benchmark,device,device_name,actual_tensor_device,batch_number,repeat,total_seconds,time_per_sample_seconds,status,error
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,16,0.004964624997228384,0.004964624997228384,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,17,0.004891798831522465,0.004891798831522465,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,18,0.0049013420939445496,0.0049013420939445496,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,19,0.004992851987481117,0.004992851987481117,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,20,0.004913705866783857,0.004913705866783857,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,21,0.0049257343634963036,0.0049257343634963036,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,22,0.005016098730266094,0.005016098730266094,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,23,0.0049697719514369965,0.0049697719514369965,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,24,0.004992973990738392,0.004992973990738392,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,25,0.004937583114951849,0.004937583114951849,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,26,0.004958000965416431,0.004958000965416431,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,27,0.004935998935252428,0.004935998935252428,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,28,0.004981954116374254,0.004981954116374254,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,29,0.005006854422390461,0.005006854422390461,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,30,0.004904086701571941,0.004904086701571941,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,31,0.004956574644893408,0.004956574644893408,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,32,0.004915191326290369,0.004915191326290369,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,33,0.00490005686879158,0.00490005686879158,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,34,0.004925942048430443,0.004925942048430443,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,35,0.004951562266796827,0.004951562266796827,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,36,0.005015089642256498,0.005015089642256498,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,37,0.004949086811393499,0.004949086811393499,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,38,0.004997727926820517,0.004997727926820517,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,39,0.004953281953930855,0.004953281953930855,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,40,0.00495874835178256,0.00495874835178256,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,41,0.0049597881734371185,0.0049597881734371185,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,42,0.00496088108047843,0.00496088108047843,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,43,0.004993082024157047,0.004993082024157047,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,44,0.00495802192017436,0.00495802192017436,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,45,0.005029546096920967,0.005029546096920967,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,46,0.00501226494088769,0.00501226494088769,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,47,0.004929585848003626,0.004929585848003626,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,48,0.0049509950913488865,0.0049509950913488865,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,49,0.0048800366930663586,0.0048800366930663586,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,0,0.0049137999303638935,0.0024568999651819468,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,1,0.004974673967808485,0.0024873369839042425,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,2,0.005022892262786627,0.0025114461313933134,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,3,0.005034967791289091,0.0025174838956445456,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,4,0.0049648769199848175,0.0024824384599924088,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,5,0.004976112861186266,0.002488056430593133,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,6,0.004974415060132742,0.002487207530066371,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,7,0.004945891909301281,0.0024729459546506405,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,8,0.004982623737305403,0.0024913118686527014,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,9,0.004986022133380175,0.0024930110666900873,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,10,0.004978836048394442,0.002489418024197221,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,11,0.00499608414247632,0.00249804207123816,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,12,0.004946378991007805,0.0024731894955039024,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,13,0.004949162248522043,0.0024745811242610216,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,14,0.005040472839027643,0.0025202364195138216,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,15,0.004931796807795763,0.0024658984038978815,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,16,0.004967835731804371,0.0024839178659021854,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,17,0.004854243714362383,0.0024271218571811914,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,18,0.004942111670970917,0.0024710558354854584,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,19,0.005050633102655411,0.0025253165513277054,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,20,0.00496122520416975,0.002480612602084875,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,21,0.0049650766886770725,0.0024825383443385363,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,22,0.004974178038537502,0.002487089019268751,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,23,0.004974775016307831,0.0024873875081539154,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,24,0.00496033625677228,0.00248016812838614,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,25,0.004996004980057478,0.002498002490028739,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,26,0.004977902863174677,0.0024889514315873384,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,27,0.004980958066880703,0.0024904790334403515,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,28,0.004964963998645544,0.002482481999322772,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,29,0.004923999775201082,0.002461999887600541,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,30,0.0050288718193769455,0.0025144359096884727,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,31,0.005007733125239611,0.0025038665626198053,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,32,0.005002068821340799,0.0025010344106703997,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,33,0.004875352140516043,0.0024376760702580214,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,34,0.005022432189434767,0.0025112160947173834,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,35,0.004971473943442106,0.002485736971721053,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,36,0.004966425709426403,0.0024832128547132015,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,37,0.004945128224790096,0.002472564112395048,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,38,0.005007910076528788,0.002503955038264394,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,39,0.004974936135113239,0.0024874680675566196,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,40,0.004944929853081703,0.0024724649265408516,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,41,0.005038796924054623,0.0025193984620273113,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,42,0.004983282182365656,0.002491641091182828,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,43,0.004977626260370016,0.002488813130185008,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,44,0.004995225928723812,0.002497612964361906,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,45,0.004991268739104271,0.0024956343695521355,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,46,0.004965120926499367,0.0024825604632496834,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,47,0.004850254859775305,0.0024251274298876524,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,48,0.005019746720790863,0.0025098733603954315,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,49,0.00496687600389123,0.002483438001945615,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,0,0.005030124913901091,0.0012575312284752727,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,1,0.004984924104064703,0.0012462310260161757,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,2,0.005022516008466482,0.0012556290021166205,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,3,0.004950991831719875,0.0012377479579299688,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,4,0.004941223189234734,0.0012353057973086834,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,5,0.005015051923692226,0.0012537629809230566,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,6,0.00501671526581049,0.0012541788164526224,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,7,0.005043877754360437,0.0012609694385901093,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,8,0.005023719277232885,0.0012559298193082213,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,9,0.004992851987481117,0.0012482129968702793,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,10,0.004963041748851538,0.0012407604372128844,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,11,0.004975457210093737,0.0012438643025234342,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,12,0.004926430061459541,0.0012316075153648853,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,13,0.004995126277208328,0.001248781569302082,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,14,0.004902268294245005,0.0012255670735612512,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,15,0.004944175016134977,0.0012360437540337443,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,16,0.004890501033514738,0.0012226252583786845,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,17,0.004968371242284775,0.0012420928105711937,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,18,0.004927664063870907,0.0012319160159677267,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,19,0.0050254883244633675,0.0012563720811158419,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,20,0.004994980059564114,0.0012487450148910284,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,21,0.004941512830555439,0.0012353782076388597,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,22,0.005011346191167831,0.0012528365477919579,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,23,0.005029885098338127,0.0012574712745845318,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,24,0.004979569930583239,0.0012448924826458097,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,25,0.005023755133152008,0.001255938783288002,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,26,0.005028961692005396,0.001257240423001349,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,27,0.00499288784340024,0.00124822196085006,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,28,0.004972241818904877,0.0012430604547262192,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,29,0.0049898759461939335,0.0012474689865484834,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,30,0.004947294946759939,0.0012368237366899848,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,31,0.00499670160934329,0.0012491754023358226,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,32,0.005028986372053623,0.0012572465930134058,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,33,0.004959858953952789,0.0012399647384881973,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,34,0.005049476400017738,0.0012623691000044346,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,35,0.005000248085707426,0.0012500620214268565,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,36,0.0050172358751297,0.001254308968782425,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,37,0.005030754953622818,0.0012576887384057045,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,38,0.005024939775466919,0.0012562349438667297,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,39,0.004940230865031481,0.0012350577162578702,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,40,0.005055932328104973,0.0012639830820262432,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,41,0.004941161721944809,0.0012352904304862022,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,42,0.005018030293285847,0.0012545075733214617,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,43,0.004989470820873976,0.001247367705218494,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,44,0.004932780284434557,0.0012331950711086392,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,45,0.004950622096657753,0.0012376555241644382,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,46,0.004965728148818016,0.001241432037204504,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,47,0.004874922800809145,0.0012187307002022862,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,48,0.004994265269488096,0.001248566317372024,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,49,0.004941700957715511,0.0012354252394288778,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,0,0.005083946976810694,0.0006354933721013367,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,1,0.004988294560462236,0.0006235368200577796,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,2,0.005019259639084339,0.0006274074548855424,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,3,0.005048730876296759,0.0006310913595370948,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,4,0.0049620578065514565,0.0006202572258189321,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,5,0.005036275368183851,0.0006295344210229814,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,6,0.005039803218096495,0.0006299754022620618,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,7,0.00500376895070076,0.000625471118837595,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,8,0.005040304735302925,0.0006300380919128656,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,9,0.005032123997807503,0.0006290154997259378,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,10,0.0050076632760465145,0.0006259579095058143,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,11,0.004970868118107319,0.0006213585147634149,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,12,0.0050129638984799385,0.0006266204873099923,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,13,0.005037752911448479,0.0006297191139310598,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,14,0.004999755881726742,0.0006249694852158427,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,15,0.005002729129046202,0.0006253411411307752,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,16,0.005015804432332516,0.0006269755540415645,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,17,0.004947570152580738,0.0006184462690725923,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,18,0.004952766001224518,0.0006190957501530647,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,19,0.005062615964561701,0.0006328269955702126,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,20,0.005009104963392019,0.0006261381204240024,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,21,0.005066496320068836,0.0006333120400086045,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,22,0.0050133271142840385,0.0006266658892855048,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,23,0.0049965172074735165,0.0006245646509341896,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,24,0.005018861964344978,0.0006273577455431223,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,25,0.005044964607805014,0.0006306205759756267,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,26,0.005004935897886753,0.0006256169872358441,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,27,0.0049965400248765945,0.0006245675031095743,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,28,0.004987018182873726,0.0006233772728592157,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,29,0.005034453235566616,0.000629306654445827,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,30,0.005032848101109266,0.0006291060126386583,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,31,0.004957859870046377,0.0006197324837557971,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,32,0.005068734288215637,0.0006335917860269547,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,33,0.004908018745481968,0.000613502343185246,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,34,0.004930342081934214,0.0006162927602417767,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,35,0.0050065708346664906,0.0006258213543333113,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,36,0.00499154906719923,0.0006239436333999038,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,37,0.004903445020318031,0.0006129306275397539,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,38,0.005036303773522377,0.0006295379716902971,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,39,0.004942665807902813,0.0006178332259878516,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,40,0.0049460409209132195,0.0006182551151141524,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,41,0.005007285159081221,0.0006259106448851526,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,42,0.004955939017236233,0.0006194923771545291,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,43,0.0049735442735254765,0.0006216930341906846,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,44,0.004970117937773466,0.0006212647422216833,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,45,0.004981699865311384,0.000622712483163923,ok,
