seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
1,0.6,60.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,4.0287650475,4.026005220102518,0.06850306148269525,-144.0587288459,-144.7118231437065,0.4533528117585538,90.0,92.15956285595894,4.1,9.395688050985337,280.0,277.84093022346497
1,0.6,60.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,3.9564323128,3.96428011584866,0.19835554934859978,-138.5125590822,-139.87056231498633,0.9804188456155997,270.0,90.77337957918644,4.1,9.20902369618416,290.0,283.9426553249359
1,0.6,60.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,4.1045509436,4.084136788181406,0.4973541734309311,-150.0069878709,-149.31894197154543,0.4586758984499533,140.0,89.74350988864897,4.1,9.585723841190338,270.0,272.0544683933258
1,0.6,60.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,5.7315585957,5.667542304935216,1.1169089471197486,-314.8188214023,-307.8030276503565,2.2285178886995927,70.0,271.9785052537918,4.1,9.512255245447161,140.0,143.68746355175972
1,0.6,60.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,6.1903700951,6.122753214550283,1.0922914060217352,-375.8265389562,-366.6184983770692,2.4500772629587844,90.0,295.85995376110077,4.1,9.85570664405823,120.0,125.23092135787012
1,0.8,80.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,4.0287650475,4.027422532013881,0.03332325092903656,-144.0587288459,-144.73986706440814,0.4728198172821364,90.0,288.22866678237915,4.1,8.273208248615266,280.0,266.99355661869055
1,0.8,80.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,3.9564323128,3.951846462048217,0.11590873770155355,-138.5125590822,-138.76198118225506,0.1800718300981196,270.0,290.56615471839905,4.1,8.152967536449433,290.0,276.45159244537354
1,0.8,80.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,4.1045509436,4.101875490897181,0.06518259219050533,-150.0069878709,-150.5691488096585,0.37475650083868495,140.0,285.57540416717524,4.1,8.378472501039505,270.0,258.42826187610626
1,0.8,80.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,5.7315585957,5.731386447147438,0.0030035207646915397,-314.8188214023,-315.92372165167365,0.3509638478576632,70.0,351.1739647388459,4.1,9.517760246992111,140.0,140.83588778972626
1,0.8,80.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,6.1903700951,6.166684176818925,0.38262523754150546,-375.8265389562,-373.00018286672525,0.7520373886646012,90.0,406.96545362472534,4.1,10.294578421115874,120.0,125.49438491463663
1,1.0,100.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,4.0287650475,4.028484030966972,0.006975252458637636,-144.0587288459,-144.33217563782915,0.18981619102141814,90.0,228.17749470472336,4.1,6.334091851115227,280.0,263.50835144519806
1,1.0,100.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,3.9564323128,3.9533027910924843,0.07909958922818026,-138.5125590822,-138.4391506076414,0.05299770291228699,270.0,239.68780040740967,4.1,6.309039065241813,290.0,274.75708186626434
1,1.0,100.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,4.1045509436,4.105044497372346,0.01202454980163648,-150.0069878709,-151.11528919294187,0.7388331288911125,140.0,217.02802658081055,4.1,6.223666176199914,270.0,254.46476250886917
1,1.0,100.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,5.7315585957,5.684062508413857,0.8286766416691003,-314.8188214023,-311.326198167176,1.1094073790019137,70.0,210.46619176864624,4.1,3.56694373562932,140.0,148.86992320418358
1,1.0,100.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,6.1903700951,6.199554306020072,0.14836287296203182,-375.8265389562,-379.9839914253736,1.1062157772892365,90.0,254.4008469581604,4.1,3.1986731022596353,120.0,128.12096580863
