sample_number,nn_bin,nn_distance_scaled,surrogate_inference_us,design_options.connection_pads.readout.claw_length,design_options.connection_pads.readout.ground_spacing,design_options.cross_length,surrogate_pred_qubit_frequency_GHz,surrogate_pred_anharmonicity_MHz
44,5,0.215786,50.8634,0.000190479,6.26166e-06,0.000309432,3.74806,-123.296
45,5,0.191179,50.8634,0.000146939,7.97957e-06,0.000252193,4.10475,-150.468
46,5,0.216034,50.8634,0.00027741,6.18383e-06,0.000376293,3.3903,-98.6028
47,5,0.19039,50.8634,0.000158789,6.12308e-06,0.000320236,3.69107,-119.315
48,5,0.223876,50.8634,0.000222789,7.78041e-06,0.000331684,3.63146,-115.259
49,5,0.213465,50.8634,7.05527e-05,6.25941e-06,0.000230067,4.28134,-166.25
50,5,0.235916,50.8634,0.000218823,6.03976e-06,0.000401744,3.23929,-89.6699
51,6,0.250759,50.8634,0.00016619,7.62227e-06,0.000251291,4.10012,-150.229
52,6,0.28026,50.8634,0.000359167,7.89406e-06,0.000389833,3.30523,-93.4284
53,6,0.2417,50.8634,7.87812e-05,5.84634e-06,0.000414183,3.19004,-86.4723
54,6,0.26708,50.8634,9.3555e-05,7.52602e-06,0.000217763,4.40338,-176.571
55,6,0.27269,50.8634,0.000311547,7.49475e-06,0.000355831,3.5034,-106.355
56,6,0.259252,50.8634,0.000233432,6.5262e-06,0.000314537,3.7211,-121.442
57,6,0.25153,50.8634,0.000302552,6.2958e-06,0.000383591,3.34254,-95.7093
58,6,0.256301,50.8634,0.000198843,6.44518e-06,0.000374868,3.39986,-99.1946
59,6,0.265013,50.8634,0.000385713,8.4383e-06,0.000410026,3.17836,-85.5451
60,6,0.237499,50.8634,0.000103914,6.39641e-06,0.000272286,3.93857,-136.695
61,7,0.322743,50.8634,0.00034236,6.43171e-06,0.000406564,3.20558,-87.3788
62,7,0.303062,50.8634,0.000187169,7.56496e-06,0.00041121,3.17142,-85.0005
63,7,0.312167,50.8634,0.000271283,7.26306e-06,0.000292645,3.83701,-129.552
64,7,0.329812,50.8634,0.000198944,7.16069e-06,0.000289954,3.85146,-130.536
65,7,0.30591,50.8634,0.000151535,6.69661e-06,0.000384403,3.33887,-95.4479
66,7,0.312066,50.8634,7.01775e-05,6.83273e-06,0.000320821,3.68883,-119.172
67,7,0.31726,50.8634,0.000157029,6.76021e-06,0.00038549,3.33186,-95.0227
68,7,0.304844,50.8634,0.00017292,7.30221e-06,0.000250635,4.10612,-150.73
69,7,0.329422,50.8634,9.44901e-05,7.15815e-06,0.000160985,5.14906,-250.256
70,7,0.327505,50.8634,9.59001e-05,6.72016e-06,0.000399061,3.24294,-89.659
71,8,0.341272,50.8634,0.000232918,7.29962e-06,0.000410343,3.17593,-85.3025
72,8,0.339017,50.8634,0.000280548,7.28654e-06,0.000396244,3.26197,-90.8001
73,8,0.336527,50.8634,0.000248991,7.12121e-06,0.000281558,3.89554,-133.614
74,8,0.345146,50.8634,9.24221e-05,7.06763e-06,0.000316706,3.71062,-120.704
75,8,0.344576,50.8634,0.000115248,7.06878e-06,0.000229884,4.27476,-165.742
76,8,0.341053,50.8634,0.000217263,6.70422e-06,0.000409778,3.18232,-85.7309
77,8,0.35894,50.8634,0.000260035,6.99939e-06,0.000387751,3.31714,-94.147
78,8,0.340377,50.8634,0.000130555,7.00025e-06,0.000280014,3.90362,-134.155
79,8,0.346444,50.8634,0.000321429,7.07677e-06,0.000361569,3.47279,-104.207
80,8,0.340036,50.8634,0.000332503,6.41336e-06,0.00041865,3.15366,-83.8157
81,9,0.390107,50.8634,0.000250839,7.03572e-06,0.000416931,3.14114,-82.8594
82,9,0.383607,50.8634,0.000302299,7.11424e-06,0.000410694,3.1739,-85.1526
83,9,0.383221,50.8634,0.000217196,7.06159e-06,0.000414242,3.15479,-83.8085
84,9,0.380976,50.8634,0.000343698,6.70484e-06,0.000418433,3.14556,-83.2189
85,9,0.410932,50.8634,0.000383892,6.71241e-06,0.000411649,3.17501,-85.2437
86,9,0.388327,50.8634,0.000374837,6.59004e-06,0.000414199,3.16771,-84.7595
87,9,0.379174,50.8634,0.00037135,7.33092e-06,0.000396826,3.25785,-90.5684
88,9,0.384315,50.8634,0.000369997,7.48554e-06,0.000415806,3.14645,-83.2591
89,9,0.382259,50.8634,0.000363854,6.81545e-06,0.000400652,3.23149,-88.9774
90,9,0.410764,50.8634,0.000345236,7.09933e-06,0.000417902,3.13554,-82.4746
91,10,0.431028,50.8634,0.000360717,6.98081e-06,0.000419369,3.13298,-82.3172
92,10,0.437633,50.8634,0.000371936,7.07859e-06,0.000415099,3.15006,-83.4873
93,10,0.472281,50.8634,0.000394465,7.05935e-06,0.000415614,3.14726,-83.291
94,10,0.427132,50.8634,0.000390936,6.70295e-06,0.000415917,3.15683,-83.9977
95,10,0.426758,50.8634,0.000357066,6.99775e-06,0.000417289,3.14145,-82.8961
96,10,0.452956,50.8634,0.000387547,7.12139e-06,0.000414383,3.15394,-83.7616
97,10,0.454214,50.8634,0.000380996,7.05796e-06,0.000416193,3.14447,-83.0975
98,10,0.435537,50.8634,0.000379004,7.00157e-06,0.000408138,3.18759,-86.1063
99,10,0.431391,50.8634,0.000365745,7.09131e-06,0.000417349,3.13832,-82.6686
100,10,0.449022,50.8634,0.000392771,6.83851e-06,0.000418016,3.1435,-83.0631
