sigma_for_gauss,sample_number,test_set_index_as_gauss_mean,avg_percent_err_in_Hamiltonian,surrogate_inference_us,design_options.connection_pads.readout.claw_length,design_options.connection_pads.readout.ground_spacing,design_options.cross_length,surrogate_pred_qubit_frequency_GHz,surrogate_pred_anharmonicity_MHz,target_qubit_frequency_GHz,target_anharmonicity_MHz
2,14,103,1.38363,40.2441,0.000223219,4.15873e-06,0.000415528,3.23699,-89.8499,3.2637,-91.6358
2,15,81,0.654664,40.2441,0.00037465,9.92968e-06,0.00038489,3.41694,-101.051,3.40268,-100.16
5,1,4,6.93762,39.8696,9.5483e-05,5.11713e-06,0.000146252,5.48612,-284.733,5.26372,-259.674
5,2,243,1.24656,39.8696,0.00025724,4.34753e-06,0.000330465,3.67914,-118.522,3.65139,-116.502
5,3,147,3.86108,39.8696,0.000185817,4.72074e-06,0.000308112,3.79347,-126.47,3.70356,-120.11
5,4,247,3.83176,39.8696,0.000137362,4.32877e-06,0.000388339,3.36306,-97.7634,3.44898,-103.096
5,5,10,0.564008,39.8696,7.91443e-05,4.92316e-06,0.000287119,3.90711,-134.478,3.89026,-133.55
5,6,284,0.601644,39.8696,8.8832e-05,9.13363e-06,0.0002086,4.60055,-192.485,4.58312,-190.914
5,7,171,1.29537,39.8696,0.000210484,4.6007e-06,0.000409261,3.25028,-90.6979,3.2221,-89.1677
5,8,123,6.41586,39.8696,0.000129726,9.92519e-06,0.000139037,5.73951,-315.832,5.52651,-289.813
5,9,102,2.9992,39.8696,8.08431e-05,8.99405e-06,0.000307265,3.76628,-124.665,3.69772,-119.704
5,10,229,2.36066,39.8696,0.000227778,5.00154e-06,0.000360667,3.48237,-104.788,3.53098,-108.414
5,11,103,0.134586,39.8696,0.000224093,4.36605e-06,0.000407335,3.26606,-91.8161,3.2637,-91.6358
5,12,272,5.32112,39.8696,0.000281826,8.81122e-06,0.000371921,3.41946,-100.567,3.53392,-108.607
5,13,261,2.66147,39.8696,0.000205477,4.20689e-06,0.000359403,3.53626,-108.679,3.5967,-112.787
5,14,132,4.75258,39.8696,0.000242456,4.57131e-06,0.000373246,3.43938,-102.077,3.54363,-109.248
5,15,103,1.48475,39.8696,0.000253756,4.51605e-06,0.000413325,3.23557,-89.7044,3.2637,-91.6358
10,1,168,16.8292,39.6571,8.50859e-05,8.38572e-06,0.000340602,3.58538,-112.061,4.03568,-144.595
10,2,97,4.88733,39.6571,0.000121403,4.53134e-06,0.000334216,3.64254,-115.912,3.7608,-124.143
10,3,156,8.42908,39.6571,0.000176181,4.46405e-06,0.00029702,3.88219,-132.696,4.10313,-149.894
10,4,240,19.5156,39.6571,0.000225149,4.97296e-06,0.000288228,3.90064,-133.954,4.47753,-181.38
10,5,1,5.27914,39.6571,8.27516e-05,9.25628e-06,0.000300636,3.82539,-128.794,3.95949,-138.744
10,6,279,15.2115,39.6571,0.000118199,4.22652e-06,0.0003181,3.76646,-124.607,4.18588,-156.548
10,7,284,29.3942,39.6571,0.00011789,9.83214e-06,0.000159107,5.35913,-270.824,4.58312,-190.914
10,8,123,22.1854,39.6571,9.28586e-05,8.59906e-06,0.00019643,4.71407,-203.826,5.52651,-289.813
10,9,132,1.86024,39.6571,0.000194633,4.15232e-06,0.000351242,3.58482,-112.042,3.54363,-109.248
10,10,55,7.53761,39.6571,7.84195e-05,4.74628e-06,0.000122162,6.05633,-357.637,6.35263,-399.198
10,11,55,16.1054,39.6571,0.000121744,5.02328e-06,0.000136517,5.70078,-311.575,6.35263,-399.198
10,12,102,0.916637,39.6571,0.000123551,8.35122e-06,0.000315523,3.71758,-121.256,3.69772,-119.704
10,13,168,0.395025,39.6571,9.36963e-05,9.11695e-06,0.000271844,4.02501,-143.835,4.03568,-144.595
10,14,168,21.6475,39.6571,0.000186389,7.83239e-06,0.00020728,4.54372,-188.995,4.03568,-144.595
10,15,132,8.88685,39.6571,0.000241142,4.67744e-06,0.000391043,3.33821,-96.1632,3.54363,-109.248
20,1,1,1.7055,41.2399,0.000111529,9.29366e-06,0.000276845,4.0015,-142.005,3.95949,-138.744
20,2,229,0.994466,41.2399,0.000180554,6.92685e-06,0.000346197,3.55445,-109.85,3.53098,-108.414
20,3,168,9.3321,41.2399,9.86942e-05,9.77678e-06,0.000246408,4.26852,-163.24,4.03568,-144.595
20,4,284,1.84208,41.2399,9.37541e-05,9.51692e-06,0.000217814,4.53008,-186.09,4.58312,-190.914
20,5,156,5.34605,41.2399,0.000222657,4.51357e-06,0.000282697,3.96893,-138.77,4.10313,-149.894
20,6,147,5.90488,41.2399,0.000192092,5.62639e-06,0.000291557,3.84201,-129.805,3.70356,-120.11
20,7,147,16.4764,41.2399,0.000222239,5.96199e-06,0.000390354,3.30433,-93.4781,3.70356,-120.11
20,8,10,4.7071,41.2399,0.000175042,5.52745e-06,0.000304613,3.77309,-125,3.89026,-133.55
20,9,168,17.0818,41.2399,0.000232811,9.24221e-06,0.000342037,3.57787,-111.599,4.03568,-144.595
20,10,261,17.9438,41.2399,0.000211792,5.74207e-06,0.000418002,3.17669,-85.4816,3.5967,-112.787
20,11,4,31.302,41.2399,9.9974e-05,6.17275e-06,0.000113599,6.19733,-376.182,5.26372,-259.674
20,12,110,3.11376,41.2399,0.000191351,4.65274e-06,0.000253939,4.19419,-157.111,4.11319,-150.694
20,13,261,44.9785,41.2399,9.51031e-05,4.79568e-06,0.000216426,4.52393,-185.17,3.5967,-112.787
20,14,229,0.798258,41.2399,0.000261744,4.80833e-06,0.000354101,3.51619,-107.137,3.53098,-108.414
20,15,279,23.6949,41.2399,0.00023732,4.52385e-06,0.00035657,3.51821,-107.33,4.18588,-156.548
40,1,71,35.0742,39.7447,0.000127163,5.67649e-06,0.000268882,3.97966,-140.128,5.25617,-258.838
40,2,171,4.24252,39.7447,0.00032145,5.26967e-06,0.00039289,3.31089,-94.2765,3.2221,-89.1677
40,3,174,1.5503,39.7447,8.89929e-05,8.88343e-06,0.000332572,3.62808,-115.051,3.59422,-112.62
40,4,1,10.1008,39.7447,0.000250236,8.75e-06,0.000319294,3.6974,-119.9,3.95949,-138.744
40,5,10,26.2304,39.7447,0.000299328,4.90518e-06,0.000418845,3.19975,-87.1933,3.89026,-133.55
40,6,156,25.3661,39.7447,8.7044e-05,7.921e-06,0.000374775,3.40279,-99.4345,4.10313,-149.894
40,7,279,10.6929,39.7447,0.000169147,7.36258e-06,0.000281085,3.89855,-133.815,4.18588,-156.548
40,8,139,21.723,39.7447,0.000111799,5.81338e-06,0.000116582,6.12694,-366,5.44074,-279.744
40,9,103,1.64884,39.7447,0.000124982,6.00955e-06,0.000389879,3.30531,-93.4892,3.2637,-91.6358
40,10,82,30.0265,39.7447,0.000123333,7.62573e-06,0.000361539,3.47416,-104.282,4.37397,-172.314
40,11,71,28.1047,39.7447,7.86913e-05,4.42832e-06,0.000248561,4.25939,-162.433,5.25617,-258.838
40,12,82,24.3151,39.7447,0.000170158,4.6098e-06,0.000179135,5.00082,-231.415,4.37397,-172.314
40,13,81,0.793817,39.7447,0.000309525,8.10765e-06,0.000370442,3.42668,-101.043,3.40268,-100.16
40,14,168,21.7143,39.7447,8.14936e-05,9.88485e-06,0.000218435,4.55696,-188.714,4.03568,-144.595
40,15,243,10.013,39.7447,8.60711e-05,6.34951e-06,0.000283796,3.87977,-132.547,3.65139,-116.502
