seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
1,0.2,20.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,4.0287650475,4.087209183576739,1.4506712451004236,-144.0587288459,-148.73413378673752,3.245485350518966,90.0,148.586495667696,4.1,8.996398198604584,280.0,262.0292615890503
1,0.2,20.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.9564323128,4.00611987626271,1.2558679015424885,-138.5125590822,-142.41643995179294,2.818430975111931,270.0,150.02124547958374,4.1,8.896046388149262,290.0,271.1031514406204
1,0.2,20.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,4.1045509436,4.1607853634257115,1.3700504780771476,-150.0069878709,-154.4852206444604,2.9853494407970564,140.0,145.39637282490727,4.1,9.114236319065094,270.0,254.2912968993187
1,0.2,20.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,5.7315585957,5.8212404583748345,1.564702884519345,-314.8188214023,-323.671329955857,2.8119375182605717,70.0,290.2329921722412,4.1,12.117650377750397,140.0,135.33542096614838
1,0.2,20.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,6.1903700951,6.102420280138089,1.4207521296913623,-375.8265389562,-399.48178117269345,6.294191539052086,90.0,490.66494107246405,4.1,15.204939925670626,120.0,124.39811334013939
1,0.2,20.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.4966676085,3.5290805113546995,0.9269655135623204,-106.1697118959,-108.2186883613328,1.9299067774073215,220.0,141.6517560184002,10.0,8.722730273008347,370.0,355.24884223937994
1,0.2,20.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,4.034047154,4.092327590833928,1.4447138223493368,-144.4687369628,-149.13424788655306,3.229425979514452,250.0,148.3624203503132,5.0,9.004558992385865,270.0,261.4906507730484
1,0.2,20.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.6401236403,3.640607258750585,0.013285769890638108,-115.7311108477,-116.02453271811521,0.25353759094333206,270.0,147.12550178170204,9.1,8.571663451194762,330.0,330.6250458955765
1,0.2,20.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,4.1055844592,4.161782629695828,1.368822662261782,-150.0890841468,-154.5631811816756,2.9809609808129336,90.0,145.3537194430828,10.0,9.11583570241928,270.0,254.18643862009048
1,0.2,20.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.5324342527,3.556108640186873,0.670200371564668,-108.5094190532,-110.11015577058731,1.4752053152201443,320.0,143.02475824952126,9.1,8.678852379322054,350.0,349.2781949043274
1,0.3,30.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,4.0287650475,4.0141082557003465,0.363803588118124,-144.0587288459,-145.48799137794464,0.9921387919322349,90.0,368.150640130043,4.1,6.170188465714455,280.0,283.55308055877686
1,0.3,30.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.9564323128,3.9448243098779554,0.29339571624895533,-138.5125590822,-139.02263080734645,0.3682494414414399,270.0,312.45873808860773,4.1,6.592514994740486,290.0,285.52851140499115
1,0.3,30.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,4.1045509436,4.1066464127334195,0.05105233586361492,-150.0069878709,-149.46949902771706,0.3583092033322507,140.0,375.5899131298065,4.1,5.354464711248874,270.0,277.3180550336838
1,0.3,30.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,5.7315585957,5.743005632857145,0.19971944744196446,-314.8188214023,-316.20837916431094,0.4413833187677388,70.0,561.0161721706389,4.1,13.53100941181183,140.0,175.48328787088397
1,0.3,30.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,6.1903700951,6.167495500245218,0.36951901911143736,-375.8265389562,-378.54552316973695,0.7234678586266151,90.0,631.9622099399566,4.1,16.391535377502443,120.0,180.42368441820145
1,0.3,30.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.4966676085,3.4987443411148123,0.05939176516989535,-106.1697118959,-106.51204523168855,0.3224397332114947,220.0,283.05369138717646,10.0,9.35289399623871,370.0,367.7756989002228
1,0.3,30.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,4.034047154,4.015659215850537,0.4558186220314745,-144.4687369628,-145.65057841681283,0.818060349151636,250.0,370.78920960426325,5.0,6.122827306389809,270.0,283.8434225320816
1,0.3,30.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.6401236403,3.639383168998886,0.020341927205886682,-115.7311108477,-115.7046185029431,0.02289129047741746,270.0,235.92596292495728,9.1,8.613669419288636,330.0,337.5216954946518
1,0.3,30.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,4.1055844592,4.107505022595411,0.04677929328933359,-150.0890841468,-149.55048008006816,0.3588562551324749,90.0,375.0640678405762,10.0,5.349574600160122,270.0,277.17389702796936
1,0.3,30.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.5324342527,3.5275109743904847,0.13937352990369564,-108.5094190532,-108.39002447852573,0.1100315306413514,320.0,272.13446497917175,9.1,9.229125356674194,350.0,361.9901615381241
1,0.4,40.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,4.0287650475,4.039452445840559,0.26527728012311325,-144.0587288459,-144.62959222302334,0.39627128581288484,90.0,143.60554546117783,4.1,8.750966000556947,280.0,266.0449147224426
1,0.4,40.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.9564323128,3.963813540820562,0.18656272714895286,-138.5125590822,-138.9235266641798,0.2967005914141809,270.0,142.22298383712766,4.1,8.587977653741838,290.0,274.3529909849167
1,0.4,40.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,4.1045509436,4.112253465904333,0.18765809975737624,-150.0069878709,-150.28865752479493,0.18777102179889757,140.0,145.87592095136642,4.1,8.871824240684509,270.0,256.4955139160156
1,0.4,40.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,5.7315585957,5.739177993884752,0.13293763044607443,-314.8188214023,-317.01893179714375,0.6988497018837033,70.0,271.544064283371,4.1,7.4818809807300575,140.0,126.52932688593866
1,0.4,40.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,6.1903700951,6.258394238882009,1.0988703863740614,-375.8265389562,-384.2190921519457,2.2330922183022768,90.0,275.07047712802887,4.1,5.82879185974598,120.0,106.03072330355644
1,0.4,40.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.4966676085,3.519064696869233,0.6405266635807269,-106.1697118959,-107.83052612744297,1.56430134535112,220.0,134.85999912023544,10.0,7.204851818084718,370.0,356.5819054841995
1,0.4,40.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,4.034047154,4.044521703157194,0.25965361229871986,-144.4687369628,-145.02090516666703,0.3822060159695459,250.0,143.7643277645111,5.0,8.759431689977648,270.0,265.38193345069885
1,0.4,40.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.6401236403,3.6474973350142412,0.2025671499892623,-115.7311108477,-116.45883592459865,0.6288067845959963,270.0,137.93504536151886,9.1,7.650341624021531,330.0,327.36407339572906
1,0.4,40.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,4.1055844592,4.113242695809761,0.1865321901392217,-150.0890841468,-150.36698260694027,0.18515567719000123,90.0,145.90681195259094,10.0,8.873463010787965,270.0,256.36479020118713
1,0.4,40.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.5324342527,3.5537725330301515,0.6040673032722916,-108.5094190532,-110.16942036066803,1.5298223158435273,320.0,135.83288371562958,9.1,7.320577472448349,350.0,348.6722159385682
1,0.5,50.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,4.0287650475,4.028212541603393,0.013714026260975653,-144.0587288459,-144.20047076233345,0.09839175839534309,90.0,123.48148420453072,4.1,10.449219238758088,280.0,285.6551831960678
1,0.5,50.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.9564323128,3.952425080305728,0.10128398965167627,-138.5125590822,-137.97133530650336,0.390739857297307,270.0,122.6626218855381,4.1,10.417965149879457,290.0,295.0429791212082
1,0.5,50.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,4.1045509436,4.105247037056286,0.016959064849033475,-150.0069878709,-150.4981406650407,0.3274199429718582,140.0,124.70096081495285,4.1,10.464313507080078,270.0,275.90782821178436
1,0.5,50.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,5.7315585957,5.731667836380559,0.0019059506892441245,-314.8188214023,-313.93325425494686,0.2812942197701332,70.0,241.15221679210663,4.1,9.996225202083588,140.0,139.5447599887848
1,0.5,50.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,6.1903700951,6.193529128947294,0.05103142136517056,-375.8265389562,-370.19757446282694,1.4977559884426077,90.0,338.5842835903168,4.1,9.30649359226227,120.0,111.34786762297155
1,0.5,50.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.4966676085,3.49548361526006,0.03386061737930354,-106.1697118959,-105.7411368600147,0.4036697738291955,220.0,125.64836353063583,10.0,9.744505190849305,370.0,365.7603389024735
1,0.5,50.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,4.034047154,4.034024813246476,0.0005538049673374355,-144.4687369628,-144.6756550788462,0.1432269156609926,250.0,123.5269109904766,5.0,10.450179994106293,270.0,284.91791009902954
1,0.5,50.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.6401236403,3.6405473936571147,0.011641180327589306,-115.7311108477,-115.94592120781044,0.185611594442513,270.0,122.6084618270397,9.1,10.008696031570436,330.0,341.5351259708405
1,0.5,50.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,4.1055844592,4.106224503587317,0.015589604687888989,-150.0890841468,-150.57802808260118,0.3257691514214047,90.0,124.7241561114788,10.0,10.464531540870668,270.0,275.7844215631485
1,0.5,50.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.5324342527,3.531794473238058,0.01811157451699778,-108.5094190532,-108.24142034162298,0.24698197991975912,320.0,124.89635303616524,9.1,9.810946065187457,350.0,359.7550338506699
1,0.6,60.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,4.0287650475,4.035860190825177,0.1761121147925947,-144.0587288459,-144.19487239376258,0.09450558737625749,90.0,193.06062221527097,4.1,8.511329632997514,280.0,260.80416440963745
1,0.6,60.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,3.9564323128,3.9805008191563696,0.60833863575783,-138.5125590822,-140.0808266229397,1.1322204651558072,270.0,193.39118838310242,4.1,8.744194293022156,290.0,271.894633769989
1,0.6,60.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,4.1045509436,4.097714692197412,0.16655296758459948,-150.0069878709,-149.26014608208925,0.4978713321365355,140.0,196.64364397525787,4.1,8.509461224079132,270.0,253.39697241783145
1,0.6,60.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,5.7315585957,5.740103689921527,0.14908849100728164,-314.8188214023,-309.9875761640282,1.5346113096897835,70.0,356.448330283165,4.1,6.8810723423957825,140.0,126.15803495049478
1,0.6,60.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,6.1903700951,6.212436482145329,0.3564631307390878,-375.8265389562,-362.42614054356284,3.565580666510328,90.0,395.67701041698456,4.1,6.961486721038819,120.0,105.35732209682465
1,0.6,60.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,3.4966676085,3.4958558503548676,0.023215193321758035,-106.1697118959,-105.73475732373623,0.40967858384153527,220.0,308.9245754480362,10.0,9.286047297716141,370.0,360.08298397064215
1,0.6,60.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,4.034047154,4.039137571754573,0.12618637215298142,-144.4687369628,-144.43653964356008,0.022286703626545452,250.0,193.2086944580078,5.0,8.50221265554428,270.0,260.1875442266464
1,0.6,60.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,3.6401236403,3.6350279252143913,0.13998741771279055,-115.7311108477,-115.17321615040919,0.48206112704213544,270.0,286.3710170984268,9.1,9.360221338272096,330.0,333.9954596757889
1,0.6,60.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,4.1055844592,4.098556588750234,0.17117831869267666,-150.0890841468,-149.33008663084001,0.5056980127999258,90.0,196.71657860279083,10.0,8.51122061610222,270.0,253.32325100898743
1,0.6,60.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,3.5324342527,3.5279359408492397,0.1273431160770212,-108.5094190532,-107.83224469639964,0.6240696546982334,320.0,304.8265463113785,9.1,9.32048432826996,350.0,353.76623153686523
1,0.7,70.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,4.0287650475,4.114326615055641,2.1237666269154882,-144.0587288459,-150.8098786582069,4.686387188331117,90.0,153.0328771471977,4.1,4.834646043181419,280.0,260.89771270751953
1,0.7,70.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.9564323128,4.012359996973621,1.413588803040597,-138.5125590822,-142.58092783208286,2.937184019153454,270.0,153.75158220529556,4.1,5.175611944496632,290.0,269.8478615283966
1,0.7,70.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,4.1045509436,4.205902970645371,2.4692598152156995,-150.0069878709,-158.2016780910555,5.46287232112685,140.0,152.7986916899681,4.1,4.520589028298854,270.0,252.9473465681076
1,0.7,70.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,5.7315585957,5.709123853457781,0.39142480823716214,-314.8188214023,-301.2294493133368,4.316569139174071,70.0,395.4369044303894,4.1,-1.938111042976381,140.0,179.40763503313065
1,0.7,70.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,6.1903700951,6.313936932840939,1.9961138969501795,-375.8265389562,-368.3149863265151,1.9986754130102344,90.0,459.5370399951934,4.1,-3.62815355062485,120.0,151.26413315534592
1,0.7,70.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.4966676085,3.468354012765073,0.8097308324674571,-106.1697118959,-104.3220676024493,1.7402743781223828,220.0,162.87611126899716,10.0,8.50542689561844,370.0,362.3480093479157
1,0.7,70.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,4.034047154,4.121294725585105,2.1627801623140153,-144.4687369628,-151.3722673298077,4.778563523252322,250.0,153.0023205280304,5.0,4.810699602961541,270.0,260.2933859825135
1,0.7,70.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.6401236403,3.633482788516873,0.18243478626950752,-115.7311108477,-115.19251099278608,0.4653889960692585,270.0,159.50546145439145,9.1,7.33557819724083,330.0,328.67158591747284
1,0.7,70.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,4.1055844592,4.206872226108135,2.4670730297890655,-150.0890841468,-158.27989901750652,5.457302186410314,90.0,152.7923187613487,10.0,4.517440725862979,270.0,252.86121368408203
1,0.7,70.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.5324342527,3.5109342543036592,0.6086453946002597,-108.5094190532,-107.12515772643394,1.2757061450005456,320.0,161.85781955718994,9.1,8.19689782857895,350.0,353.6627107858658
1,0.8,80.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,4.0287650475,4.029182379411424,0.01035880490678692,-144.0587288459,-144.14662226835856,0.06101221575582781,90.0,193.67846190929413,4.1,4.730889388918876,280.0,273.3874726295471
1,0.8,80.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,3.9564323128,3.9578042617735782,0.03467641716350341,-138.5125590822,-138.76812636822126,0.1845083851707592,270.0,193.59090298414228,4.1,4.767173552513122,290.0,282.82345890998846
