ansys_job_id,target_set,fraction,training_percent,seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct030_seed1_test010,heldout_corner_test_20_samples,0.3,30.0,1,406,10,1052,fixed_60_from_seeded_heldout_corner_test_split,3.95593756,-138.4750612184,0.00010999999999999999,4.1e-06,0.00029,3.9531533612969154,-138.74529023223675,6.57465348392725e-05,9.84630692601204e-06,0.000322168248295784,,,,,
pct030_seed1_test011,heldout_corner_test_20_samples,0.3,30.0,1,406,11,1239,fixed_60_from_seeded_heldout_corner_test_split,3.5880039296,-112.2026066215,0.00018999999999999998,4.9999999999999996e-06,0.00033999999999999997,3.5836183976723017,-111.76209112177827,7.85864345729351e-05,9.641971284151077e-06,0.0003628456681966782,,,,,
pct030_seed1_test012,heldout_corner_test_20_samples,0.3,30.0,1,406,12,183,fixed_60_from_seeded_heldout_corner_test_split,3.4496890007,-103.140749429,0.00025,4.1e-06,0.00037999999999999997,3.444360980113867,-102.65159253766535,8.400656118988991e-05,9.543810361623765e-06,0.0003782476598024368,,,,,
pct030_seed1_test013,heldout_corner_test_20_samples,0.3,30.0,1,406,13,649,fixed_60_from_seeded_heldout_corner_test_split,4.1862706671,-156.580146609,0.00015999999999999999,4.1e-06,0.00026,4.17608403947183,-157.47386413791577,6.264075741171837e-05,9.904424184560777e-06,0.0002954272037744522,,,,,
pct030_seed1_test014,heldout_corner_test_20_samples,0.3,30.0,1,406,14,229,fixed_60_from_seeded_heldout_corner_test_split,4.2865547981,-164.8750378993,7.999999999999999e-05,4.9999999999999996e-06,0.00023999999999999998,4.285303884326145,-165.27304253026028,6.156917601823806e-05,9.919072890281678e-06,0.0002833518218994141,,,,,
pct030_seed1_test015,heldout_corner_test_20_samples,0.3,30.0,1,406,15,1844,fixed_60_from_seeded_heldout_corner_test_split,3.3013817358,-93.9044647994,0.00017999999999999998,4.1e-06,0.00039999999999999996,3.3007577454849506,-94.00562835031866,8.980658762156962e-05,9.433965289592744e-06,0.0003944280731678009,,,,,
pct030_seed1_test016,heldout_corner_test_20_samples,0.3,30.0,1,406,16,835,fixed_60_from_seeded_heldout_corner_test_split,3.7027534261,-120.0545011295,0.00015,4.1e-06,0.00033,3.7070306081513316,-119.97409060864817,7.395540535449981e-05,9.716502618789674e-06,0.0003500070691108704,,,,,
pct030_seed1_test017,heldout_corner_test_20_samples,0.3,30.0,1,406,17,1456,fixed_60_from_seeded_heldout_corner_test_split,3.8909162616,-133.5984423495,0.00011999999999999999,4.9999999999999996e-06,0.00029,3.8893385692861604,-134.46475158400784,6.767119124531746e-05,9.812667477130891e-06,0.0003294918251037598,,,,,
pct030_seed1_test018,heldout_corner_test_20_samples,0.3,30.0,1,406,18,1277,fixed_60_from_seeded_heldout_corner_test_split,4.361446828,-171.2359332215,9.999999999999999e-05,4.1e-06,0.00023999999999999998,4.37363750852988,-170.65385589459663,6.076867397874593e-05,9.928311544656755e-06,0.00027421546161174776,,,,,
pct030_seed1_test019,heldout_corner_test_20_samples,0.3,30.0,1,406,19,1562,fixed_60_from_seeded_heldout_corner_test_split,3.2227734161,-89.2072119388,0.00027,4.1e-06,0.00041999999999999996,3.2242458248369146,-89.80456049687291,9.287597887217998e-05,9.37384598851204e-06,0.00040286632239818577,,,,,
pct050_seed1_test000,heldout_corner_test_20_samples,0.5,50.0,1,676,0,1348,fixed_60_from_seeded_heldout_corner_test_split,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.021253457425572,-157.94287722953868,0.0003897017800807953,4.2693743741139765e-06,0.00029214272618293763,,,,,
pct050_seed1_test001,heldout_corner_test_20_samples,0.5,50.0,1,676,1,1467,fixed_60_from_seeded_heldout_corner_test_split,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.45577905550725,-203.41032702567293,0.00036546714544296265,4.203414053283632e-06,0.00027141642808914184,,,,,
pct050_seed1_test002,heldout_corner_test_20_samples,0.5,50.0,1,676,2,728,fixed_60_from_seeded_heldout_corner_test_split,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.448051243837722,-112.72748421371261,0.0004047571158409119,4.1237501273863015e-06,0.0003348664659261704,,,,,
pct050_seed1_test003,heldout_corner_test_20_samples,0.5,50.0,1,676,3,1233,fixed_60_from_seeded_heldout_corner_test_split,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.596884077273287,-122.02942096402654,0.00040328634619712824,4.19684859868139e-06,0.0003220204907655716,,,,,
pct050_seed1_test004,heldout_corner_test_20_samples,0.5,50.0,1,676,4,1365,fixed_60_from_seeded_heldout_corner_test_split,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.3589763840823155,-193.32326465140744,0.00037167870521545414,4.220779213868081e-06,0.00027599866211414336,,,,,
pct050_seed1_test005,heldout_corner_test_20_samples,0.5,50.0,1,676,5,586,fixed_60_from_seeded_heldout_corner_test_split,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.884165072166693,-143.61899555974446,0.0003962869036197662,4.299032936990261e-06,0.0002987976372241974,,,,,
pct050_seed1_test006,heldout_corner_test_20_samples,0.5,50.0,1,676,6,1506,fixed_60_from_seeded_heldout_corner_test_split,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.0223089582224105,-158.05307395415275,0.00038965313732624055,4.269158450327813e-06,0.0002920939064025879,,,,,
pct050_seed1_test007,heldout_corner_test_20_samples,0.5,50.0,1,676,7,1896,fixed_60_from_seeded_heldout_corner_test_split,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.345091494136983,-106.33360048835675,0.0004055878782272339,4.072836423944681e-06,0.000343628751039505,,,,,
pct050_seed1_test008,heldout_corner_test_20_samples,0.5,50.0,1,676,8,1846,fixed_60_from_seeded_heldout_corner_test_split,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.263266277108767,-101.29665714889114,0.0004061379957199096,4.0322575221769505e-06,0.00035050510168075565,,,,,
pct050_seed1_test009,heldout_corner_test_20_samples,0.5,50.0,1,676,9,355,fixed_60_from_seeded_heldout_corner_test_split,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8215579477711015,-137.73576116482485,0.000399536349773407,4.297551538050174e-06,0.0003028757607936859,,,,,
pct050_seed1_test010,heldout_corner_test_20_samples,0.5,50.0,1,676,10,1052,fixed_60_from_seeded_heldout_corner_test_split,3.95593756,-138.4750612184,0.00010999999999999999,4.1e-06,0.00029,3.943623339233365,-149.7192123049025,0.00039332955002784726,4.285601703822612e-06,0.000295798898935318,,,,,
pct050_seed1_test011,heldout_corner_test_20_samples,0.5,50.0,1,676,11,1239,fixed_60_from_seeded_heldout_corner_test_split,3.5880039296,-112.2026066215,0.00018999999999999998,4.9999999999999996e-06,0.00033999999999999997,3.5880082036484064,-121.48057253269025,0.00040338213682174684,4.192543486319482e-06,0.00032278575360774995,,,,,
pct050_seed1_test012,heldout_corner_test_20_samples,0.5,50.0,1,676,12,183,fixed_60_from_seeded_heldout_corner_test_split,3.4496890007,-103.140749429,0.00025,4.1e-06,0.00037999999999999997,3.4486796526155805,-112.76690714402116,0.00040475160837173457,4.124062759708613e-06,0.0003348122370243073,,,,,
pct050_seed1_test013,heldout_corner_test_20_samples,0.5,50.0,1,676,13,649,fixed_60_from_seeded_heldout_corner_test_split,4.1862706671,-156.580146609,0.00015999999999999999,4.1e-06,0.00026,4.182319035544388,-174.79433117285885,0.00038218831360340116,4.236567497812211e-06,0.0002846421629190445,,,,,
pct050_seed1_test014,heldout_corner_test_20_samples,0.5,50.0,1,676,14,229,fixed_60_from_seeded_heldout_corner_test_split,4.2865547981,-164.8750378993,7.999999999999999e-05,4.9999999999999996e-06,0.00023999999999999998,4.276909027891989,-184.71214054381824,0.0003767731928825378,4.226221970282495e-06,0.0002800505661964417,,,,,
pct050_seed1_test015,heldout_corner_test_20_samples,0.5,50.0,1,676,15,1844,fixed_60_from_seeded_heldout_corner_test_split,3.3013817358,-93.9044647994,0.00017999999999999998,4.1e-06,0.00039999999999999996,3.300065489827857,-103.56170499482755,0.0004059019219875336,4.050576932262629e-06,0.00034741257905960085,,,,,
pct050_seed1_test016,heldout_corner_test_20_samples,0.5,50.0,1,676,16,835,fixed_60_from_seeded_heldout_corner_test_split,3.7027534261,-120.0545011295,0.00015,4.1e-06,0.00033,3.706134553488658,-128.78566234999897,0.0004020248603820801,4.249317023716867e-06,0.00031260311186313627,,,,,
pct050_seed1_test017,heldout_corner_test_20_samples,0.5,50.0,1,676,17,1456,fixed_60_from_seeded_heldout_corner_test_split,3.8909162616,-133.5984423495,0.00011999999999999999,4.9999999999999996e-06,0.00029,3.8837584204665925,-143.5800413300605,0.00039631038904190067,4.299141426384449e-06,0.0002988215553760529,,,,,
pct050_seed1_test018,heldout_corner_test_20_samples,0.5,50.0,1,676,18,1277,fixed_60_from_seeded_heldout_corner_test_split,4.361446828,-171.2359332215,9.999999999999999e-05,4.1e-06,0.00023999999999999998,4.345250972010122,-191.88307782681414,0.00037253122210502627,4.221692845784127e-06,0.00027667621850967406,,,,,
pct050_seed1_test019,heldout_corner_test_20_samples,0.5,50.0,1,676,19,1562,fixed_60_from_seeded_heldout_corner_test_split,3.2227734161,-89.2072119388,0.00027,4.1e-06,0.00041999999999999996,3.2220561483976358,-98.76083053658863,0.00040638020634651184,4.01160198552534e-06,0.00035396929979324344,,,,,
pct070_seed1_test000,heldout_corner_test_20_samples,0.7,70.0,1,946,0,1348,fixed_60_from_seeded_heldout_corner_test_split,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.033942353156638,-144.68474266317753,0.00010383518606424332,8.79317593574524e-06,0.0002726170760393143,,,,,
pct070_seed1_test001,heldout_corner_test_20_samples,0.7,70.0,1,946,1,1467,fixed_60_from_seeded_heldout_corner_test_split,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.476661141506433,-181.3924902537434,0.00010545918136835097,8.83584128022194e-06,0.000211749883890152,,,,,
pct070_seed1_test002,heldout_corner_test_20_samples,0.7,70.0,1,946,2,728,fixed_60_from_seeded_heldout_corner_test_split,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.4497286602626898,-103.3493575729874,0.00010271828852593898,8.842537379264833e-06,0.0003525466418266297,,,,,
pct070_seed1_test003,heldout_corner_test_20_samples,0.7,70.0,1,946,3,1233,fixed_60_from_seeded_heldout_corner_test_split,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.5981396136694164,-112.90376772638683,0.00010154995270073413,8.778881710767746e-06,0.00033249923765659334,,,,,
pct070_seed1_test004,heldout_corner_test_20_samples,0.7,70.0,1,946,4,1365,fixed_60_from_seeded_heldout_corner_test_split,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.377147419924476,-172.493688118381,0.00010628924794495105,8.802346366643906e-06,0.0002232850715517998,,,,,
pct070_seed1_test005,heldout_corner_test_20_samples,0.7,70.0,1,946,5,586,fixed_60_from_seeded_heldout_corner_test_split,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.8906496614207824,-133.96441366731148,0.00010259167820215226,8.779181331396105e-06,0.0002926520884037018,,,,,
pct070_seed1_test006,heldout_corner_test_20_samples,0.7,70.0,1,946,6,1506,fixed_60_from_seeded_heldout_corner_test_split,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.03496349558271,-144.76145333206057,0.0001038440914452076,8.793263149261474e-06,0.0002724718165397644,,,,,
pct070_seed1_test007,heldout_corner_test_20_samples,0.7,70.0,1,946,7,1896,fixed_60_from_seeded_heldout_corner_test_split,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.3458898312638166,-96.83738732917107,0.0001036819726973772,8.89251002073288e-06,0.00036622957527637486,,,,,
pct070_seed1_test008,heldout_corner_test_20_samples,0.7,70.0,1,946,8,1846,fixed_60_from_seeded_heldout_corner_test_split,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.2645582100840973,-91.89973040533715,0.00010444213621318339,8.930786907672882e-06,0.00037701811730861667,,,,,
pct070_seed1_test009,heldout_corner_test_20_samples,0.7,70.0,1,946,9,355,fixed_60_from_seeded_heldout_corner_test_split,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.818113259046434,-128.56576364031895,0.00010195455007255076,8.770509213209153e-06,0.00030271590650081636,,,,,
pct070_seed1_test010,heldout_corner_test_20_samples,0.7,70.0,1,946,10,1052,fixed_60_from_seeded_heldout_corner_test_split,3.95593756,-138.4750612184,0.00010999999999999999,4.1e-06,0.00029,3.9561293203159966,-138.84619106113075,0.00010315962858498096,8.786062055826188e-06,0.00028356704592704773,,,,,
pct070_seed1_test011,heldout_corner_test_20_samples,0.7,70.0,1,946,11,1239,fixed_60_from_seeded_heldout_corner_test_split,3.5880039296,-112.2026066215,0.00018999999999999998,4.9999999999999996e-06,0.00033999999999999997,3.589751716261204,-112.37356316433778,0.00010155949734151363,8.779667687416076e-06,0.0003336280328035355,,,,,
pct070_seed1_test012,heldout_corner_test_20_samples,0.7,70.0,1,946,12,183,fixed_60_from_seeded_heldout_corner_test_split,3.4496890007,-103.140749429,0.00025,4.1e-06,0.00037999999999999997,3.450366503033877,-103.38924920392049,0.00010271238766610622,8.842223340272904e-06,0.00035246225953102113,,,,,
pct070_seed1_test013,heldout_corner_test_20_samples,0.7,70.0,1,946,13,649,fixed_60_from_seeded_heldout_corner_test_split,4.1862706671,-156.580146609,0.00015999999999999999,4.1e-06,0.00026,4.1882906368525825,-156.40616411521376,0.00010516683310270309,8.803676021099092e-06,0.00025056245505809783,,,,,
pct070_seed1_test014,heldout_corner_test_20_samples,0.7,70.0,1,946,14,229,fixed_60_from_seeded_heldout_corner_test_split,4.2865547981,-164.8750378993,7.999999999999999e-05,4.9999999999999996e-06,0.00023999999999999998,4.287388913320903,-164.7858542699746,0.00010603031575679778,8.80788688659668e-06,0.00023591304928064345,,,,,
pct070_seed1_test015,heldout_corner_test_20_samples,0.7,70.0,1,946,15,1844,fixed_60_from_seeded_heldout_corner_test_split,3.3013817358,-93.9044647994,0.00017999999999999998,4.1e-06,0.00039999999999999996,3.3008454830787732,-94.08517726187256,0.00010409983225166797,8.913677233457567e-06,0.00037216050982475285,,,,,
pct070_seed1_test016,heldout_corner_test_20_samples,0.7,70.0,1,946,16,835,fixed_60_from_seeded_heldout_corner_test_split,3.7027534261,-120.0545011295,0.00015,4.1e-06,0.00033,3.7035310042679646,-119.9901045466533,0.00010141009002923964,8.767267894744873e-06,0.00031858756721019743,,,,,
pct070_seed1_test017,heldout_corner_test_20_samples,0.7,70.0,1,946,17,1456,fixed_60_from_seeded_heldout_corner_test_split,3.8909162616,-133.5984423495,0.00011999999999999999,4.9999999999999996e-06,0.00029,3.890125201273123,-133.9254073597803,0.00010258708782494068,8.779123306274415e-06,0.0002927248656749725,,,,,
pct070_seed1_test018,heldout_corner_test_20_samples,0.7,70.0,1,946,18,1277,fixed_60_from_seeded_heldout_corner_test_split,4.361446828,-171.2359332215,9.999999999999999e-05,4.1e-06,0.00023999999999999998,4.363019956679794,-171.27371247055072,0.0001063349476456642,8.804681438207627e-06,0.00022527429074048998,,,,,
pct070_seed1_test019,heldout_corner_test_20_samples,0.7,70.0,1,946,19,1562,fixed_60_from_seeded_heldout_corner_test_split,3.2227734161,-89.2072119388,0.00027,4.1e-06,0.00041999999999999996,3.2241653447209844,-89.37588169788398,0.00010482642725110054,8.949746704101563e-06,0.0003824706888198853,,,,,
