ansys_job_id,target_set,fraction,training_percent,seed,n_samples,test_sample_number,metadata_index,selection_method,requested_corner_claw_um,requested_corner_ground_um,requested_corner_cross_um,used_corner_claw_um,used_corner_ground_um,used_corner_cross_um,corner_distance,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ref_connection_pads.readout.claw_length_um,ref_connection_pads.readout.ground_spacing_um,ref_cross_length_um,pred_connection_pads.readout.claw_length_um,pred_connection_pads.readout.ground_spacing_um,pred_cross_length_um,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,surrogate_mean_hamiltonian_pct_error,pred_scaled_min,pred_scaled_max,saved_surrogate_model_path,saved_combined_model_path,saved_inverse_model_path,source_sweep_csv,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct010_seed3_test010,heldout_corner_test_20_samples,0.1,10.0,3,135,10,1052,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4121657729919831,3.95593756,-138.4750612184,0.00010999999999999999,4.1e-06,0.00029,3.932137044713638,-140.9365177298081,9.266055814921855e-05,5.8087309926748275e-06,0.0002920328325033188,110.0,4.1,290.0,92.66055814921855,5.808730992674827,292.0328325033188,0.6016403172542002,1.7775449887875072,1.1895926530208536,0.06866836,0.6122207,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct010_seed3_test011,heldout_corner_test_20_samples,0.1,10.0,3,135,11,1239,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4628931775236272,3.5880039296,-112.2026066215,0.00018999999999999998,4.9999999999999996e-06,0.00033999999999999997,3.596952211669552,-115.27151308694465,0.00010767590329051017,5.983684119582176e-06,0.0003521396988630295,190.0,5.0,340.0,107.67590329051016,5.983684119582176,352.13969886302954,0.2493944333709097,2.7351472107926935,1.4922708220818015,0.114169404,0.7943627,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct010_seed3_test012,heldout_corner_test_20_samples,0.1,10.0,3,135,12,183,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5587602701389628,3.4496890007,-103.140749429,0.00025,4.1e-06,0.00037999999999999997,3.4861572975709834,-107.04001044630922,0.00010965684160590172,6.0160248607397076e-06,0.00037360391914844515,250.0,4.1,380.0,109.65684160590172,6.016024860739708,373.60391914844513,1.057147379476338,3.7805242243206707,2.4188358018985046,0.12017225,0.8594058,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct010_seed3_test013,heldout_corner_test_20_samples,0.1,10.0,3,135,13,649,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5562896894147218,4.1862706671,-156.580146609,0.00015999999999999999,4.1e-06,0.00026,4.215906264707592,-164.85712280382825,7.374020837247372e-05,5.756411498785019e-06,0.0002514424306154251,160.0,4.1,260.0,73.74020837247372,5.756411498785019,251.44243061542508,0.7079235903330252,5.286095570913524,2.9970095806232746,0.011333965,0.4892195,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct010_seed3_test014,heldout_corner_test_20_samples,0.1,10.0,3,135,14,229,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5671931860722992,4.2865547981,-164.8750378993,7.999999999999999e-05,4.9999999999999996e-06,0.00023999999999999998,4.36379657232816,-178.52771391978456,6.563447996973991e-05,5.768663766980172e-06,0.00023577410370111465,80.0,5.0,240.0,65.63447996973991,5.768663766980172,235.77410370111465,1.8019546667733453,8.28062039859736,5.041287532685352,-0.013228849,0.4417397,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct010_seed3_test015,heldout_corner_test_20_samples,0.1,10.0,3,135,15,1844,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.338798178409059,3.3013817358,-93.9044647994,0.00017999999999999998,4.1e-06,0.00039999999999999996,3.3727117225196035,-98.61188789367924,0.00011168094471096992,6.007526290416717e-06,0.0003955848187208176,180.0,4.1,400.0,111.68094471096992,6.007526290416718,395.58481872081757,2.1606100847443637,5.012991772367051,3.586800928555707,0.1263059,0.9260146,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct010_seed3_test016,heldout_corner_test_20_samples,0.1,10.0,3,135,16,835,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.36489680541794833,3.7027534261,-120.0545011295,0.00015,4.1e-06,0.00033,3.6894954933409765,-122.1524548779683,0.00010405696496367454,5.947462904453278e-06,0.00033424624621868136,150.0,4.1,330.0,104.05696496367455,5.947462904453278,334.24624621868134,0.3580560527085336,1.7475011171845072,1.0527785849465203,0.103202924,0.74014014,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct010_seed3_test017,heldout_corner_test_20_samples,0.1,10.0,3,135,17,1456,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.44879200389520196,3.8909162616,-133.5984423495,0.00011999999999999999,4.9999999999999996e-06,0.00029,3.857020678101919,-134.96305846466453,9.631152093410491e-05,5.84385834634304e-06,0.00030409938275814056,120.0,5.0,290.0,96.31152093410492,5.8438583463430405,304.09938275814056,0.8711465685499705,1.0214311568054222,0.9462888626776964,0.07973188,0.648786,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct010_seed3_test018,heldout_corner_test_20_samples,0.1,10.0,3,135,18,1277,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5529784118452927,4.361446828,-171.2359332215,9.999999999999999e-05,4.1e-06,0.00023999999999999998,4.448985997965114,-186.43953669556015,6.08185202628374e-05,5.8093787640333175e-06,0.00022697942286729813,100.0,4.1,240.0,60.8185202628374,5.809378764033317,226.97942286729813,2.0071130846562637,8.878745943115645,5.442929513885954,-0.027822666,0.41508916,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct010_seed3_test019,heldout_corner_test_20_samples,0.1,10.0,3,135,19,1562,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6060606060606061,3.2227734161,-89.2072119388,0.00027,4.1e-06,0.00041999999999999996,3.313659466573238,-94.21917356264379,0.00011479742974042892,5.992654100060463e-06,0.0004069914561510086,270.0,4.1,420.0,114.79742974042891,5.992654100060463,406.9914561510086,2.820119156351455,5.618336808107186,4.21922798222932,0.13574979,0.96058017,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_010pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
