training_percent,seed,test_sample_number,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error
20.0,3,3,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.5753306636500515,-111.89429073682214,0.00011934964805841445,7.70723683834076e-06,0.00034154612123966216,,,,
20.0,3,4,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.332829430991238,-171.71957695910612,0.0002005219841003418,5.3100280180573464e-06,0.00023984987676143644,,,,
20.0,3,5,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.8904770542835783,-133.27740270743027,0.0001532143089175224,6.678015539050103e-06,0.00028923033714294433,,,,
20.0,3,6,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.025353575748497,-142.8027534221082,0.00016926844388246535,6.2430780410766606e-06,0.0002684457582235336,,,,
20.0,3,7,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.3821646420697737,-98.93138548607396,8.863712817430496e-05,8.491122472286226e-06,0.0003929628896713257,,,,
20.0,3,8,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.2912065187743575,-93.10241620790663,8.037257567048072e-05,8.712620890140534e-06,0.0004088331341743469,,,,
20.0,3,9,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.823328976197775,-128.72314289447002,0.00014452314883470533,6.9085270166397095e-06,0.0003003166168928146,,,,
30.0,3,0,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.024175433038382,-145.10826575529654,0.00013932972833514214,7.644596433639527e-06,0.000273201162815094,,,,
30.0,3,1,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.460274411563038,-181.74622903065313,0.0001322855621576309,6.906965789198875e-06,0.00022557809650897978,,,,
30.0,3,2,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.4562820536101015,-103.53590042155429,0.00015743936389684676,9.189424216747284e-06,0.00037830424904823303,,,,
30.0,3,3,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.5932046160541393,-112.63882167890381,0.0001527516323328018,8.777993750572206e-06,0.00035083732008934024,,,,
30.0,3,4,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.359470096399866,-172.73423569446436,0.00013290002360939979,7.047622376680375e-06,0.00023425090491771696,,,,
30.0,3,5,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.8834557173966906,-134.36254880893455,0.00014380082949995996,7.964051455259325e-06,0.0002948713231086731,,,,
30.0,3,6,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.025290973632271,-145.19372550250432,0.0001393086180090904,7.64330194592476e-06,0.00027311288595199584,,,,
30.0,3,7,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.3607074901192098,-97.62602820780666,0.0001606576535105705,9.471389734745027e-06,0.0003968894988298416,,,,
30.0,3,8,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.283074081676243,-92.82921582164704,0.00016325367778539658,9.69505407214165e-06,0.00041162231326103213,,,,
30.0,3,9,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8052586860868436,-128.43567317808555,0.00014600503668189048,8.16438969373703e-06,0.0003086392486095429,,,,
40.0,3,0,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.02605722353488,-144.16755756292133,0.0001315239480137825,6.917972099781037e-06,0.00027092856466770174,,,,
40.0,3,1,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.486505804717863,-181.14160522499662,0.000116818867623806,7.271484351158143e-06,0.0002209491276741028,,,,
40.0,3,2,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.46340233095789,-104.23017624111588,0.00015965213716030122,6.591996812820435e-06,0.0003771674287319184,,,,
40.0,3,3,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.5932653255482467,-112.83713412093141,0.00015526916533708572,6.762911918759346e-06,0.0003475929880142212,,,,
40.0,3,4,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.3883970493276045,-173.25212384565737,0.00011786080211400986,7.241112595796585e-06,0.00023088812291622164,,,,
40.0,3,5,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.8903784049953107,-133.73683347517374,0.00014050287336111068,6.908133500814438e-06,0.00029220507860183714,,,,
40.0,3,6,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.0260993270977,-144.1713592457648,0.00013147472992539405,6.918053334951401e-06,0.000270916428565979,,,,
40.0,3,7,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.3621837936061425,-97.60876440146944,0.00016108636081218718,6.474340152740479e-06,0.0003953471517562866,,,,
40.0,3,8,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.2639509986739657,-91.35996955833224,0.00016201558887958526,6.376556921005249e-06,0.00040957349538803104,,,,
40.0,3,9,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8242775001690252,-128.902707311516,0.00014462866112589836,6.903370341658592e-06,0.0003038928133249283,,,,
50.0,3,0,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.0304445545436,-143.52132355737507,0.00018586849689483642,8.412276881933214e-06,0.0002623026287555695,,,,
50.0,3,1,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.470688375507704,-184.11834893037332,0.0001620302230119705,8.754698598384857e-06,0.00021670042008161544,,,,
50.0,3,2,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.4488977118008917,-103.16528842216115,0.00017943900853395462,7.316817444562912e-06,0.0003742248076200485,,,,
50.0,3,3,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.598525854167901,-112.78799867212547,0.00018389870136976242,7.613629305362701e-06,0.0003424746608734131,,,,
50.0,3,4,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.363017743767778,-173.9650435345062,0.0001673017954826355,8.699361622333528e-06,0.0002266086521744728,,,,
50.0,3,5,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.9048209170295602,-133.50454023786705,0.00018964765340089799,8.204253655672074e-06,0.0002834342962503433,,,,
50.0,3,6,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.030473089461693,-143.52364102157418,0.00018576072752475738,8.413431406021118e-06,0.0002622606736421585,,,,
50.0,3,7,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.3485112584842134,-96.71450964877084,0.00017633163541555405,7.139142060279847e-06,0.00039546725392341613,,,,
50.0,3,8,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.2686774875663143,-91.58439904071616,0.00017392390757799147,6.995345258712768e-06,0.00041243368148803714,,,,
50.0,3,9,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8193094544598334,-127.24277801078426,0.00018911452054977418,8.075041204690935e-06,0.00029659848511219024,,,,
60.0,3,0,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.0272748492541135,-143.98617042122436,0.00013282999023795126,8.049631124734878e-06,0.0002925827926397324,,,,
60.0,3,1,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.445819903216284,-179.95399595918315,9.981028333306312e-05,6.5707008898258205e-06,0.00022913234174251558,,,,
60.0,3,2,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.4594589799809006,-102.05824358592139,0.0001521026213467121,6.61771354675293e-06,0.0003791880011558533,,,,
60.0,3,3,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.6044310972328955,-111.7019412082957,0.0001243286706507206,7.532443720102311e-06,0.0003592654198408127,,,,
60.0,3,4,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.352152229302909,-170.81451605311952,0.00010157569274306296,6.8706633388996124e-06,0.00023967124789953234,,,,
60.0,3,5,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.9038623184851873,-134.19514456920302,0.00013688401862978935,8.041373270750046e-06,0.00031330934643745425,,,,
60.0,3,6,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.028839727456191,-144.15008544519543,0.00013487557247281076,8.096538281440736e-06,0.0002926484102010727,,,,
60.0,3,7,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.3593891186687475,-95.88371175285022,0.0001839325624704361,5.819697564840317e-06,0.0003976415240764618,,,,
60.0,3,8,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.278613346046591,-90.96324051858278,0.0002031237518787384,5.129101996123791e-06,0.00041275512099266055,,,,
60.0,3,9,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.83106525836923,-128.46902903919863,0.00013315869763493536,7.935359966754915e-06,0.0003238356739282608,,,,
70.0,3,0,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.046820744037657,-142.84142122363272,9.629657946527004e-05,9.353673642873766e-06,0.00026508513987064363,,,,
70.0,3,1,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.466072706919707,-180.10567268906902,0.0001989604887366295,9.241066575050355e-06,0.0002132075634598732,,,,
70.0,3,2,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.461895454344428,-101.85855108094381,9.194027461111545e-05,7.10933473110199e-06,0.0003821090054512024,,,,
70.0,3,3,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.599976796518446,-110.93111095339259,9.235322169959544e-05,7.920951801538469e-06,0.0003542684143781662,,,,
70.0,3,4,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.364360748423044,-170.74298713003003,0.00018523032873868941,9.263786399364472e-06,0.0002235627365112305,,,,
70.0,3,5,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.9028961494523404,-131.54427799249947,7.409733578562736e-05,9.534930056333544e-06,0.0002959411096572876,,,,
70.0,3,6,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.052631676286625,-143.3720424084591,9.587766267359256e-05,9.404471999406816e-06,0.0002645653134584427,,,,
70.0,3,7,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.368505559123517,-95.71620335742438,9.277326703071594e-05,6.322167336940765e-06,0.0004002058804035187,,,,
70.0,3,8,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.2861157001242036,-90.26664723482213,9.494353443384169e-05,5.7286192238330845e-06,0.0004166732525825501,,,,
70.0,3,9,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8186759210436234,-125.27400103740422,7.692211672663688e-05,9.27701718211174e-06,0.00031213950097560883,,,,
80.0,3,0,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.039023606785777,-144.2061732865987,0.00019070040613412858,8.895481610298156e-06,0.0002653708791732788,,,,
80.0,3,1,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.4765367525573545,-181.64272430940053,0.00016735017269849778,9.1361884534359e-06,0.00021726193606853486,,,,
80.0,3,2,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.449778712838407,-103.22629762012207,0.00019932320475578308,8.738034838438036e-06,0.0003717277801036835,,,,
80.0,3,3,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.5951007904787384,-112.74331587925263,0.00020006379216909407,8.786357456445694e-06,0.0003399700212478638,,,,
80.0,3,4,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.376526406931511,-172.6541139265916,0.00017201225519180297,9.11294886469841e-06,0.000226837654709816,,,,
80.0,3,5,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.897929035495576,-133.33510496209584,0.00019630930125713348,8.821259391307832e-06,0.00028567776381969453,,,,
80.0,3,6,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.039023606785777,-144.2061732865987,0.0001907119423151016,8.897295159101487e-06,0.0002653096282482147,,,,
80.0,3,7,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.3502005547526323,-96.70385972902432,0.0001986859905719757,8.702351850271225e-06,0.00039338704347610475,,,,
80.0,3,8,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.271984043993597,-91.58242008252364,0.00019823526322841644,8.672929245233537e-06,0.0004104452097415924,,,,
80.0,3,9,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8238130798184162,-128.1343767932771,0.0001984752118587494,8.783904927968978e-06,0.00029689417719841005,,,,
90.0,3,0,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.033372935954349,-143.95450709014432,0.00010888352900743483,6.929101493954658e-06,0.00026294765174388887,,,,
90.0,3,1,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.476184084263525,-181.93365720262193,9.987712040543556e-05,5.4575916171073915e-06,0.00021567685693502428,,,,
90.0,3,2,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.4504334727396078,-103.33339571282949,0.00012469703674316407,9.168483829498292e-06,0.0003721231180429459,,,,
90.0,3,3,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.597529461415685,-112.94938792050868,0.0001241462406516075,8.679985451698304e-06,0.00033957293272018435,,,,
90.0,3,4,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.374974806201527,-172.88281379244347,0.00010124860808253288,5.6693484961986545e-06,0.00022372918993234637,,,,
90.0,3,5,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.8931583465974455,-133.27326251858017,0.00011419257685542106,7.477206617593766e-06,0.0002836168491840363,,,,
90.0,3,6,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.033381904071463,-143.95500182969243,0.00010883070155978203,6.926498275995255e-06,0.00026286383986473083,,,,
90.0,3,7,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.3498755769762596,-96.76059854351723,0.00012473635613918305,9.482600188255312e-06,0.0003944410353899002,,,,
90.0,3,8,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.269774626049759,-91.52458763324012,0.00012472850799560546,9.73035163283348e-06,0.00041214973211288453,,,,
90.0,3,9,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.821471644202499,-128.14994806958128,0.0001168904647231102,7.772213017940523e-06,0.00029522895455360416,,,,
100.0,3,0,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.0368289221772,-144.30631898670873,0.00021005257099866866,8.623977494239808e-06,0.00026535093426704407,,,,
100.0,3,1,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.470112668976529,-181.31853971076043,0.00022860470712184904,9.036077535152435e-06,0.00022021227747201922,,,,
100.0,3,2,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.4497922232486067,-103.2759538473997,0.00021319049090147017,7.696111488342286e-06,0.00037188234329223635,,,,
100.0,3,3,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.597292941885403,-112.95847550484007,0.00021302675187587737,7.95776962041855e-06,0.00034038310110569005,,,,
100.0,3,4,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.370978752977853,-172.6340379165071,0.00022574543565511703,8.928253495693207e-06,0.0002293489819765091,,,,
100.0,3,5,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.889169514455086,-133.04544797613016,0.0002106378772854805,8.421062588691712e-06,0.0002857404112815857,,,,
100.0,3,6,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.037034373587476,-144.32256727502613,0.00021010770469903945,8.625686597824097e-06,0.0002653871458768845,,,,
100.0,3,7,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.3485053767970143,-96.6279041889253,0.00021318358689546586,7.511726641654968e-06,0.0003933450883626938,,,,
100.0,3,8,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.2698450315925665,-91.46498453715282,0.00021310161411762236,7.361950087547303e-06,0.0004102098047733307,,,,
100.0,3,9,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8222540250690114,-128.21462875576782,0.00021036790311336517,8.326482343673708e-06,0.00029631073951721194,,,,
