training_percent,seed,test_sample_number,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,fraction,n_samples,ansys_mean_hamiltonian_pct_error
50,0,8,3.264430892,-91.67948461,0.00013,4.1e-06,0.00041,3.264920013919306,-92.62811721,-0.000107977,6.137748026847839e-06,0.000319967,,,,,0.5,676,
50,0,9,3.819415869,-128.352964,0.00012,5e-06,0.0003,3.816962661267458,-128.3988021,-7.61e-05,5.597988146543503e-06,0.000296771,,,,,0.5,676,
60,0,0,4.033042782,-144.390723,7e-05,5e-06,0.00027,4.0197546171767975,-143.4779948,1.4982876032590864e-05,3.4057044945657247e-06,0.000207374,4.694756407209864,-201.313541640042,16.40730488065187,39.422767236951906,0.6,811,27.91503605880189
60,0,1,4.47797876,-181.420265,7e-05,5e-06,0.00022,4.4806284268739045,-182.236568,-2.82e-06,3.4871899642050263e-06,0.000183259,5.000193827619139,-231.50511049461812,11.661847802492455,27.607084299330133,0.6,811,19.634466050911293
60,0,2,3.449058689,-103.1004497,0.00017,4.1e-06,0.00038,3.4616448857345743,-101.6891679,3.880289904773234e-05,3.3850638598203653e-06,0.000243499,4.329207453281576,-168.48015743104838,25.518520954387157,63.41360093121726,0.6,811,44.46606094280221
60,0,3,3.596701648,-112.7870826,0.00021,4.1e-06,0.00035,3.584883746586184,-113.1534029,3.1648035198450084e-05,3.384228561818599e-06,0.000233977,4.416519953689265,-176.00526712897312,22.79361442573748,56.05090855410876,0.6,811,39.422261489923116
60,0,4,4.376285171,-172.5132482,0.00015,5e-06,0.00023,4.378300463553574,-175.7085057,6.630775332450866e-07,3.439857685565948e-06,0.000187925,4.935928515238281,-224.93750253359224,12.788091323363188,30.388538202477744,0.6,811,21.588314762920465
60,0,5,3.891435136,-133.6369553,0.00016,4.1e-06,0.0003,3.884234778895179,-132.8443233,2.074362978339195e-05,3.3947203829884526e-06,0.000215574,4.6034782374838485,-192.78499339572264,18.297699347386693,44.2602407118165,0.6,811,31.278970029601595
60,0,6,4.034060938,-144.4698078,0.00012,5e-06,0.00027,4.019013058713518,-143.5428838,1.4972111880779264e-05,3.405390499532222e-06,0.000207372,4.694574727783204,-201.29634426613308,16.373421223296454,39.33454147374664,0.6,811,27.853981348521547
60,0,7,3.34629278,-96.64953032,0.00023,4.1e-06,0.00039,3.347262841258976,-96.90795281,4.295770429074763e-05,3.3916563488543027e-06,0.000250073,4.26929627345881,-163.42943741499383,27.58286719486661,69.09491114327211,0.6,811,48.33888916906936
60,0,8,3.264430892,-91.67948461,0.00013,4.1e-06,0.00041,3.262194368734024,-92.41407726,4.604694701731205e-05,3.401186755299568e-06,0.000255142,4.224106200554598,-159.67992184665826,29.39793612744055,74.17192355075811,0.6,811,51.78492983909933
60,0,9,3.819415869,-128.352964,0.00012,5e-06,0.0003,3.818191002139608,-126.6319049,2.339830368757248e-05,3.3925847508013244e-06,0.000220089,4.554945868643696,-188.34084268286767,19.257656795468883,46.736652441362935,0.6,811,32.997154618415905
70,0,0,4.033042782,-144.390723,7e-05,5e-06,0.00027,4.010803213370759,-141.8373343,0.000273724,4.275656989216804e-06,0.000142892,,,,,0.7,946,
70,0,1,4.47797876,-181.420265,7e-05,5e-06,0.00022,4.480221949877384,-179.2118866,0.000268339,4.492673669755459e-06,0.000125566,,,,,0.7,946,
70,0,2,3.449058689,-103.1004497,0.00017,4.1e-06,0.00038,3.445830703,-104.1772912,0.000274815,3.907922670617699e-06,0.000169091,,,,,0.7,946,
70,0,3,3.596701648,-112.7870826,0.00021,4.1e-06,0.00035,3.601974240785016,-114.2812268,0.000274779,4.000776690244675e-06,0.000162472,,,,,0.7,946,
70,0,4,4.376285171,-172.5132482,0.00015,5e-06,0.00023,4.374404340777756,-172.7212683,0.000270805,4.457108336314559e-06,0.000129075,,,,,0.7,946,
70,0,5,3.891435136,-133.6369553,0.00016,4.1e-06,0.0003,3.8826014168896767,-130.030401,0.000274318,4.186144562717527e-06,0.000149246,,,,,0.7,946,
70,0,6,4.034060938,-144.4698078,0.00012,5e-06,0.00027,4.006037416172872,-142.6136588,0.000273755,4.276265022158623e-06,0.000142857,,,,,0.7,946,
70,0,7,3.34629278,-96.64953032,0.00023,4.1e-06,0.00039,3.334558266,-96.94039731,0.000274638,3.845539928227663e-06,0.000173538,,,,,0.7,946,
70,0,8,3.264430892,-91.67948461,0.00013,4.1e-06,0.00041,3.2519104279288973,-90.89155536,0.000274406,3.795417014881968e-06,0.000177021,,,,,0.7,946,
70,0,9,3.819415869,-128.352964,0.00012,5e-06,0.0003,3.8199492189704025,-125.8390717,0.000274491,4.140505210962146e-06,0.000152545,,,,,0.7,946,
80,0,0,4.033042782,-144.390723,7e-05,5e-06,0.00027,4.030654606481486,-144.4961427,0.000168602,6.060517820715904e-06,0.000277992,4.041802310694354,-145.07194602810358,0.21719404350108576,0.4717914101057405,0.8,1082,0.34449272680341314
80,0,1,4.47797876,-181.420265,7e-05,5e-06,0.00022,4.476058064747699,-181.2480003,0.000132825,5.404097114503384e-06,0.000226724,4.487622345395675,-182.2788668345563,0.21535576456541008,0.47326677345351165,0.8,1082,0.34431126900946085
80,0,2,3.449058689,-103.1004497,0.00017,4.1e-06,0.00038,3.450112687849159,-103.162346,0.000195691,6.637563765048981e-06,0.00036989,3.496756399205175,-106.17548413414468,1.3829196457948412,2.98256161160535,0.8,1082,2.1827406287000954
80,0,3,3.596701648,-112.7870826,0.00021,4.1e-06,0.00035,3.5962522908928785,-113.0520334,0.000190317,6.512043821811676e-06,0.000344178,3.624319301963986,-114.65452391089316,0.7678605752396369,1.6557226837013301,0.8,1082,1.2117916294704836
80,0,4,4.376285171,-172.5132482,0.00015,5e-06,0.00023,4.375435557776952,-172.6553117,0.00014156,5.569640412926674e-06,0.000238928,4.374182223867717,-172.33187815525497,0.04805324722024471,0.10513398051305317,0.8,1082,0.07659361386664894
80,0,5,3.891435136,-133.6369553,0.00016,4.1e-06,0.0003,3.891843411,-133.3670287,0.000178993,6.2482839494943615e-06,0.000293331,3.935779821191165,-136.95231917980522,1.1395457881573914,2.480873552051963,0.8,1082,1.8102096701046773
80,0,6,4.034060938,-144.4698078,0.00012,5e-06,0.00027,4.031879336812979,-144.6151667,0.000168519,6.058852499723434e-06,0.000277943,4.042124460206143,-145.09703522862873,0.1998859791677036,0.4341581387697494,0.8,1082,0.3170220589687265
80,0,7,3.34629278,-96.64953032,0.00023,4.1e-06,0.00039,3.346432169,-96.25286557,0.000199348,6.721293136477471e-06,0.000387551,3.41544288545672,-100.96417407813618,2.0664690749719705,4.464215960336997,0.8,1082,3.2653425176544837
80,0,8,3.264430892,-91.67948461,0.00013,4.1e-06,0.00041,3.265447043665457,-91.18688883,0.000202183,6.787277546525002e-06,0.000401454,3.356924107139271,-97.30591498087904,2.833364166658885,6.137065882093024,0.8,1082,4.485215024375955
80,0,9,3.819415869,-128.352964,0.00012,5e-06,0.0003,3.819943861393944,-128.2229091,0.000181809,6.320029023289681e-06,0.000304645,3.8586602404498223,-131.21693179137495,1.0274966852482872,2.231321897151484,0.8,1082,1.6294092911998856
90,0,0,4.033042782,-144.390723,7e-05,5e-06,0.00027,4.031416721732699,-144.6638855,0.000141777,5.020198865234852e-06,0.000274892,4.065561393796017,-146.92914860693662,0.8063046576434013,1.758025414788326,0.9,1217,1.2821650362158636
90,0,1,4.47797876,-181.420265,7e-05,5e-06,0.00022,4.4781104824074935,-181.1036144,0.000150413,5.526860249042511e-06,0.000222868,4.52773269710281,-185.8761567448504,1.1110802388622654,2.4561157734227708,0.9,1217,1.783598006142518
90,0,2,3.449058689,-103.1004497,0.00017,4.1e-06,0.00038,3.45008514291802,-103.0045501,0.000100951,4.414873762428761e-06,0.000372094,3.486472212651954,-105.5081060403502,1.084745927092391,2.3352529958462447,0.9,1217,1.7099994614693177
90,0,3,3.596701648,-112.7870826,0.00021,4.1e-06,0.00035,3.597940684526133,-112.8112254,0.000114957,4.5439682289958e-06,0.000343277,3.630734450205676,-115.09082447037856,0.9462225543394973,2.042558258687116,0.9,1217,1.4943904065133067
90,0,4,4.376285171,-172.5132482,0.00015,5e-06,0.00023,4.378455367394655,-172.6449222,0.000149218,5.42206679135561e-06,0.000235682,4.401640989171064,-174.70903978417772,0.5793913600303535,1.2728249030660397,0.9,1217,0.9261081315481966
90,0,5,3.891435136,-133.6369553,0.00016,4.1e-06,0.0003,3.8914877144948408,-133.5479992,0.000138115,4.844697664678097e-06,0.000290021,3.9588297615372383,-138.69434833130612,1.7318707156073276,3.7844270096941552,0.9,1217,2.7581488626507413
90,0,6,4.034060938,-144.4698078,0.00012,5e-06,0.00027,4.031409500651385,-144.6646406,0.000141818,5.020612426102161e-06,0.000274773,4.06648672235788,-147.00176030178014,0.8038000629201182,1.7525824532730674,0.9,1217,1.2781912580965928
90,0,7,3.34629278,-96.64953032,0.00023,4.1e-06,0.00039,3.346549511982525,-96.75088603,9.117669597268104e-05,4.330682387948036e-06,0.000391515,3.398588498975535,-99.90265968955292,1.5627956790898208,3.3659029265657407,0.9,1217,2.464349302827781
90,0,8,3.264430892,-91.67948461,0.00013,4.1e-06,0.00041,3.264495200326184,-91.79606945,8.342458765953779e-05,4.2633869947865605e-06,0.000406825,3.344319214661009,-96.52795862999496,2.447235836935248,5.288504882657359,0.9,1217,3.867870359796304
90,0,9,3.819415869,-128.352964,0.00012,5e-06,0.0003,3.81417124746356,-127.5241546,0.000135918,4.75669949054718e-06,0.000298039,3.904383156539435,-134.60010423805534,2.2246147173724986,4.867156973527586,0.9,1217,3.5458858454500426
100,0,0,4.033042782,-144.390723,7e-05,5e-06,0.00027,4.039991522854426,-144.0856912,0.000150788,4.101333773325314e-06,0.000280283,4.024856634011673,-143.75578899202068,0.20297696877560004,0.4397332424045865,1.0,1352,0.3213551055900933
100,0,1,4.47797876,-181.420265,7e-05,5e-06,0.00022,4.482427990218673,-180.5110987,0.000143666,4.25533565748483e-06,0.000227293,4.482077707668424,-181.7849116461776,0.09153566571235075,0.2009955426851516,1.0,1352,0.14626560419875118
100,0,2,3.449058689,-103.1004497,0.00017,4.1e-06,0.00038,3.450928437099482,-103.2129136,0.00017368,4.367818377912044e-06,0.000375656,3.468277708852611,-104.33328143120411,0.5572250745951502,1.1957578602143721,1.0,1352,0.8764914674047612
100,0,3,3.596701648,-112.7870826,0.00021,4.1e-06,0.00035,3.596926413774214,-112.7304527,0.000163287,4.13774561365135e-06,0.000344325,3.625033574671338,-114.70305518226276,0.7877196788644504,1.6987517879665002,1.0,1352,1.2432357334154753
100,0,4,4.376285171,-172.5132482,0.00015,5e-06,0.00023,4.381869774165427,-170.8687291,0.000144856,4.242821880616247e-06,0.000236031,4.398702958275862,-174.4537600450613,0.5122560893521394,1.124848013302499,1.0,1352,0.8185520513273192
100,0,5,3.891435136,-133.6369553,0.00016,4.1e-06,0.0003,3.8925601033044286,-133.6356462,0.00015309,4.044064782746136e-06,0.000298133,3.903530611898264,-134.53656315551223,0.3108230119620289,0.6731729658855938,1.0,1352,0.49199798892381136
100,0,6,4.034060938,-144.4698078,0.00012,5e-06,0.00027,4.039927988985772,-144.0876962,0.000150726,4.102268483306397e-06,0.000280219,4.0253493933891065,-143.79396203226236,0.2159497524896632,0.46781107971935393,1.0,1352,0.3418804161045086
100,0,7,3.34629278,-96.64953032,0.00023,4.1e-06,0.00039,3.344643146515749,-96.7016985,0.00018163,4.5145974509418005e-06,0.00039659,3.373538256914891,-98.33673796289766,0.8141988375234421,1.745696680895843,1.0,1352,1.2799477592096427
100,0,8,3.264430892,-91.67948461,0.00013,4.1e-06,0.00041,3.260865151,-91.60983907,0.000187916,4.633145675808191e-06,0.00041304,3.305522956174212,-94.15571023770576,1.258781868377567,2.7009593675613472,1.0,1352,1.979870617969457
100,0,9,3.819415869,-128.352964,0.00012,5e-06,0.0003,3.819010361930588,-128.4334078,0.00015417,4.013708830438554e-06,0.00030701,3.846566196155948,-130.3304225319195,0.7108502474504406,1.5406411120506138,1.0,1352,1.1257456797505272
