ansys_job_id,target_set,fraction,training_percent,seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct010_seed3_test010,heldout_corner_test_20_samples,0.1,10.0,3,135,10,1052,fixed_200_from_seeded_heldout_corner_test_split,3.95593756,-138.4750612184,0.00010999999999999999,4.1e-06,0.00029,3.932137044713638,-140.9365177298081,9.266055814921855e-05,5.8087309926748275e-06,0.0002920328325033188,,,,,
pct010_seed3_test011,heldout_corner_test_20_samples,0.1,10.0,3,135,11,1239,fixed_200_from_seeded_heldout_corner_test_split,3.5880039296,-112.2026066215,0.00018999999999999998,4.9999999999999996e-06,0.00033999999999999997,3.596952211669552,-115.27151308694465,0.00010767590329051017,5.983684119582176e-06,0.0003521396988630295,,,,,
pct010_seed3_test012,heldout_corner_test_20_samples,0.1,10.0,3,135,12,183,fixed_200_from_seeded_heldout_corner_test_split,3.4496890007,-103.140749429,0.00025,4.1e-06,0.00037999999999999997,3.4861572975709834,-107.04001044630922,0.00010965684160590172,6.0160248607397076e-06,0.00037360391914844515,,,,,
pct010_seed3_test013,heldout_corner_test_20_samples,0.1,10.0,3,135,13,649,fixed_200_from_seeded_heldout_corner_test_split,4.1862706671,-156.580146609,0.00015999999999999999,4.1e-06,0.00026,4.215906264707592,-164.85712280382825,7.374020837247372e-05,5.756411498785019e-06,0.0002514424306154251,,,,,
pct010_seed3_test014,heldout_corner_test_20_samples,0.1,10.0,3,135,14,229,fixed_200_from_seeded_heldout_corner_test_split,4.2865547981,-164.8750378993,7.999999999999999e-05,4.9999999999999996e-06,0.00023999999999999998,4.36379657232816,-178.52771391978456,6.563447996973991e-05,5.768663766980172e-06,0.00023577410370111465,,,,,
pct010_seed3_test015,heldout_corner_test_20_samples,0.1,10.0,3,135,15,1844,fixed_200_from_seeded_heldout_corner_test_split,3.3013817358,-93.9044647994,0.00017999999999999998,4.1e-06,0.00039999999999999996,3.3727117225196035,-98.61188789367924,0.00011168094471096992,6.007526290416717e-06,0.0003955848187208176,,,,,
pct010_seed3_test016,heldout_corner_test_20_samples,0.1,10.0,3,135,16,835,fixed_200_from_seeded_heldout_corner_test_split,3.7027534261,-120.0545011295,0.00015,4.1e-06,0.00033,3.6894954933409765,-122.1524548779683,0.00010405696496367454,5.947462904453278e-06,0.00033424624621868136,,,,,
pct010_seed3_test017,heldout_corner_test_20_samples,0.1,10.0,3,135,17,1456,fixed_200_from_seeded_heldout_corner_test_split,3.8909162616,-133.5984423495,0.00011999999999999999,4.9999999999999996e-06,0.00029,3.857020678101919,-134.96305846466453,9.631152093410491e-05,5.84385834634304e-06,0.00030409938275814056,,,,,
pct010_seed3_test018,heldout_corner_test_20_samples,0.1,10.0,3,135,18,1277,fixed_200_from_seeded_heldout_corner_test_split,4.361446828,-171.2359332215,9.999999999999999e-05,4.1e-06,0.00023999999999999998,4.448985997965114,-186.43953669556015,6.08185202628374e-05,5.8093787640333175e-06,0.00022697942286729813,,,,,
pct010_seed3_test019,heldout_corner_test_20_samples,0.1,10.0,3,135,19,1562,fixed_200_from_seeded_heldout_corner_test_split,3.2227734161,-89.2072119388,0.00027,4.1e-06,0.00041999999999999996,3.313659466573238,-94.21917356264379,0.00011479742974042892,5.992654100060463e-06,0.0004069914561510086,,,,,
pct020_seed3_test000,heldout_corner_test_20_samples,0.2,20.0,3,270,0,1348,fixed_200_from_seeded_heldout_corner_test_split,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.024490423593422,-142.7279435946469,0.0001693925192952156,6.244589155912399e-06,0.0002684904670715332,,,,,
pct020_seed3_test001,heldout_corner_test_20_samples,0.2,20.0,3,270,1,1467,fixed_200_from_seeded_heldout_corner_test_split,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.435104517361305,-181.46909676693207,0.0002112353491783142,5.140794233977795e-06,0.0002305607235431671,,,,,
pct020_seed3_test002,heldout_corner_test_20_samples,0.2,20.0,3,270,2,728,fixed_200_from_seeded_heldout_corner_test_split,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.45234491916884,-103.67036542295011,0.00010086314424872397,8.176538395881654e-06,0.00037240388095378875,,,,,
pct020_seed3_test003,heldout_corner_test_20_samples,0.2,20.0,3,270,3,1233,fixed_200_from_seeded_heldout_corner_test_split,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.575855356735818,-111.92678731345688,0.00011942646741867064,7.705223894119263e-06,0.0003414474195241928,,,,,
pct020_seed3_test004,heldout_corner_test_20_samples,0.2,20.0,3,270,4,1365,fixed_200_from_seeded_heldout_corner_test_split,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.333428897209315,-171.77720109700095,0.00020067711770534513,5.309439766407013e-06,0.0002397886061668396,,,,,
pct020_seed3_test005,heldout_corner_test_20_samples,0.2,20.0,3,270,5,586,fixed_200_from_seeded_heldout_corner_test_split,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.889831349851283,-133.2282932975479,0.00015331489890813826,6.675431662797928e-06,0.00028929294526577,,,,,
pct020_seed3_test006,heldout_corner_test_20_samples,0.2,20.0,3,270,6,1506,fixed_200_from_seeded_heldout_corner_test_split,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.025568286448522,-142.810304709948,0.00016949424028396608,6.241696691513062e-06,0.000268348748087883,,,,,
pct020_seed3_test007,heldout_corner_test_20_samples,0.2,20.0,3,270,7,1896,fixed_200_from_seeded_heldout_corner_test_split,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.3818695240469774,-98.91380921265375,8.870064355432986e-05,8.489889526367188e-06,0.0003929964065551758,,,,,
pct020_seed3_test008,heldout_corner_test_20_samples,0.2,20.0,3,270,8,1846,fixed_200_from_seeded_heldout_corner_test_split,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.2914808470711137,-93.12384624201758,8.045546799898147e-05,8.711873245239259e-06,0.00040884827971458435,,,,,
pct020_seed3_test009,heldout_corner_test_20_samples,0.2,20.0,3,270,9,355,fixed_200_from_seeded_heldout_corner_test_split,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8228611200100895,-128.6866102846795,0.0001446218407154083,6.9062791585922245e-06,0.0003003624469041824,,,,,
pct020_seed3_test010,heldout_corner_test_20_samples,0.2,20.0,3,270,10,1052,fixed_200_from_seeded_heldout_corner_test_split,3.95593756,-138.4750612184,0.00010999999999999999,4.1e-06,0.00029,3.9497782045971537,-137.293568164495,0.00016122632920742035,6.4683760493993765e-06,0.00027938906013965606,,,,,
pct020_seed3_test011,heldout_corner_test_20_samples,0.2,20.0,3,270,11,1239,fixed_200_from_seeded_heldout_corner_test_split,3.5880039296,-112.2026066215,0.00018999999999999998,4.9999999999999996e-06,0.00033999999999999997,3.567722730375492,-111.38392783454532,0.0001183351132273674,7.734145373106003e-06,0.000343329046368599,,,,,
pct020_seed3_test012,heldout_corner_test_20_samples,0.2,20.0,3,270,12,183,fixed_200_from_seeded_heldout_corner_test_split,3.4496890007,-103.140749429,0.00025,4.1e-06,0.00037999999999999997,3.452449071619882,-103.67877599526821,0.00010093779504299163,8.17460739016533e-06,0.00037227705180644993,,,,,
pct020_seed3_test013,heldout_corner_test_20_samples,0.2,20.0,3,270,13,649,fixed_200_from_seeded_heldout_corner_test_split,4.1862706671,-156.580146609,0.00015999999999999999,4.1e-06,0.00026,4.186995442743756,-157.79362211954634,0.0001835316777229309,5.773585352301597e-06,0.00025289695322513583,,,,,
pct020_seed3_test014,heldout_corner_test_20_samples,0.2,20.0,3,270,14,229,fixed_200_from_seeded_heldout_corner_test_split,4.2865547981,-164.8750378993,7.999999999999999e-05,4.9999999999999996e-06,0.00023999999999999998,4.268123417783528,-165.5384312394442,0.00019309824019670487,5.484606091678142e-06,0.00024564570128917697,,,,,
pct020_seed3_test015,heldout_corner_test_20_samples,0.2,20.0,3,270,15,1844,fixed_200_from_seeded_heldout_corner_test_split,3.3013817358,-93.9044647994,0.00017999999999999998,4.1e-06,0.00039999999999999996,3.3315881594324446,-95.6937838442172,8.386430621147155e-05,8.618784070014953e-06,0.00040181020617485047,,,,,
pct020_seed3_test016,heldout_corner_test_20_samples,0.2,20.0,3,270,16,835,fixed_200_from_seeded_heldout_corner_test_split,3.7027534261,-120.0545011295,0.00015,4.1e-06,0.00033,3.7089136798074183,-120.95914308788957,0.00013189755111932754,7.324085706472397e-06,0.00031926134705543516,,,,,
pct020_seed3_test017,heldout_corner_test_20_samples,0.2,20.0,3,270,17,1456,fixed_200_from_seeded_heldout_corner_test_split,3.8909162616,-133.5984423495,0.00011999999999999999,4.9999999999999996e-06,0.00029,3.8893473044651685,-133.1954842538301,0.0001532522416114807,6.677098917961121e-06,0.00028937298059463504,,,,,
pct020_seed3_test018,heldout_corner_test_20_samples,0.2,20.0,3,270,18,1277,fixed_200_from_seeded_heldout_corner_test_split,4.361446828,-171.2359332215,9.999999999999999e-05,4.1e-06,0.00023999999999999998,4.3186185759042885,-170.36255845644507,0.00019903531163930892,5.334560863673687e-06,0.00024112527877092363,,,,,
pct020_seed3_test019,heldout_corner_test_20_samples,0.2,20.0,3,270,19,1562,fixed_200_from_seeded_heldout_corner_test_split,3.2227734161,-89.2072119388,0.00027,4.1e-06,0.00041999999999999996,3.246404193282371,-90.23547864329021,7.661262400448322e-05,8.816426074504852e-06,0.00041675822496414186,,,,,
pct030_seed3_test000,heldout_corner_test_20_samples,0.3,30.0,3,406,0,1348,fixed_200_from_seeded_heldout_corner_test_split,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.024255330809044,-145.10969789609373,0.00013933263942599296,7.644691383838654e-06,0.00027322224855422976,,,,,
pct030_seed3_test001,heldout_corner_test_20_samples,0.3,30.0,3,406,1,1467,fixed_200_from_seeded_heldout_corner_test_split,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.461127896786678,-181.81296679180286,0.000132280266135931,6.9059798896312715e-06,0.0002255206024646759,,,,,
pct030_seed3_test002,heldout_corner_test_20_samples,0.3,30.0,3,406,2,728,fixed_200_from_seeded_heldout_corner_test_split,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.4564417326823738,-103.54548274543379,0.00015742088437080382,9.187940531969071e-06,0.00037823931992053987,,,,,
pct030_seed3_test003,heldout_corner_test_20_samples,0.3,30.0,3,406,3,1233,fixed_200_from_seeded_heldout_corner_test_split,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.5930634264441013,-112.62811968131018,0.00015277061343193054,8.77889542579651e-06,0.0003509189093112946,,,,,
pct030_seed3_test004,heldout_corner_test_20_samples,0.3,30.0,3,406,4,1365,fixed_200_from_seeded_heldout_corner_test_split,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.359029261032579,-172.6861678415254,0.00013290932729840277,7.047737899422646e-06,0.00023427078098058702,,,,,
pct030_seed3_test005,heldout_corner_test_20_samples,0.3,30.0,3,406,5,586,fixed_200_from_seeded_heldout_corner_test_split,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.8832593505725836,-134.34466006843127,0.00014380716308951376,7.963277435302735e-06,0.0002948498833179474,,,,,
pct030_seed3_test006,heldout_corner_test_20_samples,0.3,30.0,3,406,6,1506,fixed_200_from_seeded_heldout_corner_test_split,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.0251962842918205,-145.1815392862663,0.00013930007159709931,7.642553597688675e-06,0.00027307781517505646,,,,,
pct030_seed3_test007,heldout_corner_test_20_samples,0.3,30.0,3,406,7,1896,fixed_200_from_seeded_heldout_corner_test_split,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.3607555772796505,-97.62858002231803,0.0001606893116235733,9.471600735187531e-06,0.00039696019113063814,,,,,
pct030_seed3_test008,heldout_corner_test_20_samples,0.3,30.0,3,406,8,1846,fixed_200_from_seeded_heldout_corner_test_split,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.28270327332734,-92.8055204011842,0.00016327065259218214,9.695278787612917e-06,0.00041170146346092225,,,,,
pct030_seed3_test009,heldout_corner_test_20_samples,0.3,30.0,3,406,9,355,fixed_200_from_seeded_heldout_corner_test_split,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8048414939374062,-128.40145803249413,0.00014603109881281852,8.165496742725374e-06,0.00030874314308166505,,,,,
pct030_seed3_test010,heldout_corner_test_20_samples,0.3,30.0,3,406,10,1052,fixed_200_from_seeded_heldout_corner_test_split,3.95593756,-138.4750612184,0.00010999999999999999,4.1e-06,0.00029,3.953407846178691,-139.70008548227173,0.00014178560227155686,7.80563759803772e-06,0.00028409651041030887,,,,,
pct030_seed3_test011,heldout_corner_test_20_samples,0.3,30.0,3,406,11,1239,fixed_200_from_seeded_heldout_corner_test_split,3.5880039296,-112.2026066215,0.00018999999999999998,4.9999999999999996e-06,0.00033999999999999997,3.5847118964978266,-112.0290421663774,0.00015302967101335523,8.802489495277406e-06,0.0003525421965122223,,,,,
pct030_seed3_test012,heldout_corner_test_20_samples,0.3,30.0,3,406,12,183,fixed_200_from_seeded_heldout_corner_test_split,3.4496890007,-103.140749429,0.00025,4.1e-06,0.00037999999999999997,3.4569450391382013,-103.57670341481287,0.00015740073293447494,9.1861909866333e-06,0.00037812372207641603,,,,,
pct030_seed3_test013,heldout_corner_test_20_samples,0.3,30.0,3,406,13,649,fixed_200_from_seeded_heldout_corner_test_split,4.1862706671,-156.580146609,0.00015999999999999999,4.1e-06,0.00026,4.1800707751712265,-157.31497462619672,0.00013440718188881875,7.3193448781967165e-06,0.00025125426203012467,,,,,
pct030_seed3_test014,heldout_corner_test_20_samples,0.3,30.0,3,406,14,229,fixed_200_from_seeded_heldout_corner_test_split,4.2865547981,-164.8750378993,7.999999999999999e-05,4.9999999999999996e-06,0.00023999999999999998,4.277442456156764,-165.6532628924565,0.000133445385992527,7.170777356624603e-06,0.0002418693870306015,,,,,
pct030_seed3_test015,heldout_corner_test_20_samples,0.3,30.0,3,406,15,1844,fixed_200_from_seeded_heldout_corner_test_split,3.3013817358,-93.9044647994,0.00017999999999999998,4.1e-06,0.00039999999999999996,3.3178353625740606,-94.97643753835882,0.00016210791766643523,9.594564056396485e-06,0.0004050662809610367,,,,,
pct030_seed3_test016,heldout_corner_test_20_samples,0.3,30.0,3,406,16,835,fixed_200_from_seeded_heldout_corner_test_split,3.7027534261,-120.0545011295,0.00015,4.1e-06,0.00033,3.686033013968395,-119.4578949874882,0.00014958715364336966,8.489040952920914e-06,0.0003309830117225647,,,,,
pct030_seed3_test017,heldout_corner_test_20_samples,0.3,30.0,3,406,17,1456,fixed_200_from_seeded_heldout_corner_test_split,3.8909162616,-133.5984423495,0.00011999999999999999,4.9999999999999996e-06,0.00029,3.8826031639254786,-134.29456117945267,0.0001438232724368572,7.96474107503891e-06,0.00029495039463043216,,,,,
pct030_seed3_test018,heldout_corner_test_20_samples,0.3,30.0,3,406,18,1277,fixed_200_from_seeded_heldout_corner_test_split,4.361446828,-171.2359332215,9.999999999999999e-05,4.1e-06,0.00023999999999999998,4.345453278755955,-171.51587445989634,0.00013299919739365577,7.068216019868851e-06,0.0002355352073907852,,,,,
pct030_seed3_test019,heldout_corner_test_20_samples,0.3,30.0,3,406,19,1562,fixed_200_from_seeded_heldout_corner_test_split,3.2227734161,-89.2072119388,0.00027,4.1e-06,0.00041999999999999996,3.2437191885174257,-90.39634711320173,0.00016470721691846848,9.805445283651353e-06,0.00041906430065631866,,,,,
pct040_seed3_test000,heldout_corner_test_20_samples,0.4,40.0,3,541,0,1348,fixed_200_from_seeded_heldout_corner_test_split,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.027223544636072,-144.26153203814158,0.0001315091958642006,6.918792715668678e-06,0.0002707936120033264,,,,,
pct040_seed3_test001,heldout_corner_test_20_samples,0.4,40.0,3,541,1,1467,fixed_200_from_seeded_heldout_corner_test_split,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.487321903375347,-181.20943662093697,0.00011676607459783553,7.272222852706909e-06,0.00022082593739032748,,,,,
pct040_seed3_test002,heldout_corner_test_20_samples,0.4,40.0,3,541,2,728,fixed_200_from_seeded_heldout_corner_test_split,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.463845408354455,-104.25814204504672,0.00015962669461965558,6.590790241956711e-06,0.00037706221640110017,,,,,
pct040_seed3_test003,heldout_corner_test_20_samples,0.4,40.0,3,541,3,1233,fixed_200_from_seeded_heldout_corner_test_split,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.5944707802513953,-112.91686530495036,0.00015513075083494187,6.761445993185044e-06,0.00034740954995155334,,,,,
pct040_seed3_test004,heldout_corner_test_20_samples,0.4,40.0,3,541,4,1365,fixed_200_from_seeded_heldout_corner_test_split,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.389433158027044,-173.33677638623402,0.0001178656604886055,7.241147762537003e-06,0.00023080238342285158,,,,,
pct040_seed3_test005,heldout_corner_test_20_samples,0.4,40.0,3,541,5,586,fixed_200_from_seeded_heldout_corner_test_split,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.891527488676592,-133.82336081824855,0.00014037273973226545,6.905846256017685e-06,0.0002920403069257736,,,,,
pct040_seed3_test006,heldout_corner_test_20_samples,0.4,40.0,3,541,6,1506,fixed_200_from_seeded_heldout_corner_test_split,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.028180279675589,-144.33743550039344,0.00013143889695405958,6.91927889585495e-06,0.00027067048072814944,,,,,
pct040_seed3_test007,heldout_corner_test_20_samples,0.4,40.0,3,541,7,1896,fixed_200_from_seeded_heldout_corner_test_split,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.3628735233406397,-97.65053083490068,0.00016103625267744064,6.471950221061706e-06,0.0003952363532781601,,,,,
pct040_seed3_test008,heldout_corner_test_20_samples,0.4,40.0,3,541,8,1846,fixed_200_from_seeded_heldout_corner_test_split,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.26492875637763,-91.41853109747615,0.0001619844815135002,6.376549008488656e-06,0.00040939674496650696,,,,,
pct040_seed3_test009,heldout_corner_test_20_samples,0.4,40.0,3,541,9,355,fixed_200_from_seeded_heldout_corner_test_split,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8240475320229996,-128.88656317889297,0.00014467686623334883,6.902581200003624e-06,0.00030387481570243836,,,,,
pct040_seed3_test010,heldout_corner_test_20_samples,0.4,40.0,3,541,10,1052,fixed_200_from_seeded_heldout_corner_test_split,3.95593756,-138.4750612184,0.00010999999999999999,4.1e-06,0.00029,3.9536520817837637,-138.4939104639418,0.0001365421572327614,6.906091016530991e-06,0.0002818588256835938,,,,,
pct040_seed3_test011,heldout_corner_test_20_samples,0.4,40.0,3,541,11,1239,fixed_200_from_seeded_heldout_corner_test_split,3.5880039296,-112.2026066215,0.00018999999999999998,4.9999999999999996e-06,0.00033999999999999997,3.5863625541577657,-112.38074990724743,0.0001553977844119072,6.751463386416436e-06,0.00034916603922843933,,,,,
pct040_seed3_test012,heldout_corner_test_20_samples,0.4,40.0,3,541,12,183,fixed_200_from_seeded_heldout_corner_test_split,3.4496890007,-103.140749429,0.00025,4.1e-06,0.00037999999999999997,3.4643940067134413,-104.29451842129578,0.00015960765451192855,6.591524523496628e-06,0.00037693631172180177,,,,,
pct040_seed3_test013,heldout_corner_test_20_samples,0.4,40.0,3,541,13,649,fixed_200_from_seeded_heldout_corner_test_split,4.1862706671,-156.580146609,0.00015999999999999999,4.1e-06,0.00026,4.179696793040617,-156.43405180237392,0.00012383709460496903,7.059364902973175e-06,0.0002529953008890152,,,,,
pct040_seed3_test014,heldout_corner_test_20_samples,0.4,40.0,3,541,14,229,fixed_200_from_seeded_heldout_corner_test_split,4.2865547981,-164.8750378993,7.999999999999999e-05,4.9999999999999996e-06,0.00023999999999999998,4.285147349918315,-164.94646235065028,0.00011984089463949204,7.175080007314682e-06,0.0002414960789680481,,,,,
pct040_seed3_test015,heldout_corner_test_20_samples,0.4,40.0,3,541,15,1844,fixed_200_from_seeded_heldout_corner_test_split,3.3013817358,-93.9044647994,0.00017999999999999998,4.1e-06,0.00039999999999999996,3.310813894659488,-94.32723509552386,0.00016155922621488572,6.419705280661583e-06,0.0004030174827575684,,,,,
pct040_seed3_test016,heldout_corner_test_20_samples,0.4,40.0,3,541,16,835,fixed_200_from_seeded_heldout_corner_test_split,3.7027534261,-120.0545011295,0.00015,4.1e-06,0.00033,3.6994900522241894,-119.988490133391,0.0001518508955836296,6.882448416948319e-06,0.0003258941888809204,,,,,
pct040_seed3_test017,heldout_corner_test_20_samples,0.4,40.0,3,541,17,1456,fixed_200_from_seeded_heldout_corner_test_split,3.8909162616,-133.5984423495,0.00011999999999999999,4.9999999999999996e-06,0.00029,3.8910694158893957,-133.78932794512218,0.0001404034635424614,6.905841508507729e-06,0.0002921219551563263,,,,,
pct040_seed3_test018,heldout_corner_test_20_samples,0.4,40.0,3,541,18,1277,fixed_200_from_seeded_heldout_corner_test_split,4.361446828,-171.2359332215,9.999999999999999e-05,4.1e-06,0.00023999999999999998,4.370333747359879,-171.8031098259686,0.00011796036928892134,7.236090081930161e-06,0.00023273046970367434,,,,,
pct040_seed3_test019,heldout_corner_test_20_samples,0.4,40.0,3,541,19,1562,fixed_200_from_seeded_heldout_corner_test_split,3.2227734161,-89.2072119388,0.00027,4.1e-06,0.00041999999999999996,3.2208706099026263,-88.66981024593815,0.00016245855659246443,6.327711373567582e-06,0.0004165642046928406,,,,,
pct050_seed3_test000,heldout_corner_test_20_samples,0.5,50.0,3,676,0,1348,fixed_200_from_seeded_heldout_corner_test_split,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.030010649084993,-143.48533776497987,0.00018572370946407318,8.407678830623628e-06,0.00026228860437870025,,,,,
pct050_seed3_test001,heldout_corner_test_20_samples,0.5,50.0,3,676,1,1467,fixed_200_from_seeded_heldout_corner_test_split,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.470311947526972,-184.09348175834913,0.0001619272530078888,8.749421828985215e-06,0.00021671894878149035,,,,,
pct050_seed3_test002,heldout_corner_test_20_samples,0.5,50.0,3,676,2,728,fixed_200_from_seeded_heldout_corner_test_split,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.449861347631826,-103.22838073400891,0.00017920662283897398,7.3119106292724614e-06,0.0003740340918302536,,,,,
pct050_seed3_test003,heldout_corner_test_20_samples,0.5,50.0,3,676,3,1233,fixed_200_from_seeded_heldout_corner_test_split,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.5979285135100483,-112.74995580476696,0.00018376207679510117,7.608557206392289e-06,0.00034261586844921114,,,,,
pct050_seed3_test004,heldout_corner_test_20_samples,0.5,50.0,3,676,4,1365,fixed_200_from_seeded_heldout_corner_test_split,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.362027756813502,-173.88067742208904,0.0001672578537464142,8.69555025100708e-06,0.0002267191752791405,,,,,
