seed,Sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,surrogate_recon_qubit_frequency_GHz,surrogate_recon_anharmonicity_MHz,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,pred_scaled_min,pred_scaled_max,target_set,ansys_pred_qubit_frequency_GHz,ansys_pred_anharmonicity_MHz,ansys_ref_qubit_frequency_GHz,ansys_ref_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error
2,44,4.1050014,-150.04277,4.101965346771914,-150.47486186735523,0.07395985852978651,0.28797913245352635,7.338197055272758e-05,4.403310762345791e-06,0.00027094068109989166,0.010248396,0.5483051,ansys_validation_100_targets,4.0786457769,-147.9578538049,4.105001,-150.04277,0.6461758285,1.4091284386
2,45,4.702015,-202.00133,4.7019818228925505,-202.3243476786139,0.0007055933987825783,0.15990868902392577,7.532943777740001e-05,4.552887393534183e-06,0.00020703817516565324,0.016149811,0.35466114,ansys_validation_100_targets,4.6763221743,-199.5731322839,4.7020149,-202.00134,0.5494216334,1.2167007093
2,46,3.4478977,-103.02624,3.4547787875372964,-103.19028578880324,0.19957342520041815,0.15922719183310566,7.537651803344488e-05,4.595196191221475e-06,0.00037172640323638917,0.016292479,0.8537164,ansys_validation_100_targets,3.4909241125,-105.7967108661,3.4478977,-103.02625,1.2325221383,2.6186644589
2,47,3.6486497,-116.31429,3.6441810243037325,-116.44748295391537,0.12247478008830284,0.11451125559496526,7.341463427059351e-05,4.4775495536625386e-06,0.0003366238796710968,0.010347377,0.7473451,ansys_validation_100_targets,3.6683007436,-117.6649014707,3.6486495,-116.31429,0.5357042668,1.147845665
2,48,4.373267,-172.253,4.364684998267832,-172.24433938612577,0.19623777217736377,0.005027845015304631,7.648497611284255e-05,4.460370974615216e-06,0.00023990063399076465,0.019651443,0.45424435,ansys_validation_100_targets,4.3527620396,-170.4909506198,4.3732672,-172.25301,0.4710838824,1.0335207668
2,49,3.891668,-133.65427,3.890625668795773,-134.0208660536449,0.0267836620242822,0.27428682498876544,7.046878612600266e-05,4.408951177820563e-06,0.00029941480815410615,0.001420564,0.6345903,ansys_validation_100_targets,3.8820680242,-132.9426835655,3.8916681,-133.65427,0.2472928279,0.5352580641
2,50,3.8214226,-128.49854,3.8199930695690245,-128.93968258300748,0.03740833141499424,0.34330552160942096,7.13007557298988e-05,4.429161943122744e-06,0.000310363951921463,0.003941684,0.66776955,ansys_validation_100_targets,3.8150311346,-128.0352519352,3.8214226,-128.49854,0.1675337672,0.3618441467
2,51,4.3571854,-170.87016,4.34900407078831,-170.90880299542277,0.18776637807722066,0.02261541478206405,7.663854230195284e-05,4.453963308781385e-06,0.000241672799885273,0.020116795,0.45961455,ansys_validation_100_targets,4.3421240716,-169.5810575283,4.3571854,-170.87016,0.3468654552,0.7601689071
2,52,4.9586987,-227.2512,4.949375020473104,-226.89485824640582,0.188026740299754,0.15680522417227882,7.257811485789716e-05,4.5584727510809895e-06,0.00018717902809381486,0.0078124693,0.2944819,ansys_validation_100_targets,4.9620706051,-227.5950638876,4.9586983,-227.25119,0.0679616508,0.1510902221
2,53,3.5331779,-108.558365,3.5325935091792124,-108.56932850633586,0.016540090460422336,0.010099181519424608,7.47038750257343e-05,4.529277323186397e-06,0.0003555996286869049,0.014254167,0.80484736,ansys_validation_100_targets,3.5592510994,-110.2828366995,3.5331779,-108.55836,0.732547344,1.5636854755
2,54,3.5963168,-112.76118,3.596745071458001,-113.0827592871139,0.011908613223431364,0.2851861670070372,7.410621873103082e-05,4.4917074635624885e-06,0.0003443706858158112,0.012443087,0.77082026,ansys_validation_100_targets,3.6153423428,-114.0455902922,3.5963168,-112.76118,0.5262445718,1.1262253007
2,55,6.352633,-399.1975,6.329214411519329,-397.26517874408796,0.368643812426608,0.48405144218388874,7.461763949133455e-05,4.35376647375524e-06,0.00011688776940107346,0.013992847,0.08147809,ansys_validation_100_targets,,,,,,
2,56,3.7617717,-124.212524,3.7599610177105594,-124.66562762675142,0.048133763392414604,0.3647809513567359,7.199542584829032e-05,4.445801108330488e-06,0.00031952672839164733,0.006046745,0.69553554,ansys_validation_100_targets,3.7619647685,-124.2262470736,3.7617717,-124.21252,0.0051321183,0.011050059
2,57,3.7599084,-124.07999,3.757912851171215,-124.5192367983534,0.05307440013126528,0.35400292855714205,7.208842585794627e-05,4.445640572160482e-06,0.0003197060161828995,0.006328563,0.69607884,ansys_validation_100_targets,3.7603047091,-124.108164372,3.7599082,-124.07999,0.0105445995,0.0227014654
2,58,4.702796,-202.07544,4.7028994825646375,-202.43233109472317,0.0022004476621423717,0.17661280100302212,7.52869651094079e-05,4.552408906072378e-06,0.00020699690848588944,0.016021106,0.3545361,ansys_validation_100_targets,4.6771626681,-199.6522857228,4.702796,-202.07544,0.5480530332,1.2136872205
2,59,3.2638903,-91.647156,3.261721023942195,-91.59468441553241,0.06646289729176637,0.05725391464147834,7.692877609282731e-05,4.737538452446461e-06,0.0004060682272911072,0.020996291,0.9577825,ansys_validation_100_targets,3.3581230082,-97.380094159,3.2638903,-91.647156,2.8061124623,5.8871766438
2,60,3.4968708,-106.182915,3.4969838531374755,-106.0741226148267,0.003232980111119935,0.10245752357927654,7.502023487351834e-05,4.5572629272937776e-06,0.000362474799156189,0.015212833,0.8256812,ansys_validation_100_targets,3.5299358521,-108.3450358031,3.4968705,-106.18291,0.9367125495,1.9955928641
2,61,3.76251,-124.265045,3.761111091378795,-124.74923861038462,0.03718019676239938,0.389645865725653,7.211470066569745e-05,4.445475750043988e-06,0.0003193228143453598,0.006408184,0.6949176,ansys_validation_100_targets,3.7626413123,-124.2743893569,3.7625101,-124.26505,0.0034872392,0.0075151099
2,62,3.5423052,-109.16028,3.541654452130016,-109.2081414186602,0.018370745411320877,0.043845086014990466,7.47407406475395e-05,4.523071756213903e-06,0.00035385657370090487,0.014365881,0.7995654,ansys_validation_100_targets,3.5701173695,-111.0061234088,3.5423052,-109.16029,0.7790267551,1.66282125
2,63,3.7591026,-124.0227,3.7569091791031592,-124.44385411457324,0.058349588458708294,0.33957825025035027,7.207257590256631e-05,4.445705784484744e-06,0.00031998941481113435,0.006280533,0.6969376,ansys_validation_100_targets,3.7595386356,-124.0536942305,3.7591026,-124.02271,0.0115981138,0.0249764674
2,64,3.7026327,-120.04609,3.6991972781410936,-120.36912711836459,0.09278322040710522,0.2690942440229261,7.275021097622811e-05,4.460200152173638e-06,0.0003284207797050476,0.008333973,0.7224872,ansys_validation_100_targets,3.7082495885,-120.4382724925,3.7026327,-120.04609,0.1514700776,0.3256294568
2,65,3.4017315,-100.10011,3.4032452495705523,-100.14229958849648,0.04449938422689715,0.0421473947396102,7.586514364928006e-05,4.6308513976633545e-06,0.0003805393373966217,0.017773163,0.88042223,ansys_validation_100_targets,3.4533326899,-103.3738890652,3.4017315,-100.10012,1.4942432305,3.1669206749
2,66,3.7604916,-124.12147,3.7590597801750074,-124.60099901841204,0.03807533634678295,0.3863384943894376,7.207379910163581e-05,4.445614944398403e-06,0.0003196401232481003,0.0062842397,0.69587916,ansys_validation_100_targets,3.7607944436,-124.1429932264,3.7604918,-124.12147,0.0080473324,0.0173374476
2,67,3.4024673,-100.146385,3.404004627799009,-100.18002998877193,0.045182735452262104,0.03359580954613556,7.583795052021741e-05,4.63099210858345e-06,0.0003803697663545609,0.01769076,0.8799084,ansys_validation_100_targets,3.4538443737,-103.4066529324,3.4024673,-100.14639,1.4875329671,3.1528560687
2,68,5.5269513,-289.86548,5.518140927815262,-290.1245254161121,0.15940745098909354,0.08936745973066107,7.176423138938843e-05,4.416990052908659e-06,0.00015284376874566077,0.0053461557,0.19043566,ansys_validation_100_targets,5.5852855588,-296.8445390378,5.5269508,-289.86545,1.0444364597,2.3510922789
2,69,3.533679,-108.591385,3.5325935091792124,-108.56932850633586,0.030718433134060828,0.020311458099680824,7.470741062425076e-05,4.529083114862442e-06,0.00035548039197921756,0.014264881,0.80448604,ansys_validation_100_targets,3.5598117905,-110.3200914334,3.533679,-108.59138,0.7341059582,1.5669960122
2,70,5.944764,-342.2702,5.930202149572191,-341.9139654695824,0.24495254021538201,0.1040799141782038,6.91725989524275e-05,4.469730272889137e-06,0.00013261680632829667,-0.002507276,0.12914184,ansys_validation_100_targets,6.0417074452,-355.2613297715,5.9447641,-342.27023,1.6045686771,3.6567728269
2,71,5.2561665,-258.8378,5.244312865643517,-259.317093754338,0.22551862381991197,0.18517146813099145,7.027548871003091e-05,4.446699310839176e-06,0.00016905197516083718,0.0008348143,0.23955144,ansys_validation_100_targets,5.2902262762,-262.6189712081,5.2561665,-258.8378,0.6438245637,1.439793626
2,72,3.5427594,-109.19028,3.542927982994902,-109.29748096548224,0.004758522266628601,0.09817812124141016,7.471803954802454e-05,4.5223976098001e-06,0.00035384976804256444,0.01429709,0.79954475,ansys_validation_100_targets,3.5705043385,-111.0319310427,3.5427594,-109.19028,0.7770593702,1.6586679394
2,73,4.114267,-150.7798,4.111526582541788,-151.2691531924089,0.06660767174838642,0.32454824347088485,7.37407477479428e-05,4.405055999755859e-06,0.00026979892373085024,0.011335599,0.5448452,ansys_validation_100_targets,4.0882832838,-148.7182594632,4.1142664,-150.7798,0.6355507785,1.3862053955
2,74,4.6651783,-198.52548,4.663734899839148,-198.6196858644031,0.03093987127677613,0.0474527825864508,7.573283530771732e-05,4.548042647540569e-06,0.00020992119759321215,0.017372228,0.36339757,ansys_validation_100_targets,4.6446521553,-196.6044382335,4.6651788,-198.52548,0.4419414856,0.9771100713
2,75,3.4966621,-106.16935,3.4969695856784284,-106.07417469267392,0.008793691515929456,0.08964480551691545,7.50059203710407e-05,4.557767570018768e-06,0.0003624818801879883,0.015169456,0.82570267,ansys_validation_100_targets,3.5297583076,-108.3333596186,3.4966621,-106.16935,0.9376338182,1.9975468556
2,76,4.6654196,-198.54811,4.663734899839148,-198.6196858644031,0.036110367454451085,0.03604963270770346,7.573283530771732e-05,4.548042647540569e-06,0.00020992119759321215,0.017372228,0.36339757,ansys_validation_100_targets,4.6449185448,-196.6292969719,4.6654196,-198.54811,0.4413652259,0.9758530685
2,77,4.0345592,-144.50853,4.029514083275633,-144.48950281413306,0.12504753243841424,0.0131668254233478,7.113197146914899e-05,4.392893934249877e-06,0.00027941754162311556,0.0034302166,0.57399255,ansys_validation_100_targets,4.0170358445,-143.1507232572,4.0345592,-144.50854,0.436226017,0.9485224468
2,78,3.2611074,-91.48084,3.2601832830295705,-91.49242956261196,0.028337520267799562,0.01266884148851228,7.6873907931149e-05,4.7387790471315385e-06,0.0004065252882242203,0.020830024,0.95916754,ansys_validation_100_targets,3.3562259338,-97.2627319377,3.2611074,-91.480843,2.8340920917,5.9446088163
2,79,3.8259509,-128.82733,3.82527266999618,-129.31625749590177,0.017727096388512678,0.37952156262322356,7.12218194361776e-05,4.4278098698705435e-06,0.00030963885426521303,0.0037024831,0.6655723,ansys_validation_100_targets,3.8219940995,-128.5399924545,3.8259509,-128.82733,0.1035271223,0.2235394137
2,80,3.6471672,-116.21279,3.643297315360724,-116.38631752241287,0.10610658703214801,0.1493187818766493,7.353268343023955e-05,4.4763332240283486e-06,0.0003367956340312958,0.010705101,0.74786556,ansys_validation_100_targets,3.6671930748,-117.5885338581,3.6471674,-116.2128,0.5460763702,1.1699557881
2,81,3.402678,-100.159645,3.405359570532253,-100.26306811608629,0.07880764892396314,0.10325826942207132,7.57447513565421e-05,4.628586791455745e-06,0.0003801911866664887,0.017408337,0.87936723,ansys_validation_100_targets,3.4540398789,-103.4191729832,3.402678,-100.15965,1.4870088562,3.1517588946
2,82,4.3739724,-172.31378,4.366425628271557,-172.3965368944833,0.17253816527153723,0.048026858028000975,7.645813211798667e-05,4.459085872024298e-06,0.00023978220373392108,0.019570097,0.45388547,ansys_validation_100_targets,4.353384376,-170.544270418,4.3739724,-172.31378,0.4729199687,1.0375661274
2,83,4.3621836,-171.29921,4.354342662791035,-171.3570370260245,0.17974798697066544,0.03375790584469827,7.648495152592658e-05,4.4560451358556745e-06,0.0002410456171631813,0.019651368,0.457714,ansys_validation_100_targets,4.3460812061,-169.9191830816,4.3621836,-171.29921,0.3705037523,0.8121666391
2,84,5.0580363,-237.51631,5.049472950827138,-237.38458653499828,0.16930185283294075,0.05545870302621615,7.110899253748357e-05,4.53036503046751e-06,0.0001801211079955101,0.0033605834,0.27309427,ansys_validation_100_targets,5.0778609996,-239.5985584226,5.0580363,-237.51631,0.3904143808,0.8690571581
2,85,3.449495,-103.12834,3.455609444826461,-103.24207720781493,0.1772562310268816,0.1102870537962072,7.539456237107514e-05,4.594375443458557e-06,0.0003715084058046341,0.016347159,0.8530558,ansys_validation_100_targets,3.4921955178,-105.8792153657,3.4494948,-103.12834,1.2227470535,2.5981259459
2,86,4.9002905,-221.34541,4.895259771233188,-221.4987860728483,0.10266184763560193,0.06929263762384652,7.289139888249336e-05,4.577053669840098e-06,0.00019132632941007617,0.008761815,0.30704948,ansys_validation_100_targets,4.8906605211,-220.380888428,4.9002905,-221.34541,0.1969054858,0.4376611687
2,87,3.221902,-89.15591,3.2268332430937057,-89.18827125345007,0.15305378915018608,0.03629737327571731,7.728072796016931e-05,4.7675886079669e-06,0.00041382506489753726,0.022062812,0.9812881,ansys_validation_100_targets,3.3326404053,-95.8103201226,3.2219021,-89.155907,3.3228399048,6.9454032865
2,88,3.9586935,-138.68402,3.957074524919223,-138.8099969573468,0.040896701923922266,0.09083739954091877,6.954885560087859e-05,4.390369291976094e-06,0.0002891525441408157,-0.0013671042,0.60349256,ansys_validation_100_targets,3.9459813233,-137.7217261503,3.9586937,-138.68402,0.3221600828,0.6987233435
2,89,4.287935,-164.99094,4.285620796620567,-165.6623244378643,0.053970113339718156,0.406922003028957,7.741834830492735e-05,4.4349164746701715e-06,0.00024925398856401446,0.022479843,0.48258784,ansys_validation_100_targets,4.2689262087,-163.3985228717,4.2879343,-164.99094,0.4452663351,0.9745602961
2,90,3.7627828,-124.28445,3.7611944832210606,-124.75585249697536,0.042211226726651535,0.3792932237100925,7.201859532855451e-05,4.44468748755753e-06,0.00031923681914806365,0.0061169555,0.694657,ansys_validation_100_targets,3.7628564319,-124.2896993421,3.7627828,-124.28445,0.0019568075,0.0042234731
