ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length
3.481471,-105.184425,0.000120000004,9.1e-06,0.00036,3.483918645894731,-105.17343624800247,7.508703629486262e-05,4.570018783211708e-06,0.00036541787266731264
4.03221,-144.32603,0.00013,1e-05,0.00028,4.028025841710722,-144.3596727411355,7.112205802462994e-05,4.39284650310874e-06,0.0002796127814054489
3.5428216,-109.19439,0.00018,1e-05,0.00036,3.542924663626879,-109.2967518756218,7.470586410723626e-05,4.522285559773445e-06,0.0003538007712364197
3.4964867,-106.15797,0.00026,4.1e-06,0.00037,3.4969538041216865,-106.0734195638899,7.503218411467969e-05,4.558032990992069e-06,0.00036250957489013675
4.8256927,-213.94083,0.00017,5e-06,0.00019,4.821092510937985,-214.1385978932326,7.383684816770255e-05,4.5668816462159154e-06,0.00019737164229154585
3.8197324,-128.37592,0.00015,5e-06,0.00029999999,3.819151871830523,-128.87815260657482,7.130693688057362e-05,4.428658135607838e-06,0.00031054382979869843
4.3604727,-171.1523,7e-05,4.1e-06,0.00024000001,4.352354186641581,-171.17903494439366,7.658106055110693e-05,4.4563466247171165e-06,0.00024127457052469252
4.1050014,-150.04277,0.00013,4.1e-06,0.00027000002,4.101965346771914,-150.47486186735523,7.338197055272758e-05,4.403310762345791e-06,0.00027094068109989166
4.702015,-202.00133,0.00015,9.1e-06,0.00020000001,4.7019818228925505,-202.3243476786139,7.532943777740001e-05,4.552887393534183e-06,0.00020703817516565324
3.4478977,-103.02624,0.00029999999,4.1e-06,0.00038,3.4547787875372964,-103.19028578880324,7.537651803344488e-05,4.595196191221475e-06,0.00037172640323638917
3.6486497,-116.31429,0.00016,1e-05,0.00034,3.6441810243037325,-116.44748295391537,7.341463427059351e-05,4.4775495536625386e-06,0.0003366238796710968
4.373267,-172.253,0.00021,5e-06,0.00023,4.364684998267832,-172.24433938612577,7.648497611284255e-05,4.460370974615216e-06,0.00023990063399076465
3.891668,-133.65427,0.00019,4.1e-06,0.00029999999,3.890625668795773,-134.0208660536449,7.046878612600266e-05,4.408951177820563e-06,0.00029941480815410615
3.8214226,-128.49854,0.00025,5e-06,0.00029999999,3.8199930695690245,-128.93968258300748,7.13007557298988e-05,4.429161943122744e-06,0.000310363951921463
4.3571854,-170.87016,0.00011,1e-05,0.00024000001,4.34900407078831,-170.90880299542277,7.663854230195284e-05,4.453963308781385e-06,0.000241672799885273
4.9586987,-227.2512,0.00011,5e-06,0.00018,4.949375020473104,-226.89485824640582,7.257811485789716e-05,4.5584727510809895e-06,0.00018717902809381486
3.5331779,-108.558365,0.00013,9.1e-06,0.00035000002,3.5325935091792124,-108.56932850633586,7.47038750257343e-05,4.529277323186397e-06,0.0003555996286869049
3.5963168,-112.76118,0.00019,4.1e-06,0.00035000002,3.596745071458001,-113.0827592871139,7.410621873103082e-05,4.4917074635624885e-06,0.0003443706858158112
6.352633,-399.1975,9e-05,5e-06,0.00011,6.329214411519329,-397.26517874408796,7.461763949133455e-05,4.35376647375524e-06,0.00011688776940107346
3.7617717,-124.212524,0.00029999999,1e-05,0.00032,3.7599610177105594,-124.66562762675142,7.199542584829032e-05,4.445801108330488e-06,0.00031952672839164733
3.7599084,-124.07999,0.00024,9.1e-06,0.00031,3.757912851171215,-124.5192367983534,7.208842585794627e-05,4.445640572160482e-06,0.0003197060161828995
4.702796,-202.07544,0.000120000004,5e-06,0.00020000001,4.7028994825646375,-202.43233109472317,7.52869651094079e-05,4.552408906072378e-06,0.00020699690848588944
3.2638903,-91.647156,0.00023,4.1e-06,0.00041,3.261721023942195,-91.59468441553241,7.692877609282731e-05,4.737538452446461e-06,0.0004060682272911072
3.4968708,-106.182915,0.00027000002,1e-05,0.00037,3.4969838531374755,-106.0741226148267,7.502023487351834e-05,4.5572629272937776e-06,0.000362474799156189
3.76251,-124.265045,0.00026,1e-05,0.00032,3.761111091378795,-124.74923861038462,7.211470066569745e-05,4.445475750043988e-06,0.0003193228143453598
3.5423052,-109.16028,0.0001,4.1e-06,0.00036,3.541654452130016,-109.2081414186602,7.47407406475395e-05,4.523071756213903e-06,0.00035385657370090487
3.7591026,-124.0227,0.00020000001,9.1e-06,0.00031,3.7569091791031592,-124.44385411457324,7.207257590256631e-05,4.445705784484744e-06,0.00031998941481113435
3.7026327,-120.04609,8e-05,4.1e-06,0.00033,3.6991972781410936,-120.36912711836459,7.275021097622811e-05,4.460200152173638e-06,0.0003284207797050476
3.4017315,-100.10011,0.00036,1e-05,0.00039,3.4032452495705523,-100.14229958849648,7.586514364928006e-05,4.6308513976633545e-06,0.0003805393373966217
3.7604916,-124.12147,0.0001,9.1e-06,0.00031,3.7590597801750074,-124.60099901841204,7.207379910163581e-05,4.445614944398403e-06,0.0003196401232481003
3.4024673,-100.146385,8e-05,1e-05,0.00039,3.404004627799009,-100.18002998877193,7.583795052021741e-05,4.63099210858345e-06,0.0003803697663545609
5.5269513,-289.86548,0.00013,1e-05,0.00015,5.518140927815262,-290.1245254161121,7.176423138938843e-05,4.416990052908659e-06,0.00015284376874566077
3.533679,-108.591385,0.00021,9.1e-06,0.00035000002,3.5325935091792124,-108.56932850633586,7.470741062425076e-05,4.529083114862442e-06,0.00035548039197921756
5.944764,-342.2702,7e-05,1e-05,0.00013,5.930202149572191,-341.9139654695824,6.91725989524275e-05,4.469730272889137e-06,0.00013261680632829667
5.2561665,-258.8378,0.00013,5e-06,0.00016,5.244312865643517,-259.317093754338,7.027548871003091e-05,4.446699310839176e-06,0.00016905197516083718
3.5427594,-109.19028,8e-05,1e-05,0.00036,3.542927982994902,-109.29748096548224,7.471803954802454e-05,4.5223976098001e-06,0.00035384976804256444
4.114267,-150.7798,0.00016,9.1e-06,0.00026,4.111526582541788,-151.2691531924089,7.37407477479428e-05,4.405055999755859e-06,0.00026979892373085024
4.6651783,-198.52548,7e-05,4.1e-06,0.00021,4.663734899839148,-198.6196858644031,7.573283530771732e-05,4.548042647540569e-06,0.00020992119759321215
3.4966621,-106.16935,0.00028,4.1e-06,0.00037,3.4969695856784284,-106.07417469267392,7.50059203710407e-05,4.557767570018768e-06,0.0003624818801879883
4.6654196,-198.54811,8e-05,4.1e-06,0.00021,4.663734899839148,-198.6196858644031,7.573283530771732e-05,4.548042647540569e-06,0.00020992119759321215
4.0345592,-144.50853,7e-05,9.1e-06,0.00027000002,4.029514083275633,-144.48950281413306,7.113197146914899e-05,4.392893934249877e-06,0.00027941754162311556
3.2611074,-91.48084,0.00014,1e-05,0.00041,3.2601832830295705,-91.49242956261196,7.6873907931149e-05,4.7387790471315385e-06,0.0004065252882242203
3.8259509,-128.82733,0.00019,4.1e-06,0.00031,3.82527266999618,-129.31625749590177,7.12218194361776e-05,4.4278098698705435e-06,0.00030963885426521303
3.6471672,-116.21279,0.00029999999,1e-05,0.00034,3.643297315360724,-116.38631752241287,7.353268343023955e-05,4.4763332240283486e-06,0.0003367956340312958
3.402678,-100.159645,0.00037000002,1e-05,0.00039,3.405359570532253,-100.26306811608629,7.57447513565421e-05,4.628586791455745e-06,0.0003801911866664887
4.3739724,-172.31378,0.00011,5e-06,0.00023,4.366425628271557,-172.3965368944833,7.645813211798667e-05,4.459085872024298e-06,0.00023978220373392108
4.3621836,-171.29921,0.00011,4.1e-06,0.00024000001,4.354342662791035,-171.3570370260245,7.648495152592658e-05,4.4560451358556745e-06,0.0002410456171631813
5.0580363,-237.51631,0.0001,4.1e-06,0.00018,5.049472950827138,-237.38458653499828,7.110899253748357e-05,4.53036503046751e-06,0.0001801211079955101
3.449495,-103.12834,0.00028,1e-05,0.00038,3.455609444826461,-103.24207720781493,7.539456237107514e-05,4.594375443458557e-06,0.0003715084058046341
4.9002905,-221.34541,0.00015,1e-05,0.00019,4.895259771233188,-221.4987860728483,7.289139888249336e-05,4.577053669840098e-06,0.00019132632941007617
3.221902,-89.15591,0.00028,1e-05,0.00042,3.2268332430937057,-89.18827125345007,7.728072796016931e-05,4.7675886079669e-06,0.00041382506489753726
3.9586935,-138.68402,7e-05,5e-06,0.00028,3.957074524919223,-138.8099969573468,6.954885560087859e-05,4.390369291976094e-06,0.0002891525441408157
4.287935,-164.99094,0.00019,5e-06,0.00024000001,4.285620796620567,-165.6623244378643,7.741834830492735e-05,4.4349164746701715e-06,0.00024925398856401446
3.7627828,-124.28445,0.00013,1e-05,0.00032,3.7611944832210606,-124.75585249697536,7.201859532855451e-05,4.44468748755753e-06,0.00031923681914806365
3.2609215,-91.46975,0.0001,1e-05,0.00041,3.259591037892806,-91.44748638050328,7.690343681722878e-05,4.7385672114789484e-06,0.0004065584707260132
5.193966,-252.02098,0.0001,1e-05,0.00017,5.182914573553623,-252.3990464972049,6.941889408044517e-05,4.465753661841154e-06,0.0001725772127509117
4.032185,-144.3241,0.00016,5e-06,0.00027000002,4.028025841710722,-144.3596727411355,7.112205802462994e-05,4.39284650310874e-06,0.0002796127814054489
4.028899,-144.06914,0.0001,4.1e-06,0.00028,4.024129369527745,-144.04132086137855,7.100308562628925e-05,4.392044943198561e-06,0.0002801812505722046
3.3058271,-94.17418,8e-05,1e-05,0.0004,3.2998335999424495,-94.04447842430835,7.651970636099577e-05,4.705527707189321e-06,0.0003984129238128662
4.3617473,-171.26173,0.00013,4.1e-06,0.00024000001,4.354191136552505,-171.34419983669682,7.65579205751419e-05,4.456929843127727e-06,0.00024104686617851256
3.760796,-124.143105,0.000120000004,5e-06,0.00031,3.7591096871644085,-124.60373310538853,7.208708095364272e-05,4.444801713526249e-06,0.00031958583533763885
3.6406205,-115.76505,0.000120000004,9.1e-06,0.00033,3.6377219708896105,-115.98750536877657,7.361022318713366e-05,4.47969309836626e-06,0.0003376670926809311
4.183774,-156.37688,0.00011,1e-05,0.00026,4.184178813389786,-157.26893780929743,7.593355428427457e-05,4.413978878781199e-06,0.00026133052110672
