ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length
3.7635794,-124.341156,0.00020000001,4.1e-06,0.00032,3.761236586783881,-124.81009157480406,0.0001221727767586708,4.41302429959178e-06,0.0003193924444913864
3.818712,-128.30194,0.00021,9.1e-06,0.00029999999,3.816825868364188,-128.7779808675412,0.00012097948521375655,4.414703247696161e-06,0.00031092852652072906
3.481471,-105.184425,0.000120000004,9.1e-06,0.00036,3.4805413927520075,-104.94955358301394,0.0001305583706498146,4.504801535606384e-06,0.00036660990536212923
4.03221,-144.32603,0.00013,1e-05,0.00028,4.029804382391343,-144.46973927113163,0.00011610457345843315,4.434319651126861e-06,0.0002789974397420883
3.5428216,-109.19439,0.00018,1e-05,0.00036,3.5419895335967753,-109.2661301014852,0.00012813809365034103,4.45815232694149e-06,0.00035530409395694734
3.4964867,-106.15797,0.00026,4.1e-06,0.00037,3.4936602922283897,-105.86497798058758,0.00012994510412216186,4.493754783272743e-06,0.00036378636360168457
4.8256927,-213.94083,0.00017,5e-06,0.00019,4.821178581568481,-214.0055910715576,8.107414364814758e-05,4.703636264055967e-06,0.0001962358742952347
3.8197324,-128.37592,0.00015,5e-06,0.00029999999,3.8188751413595394,-128.91780988719563,0.00012100206092000007,4.415750469267368e-06,0.0003106513041257858
4.3604727,-171.1523,7e-05,4.1e-06,0.00024000001,4.359702219223379,-171.9173425837384,0.00010239794313907623,4.559210857003927e-06,0.0002396193891763687
4.1050014,-150.04277,0.00013,4.1e-06,0.00027000002,4.10054716134265,-150.33719407835844,0.0001131306581199169,4.462714596092701e-06,0.00027039042592048645
4.702015,-202.00133,0.00015,9.1e-06,0.00020000001,4.6978458903356906,-202.07291583247178,8.659322030842304e-05,4.6529279343783856e-06,0.00020662726879119874
3.4478977,-103.02624,0.00029999999,4.1e-06,0.00038,3.451280173640884,-103.02191810889906,0.0001318735444545746,4.531406933069229e-06,0.00037269453763961796
3.6486497,-116.31429,0.00016,1e-05,0.00034,3.646130046561332,-116.60082617491065,0.0001246480645239353,4.4071715429425234e-06,0.00033712405622005466
4.373267,-172.253,0.00021,5e-06,0.00023,4.372063312803527,-172.99626538250573,0.00010182918384671211,4.562283463031053e-06,0.00023833667010068893
3.891668,-133.65427,0.00019,4.1e-06,0.00029999999,3.8921642832262986,-134.13673926360065,0.00011932635441422461,4.4185581818223e-06,0.0002993705713748932
3.8214226,-128.49854,0.00025,5e-06,0.00029999999,3.819739341736096,-128.9811365493557,0.00012095234125852585,4.415917731076479e-06,0.0003104149156808853
4.3571854,-170.87016,0.00011,1e-05,0.00024000001,4.357696389184962,-171.7304091513177,0.0001025426322221756,4.5577115230262275e-06,0.00023988052189350128
4.9586987,-227.2512,0.00011,5e-06,0.00018,4.9565129428824894,-227.34634714245573,7.633769495412707e-05,4.775064661353827e-06,0.0001847931531071663
3.5331779,-108.558365,0.00013,9.1e-06,0.00035000002,3.530791791156956,-108.47689032760712,0.00012851366862654684,4.465055953711271e-06,0.0003571185100078583
3.5963168,-112.76118,0.00019,4.1e-06,0.00035000002,3.5988342351041576,-113.27216641727523,0.00012605943709611894,4.416172074526548e-06,0.0003454919868707657
6.352633,-399.1975,9e-05,5e-06,0.00011,6.354929846767396,-400.4247807903442,7.035388009622693e-05,6.075620353221893e-06,0.00011174451604485512
3.7617717,-124.212524,0.00029999999,1e-05,0.00032,3.759185857925361,-124.66981989344868,0.00012221443682909012,4.412958054244518e-06,0.0003197388052940369
3.7599084,-124.07999,0.00024,9.1e-06,0.00031,3.7582214359283155,-124.59352584734302,0.00012227471902966498,4.4132340252399446e-06,0.00031987491846084595
4.702796,-202.07544,0.000120000004,5e-06,0.00020000001,4.698940000623747,-202.1693379665091,8.65217412263155e-05,4.652796366810799e-06,0.00020661903709173204
3.2638903,-91.647156,0.00023,4.1e-06,0.00041,3.2642421130730495,-91.67537903972408,0.0001388689351081848,4.6718759939074515e-06,0.00040575420320034027
3.4968708,-106.182915,0.00027000002,1e-05,0.00037,3.4936901083060716,-105.8674777172518,0.0001299335679411888,4.492671252042055e-06,0.000363748676776886
3.76251,-124.265045,0.00026,1e-05,0.00032,3.7612831744052584,-124.81350267379378,0.00012218602910637853,4.4129525154829025e-06,0.0003194861304759979
3.5423052,-109.16028,0.0001,4.1e-06,0.00036,3.5411496170178616,-109.20819349650736,0.0001281679667532444,4.458118347078562e-06,0.00035542934954166416
3.7591026,-124.0227,0.00020000001,9.1e-06,0.00031,3.7560033410399964,-124.43947957541087,0.00012231828212738038,4.4118254654109476e-06,0.0003202123296260834
3.7026327,-120.04609,8e-05,4.1e-06,0.00033,3.7006663314294497,-120.49494719712993,0.00012352818459272384,4.4092737667262556e-06,0.00032882603108882905
3.4017315,-100.10011,0.00036,1e-05,0.00039,3.401834459926182,-100.08863336698664,0.000133609306961298,4.56696710139513e-06,0.00038109421491622924
3.7604916,-124.12147,0.0001,9.1e-06,0.00031,3.7583090206565055,-124.599306488379,0.00012227460592985153,4.411841334402561e-06,0.000319864119887352
3.4024673,-100.146385,8e-05,1e-05,0.00039,3.402638795209268,-100.1314673962849,0.00013366649612784384,4.5660858668386935e-06,0.00038096807420253754
5.5269513,-289.86548,0.00013,1e-05,0.00015,5.515603300078818,-289.6324939160395,6.83770035393536e-05,5.165065439045429e-06,0.00014822662129998208
3.533679,-108.591385,0.00021,9.1e-06,0.00035000002,3.5315250803174414,-108.53042635449901,0.00012852343946695327,4.464643711596727e-06,0.0003570365470647812
5.944764,-342.2702,7e-05,1e-05,0.00013,5.930691086658549,-341.613424213558,7.038657577708363e-05,5.527687810361385e-06,0.0001283419382572174
5.2561665,-258.8378,0.00013,5e-06,0.00016,5.246538822192943,-259.43728942560887,6.942197451367974e-05,4.942673522233963e-06,0.0001657163813710213
3.5427594,-109.19028,8e-05,1e-05,0.00036,3.5411574786789695,-109.20853200251395,0.00012812347918748855,4.458070696145296e-06,0.0003553808444738388
4.114267,-150.7798,0.00016,9.1e-06,0.00026,4.111504977532373,-151.24129154417238,0.00011271184459328652,4.465662711858749e-06,0.0002692036843299866
4.6651783,-198.52548,7e-05,4.1e-06,0.00021,4.661271579358802,-198.53836630604542,8.855598151683807e-05,4.642260279506444e-06,0.00020970343619585038
3.4966621,-106.16935,0.00028,4.1e-06,0.00037,3.49367770435188,-105.8666965495442,0.0001299599988758564,4.492978521436453e-06,0.0003637932872772217
4.6654196,-198.54811,8e-05,4.1e-06,0.00021,4.661271579358802,-198.53836630604542,8.855598151683807e-05,4.642260279506444e-06,0.00020970343619585038
4.0345592,-144.50853,7e-05,9.1e-06,0.00027000002,4.031185647130665,-144.58339917258257,0.00011599454209208489,4.435654141008853e-06,0.0002788391196727753
3.2611074,-91.48084,0.00014,1e-05,0.00041,3.2619529720621294,-91.51826017480886,0.00013895822003483771,4.674281354993582e-06,0.0004062486755847931
3.8259509,-128.82733,0.00019,4.1e-06,0.00031,3.8251002957970823,-129.36586164533225,0.00012077659398317337,4.41595571115613e-06,0.00030965514063835143
3.6471672,-116.21279,0.00029999999,1e-05,0.00034,3.646321958444145,-116.61556420566006,0.00012472689509391785,4.407019270956516e-06,0.00033725715994834904
3.402678,-100.159645,0.00037000002,1e-05,0.00039,3.4035205241783677,-100.18656575859194,0.00013357405424118041,4.565306615829467e-06,0.0003808118981122971
4.3739724,-172.31378,0.00011,5e-06,0.00023,4.373554815501934,-173.12872538678545,0.00010182115130126476,4.563065966963768e-06,0.00023812641263008116
4.3621836,-171.29921,0.00011,4.1e-06,0.00024000001,4.362076207939735,-172.11932651399155,0.00010234201528131962,4.5597497433424e-06,0.00023936705857515334
5.0580363,-237.51631,0.0001,4.1e-06,0.00018,5.0520292136121325,-237.60667251425946,7.248718844726681e-05,4.833200909942388e-06,0.0001780832067131996
3.449495,-103.12834,0.00028,1e-05,0.00038,3.452191252811452,-103.07542809686737,0.00013173369407653809,4.52894275560975e-06,0.0003724864733219147
4.9002905,-221.34541,0.00015,1e-05,0.00019,4.898340377696789,-221.61934628904942,7.836309993639588e-05,4.744512017071247e-06,0.00018977762907743454
3.221902,-89.15591,0.00028,1e-05,0.00042,3.2299109378309705,-89.27240301555497,0.00014047198235988618,4.70421981215477e-06,0.00041328389704227447
3.9586935,-138.68402,7e-05,5e-06,0.00028,3.9580912997557918,-138.88355691647598,0.00011784358143806457,4.423156804591417e-06,0.0002888743382692337
4.287935,-164.99094,0.00019,5e-06,0.00024000001,4.287604381069776,-165.8342334113761,0.00010555636607110499,4.532837208360433e-06,0.00024800193428993223
3.7627828,-124.28445,0.00013,1e-05,0.00032,3.7612848632065337,-124.81350267379378,0.00012219680309295654,4.412692193686962e-06,0.0003194320392608643
3.2609215,-91.46975,0.0001,1e-05,0.00041,3.2619529720621294,-91.51826017480886,0.0001389569169282913,4.6742446936666966e-06,0.0004062666338682175
5.193966,-252.02098,0.0001,1e-05,0.00017,5.184166848816256,-252.4387037778257,7.034287499263882e-05,4.907849481701851e-06,0.00016968816161155701
4.032185,-144.3241,0.00016,5e-06,0.00027000002,4.029804382391343,-144.46973927113163,0.00011610457345843315,4.434319651126861e-06,0.0002789974397420883
4.028899,-144.06914,0.0001,4.1e-06,0.00028,4.025902203224746,-144.15281953217192,0.00011622076630592346,4.432082562893629e-06,0.0002795192921161652
3.3058271,-94.17418,8e-05,1e-05,0.0004,3.3016434707984468,-94.13465121668509,0.000137293484210968,4.640803233534097e-06,0.0003983436280488968
4.3617473,-171.26173,0.00013,4.1e-06,0.00024000001,4.3620849431187425,-172.12026391524063,0.00010229618281126021,4.560143522918224e-06,0.0002393808272480965
3.760796,-124.143105,0.000120000004,5e-06,0.00031,3.7592240597748905,-124.67330910920913,0.0001222918216884136,4.412533635646105e-06,0.00031977983593940734
3.6406205,-115.76505,0.000120000004,9.1e-06,0.00033,3.6393636313151707,-116.11983517843834,0.0001247788669168949,4.406483022123575e-06,0.00033832836270332337
4.183774,-156.37688,0.00011,1e-05,0.00026,4.1811721647751225,-157.02021401120828,0.00010982412606477736,4.491900353133678e-06,0.00026076429426670077
