ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length
3.4968708,-106.182915,0.00027000002,1e-05,0.00037,3.4943653376434147,-105.91403531262279,0.00013850268840789794,4.493339595943689e-06,0.00036355837404727936
3.76251,-124.265045,0.00026,1e-05,0.00032,3.7620858208870698,-124.86295058968273,0.00012630666345357893,4.499182242155075e-06,0.0003184056043624878
3.5423052,-109.16028,0.0001,4.1e-06,0.00036,3.5414696157421997,-109.21790601500476,0.00013658860683441162,4.4812584578990934e-06,0.00035497988104820255
3.7591026,-124.0227,0.00020000001,9.1e-06,0.00031,3.7569179142821674,-124.49090644949234,0.00012651157572865485,4.498907106369734e-06,0.00031908410489559175
3.7026327,-120.04609,8e-05,4.1e-06,0.00033,3.7022719155657056,-120.6043106761893,0.00012925947338342665,4.486063597351312e-06,0.0003277106112241745
3.4017315,-100.10011,0.00036,1e-05,0.00039,3.4014250129687986,-100.09415361878678,0.00014242846652865409,4.5186893649399275e-06,0.0003814258629083634
3.7604916,-124.12147,0.0001,9.1e-06,0.00031,3.7590249559280275,-124.65253004818788,0.00012644956260919572,4.499077269434929e-06,0.0003187737590074539
3.4024673,-100.146385,8e-05,1e-05,0.00039,3.4022094902782722,-100.13313388739437,0.00014236703366041182,4.519772500544786e-06,0.0003813580423593521
5.5269513,-289.86548,0.00013,1e-05,0.00015,5.5221772793314265,-290.48646645395127,6.617336554452776e-05,4.59616147428751e-06,0.00015146916836500168
3.533679,-108.591385,0.00021,9.1e-06,0.00035000002,3.5314599158820394,-108.5160789076034,0.00013698788359761238,4.484140811860561e-06,0.0003566523814201355
5.944764,-342.2702,7e-05,1e-05,0.00013,5.935495668051232,-342.5536897442323,7.252119184471666e-05,4.6147093802690505e-06,0.00013161277994513511
5.2561665,-258.8378,0.00013,5e-06,0.00016,5.24842864905413,-259.733325947853,6.871992647647857e-05,4.589874496310949e-06,0.00016785442516207695
3.5427594,-109.19028,8e-05,1e-05,0.00036,3.5414630352406804,-109.21670822451983,0.00013662827044725418,4.4814573697745795e-06,0.0003549218559265137
4.114267,-150.7798,0.00016,9.1e-06,0.00026,4.116071729117923,-151.66814761851032,0.00010770824000239372,4.5647223643958565e-06,0.0002675725096464157
4.6651783,-198.52548,7e-05,4.1e-06,0.00021,4.664281605576015,-198.7104835909459,8.514752194285392e-05,4.5822689414024356e-06,0.0002097878873348236
3.4966621,-106.16935,0.00028,4.1e-06,0.00037,3.4943102477811356,-105.91070233040381,0.00013846899449825286,4.4950446993112564e-06,0.0003635473394393921
4.6654196,-198.54811,8e-05,4.1e-06,0.00021,4.664281605576015,-198.7104835909459,8.514752194285392e-05,4.5822689414024356e-06,0.0002097878873348236
4.0345592,-144.50853,7e-05,9.1e-06,0.00027000002,4.029580994746837,-144.50877161758638,0.00011233923479914665,4.555727811157704e-06,0.00027769584774971006
3.2611074,-91.48084,0.00014,1e-05,0.00041,3.2608523977416075,-91.45316286584494,0.00014815335288643838,4.555524459481239e-06,0.00040747210085392
3.8259509,-128.82733,0.00019,4.1e-06,0.00031,3.824841501560329,-129.33802603601924,0.00012318379566073417,4.515535172075033e-06,0.00030843179404735566
3.6471672,-116.21279,0.00029999999,1e-05,0.00034,3.6466410836505823,-116.63579644928603,0.00013197359845042227,4.472309753298759e-06,0.0003363728177547455
3.402678,-100.159645,0.00037000002,1e-05,0.00039,3.4029777783893174,-100.17911862644644,0.0001423645897209644,4.519281265139579e-06,0.0003811541086435318
4.3739724,-172.31378,0.00011,5e-06,0.00023,4.366667301557454,-172.57206527837354,9.624117530882359e-05,4.5889471054077145e-06,0.00023863788932561877
4.3621836,-171.29921,0.00011,4.1e-06,0.00024000001,4.3535730352858755,-171.4193742090883,9.6784578114748e-05,4.588046309351921e-06,0.00024004789978265763
5.0580363,-237.51631,0.0001,4.1e-06,0.00018,5.052489499311344,-237.71483820283385,7.18941200710833e-05,4.5909135855734345e-06,0.000179612355530262
3.449495,-103.12834,0.00028,1e-05,0.00038,3.4529925598991484,-103.1413326124624,0.00014047108739614488,4.507122056931257e-06,0.0003725015598535538
4.9002905,-221.34541,0.00015,1e-05,0.00019,4.897122810212082,-221.67887126836598,7.736286854371428e-05,4.597206058353185e-06,0.00019101032853126526
3.221902,-89.15591,0.00028,1e-05,0.00042,3.2283103036294856,-89.1808501602282,0.0001497640761733055,4.565820973366499e-06,0.00041465740084648136
3.9586935,-138.68402,7e-05,5e-06,0.00028,3.9575448269570312,-138.8499927439742,0.00011661778599023818,4.545738258957863e-06,0.00028733612179756163
4.287935,-164.99094,0.00019,5e-06,0.00024000001,4.280288610415781,-165.25760144857406,9.990422748029232e-05,4.581206993758679e-06,0.00024828423142433167
3.7627828,-124.28445,0.00013,1e-05,0.00032,3.7620858208870698,-124.86295058968273,0.0001263040080666542,4.499512369930744e-06,0.000318352575302124
3.2609215,-91.46975,0.0001,1e-05,0.00041,3.2608523977416075,-91.45326702153932,0.0001481350700557232,4.55573844909668e-06,0.0004074902361631394
5.193966,-252.02098,0.0001,1e-05,0.00017,5.185930423223509,-252.7029207354483,6.968271814286709e-05,4.591044889390468e-06,0.0001716106125712395
4.032185,-144.3241,0.00016,5e-06,0.00027000002,4.028276250175628,-144.4097716301141,0.00011245415896177292,4.555115734040737e-06,0.00027788833379745485
4.028899,-144.06914,0.0001,4.1e-06,0.00028,4.022633208067199,-143.93273855002678,0.00011260830417275428,4.55644059702754e-06,0.00027845650792121887
3.3058271,-94.17418,8e-05,1e-05,0.0004,3.299035029877509,-94.03934875636196,0.000146360804438591,4.543779339641333e-06,0.0003993079072237015
4.3617473,-171.26173,0.00013,4.1e-06,0.00024000001,4.353617409995238,-171.42403517641014,9.682922303676605e-05,4.587439243495464e-06,0.00024004945367574692
3.760796,-124.143105,0.000120000004,5e-06,0.00031,3.759941567378634,-124.7112738597969,0.00012644949868321418,4.499108304083347e-06,0.0003187184876203537
3.6406205,-115.76505,0.000120000004,9.1e-06,0.00033,3.6404024479201036,-116.19519182329492,0.00013229301691055297,4.470592385530472e-06,0.00033733981132507324
4.183774,-156.37688,0.00011,1e-05,0.00026,4.184692092508315,-157.352965415708,0.00010424183890223503,4.573124050348997e-06,0.000259493642449379
