sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
64,3.7026327,-120.04609,3.7092708215,-120.5096582803,0.178960281,0.3846731348,0.2818167079
65,3.4017315,-100.10011,3.4443557872,-102.8000474757,1.2375111597,2.6263971098,1.93195413475
66,3.7604916,-124.12147,3.7637365883,-124.3523511375,0.0862171988,0.1856668856,0.1359420422
67,3.4024673,-100.146385,3.4448909144,-102.834204025,1.231493694,2.6137402924,1.9226169932000001
68,5.5269513,-289.86548,5.5677902991,-294.7402301929,0.7334866603,1.6539140889,1.1937003746
69,3.533679,-108.591385,3.5596537513,-110.3095898995,0.7296988164,1.5576206031,1.14365970975
70,5.944764,-342.2702,5.9837022828,-347.4491398642,0.650738974,1.4905605656,1.0706497698000002
71,5.2561665,-258.8378,5.2634673401,-259.6454001558,0.1387078072,0.3110396546,0.2248737309
72,3.5427594,-109.19028,3.5677784781,-110.8502119078,0.7012508841,1.4974548801,1.0993528821
73,4.114267,-150.7798,4.1109741795,-150.5176393139,0.0800983013,0.174172733,0.12713551715
74,4.6651783,-198.52548,4.6687689245,-198.8626580687,0.0769073071,0.1695532343,0.1232302707
75,3.4966621,-106.16935,3.5254207193,-108.0483225471,0.8157499932,1.7390113079,1.27738065055
76,4.6654196,-198.54811,4.6687689245,-198.8626580687,0.0717389211,0.1581735212,0.11495622115000001
77,4.0345592,-144.50853,4.0376861145,-144.7515979636,0.0774432277,0.1679207463,0.122681987
78,3.2611074,-91.48084,3.3372868992,-96.0954735786,2.2826775618,4.8021341763,3.54240586905
79,3.8259509,-128.82733,3.8287043871,-129.0275068847,0.0719169411,0.1551427982,0.11352986965
80,3.6471672,-116.21279,3.6668122845,-117.5622870723,0.5357537544,1.1478996419,0.84182669815
81,3.402678,-100.159645,3.4455942111,-102.8791044819,1.2455387502,2.6433545428,1.9444466464999999
82,4.3739724,-172.31378,4.3783397217,-172.6905541344,0.0997483508,0.2181787743,0.15896356255
83,4.3621836,-171.29921,4.3679537232,-171.7953638595,0.1321012891,0.2888051507,0.2104532199
84,5.0580363,-237.51631,5.0741885782,-239.2119862949,0.3183223867,0.7088592512,0.51359081895
85,3.449495,-103.12834,3.4856555008,-105.4552096623,1.037408913,2.2065004373,1.62195467515
86,4.9002905,-221.34541,4.9104520539,-222.3660377418,0.2069372398,0.4589854423,0.33296134104999997
87,3.221902,-89.15591,3.304532607,-94.095591726,2.5005232745,5.249642024,3.87508264925
88,3.9586935,-138.68402,3.9660572532,-139.2432237043,0.1856693615,0.4016020955,0.29363572849999997
89,4.287935,-164.99094,4.2868942777,-164.9035489822,0.0242768355,0.0529952316,0.03863603355
90,3.7627828,-124.28445,3.7663922163,-124.5414962691,0.0958321929,0.2063940749,0.1511131339
91,3.2609215,-91.46975,3.3372303031,-96.0919974052,2.2865908604,4.8102313721,3.5484111162499996
92,5.193966,-252.02098,5.2014155012,-252.8313978816,0.1432206528,0.3205368828,0.2318787678
93,4.032185,-144.3241,4.0365800409,-144.6655871625,0.1088803098,0.2360527954,0.1724665526
94,4.028899,-144.06914,4.0327641326,-144.3690833837,0.0958432597,0.2077615073,0.1518023835
95,3.3058271,-94.17418,3.3661445733,-97.8772357287,1.7918859973,3.7833677066,2.78762685195
96,4.3617473,-171.26173,4.3677653644,-171.7791544219,0.1377835999,0.301214908,0.21949925395
97,3.760796,-124.143105,3.7642377688,-124.3880346177,0.0914333525,0.1969076997,0.1441705261
98,3.6406205,-115.76505,3.6608440745,-117.1513562402,0.5524292793,1.1833463007,0.8678877899999999
99,4.183774,-156.37688,4.179870013,-156.059302958,0.0933997238,0.2034976679,0.14844869585
