seed,Sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,surrogate_recon_qubit_frequency_GHz,surrogate_recon_anharmonicity_MHz,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,pred_scaled_min,pred_scaled_max,target_set,ansys_pred_qubit_frequency_GHz,ansys_pred_anharmonicity_MHz,ansys_ref_qubit_frequency_GHz,ansys_ref_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error
0,10,3.8902614,-133.54985,3.890146980986117,-133.98709356975445,0.0029411651845064604,0.327401018986137,0.0001193757151067257,4.419575467705727e-06,0.0002996537733078003,0.054165334,0.63531446,ansys_validation_100_targets,3.8783162929,-132.6652025797,3.8902614,-133.54985,0.3079972378,0.6668270225
0,11,4.1150255,-150.84024,4.111501541695297,-151.24144777771386,0.08563636615867012,0.2659819274444699,0.00011273336797952652,4.465709307789803e-06,0.00026912534058094024,0.06198463,0.54280406,ansys_validation_100_targets,4.0910092664,-148.9337568427,4.1150255,-150.84024,0.5870491118,1.2800880054
0,12,4.029072,-144.08252,4.025902203224746,-144.15281953217192,0.07867312312250609,0.048791159518816005,0.00011622076630592346,4.432082562893629e-06,0.0002795192921161652,0.05628518,0.5743009,ansys_validation_100_targets,4.0119769622,-142.7601318112,4.0290718,-144.08252,0.4260951142,0.926300762
0,13,3.3051536,-94.13327,3.3016633870065855,-94.13256810279825,0.10559911628357231,0.0007456420049473604,0.0001373043368756771,4.640313624590635e-06,0.0003984614485502243,0.09157858,0.93473166,ansys_validation_100_targets,3.3818676018,-98.8558550283,3.3051534,-94.13327,2.2683975499,4.777243621
0,14,5.731559,-314.81882,5.724777527178796,-316.1848009190042,0.11831811940178355,0.433894301174303,6.904996218159794e-05,5.351648734509945e-06,0.00013758157834410666,-0.0028789025,0.21214385,ansys_validation_100_targets,5.7915021226,-322.3844231238,5.7315588,-314.81882,1.0350220265,2.3467644778
0,15,3.221864,-89.15366,3.2299106466583365,-89.27240301555497,0.24975128243577108,0.133189165262502,0.00014048914894461631,4.704421009868383e-06,0.0004132852149009705,0.10244424,0.97965217,ansys_validation_100_targets,3.3326116631,-95.8085577209,3.221864,-89.153671,3.3231493574,6.9460253647
0,16,7.126586,-525.81836,7.151426529618593,-521.2485890149064,0.34856142364090775,0.8690778665647118,6.803787374868988e-05,7.114751815795899e-06,8.46696586534381e-05,-0.01615255,0.5109749,ansys_validation_100_targets,,,,,,
0,17,5.7285047,-314.43652,5.724056117861763,-316.09759656391617,0.0776569518785099,0.528270877669107,6.904415966942906e-05,5.349757027626037e-06,0.00013760982379317285,-0.0028964859,0.21182323,ansys_validation_100_targets,5.7881288431,-321.9555460818,5.7285042,-314.43652,1.0301194867,2.3354236861
0,18,3.263812,-91.64246,3.2642421130730495,-91.67537903972408,0.013178242896628193,0.035921165499134294,0.0001388728493452072,4.67198496684432e-06,0.0004057657688856125,0.096946605,0.95686597,ansys_validation_100_targets,3.3581463544,-97.3815389651,3.2638121,-91.642471,2.8091168288,5.8933839268
0,19,4.186732,-156.6177,4.183684111085282,-157.22209378576702,0.07279875842825143,0.3859038830010922,0.00010968829564750193,4.493909692764282e-06,0.00026042766988277434,0.066764355,0.5164475,ansys_validation_100_targets,4.1630775616,-154.6977067681,4.1867318,-156.61771,0.5681911522,1.2411323167
0,20,3.3006408,-93.85955,3.296678453284644,-93.84465572471282,0.1200478014861842,0.015868683886909887,0.00013747447341680528,4.643559382855892e-06,0.00039919720709323883,0.09212871,0.93696123,ansys_validation_100_targets,3.3744909045,-98.3960319933,3.3006408,-93.85955,2.1884813625,4.6104318451
0,21,5.264033,-259.70804,5.25354257225276,-260.21806654932163,0.19928499208193,0.1963845822107206,6.92449733056128e-05,4.9457545682787896e-06,0.00016527932927012446,-0.0022879597,0.22811918,ansys_validation_100_targets,5.2973538936,-263.4146146623,5.2640328,-259.70804,0.6290139247,1.4071256703
0,22,3.6397588,-115.70621,3.6384214840245965,-116.05286306697633,0.036741884528269875,0.29959763350327534,0.00012488085344433783,4.406395852565765e-06,0.0003385154396295548,0.0519315,0.7530771,ansys_validation_100_targets,3.6613104807,-117.1834399957,3.6397588,-115.70621,0.5886329724,1.2606132707
0,23,3.533611,-108.58691,3.5315250803174414,-108.53042635449901,0.05903082378220658,0.05201699311730079,0.00012852343946695327,4.464643711596727e-06,0.0003570365470647812,0.06180402,0.80920166,ansys_validation_100_targets,3.5597288745,-110.3145816856,3.5336111,-108.58691,0.7337012291,1.5661317472
0,24,4.9610868,-227.49472,4.959353157219781,-227.6165270135794,0.03494481854699732,0.05354278709387162,7.625403305515646e-05,4.775688607245683e-06,0.00018462334603071214,0.018951615,0.2867374,ansys_validation_100_targets,4.9647657701,-227.8701423095,4.9610868,-227.49471,0.0741015846,0.1647571313
0,25,3.3465166,-96.663315,3.344458077189826,-96.67636262571801,0.061512403977740826,0.013498011854876197,0.00013578786507248877,4.608846601098776e-06,0.00039097811579704285,0.08624519,0.9120549,ansys_validation_100_targets,3.4116551021,-100.7250574992,3.3465166,-96.663322,1.9092932959,4.0324975732
0,26,3.5415413,-109.10982,3.5393003796218006,-109.07359830049364,0.06327528576892359,0.03319746976610926,0.00012819350764155387,4.457685796171426e-06,0.0003556993925571442,0.06062471,0.8051497,ansys_validation_100_targets,3.5694196487,-110.9595998896,3.5415411,-109.10982,0.7810386952,1.667075126
0,27,4.034047,-144.46875,4.031166837378534,-144.58610722063548,0.07139635758992997,0.08123363747210616,0.00011600172147154808,4.435368103533983e-06,0.0002788361692428589,0.05684205,0.5722308,ansys_validation_100_targets,4.0165280691,-143.1114901966,4.0340471,-144.46875,0.4361734952,0.9483933132
0,28,3.9617128,-138.91316,3.9600022657501786,-139.01987068144638,0.04317663435424626,0.07681826649568173,0.00011780409485101699,4.4236115545034405e-06,0.00028848680913448333,0.054849416,0.6014752,ansys_validation_100_targets,3.948837457,-137.9375891769,3.9617131,-138.91316,0.3260616098,0.7072552369
0,29,3.8862925,-133.25552,3.8860691664869265,-133.69340055063304,0.005746698506962275,0.32860218521007883,0.00011942908346652984,4.419437658041715e-06,0.00030028752565383913,0.054141976,0.6372349,ansys_validation_100_targets,3.8743875961,-132.3749944509,3.8862922,-133.25554,0.3072641435,0.6651902444
0,30,3.9559376,-138.47505,3.9550332300540325,-138.66152301506202,0.022861077130423683,0.1346618145738212,0.00011794021293520926,4.422480284422636e-06,0.0002892933189868927,0.054657675,0.60391915,ansys_validation_100_targets,3.9434895523,-137.5335623034,3.9559376,-138.47507,0.3156607258,0.6845657749
0,31,3.7602336,-124.10311,3.7583090206565055,-124.599306488379,0.05118244099234489,0.3998259901617283,0.00012227460592985153,4.411841334402561e-06,0.000319864119887352,0.052854463,0.69655794,ansys_validation_100_targets,3.760558369,-124.1262034055,3.7602334,-124.10311,0.0086415085,0.0186047788
0,32,3.827125,-128.91267,3.8250432259608944,-129.36179957325288,0.0543952454938289,0.34839831744458455,0.00012082498103380203,4.416166447848082e-06,0.0003096156048774719,0.053587534,0.66550183,ansys_validation_100_targets,3.8231281271,-128.6223064238,3.8271251,-128.91269,0.1045471855,0.2257645538
0,33,6.1891212,-375.65042,6.197622317361539,-377.0212566608859,0.13735580685572976,0.36492350012171254,7.045084351673722e-05,5.8636234611272815e-06,0.00011729961499571801,0.0013661925,0.29891923,ansys_validation_100_targets,,,,,,
0,34,3.7606227,-124.13079,3.7583090206565055,-124.599306488379,0.06152383602572938,0.3774377721909247,0.00012227460592985153,4.411841334402561e-06,0.000319864119887352,0.052854463,0.69655794,ansys_validation_100_targets,3.7608899898,-124.1497889213,3.7606227,-124.13079,0.0071070893,0.0153032248
0,35,3.7635794,-124.341156,3.761236586783881,-124.81009157480406,0.06224960249593659,0.37713625149509145,0.0001221727767586708,4.41302429959178e-06,0.0003193924444913864,0.053054966,0.6951286,ansys_validation_100_targets,3.76361794,-124.343904387,3.7635794,-124.34116,0.0010240156,0.0022070941
0,36,3.818712,-128.30194,3.816825868364188,-128.7779808675412,0.04939182729182784,0.37103169877337855,0.00012097948521375655,4.414703247696161e-06,0.00031092852652072906,0.053339534,0.6694804,ansys_validation_100_targets,3.8116829231,-127.7929523338,3.818712,-128.30194,0.1844087513,0.3982908736
0,37,3.481471,-105.184425,3.4805413927520075,-104.94955358301394,0.026701565171518428,0.2232948623202219,0.0001305583706498146,4.504801535606384e-06,0.00036660990536212923,0.06861043,0.83821183,ansys_validation_100_targets,3.5181233231,-107.5697559906,3.4814711,-105.18443,1.0418117772,2.2174689983
0,38,4.03221,-144.32603,4.029804382391343,-144.46973927113163,0.059660027842227854,0.09957266276334684,0.00011610457345843315,4.434319651126861e-06,0.0002789974397420883,0.056664348,0.5727195,ansys_validation_100_targets,4.014861994,-142.9828057915,4.0322099,-144.32603,0.4320922127,0.9394305847
0,39,3.5428216,-109.19439,3.5419895335967753,-109.2661301014852,0.023485980869729386,0.06569943884956396,0.00012813809365034103,4.45815232694149e-06,0.00035530409395694734,0.060703784,0.8039518,ansys_validation_100_targets,3.5705815441,-111.0370804307,3.5428216,-109.1944,0.7774628252,1.6595180849
0,40,3.4964867,-106.15797,3.4936602922283897,-105.86497798058758,0.0808356505863578,0.2759962529543694,0.00012994510412216186,4.493754783272743e-06,0.00036378636360168457,0.0667381,0.82965565,ansys_validation_100_targets,3.5296090946,-108.3235472124,3.4964867,-106.15797,0.9384153814,1.9991749422
0,41,4.8256927,-213.94083,4.821178581568481,-214.0055910715576,0.09354342914374064,0.03027055263719315,8.107414364814758e-05,4.703636264055967e-06,0.0001962358742952347,0.03355801,0.3219269,ansys_validation_100_targets,4.8216726773,-213.5461870467,4.8256927,-213.94084,0.0833740272,0.1848091782
0,42,3.8197324,-128.37592,3.8188751413595394,-128.91780988719563,0.022442897844374907,0.42211178482352685,0.00012100206092000007,4.415750469267368e-06,0.0003106513041257858,0.05351703,0.6686403,ansys_validation_100_targets,3.8129026855,-127.8811919118,3.8197324,-128.37592,0.1791211327,0.3868654028
0,43,4.3604727,-171.1523,4.359702219223379,-171.9173425837384,0.017669661746086668,0.44699521054545693,0.00010239794313907623,4.559210857003927e-06,0.0002396193891763687,0.07783235,0.4533921,ansys_validation_100_targets,4.3445862172,-169.7913935564,4.3604727,-171.1523,0.3656615845,0.8015167407
0,44,4.1050014,-150.04277,4.10054716134265,-150.33719407835844,0.1085076038548937,0.19622676811314949,0.0001131306581199169,4.462714596092701e-06,0.00027039042592048645,0.06147705,0.54663765,ansys_validation_100_targets,4.0786457769,-147.9578538049,4.105001,-150.04277,0.6461758285,1.4091284386
0,45,4.702015,-202.00133,4.6978458903356906,-202.07291583247178,0.08866644756151824,0.03543829759525982,8.659322030842304e-05,4.6529279343783856e-06,0.00020662726879119874,0.050282486,0.35341597,ansys_validation_100_targets,4.6763221743,-199.5731322839,4.7020149,-202.00134,0.5494216334,1.2167007093
0,46,3.4478977,-103.02624,3.451280173640884,-103.02191810889906,0.09810249419186842,0.004194942085572836,0.0001318735444545746,4.531406933069229e-06,0.00037269453763961796,0.07311982,0.8566501,ansys_validation_100_targets,3.4909241125,-105.7967108661,3.4478977,-103.02625,1.2325221383,2.6186644589
0,47,3.6486497,-116.31429,3.646130046561332,-116.60082617491065,0.0690571484203595,0.2463464935483432,0.0001246480645239353,4.4071715429425234e-06,0.00033712405622005466,0.052062973,0.7488608,ansys_validation_100_targets,3.6683007436,-117.6649014707,3.6486495,-116.31429,0.5357042668,1.147845665
0,48,4.373267,-172.253,4.372063312803527,-172.99626538250573,0.027523752756768483,0.4314963353356633,0.00010182918384671211,4.562283463031053e-06,0.00023833667010068893,0.07835313,0.44950506,ansys_validation_100_targets,4.3527620396,-170.4909506198,4.3732672,-172.25301,0.4710838824,1.0335207668
0,49,3.891668,-133.65427,3.8921642832262986,-134.13673926360065,0.012752455407256379,0.3609830524686184,0.00011932635441422461,4.4185581818223e-06,0.0002993705713748932,0.053992912,0.6344563,ansys_validation_100_targets,3.8820680242,-132.9426835655,3.8916681,-133.65427,0.2472928279,0.5352580641
0,50,3.8214226,-128.49854,3.819739341736096,-128.9811365493557,0.04404794863315875,0.3755657841370954,0.00012095234125852585,4.415917731076479e-06,0.0003104149156808853,0.05354538,0.667924,ansys_validation_100_targets,3.8150311346,-128.0352519352,3.8214226,-128.49854,0.1675337672,0.3618441467
0,51,4.3571854,-170.87016,4.357696389184962,-171.7304091513177,0.011727506131885461,0.5034519493150255,0.0001025426322221756,4.5577115230262275e-06,0.00023988052189350128,0.077578224,0.4541834,ansys_validation_100_targets,4.3421240716,-169.5810575283,4.3571854,-170.87016,0.3468654552,0.7601689071
0,52,4.9586987,-227.2512,4.9565129428824894,-227.34634714245573,0.04407924840262606,0.0418687084845825,7.633769495412707e-05,4.775064661353827e-06,0.0001847931531071663,0.019205136,0.28725198,ansys_validation_100_targets,4.9620706051,-227.5950638876,4.9586983,-227.25119,0.0679616508,0.1510902221
0,53,3.5331779,-108.558365,3.530791791156956,-108.47689032760712,0.0675343532247247,0.07505149178773289,0.00012851366862654684,4.465055953711271e-06,0.0003571185100078583,0.06187389,0.80945003,ansys_validation_100_targets,3.5592510994,-110.2828366995,3.5331779,-108.55836,0.732547344,1.5636854755
0,54,3.5963168,-112.76118,3.5988342351041576,-113.27216641727523,0.07000037105067315,0.4531580968514465,0.00012605943709611894,4.416172074526548e-06,0.0003454919868707657,0.053588487,0.77421814,ansys_validation_100_targets,3.6153423428,-114.0455902922,3.5963168,-112.76118,0.5262445718,1.1262253007
0,55,6.352633,-399.1975,6.354929846767396,-400.4247807903442,0.03615582337899977,0.30743699305336225,7.035388009622693e-05,6.075620353221893e-06,0.00011174451604485512,0.0010723639,0.3348509,ansys_validation_100_targets,,,,,,
0,56,3.7617717,-124.212524,3.759185857925361,-124.66981989344868,0.06874000553088291,0.36815602704335476,0.00012221443682909012,4.412958054244518e-06,0.0003197388052940369,0.053043738,0.6961782,ansys_validation_100_targets,3.7619647685,-124.2262470736,3.7617717,-124.21252,0.0051321183,0.011050059
0,57,3.7599084,-124.07999,3.7582214359283155,-124.59352584734302,0.04486715877664892,0.41387482973122547,0.00012227471902966498,4.4132340252399446e-06,0.00031987491846084595,0.053090513,0.69659066,ansys_validation_100_targets,3.7603047091,-124.108164372,3.7599082,-124.07999,0.0105445995,0.0227014654
0,58,4.702796,-202.07544,4.698940000623747,-202.1693379665091,0.08199376235442642,0.04646678810106957,8.65217412263155e-05,4.652796366810799e-06,0.00020661903709173204,0.050065883,0.35339102,ansys_validation_100_targets,4.6771626681,-199.6522857228,4.702796,-202.07544,0.5480530332,1.2136872205
0,59,3.2638903,-91.647156,3.2642421130730495,-91.67537903972408,0.010778949067299995,0.030795325197087792,0.0001388689351081848,4.6718759939074515e-06,0.00040575420320034027,0.096928135,0.9568309,ansys_validation_100_targets,3.3581230082,-97.380094159,3.2638903,-91.647156,2.8061124623,5.8871766438
0,60,3.4968708,-106.182915,3.4936901083060716,-105.8674777172518,0.09095822739371202,0.2970697147918685,0.0001299335679411888,4.492671252042055e-06,0.000363748676776886,0.06655445,0.82954144,ansys_validation_100_targets,3.5299358521,-108.3450358031,3.4968705,-106.18291,0.9367125495,1.9955928641
0,61,3.76251,-124.265045,3.7612831744052584,-124.81350267379378,0.03260657366336328,0.441361183906365,0.00012218602910637853,4.4129525154829025e-06,0.0003194861304759979,0.0530428,0.6954125,ansys_validation_100_targets,3.7626413123,-124.2743893569,3.7625101,-124.26505,0.0034872392,0.0075151099
0,62,3.5423052,-109.16028,3.5411496170178616,-109.20819349650736,0.03262234383808484,0.043892793704232574,0.0001281679667532444,4.458118347078562e-06,0.00035542934954166416,0.060698025,0.80433136,ansys_validation_100_targets,3.5701173695,-111.0061234088,3.5423052,-109.16029,0.7790267551,1.66282125
0,63,3.7591026,-124.0227,3.7560033410399964,-124.43947957541087,0.08244677759003981,0.33605104179385786,0.00012231828212738038,4.4118254654109476e-06,0.0003202123296260834,0.052851774,0.6976131,ansys_validation_100_targets,3.7595386356,-124.0536942305,3.7591026,-124.02271,0.0115981138,0.0249764674
0,64,3.7026327,-120.04609,3.7006663314294497,-120.49494719712993,0.05310730849836756,0.37390405395954596,0.00012352818459272384,4.4092737667262556e-06,0.00032882603108882905,0.052419282,0.72371525,ansys_validation_100_targets,3.7082495885,-120.4382724925,3.7026327,-120.04609,0.1514700776,0.3256294568
0,65,3.4017315,-100.10011,3.401834459926182,-100.08863336698664,0.00302669173572766,0.011465155246441892,0.000133609306961298,4.56696710139513e-06,0.00038109421491622924,0.07914697,0.8821037,ansys_validation_100_targets,3.4533326899,-103.3738890652,3.4017315,-100.10012,1.4942432305,3.1669206749
0,66,3.7604916,-124.12147,3.7583090206565055,-124.599306488379,0.05803973457870289,0.3849748866001971,0.00012227460592985153,4.411841334402561e-06,0.000319864119887352,0.052854463,0.69655794,ansys_validation_100_targets,3.7607944436,-124.1429932264,3.7604918,-124.12147,0.0080473324,0.0173374476
0,67,3.4024673,-100.146385,3.402638795209268,-100.1314673962849,0.005040319102191981,0.014895798500455986,0.00013366649612784384,4.5660858668386935e-06,0.00038096807420253754,0.078997605,0.88172144,ansys_validation_100_targets,3.4538443737,-103.4066529324,3.4024673,-100.14639,1.4875329671,3.1528560687
0,68,5.5269513,-289.86548,5.515603300078818,-289.6324939160395,0.20532114913301427,0.0803773129385733,6.83770035393536e-05,5.165065439045429e-06,0.00014822662129998208,-0.004918171,0.18051957,ansys_validation_100_targets,5.5852855588,-296.8445390378,5.5269508,-289.86545,1.0444364597,2.3510922789
0,69,3.533679,-108.591385,3.5315250803174414,-108.53042635449901,0.060954027871756404,0.056135802578619796,0.00012852343946695327,4.464643711596727e-06,0.0003570365470647812,0.06180402,0.80920166,ansys_validation_100_targets,3.5598117905,-110.3200914334,3.533679,-108.59138,0.7341059582,1.5669960122
0,70,5.944764,-342.2702,5.930691086658549,-341.613424213558,0.2367278724849464,0.19188810081683513,7.038657577708363e-05,5.527687810361385e-06,0.0001283419382572174,0.0011714417,0.24198098,ansys_validation_100_targets,6.0417074452,-355.2613297715,5.9447641,-342.27023,1.6045686771,3.6567728269
0,71,5.2561665,-258.8378,5.246538822192943,-259.43728942560887,0.18316919388030717,0.23160814440891223,6.942197451367974e-05,4.942673522233963e-06,0.0001657163813710213,-0.0017515924,0.22944358,ansys_validation_100_targets,5.2902262762,-262.6189712081,5.2561665,-258.8378,0.6438245637,1.439793626
0,72,3.5427594,-109.19028,3.5411574786789695,-109.20853200251395,0.04521676863042242,0.016715775904180084,0.00012812347918748855,4.458070696145296e-06,0.0003553808444738388,0.06068995,0.8041844,ansys_validation_100_targets,3.5705043385,-111.0319310427,3.5427594,-109.19028,0.7770593702,1.6586679394
0,73,4.114267,-150.7798,4.111504977532373,-151.24129154417238,0.0671327958935718,0.3060698741956081,0.00011271184459328652,4.465662711858749e-06,0.0002692036843299866,0.06197673,0.54304147,ansys_validation_100_targets,4.0882832838,-148.7182594632,4.1142664,-150.7798,0.6355507785,1.3862053955
0,74,4.6651783,-198.52548,4.661271579358802,-198.53836630604542,0.08374215067402706,0.006491008632962746,8.855598151683807e-05,4.642260279506444e-06,0.00020970343619585038,0.056230247,0.3627377,ansys_validation_100_targets,4.6446521553,-196.6044382335,4.6651788,-198.52548,0.4419414856,0.9771100713
0,75,3.4966621,-106.16935,3.49367770435188,-105.8666965495442,0.08534984401610157,0.2850666886966841,0.0001299599988758564,4.492978521436453e-06,0.0003637932872772217,0.06660653,0.8296766,ansys_validation_100_targets,3.5297583076,-108.3333596186,3.4966621,-106.16935,0.9376338182,1.9975468556
0,76,4.6654196,-198.54811,4.661271579358802,-198.53836630604542,0.08890991586690086,0.004907472528743825,8.855598151683807e-05,4.642260279506444e-06,0.00020970343619585038,0.056230247,0.3627377,ansys_validation_100_targets,4.6449185448,-196.6292969719,4.6654196,-198.54811,0.4413652259,0.9758530685
0,77,4.0345592,-144.50853,4.031185647130665,-144.58339917258257,0.08361639282266697,0.051809517806711156,0.00011599454209208489,4.435654141008853e-06,0.0002788391196727753,0.056890532,0.57223976,ansys_validation_100_targets,4.0170358445,-143.1507232572,4.0345592,-144.50854,0.436226017,0.9485224468
0,78,3.2611074,-91.48084,3.2619529720621294,-91.51826017480886,0.02592898541548209,0.04090493135924207,0.00013895822003483771,4.674281354993582e-06,0.0004062486755847931,0.09733582,0.9583293,ansys_validation_100_targets,3.3562259338,-97.2627319377,3.2611074,-91.480843,2.8340920917,5.9446088163
0,79,3.8259509,-128.82733,3.8251002957970823,-129.36586164533225,0.02223249135052191,0.4180259307805696,0.00012077659398317337,4.41595571115613e-06,0.00030965514063835143,0.053551815,0.66562164,ansys_validation_100_targets,3.8219940995,-128.5399924545,3.8259509,-128.82733,0.1035271223,0.2235394137
0,80,3.6471672,-116.21279,3.646321958444145,-116.61556420566006,0.023175289464527505,0.3465833714688941,0.00012472689509391785,4.407019270956516e-06,0.00033725715994834904,0.052037165,0.7492641,ansys_validation_100_targets,3.6671930748,-117.5885338581,3.6471674,-116.2128,0.5460763702,1.1699557881
0,81,3.402678,-100.159645,3.4035205241783677,-100.18656575859194,0.02476062026344637,0.026877849449188605,0.00013357405424118041,4.565306615829467e-06,0.0003808118981122971,0.07886553,0.8812482,ansys_validation_100_targets,3.4540398789,-103.4191729832,3.402678,-100.15965,1.4870088562,3.1517588946
0,82,4.3739724,-172.31378,4.373554815501934,-173.12872538678545,0.009547030933860105,0.47294266702607246,0.00010182115130126476,4.563065966963768e-06,0.00023812641263008116,0.07848576,0.44886792,ansys_validation_100_targets,4.353384376,-170.544270418,4.3739724,-172.31378,0.4729199687,1.0375661274
0,83,4.3621836,-171.29921,4.362076207939735,-172.11932651399155,0.0024618876716926623,0.4787625780595045,0.00010234201528131962,4.5597497433424e-06,0.00023936705857515334,0.077923685,0.45262745,ansys_validation_100_targets,4.3460812061,-169.9191830816,4.3621836,-171.29921,0.3705037523,0.8121666391
0,84,5.0580363,-237.51631,5.0520292136121325,-237.60667251425946,0.1187632122740567,0.0380447617510787,7.248718844726681e-05,4.833200909942388e-06,0.0001780832067131996,0.0075369347,0.2669188,ansys_validation_100_targets,5.0778609996,-239.5985584226,5.0580363,-237.51631,0.3904143808,0.8690571581
0,85,3.449495,-103.12834,3.452191252811452,-103.07542809686737,0.07816369675710742,0.05130685040855367,0.00013173369407653809,4.52894275560975e-06,0.0003724864733219147,0.07270216,0.8560196,ansys_validation_100_targets,3.4921955178,-105.8792153657,3.4494948,-103.12834,1.2227470535,2.5981259459
0,86,4.9002905,-221.34541,4.898340377696789,-221.61934628904942,0.03979605501369787,0.12375964292615356,7.836309993639588e-05,4.744512017071247e-06,0.00018977762907743454,0.025342727,0.30235645,ansys_validation_100_targets,4.8906605211,-220.380888428,4.9002905,-221.34541,0.1969054858,0.4376611687
0,87,3.221902,-89.15591,3.2299109378309705,-89.27240301555497,0.24857794653501109,0.13066213507883603,0.00014047198235988618,4.70421981215477e-06,0.00041328389704227447,0.10241014,0.9796482,ansys_validation_100_targets,3.3326404053,-95.8103201226,3.2219021,-89.155907,3.3228399048,6.9454032865
0,88,3.9586935,-138.68402,3.9580912997557918,-138.88355691647598,0.015212095713095631,0.14387880916343349,0.00011784358143806457,4.423156804591417e-06,0.0002888743382692337,0.05477234,0.6026495,ansys_validation_100_targets,3.9459813233,-137.7217261503,3.9586937,-138.68402,0.3221600828,0.6987233435
0,89,4.287935,-164.99094,4.287604381069776,-165.8342334113761,0.007710446408920535,0.5111149808444604,0.00010555636607110499,4.532837208360433e-06,0.00024800193428993223,0.07336224,0.47879374,ansys_validation_100_targets,4.2689262087,-163.3985228717,4.2879343,-164.99094,0.4452663351,0.9745602961
0,90,3.7627828,-124.28445,3.7612848632065337,-124.81350267379378,0.03980928140381732,0.425678895303291,0.00012219680309295654,4.412692193686962e-06,0.0003194320392608643,0.052998677,0.6952486,ansys_validation_100_targets,3.7628564319,-124.2896993421,3.7627828,-124.28445,0.0019568075,0.0042234731
0,91,3.2609215,-91.46975,3.2619529720621294,-91.51826017480886,0.03163130612403925,0.05303411762779923,0.0001389569169282913,4.6742446936666966e-06,0.0004062666338682175,0.09732961,0.95838374,ansys_validation_100_targets,3.3560253975,-97.2503304911,3.2609215,-91.469749,2.8338253224,5.9440224644
