seed,Sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,surrogate_recon_qubit_frequency_GHz,surrogate_recon_anharmonicity_MHz,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,pred_scaled_min,pred_scaled_max,target_set
0,15,3.2218640219,-89.1536670087,3.2299106466583365,-89.27240301555497,0.24975060100739863,0.1331812934216008,0.00014048914894461631,4.704421009868383e-06,0.0004132852149009705,0.10244424,0.97965217,original_ml00_test_split
0,16,7.1265860099,-525.8183419874,7.151426529618593,-521.2485890149064,0.3485612842402537,0.869074470704386,6.803787374868988e-05,7.114751815795899e-06,8.46696586534381e-05,-0.01615255,0.5109749,original_ml00_test_split
0,17,5.728504646,-314.4365155301,5.724056117861763,-316.09759656391617,0.07765600995616528,0.5282723067375946,6.904415966942906e-05,5.349757027626037e-06,0.00013760982379317285,-0.0028964859,0.21182323,original_ml00_test_split
0,18,3.2638119866,-91.6424743943,3.2642421130730495,-91.67537903972408,0.01317865351360491,0.03590545283893934,0.0001388728493452072,4.67198496684432e-06,0.0004057657688856125,0.096946605,0.95686597,original_ml00_test_split
0,19,4.1867316051,-156.6176942967,4.183684111085282,-157.22209378576702,0.0727893331162244,0.3859075385965221,0.00010968829564750193,4.493909692764282e-06,0.00026042766988277434,0.066764355,0.5164475,original_ml00_test_split
0,20,3.3006407355,-93.8595488444,3.296678453284644,-93.84465572471282,0.1200458496660881,0.015867452880966477,0.00013747447341680528,4.643559382855892e-06,0.00039919720709323883,0.09212871,0.93696123,original_ml00_test_split
0,21,5.2640330406,-259.7080434102,5.25354257225276,-260.21806654932163,0.19928576181665217,0.19638326654214494,6.92449733056128e-05,4.9457545682787896e-06,0.00016527932927012446,-0.0022879597,0.22811918,original_ml00_test_split
0,22,3.6397588429,-115.7061957063,3.6384214840245965,-116.05286306697633,0.03674306274472815,0.29961002395782654,0.00012488085344433783,4.406395852565765e-06,0.0003385154396295548,0.0519315,0.7530771,original_ml00_test_split
0,23,3.5336110496,-108.586896289,3.5315250803174414,-108.53042635449901,0.05903222661687409,0.05200437293160008,0.00012852343946695327,4.464643711596727e-06,0.0003570365470647812,0.06180402,0.80920166,original_ml00_test_split
0,24,4.9610868835,-227.4947125915,4.959353157219781,-227.6165270135794,0.0349465010577624,0.053546045396732266,7.625403305515646e-05,4.775688607245683e-06,0.00018462334603071214,0.018951615,0.2867374,original_ml00_test_split
0,25,3.3465166399,-96.6633255704,3.344458077189826,-96.67636262571801,0.06151359552885472,0.013487075104315216,0.00013578786507248877,4.608846601098776e-06,0.00039097811579704285,0.08624519,0.9120549,original_ml00_test_split
0,26,3.5415412333,-109.1098244669,3.5393003796218006,-109.07359830049364,0.06327340359980052,0.0332015623554969,0.00012819350764155387,4.457685796171426e-06,0.0003556993925571442,0.06062471,0.8051497,original_ml00_test_split
0,27,4.034047154,-144.4687369628,4.031166837378534,-144.58610722063548,0.0714001723705499,0.08124266903898483,0.00011600172147154808,4.435368103533983e-06,0.0002788361692428589,0.05684205,0.5722308,original_ml00_test_split
0,28,3.9617129252,-138.9131518513,3.9600022657501786,-139.01987068144638,0.043179793238934824,0.07682413704111672,0.00011780409485101699,4.4236115545034405e-06,0.00028848680913448333,0.054849416,0.6014752,original_ml00_test_split
0,29,3.8862923781,-133.2555238337,3.8860691664869265,-133.69340055063304,0.0057435620215095205,0.3285992988024224,0.00011942908346652984,4.419437658041715e-06,0.00030028752565383913,0.054141976,0.6372349,original_ml00_test_split
0,30,3.95593756,-138.4750612184,3.9550332300540325,-138.66152301506202,0.022860066223281707,0.13465370227780324,0.00011794021293520926,4.422480284422636e-06,0.0002892933189868927,0.054657675,0.60391915,original_ml00_test_split
0,31,3.7602335422,-124.1031036077,3.7583090206565055,-124.599306488379,0.0511809046405253,0.39983116155380827,0.00012227460592985153,4.411841334402561e-06,0.000319864119887352,0.052854463,0.69655794,original_ml00_test_split
0,32,3.8271251173,-128.9126737519,3.8250432259608944,-129.36179957325288,0.05439830879044762,0.34839539688490867,0.00012082498103380203,4.416166447848082e-06,0.0003096156048774719,0.053587534,0.66550183,original_ml00_test_split
0,33,6.189121003,-375.6504274695,6.197622317361539,-377.0212566608859,0.1373589942322614,0.36492150444769433,7.045084351673722e-05,5.8636234611272815e-06,0.00011729961499571801,0.0013661925,0.29891923,original_ml00_test_split
0,34,3.7606227387,-124.1307813011,3.7583090206565055,-124.599306488379,0.06152486447747943,0.37744480649204387,0.00012227460592985153,4.411841334402561e-06,0.000319864119887352,0.052854463,0.69655794,original_ml00_test_split
0,35,3.763579333,-124.3411559642,3.761236586783881,-124.81009157480406,0.06224782338391018,0.37713628039542935,0.0001221727767586708,4.41302429959178e-06,0.0003193924444913864,0.053054966,0.6951286,original_ml00_test_split
0,36,3.8187120117,-128.301932678,3.816825868364188,-128.7779808675412,0.049392133526526875,0.37103742679851714,0.00012097948521375655,4.414703247696161e-06,0.00031092852652072906,0.053339534,0.6694804,original_ml00_test_split
0,37,3.481471139,-105.1844366244,3.4805413927520075,-104.94955358301394,0.026705556670492018,0.22330588908776167,0.0001305583706498146,4.504801535606384e-06,0.00036660990536212923,0.06861043,0.83821183,original_ml00_test_split
0,38,4.0322098147,-144.3260414088,4.029804382391343,-144.46973927113163,0.05965543508890619,0.09956475001251802,0.00011610457345843315,4.434319651126861e-06,0.0002789974397420883,0.056664348,0.5727195,original_ml00_test_split
0,39,3.5428216978,-109.1943950998,3.5419895335967753,-109.2661301014852,0.02348874073288789,0.06569476539490393,0.00012813809365034103,4.45815232694149e-06,0.00035530409395694734,0.060703784,0.8039518,original_ml00_test_split
0,40,3.4964867501,-106.1579549328,3.4936602922283897,-105.86497798058758,0.08083708229494478,0.2759820989372612,0.00012994510412216186,4.493754783272743e-06,0.00036378636360168457,0.0667381,0.82965565,original_ml00_test_split
0,41,4.8256926039,-213.9408380675,4.821178581568481,-214.0055910715576,0.0935414395826019,0.030266780593410085,8.107414364814758e-05,4.703636264055967e-06,0.0001962358742952347,0.03355801,0.3219269,original_ml00_test_split
0,42,3.8197323872,-128.3759161857,3.8188751413595394,-128.91780988719563,0.02244256281757882,0.4221147685612396,0.00012100206092000007,4.415750469267368e-06,0.0003106513041257858,0.05351703,0.6686403,original_ml00_test_split
0,43,4.3604729294,-171.1522957365,4.359702219223379,-171.9173425837384,0.017674921713751606,0.44699771273662586,0.00010239794313907623,4.559210857003927e-06,0.0002396193891763687,0.07783235,0.4533921,original_ml00_test_split
0,44,4.1050013607,-150.0427630512,4.10054716134265,-150.33719407835844,0.10850664752497415,0.19623140841384917,0.0001131306581199169,4.462714596092701e-06,0.00027039042592048645,0.06147705,0.54663765,original_ml00_test_split
0,45,4.7020149337,-202.0013465137,4.6978458903356906,-202.07291583247178,0.08866503877793853,0.03543011965363846,8.659322030842304e-05,4.6529279343783856e-06,0.00020662726879119874,0.050282486,0.35341597,original_ml00_test_split
0,46,3.4478976735,-103.0262422959,3.451280173640884,-103.02191810889906,0.09810326353016222,0.0041971704534533,0.0001318735444545746,4.531406933069229e-06,0.00037269453763961796,0.07311982,0.8566501,original_ml00_test_split
0,47,3.6486495963,-116.3143004949,3.646130046561332,-116.60082617491065,0.06905430823565158,0.24633744844058814,0.0001246480645239353,4.4071715429425234e-06,0.00033712405622005466,0.052062973,0.7488608,original_ml00_test_split
0,48,4.3732673684,-172.2530113266,4.372063312803527,-172.99626538250573,0.027532174345728525,0.4314897314024263,0.00010182918384671211,4.562283463031053e-06,0.00023833667010068893,0.07835313,0.44950506,original_ml00_test_split
0,49,3.8916681877,-133.654255511,3.8921642832262986,-134.13673926360065,0.01274763166773667,0.36099393225899495,0.00011932635441422461,4.4185581818223e-06,0.0002993705713748932,0.053992912,0.6344563,original_ml00_test_split
0,50,3.821422584,-128.4985202992,3.819739341736096,-128.9811365493557,0.04404753012533952,0.37558117325550666,0.00012095234125852585,4.415917731076479e-06,0.0003104149156808853,0.05354538,0.667924,original_ml00_test_split
0,51,4.3571854336,-170.8701484108,4.357696389184962,-171.7304091513177,0.011726734901441641,0.5034587659217653,0.0001025426322221756,4.5577115230262275e-06,0.00023988052189350128,0.077578224,0.4541834,original_ml00_test_split
0,52,4.9586986288,-227.2511955415,4.9565129428824894,-227.34634714245573,0.04407781317492895,0.04187067123188815,7.633769495412707e-05,4.775064661353827e-06,0.0001847931531071663,0.019205136,0.28725198,original_ml00_test_split
0,53,3.5331779299,-108.5583771362,3.530791791156956,-108.47689032760712,0.06753519891683618,0.07506266282024047,0.00012851366862654684,4.465055953711271e-06,0.0003571185100078583,0.06187389,0.80945003,original_ml00_test_split
0,54,3.5963168865,-112.7611902493,3.5988342351041576,-113.27216641727523,0.06999796412844954,0.4531489662760115,0.00012605943709611894,4.416172074526548e-06,0.0003454919868707657,0.053588487,0.77421814,original_ml00_test_split
0,55,6.3526327553,-399.1975150427,6.354929846767396,-400.4247807903442,0.03615967671796249,0.3074332132335349,7.035388009622693e-05,6.075620353221893e-06,0.00011174451604485512,0.0010723639,0.3348509,original_ml00_test_split
0,56,3.7617717854,-124.2125165413,3.759185857925361,-124.66981989344868,0.06874227417717155,0.36816205393972495,0.00012221443682909012,4.412958054244518e-06,0.0003197388052940369,0.053043738,0.6961782,original_ml00_test_split
0,57,3.7599083678,-124.0799815863,3.7582214359283155,-124.59352584734302,0.044866302757043494,0.41388163866372224,0.00012227471902966498,4.4132340252399446e-06,0.00031987491846084595,0.053090513,0.69659066,original_ml00_test_split
0,58,4.7027960025,-202.0754439573,4.698940000623747,-202.1693379665091,0.08199381547070791,0.04646482886309284,8.65217412263155e-05,4.652796366810799e-06,0.00020661903709173204,0.050065883,0.35339102,original_ml00_test_split
0,59,3.2638902639,-91.6471548715,3.2642421130730495,-91.67537903972408,0.010780055228603218,0.03079655692928438,0.0001388689351081848,4.6718759939074515e-06,0.00040575420320034027,0.096928135,0.9568309,original_ml00_test_split
0,60,3.4968707175,-106.1829161735,3.4936901083060716,-105.8674777172518,0.09095587028742227,0.29707081667712376,0.0001299335679411888,4.492671252042055e-06,0.000363748676776886,0.06655445,0.82954144,original_ml00_test_split
0,61,3.7625100914,-124.2650509465,3.7612831744052584,-124.81350267379378,0.032609002100640126,0.4413563774499287,0.00012218602910637853,4.4129525154829025e-06,0.0003194861304759979,0.0530428,0.6954125,original_ml00_test_split
0,62,3.5423052638,-109.160281753,3.5411496170178616,-109.20819349650736,0.032624144337537735,0.04389118710390231,0.0001281679667532444,4.458118347078562e-06,0.00035542934954166416,0.060698025,0.80433136,original_ml00_test_split
0,63,3.759102666,-124.0227016498,3.7560033410399964,-124.43947957541087,0.08244853188065429,0.33604970708323956,0.00012231828212738038,4.4118254654109476e-06,0.0003202123296260834,0.052851774,0.6976131,original_ml00_test_split
0,64,3.702632661,-120.0460765973,3.7006663314294497,-120.49494719712993,0.05310625575314985,0.37391526033431954,0.00012352818459272384,4.4092737667262556e-06,0.00032882603108882905,0.052419282,0.72371525,original_ml00_test_split
0,65,3.4017315225,-100.1001277892,3.401834459926182,-100.08863336698664,0.003026030287846129,0.011482924614807858,0.000133609306961298,4.56696710139513e-06,0.00038109421491622924,0.07914697,0.8821037,original_ml00_test_split
0,66,3.7604917309,-124.1214642899,3.7583090206565055,-124.599306488379,0.058043213486131,0.3849795047236473,0.00012227460592985153,4.411841334402561e-06,0.000319864119887352,0.052854463,0.69655794,original_ml00_test_split
0,67,3.4024672133,-100.1463813977,3.402638795209268,-100.1314673962849,0.005042867381560726,0.014892202001654696,0.00013366649612784384,4.5660858668386935e-06,0.00038096807420253754,0.078997605,0.88172144,original_ml00_test_split
0,68,5.5269510334,-289.8654655681,5.515603300078818,-289.6324939160395,0.2053163354009412,0.08037233811343808,6.83770035393536e-05,5.165065439045429e-06,0.00014822662129998208,-0.004918171,0.18051957,original_ml00_test_split
0,69,3.5336790555,-108.5913745864,3.5315250803174414,-108.53042635449901,0.0609555975154562,0.056126218249946666,0.00012852343946695327,4.464643711596727e-06,0.0003570365470647812,0.06180402,0.80920166,original_ml00_test_split
0,70,5.9447643353,-342.2702146562,5.930691086658549,-341.613424213558,0.23673349939011512,0.19189237465541759,7.038657577708363e-05,5.527687810361385e-06,0.0001283419382572174,0.0011714417,0.24198098,original_ml00_test_split
0,71,5.2561664633,-258.8377826826,5.246538822192943,-259.43728942560887,0.18316849693173196,0.23161485034973406,6.942197451367974e-05,4.942673522233963e-06,0.0001657163813710213,-0.0017515924,0.22944358,original_ml00_test_split
0,72,3.5427594789,-109.190284871,3.5411574786789695,-109.20853200251395,0.04521899470092781,0.016711314138893204,0.00012812347918748855,4.458070696145296e-06,0.0003553808444738388,0.06068995,0.8041844,original_ml00_test_split
0,73,4.1142667092,-150.7797933381,4.111504977532373,-151.24129154417238,0.06712573255036995,0.3060743060162845,0.00011271184459328652,4.465662711858749e-06,0.0002692036843299866,0.06197673,0.54304147,original_ml00_test_split
0,74,4.6651785655,-198.5254791794,4.661271579358802,-198.53836630604542,0.08374783700865773,0.00649142200722971,8.855598151683807e-05,4.642260279506444e-06,0.00020970343619585038,0.056230247,0.3627377,original_ml00_test_split
0,75,3.4966621407,-106.1693564412,3.49367770435188,-105.8666965495442,0.0853510069898403,0.28507273831259944,0.0001299599988758564,4.492978521436453e-06,0.0003637932872772217,0.06660653,0.8296766,original_ml00_test_split
0,76,4.6654196312,-198.548107373,4.661271579358802,-198.53836630604542,0.08891058402244714,0.004906149488635154,8.855598151683807e-05,4.642260279506444e-06,0.00020970343619585038,0.056230247,0.3627377,original_ml00_test_split
0,77,4.0345592633,-144.5085242611,4.031185647130665,-144.58339917258257,0.08361796045537737,0.05181349118705417,0.00011599454209208489,4.435654141008853e-06,0.0002788391196727753,0.056890532,0.57223976,original_ml00_test_split
0,78,3.261107338,-91.4808368739,3.2619529720621294,-91.51826017480886,0.025930887103154047,0.04090834997546101,0.00013895822003483771,4.674281354993582e-06,0.0004062486755847931,0.09733582,0.9583293,original_ml00_test_split
0,79,3.8259507926,-128.8273237739,3.8251002957970823,-129.36586164533225,0.02222968482926407,0.4180307838866713,0.00012077659398317337,4.41595571115613e-06,0.00030965514063835143,0.053551815,0.66562164,original_ml00_test_split
0,80,3.6471672956,-116.2127875276,3.646321958444145,-116.61556420566006,0.023177910069413245,0.34658550631909313,0.00012472689509391785,4.407019270956516e-06,0.00033725715994834904,0.052037165,0.7492641,original_ml00_test_split
0,81,3.4026781042,-100.159642562,3.4035205241783677,-100.18656575859194,0.02475755721141622,0.026880284217539664,0.00013357405424118041,4.565306615829467e-06,0.0003808118981122971,0.07886553,0.8812482,original_ml00_test_split
0,82,4.3739723543,-172.3137840552,4.373554815501934,-173.12872538678545,0.009545986216757804,0.47294030251485614,0.00010182115130126476,4.563065966963768e-06,0.00023812641263008116,0.07848576,0.44886792,original_ml00_test_split
0,83,4.3621833679,-171.2992027303,4.362076207939735,-172.11932651399155,0.0024565670726703756,0.47876684223847593,0.00010234201528131962,4.5597497433424e-06,0.00023936705857515334,0.077923685,0.45262745,original_ml00_test_split
0,84,5.0580361934,-237.516316763,5.0520292136121325,-237.60667251425946,0.11876110723972552,0.038041913284477744,7.248718844726681e-05,4.833200909942388e-06,0.0001780832067131996,0.0075369347,0.2669188,original_ml00_test_split
0,85,3.4494949895,-103.1283441372,3.452191252811452,-103.07542809686737,0.0781640013874142,0.05131086005049637,0.00013173369407653809,4.52894275560975e-06,0.0003724864733219147,0.07270216,0.8560196,original_ml00_test_split
0,86,4.900290373,-221.3454275639,4.898340377696789,-221.61934628904942,0.03979346436193651,0.12375169804235116,7.836309993639588e-05,4.744512017071247e-06,0.00018977762907743454,0.025342727,0.30235645,original_ml00_test_split
0,87,3.2219019628,-89.1559005953,3.2299109378309705,-89.27240301555497,0.24857910400259997,0.13067269746262436,0.00014047198235988618,4.70421981215477e-06,0.00041328389704227447,0.10241014,0.9796482,original_ml00_test_split
0,88,3.9586935053,-138.6840128182,3.9580912997557918,-138.88355691647598,0.015212229575283908,0.1438839951491555,0.00011784358143806457,4.423156804591417e-06,0.0002888743382692337,0.05477234,0.6026495,original_ml00_test_split
0,89,4.2879346227,-164.990940226,4.287604381069776,-165.8342334113761,0.007701647979331144,0.5111148431671327,0.00010555636607110499,4.532837208360433e-06,0.00024800193428993223,0.07336224,0.47879374,original_ml00_test_split
0,90,3.7627827343,-124.2844541902,3.7612848632065337,-124.81350267379378,0.03980753605070909,0.4256755094922398,0.00012219680309295654,4.412692193686962e-06,0.0003194320392608643,0.052998677,0.6952486,original_ml00_test_split
0,91,3.2609215401,-91.4697389826,3.2619529720621294,-91.51826017480886,0.031630076021325344,0.05304616887349209,0.0001389569169282913,4.6742446936666966e-06,0.0004062666338682175,0.09732961,0.95838374,original_ml00_test_split
0,92,5.1939660918,-252.0209783687,5.184166848816256,-252.4387037778257,0.18866590213622983,0.16575025294702764,7.034287499263882e-05,4.907849481701851e-06,0.00016968816161155701,0.0010390151,0.24147928,original_ml00_test_split
0,93,4.032184958,-144.3241114993,4.029804382391343,-144.46973927113163,0.05903934550259367,0.10090328658101441,0.00011610457345843315,4.434319651126861e-06,0.0002789974397420883,0.056664348,0.5727195,original_ml00_test_split
0,94,4.0288991477,-144.0691295337,4.025902203224746,-144.15281953217192,0.07438618752630943,0.0580901673681237,0.00011622076630592346,4.432082562893629e-06,0.0002795192921161652,0.05628518,0.5743009,original_ml00_test_split
0,95,3.3058272006,-94.1741835684,3.3016434707984468,-94.13465121668509,0.1265562156665025,0.04197790755063779,0.000137293484210968,4.640803233534097e-06,0.0003983436280488968,0.091661565,0.93437463,original_ml00_test_split
0,96,4.3617473002,-171.2617424018,4.3620849431187425,-172.12026391524063,0.007741001380955605,0.5012920582265418,0.00010229618281126021,4.560143522918224e-06,0.0002393808272480965,0.07799043,0.45266917,original_ml00_test_split
0,97,3.7607959585,-124.1431009665,3.7592240597748905,-124.67330910920913,0.04179696911120404,0.4270943279016404,0.0001222918216884136,4.412533635646105e-06,0.00031977983593940734,0.052971803,0.69630253,original_ml00_test_split
0,98,3.6406205388,-115.765053264,3.6393636313151707,-116.11983517843834,0.03452453974353231,0.30646719751362317,0.0001247788669168949,4.406483022123575e-06,0.00033832836270332337,0.051946275,0.7525102,original_ml00_test_split
0,99,4.1837741248,-156.37687236,4.1811721647751225,-157.02021401120828,0.06219169456243179,0.4114046031866094,0.00010982412606477736,4.491900353133678e-06,0.00026076429426670077,0.06642379,0.51746756,original_ml00_test_split
0,100,4.8169370655,-213.0818450603,4.812611001528068,-213.16317981571785,0.08980943518894455,0.038170664138392166,8.13593715429306e-05,4.698705271631479e-06,0.00019699763596057893,0.034422338,0.32423526,original_ml00_test_split
0,101,3.261084498,-91.4794725789,3.2619529720621294,-91.51826017480886,0.026631449220706413,0.042400327434554935,0.0001389549696445465,4.674259947240352e-06,0.0004062401586771012,0.097332194,0.9583035,original_ml00_test_split
0,102,3.6977235085,-119.7039044784,3.695282927958412,-120.11269579889404,0.06600224532683263,0.3415020773760947,0.00012363042682409287,4.410605267435312e-06,0.00032958521604537963,0.05264496,0.7260158,original_ml00_test_split
0,103,3.2636997591,-91.6357641513,3.2642421130730495,-91.67537903972408,0.016617765514034863,0.04323081581845575,0.0001388695055246353,4.671731238812208e-06,0.0004057857728004456,0.0969036,0.9569266,original_ml00_test_split
0,104,3.5957129181,-112.7205533571,3.59809823803818,-113.22219772291453,0.06633788604682803,0.44503362596643103,0.00012611193507909774,4.4159981310367585e-06,0.000345776664018631,0.053559005,0.7750808,original_ml00_test_split
0,105,4.2810383596,-164.4121514672,4.281662595839263,-165.34392048026012,0.01458142130082021,0.5667275835423916,0.00010581065133213996,4.529478081315755e-06,0.00024873315900564194,0.072792895,0.48100957,original_ml00_test_split
0,106,3.7613344898,-124.1814066874,3.759188944355277,-124.67015839945532,0.05704213359755913,0.39357881754846424,0.00012221307963132858,4.412760549038649e-06,0.0003198012953996658,0.053010263,0.69636756,original_ml00_test_split
0,107,3.6344326144,-115.3427732405,3.634181835775645,-115.76052407188132,0.006900076324471217,0.3621820593044685,0.00012498295307159424,4.40641062259674e-06,0.0003392070007324219,0.051934004,0.7551727,original_ml00_test_split
0,108,3.8908722419,-133.5951753238,3.8900507193134453,-133.9802453328515,0.02111409821447875,0.2882364637182396,0.00011940198376774786,4.420515518635511e-06,0.000299588588476181,0.054324664,0.63511693,original_ml00_test_split
0,109,3.8904591062,-133.5645157371,3.890146980986117,-133.98709356975445,0.008022837545972194,0.31638480499282884,0.0001193757151067257,4.419575467705727e-06,0.0002996537733078003,0.054165334,0.63531446,original_ml00_test_split
0,110,4.1131875205,-150.6938378523,4.109992510404346,-151.11765873498814,0.07767722914965815,0.28124632614609524,0.00011281248867511749,4.465994466096163e-06,0.0002693769532442093,0.06203296,0.5435665,original_ml00_test_split
0,111,3.3456518468,-96.6100392829,3.343669639932535,-96.6282166560083,0.05924725459287631,0.01881520103213399,0.00013575512513518335,4.609257128834724e-06,0.00039115988194942476,0.08631477,0.9126057,original_ml00_test_split
0,112,3.8910960743,-133.611788059,3.8912198939064457,-134.06841312811213,0.0031821266831087262,0.3417550769625955,0.00011936149403452872,4.419045592844486e-06,0.00029950749099254606,0.054075524,0.6348712,original_ml00_test_split
0,113,3.5342504973,-108.6290091247,3.5327514994502094,-108.61700577542098,0.04241345798595025,0.011049856180910063,0.0001285374441742897,4.463873296231031e-06,0.00035689231038093567,0.06167344,0.8087646,original_ml00_test_split
0,114,5.0478997294,-236.4560072048,5.040626194465618,-236.329723701624,0.14409032120862483,0.05340676461080831,7.28287916816771e-05,4.8262988217175e-06,0.00017878086537122728,0.008572096,0.26903293,original_ml00_test_split
0,115,3.7630074171,-124.3004455617,3.7612848632065337,-124.81350267379378,0.0457759898542456,0.4127556500504302,0.00012219680309295654,4.412692193686962e-06,0.0003194320392608643,0.052998677,0.6952486,original_ml00_test_split
0,116,3.5876599708,-112.179528831,3.590371710149951,-112.67603130070756,0.07558518287747566,0.44259632294904055,0.0001263721629977226,4.4227301880717274e-06,0.00034707003414630893,0.054700032,0.7790001,original_ml00_test_split
0,117,4.4767560273,-181.3115743381,4.4735429155385695,-181.87769955583656,0.07177321573560902,0.31223887377475185,9.730669356882571e-05,4.590261154621839e-06,0.00022762249857187272,0.082747556,0.41703787,original_ml00_test_split
0,118,3.4955929409,-106.0998624969,3.4920858053294035,-105.75241171392724,0.10033020520099464,0.3274752434131654,0.00013003349408507347,4.493761728703975e-06,0.0003640138614177704,0.066739276,0.83034503,original_ml00_test_split
0,119,3.6401236403,-115.7311108477,3.6384284139332768,-116.05257663881684,0.0465705710639998,0.2777695545840679,0.00012484415009617804,4.406583730876446e-06,0.0003384036183357239,0.051963344,0.75273824,original_ml00_test_split
0,120,4.7854208106,-210.007261778,4.780316928265255,-210.04254501860737,0.10665482800257589,0.016800962170861765,8.246648102998733e-05,4.682322493940591e-06,0.00019970597326755525,0.037777215,0.33244234,original_ml00_test_split
0,121,4.556746509,-188.5046149239,4.551450695954188,-188.69317949296612,0.11621917162503018,0.10003180513233315,9.385862447321414e-05,4.611195695400238e-06,0.00021937138527631763,0.07229886,0.3920345,original_ml00_test_split
0,122,3.4004159089,-100.0174441715,3.400650202590761,-100.01369334490744,0.006890148059467264,0.0037501724060591455,0.00013364065036177634,4.566999718546867e-06,0.00038126254677772525,0.079152495,0.8826138,original_ml00_test_split
0,123,5.5265114321,-289.8132759577,5.515258551680623,-289.5968466296508,0.20361634202032722,0.0746788867190344,6.843695873394608e-05,5.163249604403973e-06,0.00014825411438941955,-0.0047364887,0.1802118,original_ml00_test_split
0,124,3.6396730992,-115.7003399846,3.6384214840245965,-116.05286306697633,0.03438812061661534,0.30468629774402045,0.00012488085344433783,4.406395852565765e-06,0.0003385154396295548,0.0519315,0.7530771,original_ml00_test_split
0,125,5.1944941113,-252.0783679747,5.1862791315695205,-252.67232500023528,0.15814783026914733,0.23562395706833825,7.033056432381272e-05,4.907225711643696e-06,0.00016957901537418364,0.0010017101,0.24114853,original_ml00_test_split
