seed,Sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,surrogate_recon_qubit_frequency_GHz,surrogate_recon_anharmonicity_MHz,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,pred_scaled_min,pred_scaled_max,target_set
1,29,3.8862923781,-133.2555238337,3.8868457821352926,-133.75844578174974,0.014239897090896745,0.3774117076582637,0.00012018090218305587,4.529054322093725e-06,0.0002988719683885574,0.07272107,0.63294536,original_ml00_test_split
1,30,3.95593756,-138.4750612184,3.9546526091873764,-138.6408481097351,0.03248157467439421,0.11972328437799117,0.00011671191453933715,4.545746479183435e-06,0.0002878050631284714,0.07555025,0.5994093,original_ml00_test_split
1,31,3.7602335422,-124.1031036077,3.7590249559280275,-124.65253004818788,0.03214125554726297,0.4427177278536557,0.00012644956260919572,4.499077269434929e-06,0.0003187737590074539,0.067640215,0.6932538,original_ml00_test_split
1,32,3.8271251173,-128.9126737519,3.8260777623281133,-129.42645422051578,0.02736662481068015,0.39854923000400916,0.0001231126017868519,4.515751623362303e-06,0.00030835313558578493,0.07046638,0.66167617,original_ml00_test_split
1,33,6.189121003,-375.6504274695,6.185171309672134,-376.95263107777623,0.06381670880165621,0.34665303512317835,7.817788792774081e-05,4.648148422688246e-06,0.0001210673287510872,0.024781479,0.09414342,original_ml00_test_split
1,34,3.7606227387,-124.1307813011,3.7590249559280275,-124.65253004818788,0.042487185846372774,0.4203218102867609,0.00012644956260919572,4.499077269434929e-06,0.0003187737590074539,0.067640215,0.6932538,original_ml00_test_split
1,35,3.763579333,-124.3411559642,3.7631640913838567,-124.94208287845919,0.011033156987084805,0.4832888270977695,0.00012632458239793777,4.499976702779531e-06,0.00031822372019290923,0.06779266,0.69158703,original_ml00_test_split
1,36,3.8187120117,-128.301932678,3.8177931438530424,-128.83438117602753,0.024062245179593128,0.4149964750444074,0.00012359912276268005,4.512401991337538e-06,0.00030968897223472596,0.06989864,0.66572416,original_ml00_test_split
1,37,3.481471139,-105.1844366244,3.4814083883858467,-105.0082973946229,0.0018024166120563694,0.1674575017272537,0.00013911814808845521,4.497559692710638e-06,0.00036650311946868897,0.067383,0.83788824,original_ml00_test_split
1,38,4.0322098147,-144.3260414088,4.028276250175628,-144.4097716301141,0.0975535675259687,0.058014631660927414,0.00011245415896177292,4.555115734040737e-06,0.00027788833379745485,0.07713826,0.5693586,original_ml00_test_split
1,39,3.5428216978,-109.1943950998,3.5414382855668234,-109.21540627834054,0.03904831660130343,0.019241993621860926,0.00013661736369132994,4.481781123578548e-06,0.0003548981934785843,0.064708665,0.8027218,original_ml00_test_split
1,40,3.4964867501,-106.1579549328,3.494323292315121,-105.91171784842362,0.061875188996981995,0.23195349282326302,0.00013846719965338706,4.494632017612457e-06,0.00036356754004955295,0.06688678,0.82899255,original_ml00_test_split
1,41,4.8256926039,-213.9408380675,4.822275370644766,-214.26074648377244,0.0708133222674139,0.14953125320164098,7.984702911227941e-05,4.593767146766185e-06,0.00019709448873996737,0.029839482,0.32452875,original_ml00_test_split
1,42,3.8197323872,-128.3759161857,3.8188280878619483,-128.90872230286425,0.023674416068577012,0.4150358828937465,0.0001235034304857254,4.51333254724741e-06,0.0003093902510404587,0.070056364,0.66481894,original_ml00_test_split
1,43,4.3604729294,-171.1522957365,4.351287446581085,-171.2191088477918,0.21065336186318187,0.03903722763652346,9.685531958937644e-05,4.587896147370338e-06,0.00024026527762413026,0.08137976,0.45534933,original_ml00_test_split
1,44,4.1050013607,-150.0427630512,4.104987893412373,-150.75678529301598,0.0003280702354019099,0.4758791609111583,0.00010828510805964469,4.565203753113747e-06,0.0002688265210390091,0.078848094,0.54189855,original_ml00_test_split
1,45,4.7020149337,-202.0013465137,4.700702410340465,-202.20883901358837,0.027914061908390842,0.10271837463929373,8.393933933228254e-05,4.585239739716053e-06,0.00020690816938877108,0.042240422,0.35426718,original_ml00_test_split
1,46,3.4478976735,-103.0262422959,3.451342484584477,-103.05191494886964,0.09991047910015412,0.024918557056461663,0.00014056536838412284,4.506134838610887e-06,0.00037281107962131504,0.06883641,0.8570033,original_ml00_test_split
1,47,3.6486495963,-116.3143004949,3.6477190629747356,-116.71258523493987,0.025503499327748563,0.34242112822346654,0.00013191116243600846,4.472823407500982e-06,0.0003361996078491211,0.06319041,0.7460594,original_ml00_test_split
1,48,4.3732673684,-172.2530113266,4.364569228028709,-172.37193011169495,0.1988934048290937,0.06903727498237258,9.629928648471832e-05,4.5881372153759e-06,0.00023887347131967547,0.07969481,0.45113173,original_ml00_test_split
1,49,3.8916681877,-133.654255511,3.8918861551266737,-134.11887656202094,0.005600873871068413,0.3476290741694358,0.00011991322934627532,4.530589614063501e-06,0.00029800855457782745,0.07298129,0.63032895,original_ml00_test_split
1,50,3.821422584,-128.4985202992,3.8199959812953606,-128.99030225045783,0.03733171805213409,0.3827140967170205,0.0001234688465297222,4.512259961664677e-06,0.00030928098678588867,0.06987457,0.66448784,original_ml00_test_split
1,51,4.3571854336,-170.8701484108,4.347485547269504,-170.88484718572408,0.22261816666547773,0.008602307109107627,9.701858162879943e-05,4.5871661737561225e-06,0.00024063168168067935,0.08187449,0.45645964,original_ml00_test_split
1,52,4.9586986288,-227.2511955415,4.956198359969137,-227.53890498237087,0.05042187513355522,0.12660414841175835,7.535259004682301e-05,4.601008550077677e-06,0.00018629963278770446,0.01621997,0.29181707,original_ml00_test_split
1,53,3.5331779299,-108.5583771362,3.531388170945118,-108.51042846118531,0.0506557832747684,0.04416856283188804,0.00013694094225764273,4.48494986668229e-06,0.0003567045843601227,0.06524574,0.8081957,original_ml00_test_split
1,54,3.5963168865,-112.7611902493,3.5988337109934174,-113.2570638415956,0.0699833905867767,0.4397555499363608,0.00013437355682253835,4.467150264978409e-06,0.0003446673023700714,0.06222886,0.7717191,original_ml00_test_split
1,55,6.3526327553,-399.1975150427,6.353613513525369,-400.9420440073712,0.01543861046509685,0.43700897398737243,8.420867547392845e-05,4.696875370293855e-06,0.00011419970154762268,0.043056592,0.10116532,original_ml00_test_split
1,56,3.7617717854,-124.2125165413,3.7599110524866317,-124.71054476993646,0.049464268954065624,0.4009485054357346,0.00012638063564896583,4.499326118081808e-06,0.00031860184729099275,0.06768239,0.6927329,original_ml00_test_split
1,57,3.7599083678,-124.0799815863,3.759042018644357,-124.65331121589543,0.02304176248182864,0.46206456695568815,0.0001264915668964386,4.4984864242374895e-06,0.0003188423269987106,0.06754007,0.6934616,original_ml00_test_split
1,58,4.7027960025,-202.0754439573,4.700716503095932,-202.21230219042525,0.044218362926289514,0.06772630580199132,8.39367564767599e-05,4.584351252019405e-06,0.0002069413912296295,0.042232595,0.35436785,original_ml00_test_split
1,59,3.2638902639,-91.6471548715,3.263807858207283,-91.65751633814438,0.002524769096208753,0.01130582466951317,0.0001479972407221794,4.554690436273813e-06,0.00040685361206531525,0.077066176,0.96016246,original_ml00_test_split
1,60,3.4968707175,-106.1829161735,3.4943653376434147,-105.91403531262279,0.07164633922686778,0.2532242196455348,0.00013850268840789794,4.493339595943689e-06,0.00036355837404727936,0.06666773,0.82896477,original_ml00_test_split
1,61,3.7625100914,-124.2650509465,3.7620858208870698,-124.86295058968273,0.01127626245839964,0.4811486726385707,0.00012630666345357893,4.499182242155075e-06,0.0003184056043624878,0.06765801,0.6921382,original_ml00_test_split
1,62,3.5423052638,-109.160281753,3.5414696157421997,-109.21790601500476,0.0235905150902718,0.05278867100685845,0.00013658860683441162,4.4812584578990934e-06,0.00035497988104820255,0.06462008,0.80296934,original_ml00_test_split
1,63,3.759102666,-124.0227016498,3.7569179142821674,-124.49090644949234,0.05811896912508033,0.37751540118389243,0.00012651157572865485,4.498907106369734e-06,0.00031908410489559175,0.067611374,0.69419426,original_ml00_test_split
1,64,3.702632661,-120.0460765973,3.7022719155657056,-120.6043106761893,0.009742944205461634,0.4650165125861803,0.00012925947338342665,4.486063597351312e-06,0.0003277106112241745,0.06543451,0.7203352,original_ml00_test_split
1,65,3.4017315225,-100.1001277892,3.4014250129687986,-100.09415361878678,0.009010397474757535,0.005968194591924962,0.00014242846652865409,4.5186893649399275e-06,0.0003814258629083634,0.0709643,0.8831087,original_ml00_test_split
1,66,3.7604917309,-124.1214642899,3.7590249559280275,-124.65253004818788,0.03900487162144399,0.42785972702313196,0.00012644956260919572,4.499077269434929e-06,0.0003187737590074539,0.067640215,0.6932538,original_ml00_test_split
1,67,3.4024672133,-100.1463813977,3.4022094902782722,-100.13313388739437,0.007574592364045506,0.013228146759515818,0.00014236703366041182,4.519772500544786e-06,0.0003813580423593521,0.07114788,0.88290316,original_ml00_test_split
1,68,5.5269510334,-289.8654655681,5.5221772793314265,-290.48646645395127,0.08637228807935354,0.21423762386947476,6.617336554452776e-05,4.59616147428751e-06,0.00015146916836500168,-0.011595862,0.1862702,original_ml00_test_split
1,69,3.5336790555,-108.5913745864,3.5314599158820394,-108.5160789076034,0.0627996935518667,0.0693385446895548,0.00013698788359761238,4.484140811860561e-06,0.0003566523814201355,0.06510861,0.8080375,original_ml00_test_split
1,70,5.9447643353,-342.2702146562,5.935495668051232,-342.5536897442323,0.15591311490232515,0.08282201485661696,7.252119184471666e-05,4.6147093802690505e-06,0.00013161277994513511,0.0076399753,0.12609933,original_ml00_test_split
1,71,5.2561664633,-258.8377826826,5.24842864905413,-259.733325947853,0.1472140256572361,0.34598629920701546,6.871992647647857e-05,4.589874496310949e-06,0.00016785442516207695,-0.0038790107,0.2359225,original_ml00_test_split
1,72,3.5427594789,-109.190284871,3.5414630352406804,-109.21670822451983,0.03659417657452728,0.024199363112797693,0.00013662827044725418,4.4814573697745795e-06,0.0003549218559265137,0.06465379,0.8027935,original_ml00_test_split
1,73,4.1142667092,-150.7797933381,4.116071729117923,-151.66814761851032,0.043872214552525816,0.5891732975242356,0.00010770824000239372,4.5647223643958565e-06,0.0002675725096464157,0.0787665,0.5380985,original_ml00_test_split
1,74,4.6651785655,-198.5254791794,4.664281605576015,-198.7104835909459,0.019226700787360305,0.09318925324376548,8.514752194285392e-05,4.5822689414024356e-06,0.0002097878873348236,0.04590158,0.3629936,original_ml00_test_split
1,75,3.4966621407,-106.1693564412,3.4943102477811356,-105.91070233040381,0.06726108569337917,0.2436240733355461,0.00013846899449825286,4.4950446993112564e-06,0.0003635473394393921,0.06695673,0.82893133,original_ml00_test_split
1,76,4.6654196312,-198.548107373,4.664281605576015,-198.7104835909459,0.024392781656214748,0.08178180094200488,8.514752194285392e-05,4.5822689414024356e-06,0.0002097878873348236,0.04590158,0.3629936,original_ml00_test_split
1,77,4.0345592633,-144.5085242611,4.029580994746837,-144.50877161758638,0.123390641412745,0.00017117086181177237,0.00011233923479914665,4.555727811157704e-06,0.00027769584774971006,0.077242,0.5687753,original_ml00_test_split
1,78,3.261107338,-91.4808368739,3.2608523977416075,-91.45316286584494,0.007817597888354308,0.030251153138448936,0.00014815335288643838,4.555524459481239e-06,0.00040747210085392,0.077207536,0.96203667,original_ml00_test_split
1,79,3.8259507926,-128.8273237739,3.824841501560329,-129.33802603601924,0.028993865833732167,0.39642386968743304,0.00012318379566073417,4.515535172075033e-06,0.00030843179404735566,0.07042969,0.6619145,original_ml00_test_split
1,80,3.6471672956,-116.2127875276,3.6466410836505823,-116.63579644928603,0.014427963040046206,0.36399515981455216,0.00013197359845042227,4.472309753298759e-06,0.0003363728177547455,0.06310335,0.7465843,original_ml00_test_split
1,81,3.4026781042,-100.159642562,3.4029777783893174,-100.17911862644644,0.008807009659462562,0.019445021915269683,0.0001423645897209644,4.519281265139579e-06,0.0003811541086435318,0.07106462,0.8822852,original_ml00_test_split
1,82,4.3739723543,-172.3137840552,4.366667301557454,-172.57206527837354,0.1670118636064193,0.14989005353791965,9.624117530882359e-05,4.5889471054077145e-06,0.00023863788932561877,0.07951871,0.45041785,original_ml00_test_split
1,83,4.3621833679,-171.2992027303,4.3535730352858755,-171.4193742090883,0.19738584758920386,0.07015297028409515,9.6784578114748e-05,4.588046309351921e-06,0.00024004789978265763,0.08116539,0.4546906,original_ml00_test_split
1,84,5.0580361934,-237.516316763,5.052489499311344,-237.71483820283385,0.10966102013849224,0.08358223238698337,7.18941200710833e-05,4.5909135855734345e-06,0.000179612355530262,0.005739758,0.2715526,original_ml00_test_split
1,85,3.4494949895,-103.1283441372,3.4529925598991484,-103.1413326124624,0.10139369414347774,0.012594476689283434,0.00014047108739614488,4.507122056931257e-06,0.0003725015598535538,0.06900374,0.85606533,original_ml00_test_split
1,86,4.900290373,-221.3454275639,4.897122810212082,-221.67887126836598,0.06464030795748042,0.15064404453068297,7.736286854371428e-05,4.597206058353185e-06,0.00019101032853126526,0.022311723,0.3060919,original_ml00_test_split
1,87,3.2219019628,-89.1559005953,3.2283103036294856,-89.1808501602282,0.19889931175672124,0.02798419932008631,0.0001497640761733055,4.565820973366499e-06,0.00041465740084648136,0.07895271,0.9838103,original_ml00_test_split
1,88,3.9586935053,-138.6840128182,3.9575448269570312,-138.8499927439742,0.029016602104475434,0.11968209053180892,0.00011661778599023818,4.545738258957863e-06,0.00028733612179756163,0.07554886,0.59798825,original_ml00_test_split
1,89,4.2879346227,-164.990940226,4.280288610415781,-165.25760144857406,0.1783145723291076,0.16162173644735098,9.990422748029232e-05,4.581206993758679e-06,0.00024828423142433167,0.08156051,0.4796492,original_ml00_test_split
1,90,3.7627827343,-124.2844541902,3.7620858208870698,-124.86295058968273,0.018521223842594775,0.46546159232225687,0.0001263040080666542,4.499512369930744e-06,0.000318352575302124,0.06771396,0.6919775,original_ml00_test_split
1,91,3.2609215401,-91.4697389826,3.2608523977416075,-91.45326702153932,0.0021203318614769263,0.018008098901234924,0.0001481350700557232,4.55573844909668e-06,0.0004074902361631394,0.077243805,0.9620916,original_ml00_test_split
1,92,5.1939660918,-252.0209783687,5.185930423223509,-252.7029207354483,0.1547116102505534,0.2705895243968977,6.968271814286709e-05,4.591044889390468e-06,0.0001716106125712395,-0.0009614602,0.24730489,original_ml00_test_split
1,93,4.032184958,-144.3241114993,4.028276250175628,-144.4097716301141,0.09693771156547404,0.05935261261908746,0.00011245415896177292,4.555115734040737e-06,0.00027788833379745485,0.07713826,0.5693586,original_ml00_test_split
1,94,4.0288991477,-144.0691295337,4.022633208067199,-143.93273855002678,0.15552485686761203,0.09467051277026364,0.00011260830417275428,4.55644059702754e-06,0.00027845650792121887,0.07736281,0.5710803,original_ml00_test_split
1,95,3.3058272006,-94.1741835684,3.299035029877509,-94.03934875636196,0.2054605492161962,0.14317598191876452,0.000146360804438591,4.543779339641333e-06,0.0003993079072237015,0.07521684,0.9372967,original_ml00_test_split
1,96,4.3617473002,-171.2617424018,4.353617409995238,-171.42403517641014,0.18639067431508108,0.09476300563927409,9.682922303676605e-05,4.587439243495464e-06,0.00024004945367574692,0.081300676,0.4546953,original_ml00_test_split
1,97,3.7607959585,-124.1431009665,3.759941567378634,-124.7112738597969,0.02271835884728751,0.4576757700375352,0.00012644949868321418,4.499108304083347e-06,0.0003187184876203537,0.067645475,0.6930863,original_ml00_test_split
1,98,3.6406205388,-115.765053264,3.6404024479201036,-116.19519182329492,0.005990486445154551,0.371561664912808,0.00013229301691055297,4.470592385530472e-06,0.00033733981132507324,0.06281227,0.7495146,original_ml00_test_split
1,99,4.1837741248,-156.37687236,4.184692092508315,-157.352965415708,0.02194113929031795,0.624192721709465,0.00010424183890223503,4.573124050348997e-06,0.000259493642449379,0.08019052,0.5136171,original_ml00_test_split
1,100,4.8169370655,-213.0818450603,4.813234809778315,-213.37146516547864,0.07685912585824824,0.13591965335980757,8.010468708351254e-05,4.592611963301897e-06,0.00019780286729335786,0.030620264,0.32667536,original_ml00_test_split
1,101,3.261084498,-91.4794725789,3.2608523977416075,-91.45316286584494,0.007117272138610772,0.028760236928961767,0.00014815359875559804,4.555527009069919e-06,0.0004074736350774765,0.07720797,0.9620413,original_ml00_test_split
1,102,3.6977235085,-119.7039044784,3.6970377089521302,-120.22919394301579,0.018546534003786468,0.4388240023620677,0.00012945772752165794,4.4852468498051165e-06,0.00032852941453456877,0.065296076,0.7228164,original_ml00_test_split
1,103,3.2636997591,-91.6357641513,3.263164366687003,-91.6156717879424,0.01640446280342215,0.02192633361404242,0.0001479827196896076,4.554095546901226e-06,0.00040692064583301544,0.07696535,0.9603656,original_ml00_test_split
1,104,3.5957129181,-112.7205533571,3.5968403140264553,-113.11819826211382,0.03135389148506391,0.35277054021734294,0.00013441924422979355,4.467385002970695e-06,0.0003449922627210617,0.062268645,0.7727038,original_ml00_test_split
1,105,4.2810383596,-164.4121514672,4.2754423331019655,-164.85358151022064,0.13071656985940802,0.26848991335576294,0.00010020723171532153,4.5817905418574805e-06,0.00024888384729623793,0.081659414,0.4814662,original_ml00_test_split
1,106,3.7613344898,-124.1814066874,3.7599110524866317,-124.71054476993646,0.03784394387758438,0.42610089275961743,0.00012641484588384627,4.499308446794748e-06,0.0003186357772350311,0.0676794,0.6928357,original_ml00_test_split
1,107,3.6344326144,-115.3427732405,3.6341903380165466,-115.7485201281084,0.006666140472480028,0.35177486738799235,0.00013258047237992286,4.4690998651087285e-06,0.00033824856340885167,0.0625593,0.7522684,original_ml00_test_split
1,108,3.8908722419,-133.5951753238,3.8907951312685345,-134.0388068719954,0.0019818340637104033,0.33207153411054324,0.00011997562110424042,4.530671112984418e-06,0.00029824161887168885,0.072995104,0.6310352,original_ml00_test_split
1,109,3.8904591062,-133.5645157371,3.8896568792092236,-133.96350230498598,0.020620368159060765,0.2987219814215552,0.00011998322337865828,4.5303564146161076e-06,0.0002982869374752045,0.072941765,0.63117254,original_ml00_test_split
1,110,4.1131875205,-150.6938378523,4.114561824309072,-151.54766551907994,0.03341213601913246,0.5665975987795958,0.00010777848728001118,4.56671275794506e-06,0.0002677414906024933,0.07910386,0.5386106,original_ml00_test_split
1,111,3.3456518468,-96.6100392829,3.3423725823188533,-96.60413065169166,0.09801571207366648,0.006115959844546005,0.00014470922261476516,4.533806799352169e-06,0.00039183850049972536,0.073526576,0.9146621,original_ml00_test_split
1,112,3.8910960743,-133.611788059,3.890847192935424,-134.04247836022097,0.006396176291298278,0.32234453821603976,0.0001199677237868309,4.53016743734479e-06,0.00029819423496723176,0.072909735,0.6308916,original_ml00_test_split
1,113,3.5342504973,-108.6290091247,3.532301579496754,-108.5708387639038,0.055143737115826666,0.053549564029839285,0.00013696188047528267,4.483656917512416e-06,0.0003565687268972397,0.065026596,0.807784,original_ml00_test_split
1,114,5.0478997294,-236.4560072048,5.041767591189371,-236.5064759149227,0.12147900194835327,0.02134380543734831,7.204885045066475e-05,4.5900370545685286e-06,0.0001802045461535454,0.0062086377,0.2733471,original_ml00_test_split
1,115,3.7630074171,-124.3004455617,3.7620858208870698,-124.86295058968273,0.02449094861578361,0.4525366143627445,0.0001263040080666542,4.499512369930744e-06,0.000318352575302124,0.06771396,0.6919775,original_ml00_test_split
1,116,3.5876599708,-112.179528831,3.5888650082400693,-112.55672095283859,0.03358839605417463,0.33623970948107207,0.00013476491659879684,4.469273852556944e-06,0.00034634906709194184,0.06258879,0.77681535,original_ml00_test_split
1,117,4.4767560273,-181.3115743381,4.476253732757485,-182.12027816795955,0.011220056207053453,0.4460298978770798,9.189869567751884e-05,4.59612947255373e-06,0.00022727469205856325,0.066359684,0.41598392,original_ml00_test_split
1,118,3.4955929409,-106.0998624969,3.492766741650365,-105.80321365384265,0.08085035349988816,0.2795939938810215,0.00013859839543700218,4.4940875485539435e-06,0.0003638495618104935,0.0667945,0.82984716,original_ml00_test_split
1,119,3.6401236403,-115.7311108477,3.640401341464096,-116.19513974544776,0.007628893728259993,0.40095432796667796,0.00013232175901532173,4.470630761235952e-06,0.0003373855429887772,0.06281877,0.74965316,original_ml00_test_split
1,120,4.7854208106,-210.007261778,4.781434099425892,-210.21703184555412,0.08330952139625042,0.09988705427523793,8.12029594182968e-05,4.589945005625486e-06,0.00020040421217679979,0.033948362,0.33455822,original_ml00_test_split
1,121,4.556746509,-188.5046149239,4.555642999532914,-189.0234051218781,0.024217047511999927,0.2752135263041479,8.890751786530017e-05,4.587442848086357e-06,0.00021911081314086915,0.05729551,0.3912449,original_ml00_test_split
1,122,3.4004159089,-100.0174441715,3.4005079938765053,-100.03777934922408,0.002708050396551562,0.02033163103949106,0.00014246634021401405,4.519755312800407e-06,0.000381625115275383,0.07114497,0.8837125,original_ml00_test_split
1,123,5.5265114321,-289.8132759577,5.52109970764896,-290.37684258565605,0.09792297577829705,0.19445852716502385,6.613965196534991e-05,4.595570057630539e-06,0.00015153076350688937,-0.011698024,0.18645686,original_ml00_test_split
1,124,3.6396730992,-115.7003399846,3.6393808687350804,-116.11624180698351,0.008029030546281313,0.3594646501806831,0.00013233639806509016,4.471676092594862e-06,0.00033754539728164673,0.06299595,0.75013757,original_ml00_test_split
1,125,5.1944941113,-252.0783679747,5.186584047551438,-252.7798657546436,0.15227784610159534,0.2782855925241472,6.968752427026629e-05,4.5898008659482e-06,0.0001715585620701313,-0.00094689615,0.24714716,original_ml00_test_split
