seed,Sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,surrogate_recon_qubit_frequency_GHz,surrogate_recon_anharmonicity_MHz,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,pred_scaled_min,pred_scaled_max,target_set
2,17,5.728504646,-314.4365155301,5.7168445870106,-314.3311941046431,0.20354454975508865,0.033495290863196504,7.109740841202437e-05,4.457444860041142e-06,0.00014238098859786988,0.00332548,0.15873027,original_ml00_test_split
2,18,3.2638119866,-91.6424743943,3.262428981083556,-91.64228356784685,0.042373933367546524,0.0002082292674991906,7.691200781613588e-05,4.737027215957642e-06,0.00040606167733669285,0.020945478,0.95776266,original_ml00_test_split
2,19,4.1867316051,-156.6176942967,4.186881943651175,-157.49242989043222,0.003590833264572489,0.5585164547724136,7.608499862253666e-05,4.415736402571201e-06,0.00026099578499794005,0.01843939,0.51816905,original_ml00_test_split
2,20,3.3006407355,-93.8595488444,3.2945772350914564,-93.74451002460279,0.18370676769900282,0.1225648548427579,7.65438162907958e-05,4.707588082551956e-06,0.00039932305276393893,0.019829746,0.9373426,original_ml00_test_split
2,21,5.2640330406,-259.7080434102,5.251796235265417,-260.157604168756,0.23246064833188881,0.17310236242700341,7.041613078676164e-05,4.446176293492317e-06,0.00016860670119524002,0.0012610024,0.23820212,original_ml00_test_split
2,22,3.6397588429,-115.7061957063,3.635751663912494,-115.84627024724853,0.11009462880550348,0.12106053620852529,7.36030253674835e-05,4.478676515817642e-06,0.0003380376666784287,0.010918259,0.7516293,original_ml00_test_split
2,23,3.5336110496,-108.586896289,3.5325935091792124,-108.56932850633586,0.02879605045673902,0.01617854756376359,7.470741062425076e-05,4.529083114862442e-06,0.00035548039197921756,0.014264881,0.80448604,original_ml00_test_split
2,24,4.9610868835,-227.4947125915,4.951491961988507,-227.10423723095727,0.193403617731517,0.1716415102991333,7.255912269465624e-05,4.55820917636156e-06,0.00018701702982187272,0.0077549173,0.293991,original_ml00_test_split
2,25,3.3465166399,-96.6633255704,3.3442358542358543,-96.6401424830105,0.06815402131733411,0.023983333133544796,7.617853093892335e-05,4.672963657230139e-06,0.00039073828518390656,0.018722821,0.91132814,original_ml00_test_split
2,26,3.5415412333,-109.1098244669,3.5401690058223876,-109.09812696651124,0.03874661869554439,0.01072084979139303,7.466856206767261e-05,4.5230606347322465e-06,0.0003541903066635132,0.014147158,0.8005767,original_ml00_test_split
2,27,4.034047154,-144.4687369628,4.029509366278969,-144.48908619135568,0.11248722555290785,0.014085558566852764,7.11836605425924e-05,4.392769268155098e-06,0.0002794757831096649,0.0035868501,0.57416904,original_ml00_test_split
2,28,3.9617129252,-138.9131518513,3.9603039205985993,-139.04148298802238,0.03556554015911383,0.09238227987206908,6.952204725705087e-05,4.389763017371297e-06,0.00028862150609493254,-0.0014483416,0.60188335,original_ml00_test_split
2,29,3.8862923781,-133.2555238337,3.885580287635094,-133.66480981253608,0.01832313155125951,0.3071437243733678,7.052138368599117e-05,4.410217817872763e-06,0.00030030215978622436,0.0015799506,0.6372793,original_ml00_test_split
2,30,3.95593756,-138.4750612184,3.95506205614476,-138.66805878488196,0.02213138711017416,0.13937351952319132,6.962261266075074e-05,4.39056079685688e-06,0.0002895416468381882,-0.001143598,0.60467166,original_ml00_test_split
2,31,3.7602335422,-124.1031036077,3.7590597801750074,-124.60099901841204,0.03121513628926882,0.401194971147475,7.207379910163581e-05,4.445614944398403e-06,0.0003196401232481003,0.0062842397,0.69587916,original_ml00_test_split
2,32,3.8271251173,-128.9126737519,3.826307730474139,-129.39080693412717,0.02135772416131111,0.3708969555215056,7.123086496256291e-05,4.426882610842585e-06,0.00030951908648014066,0.0037298938,0.66520935,original_ml00_test_split
2,33,6.189121003,-375.6504274695,6.167377866501239,-374.3767045231519,0.35131218937587594,0.33907134218596,7.233030271716415e-05,4.403579062595963e-06,0.00012296640247106552,0.0070615234,0.09989819,original_ml00_test_split
2,34,3.7606227387,-124.1307813011,3.7590597801750074,-124.60099901841204,0.041561162434837796,0.37880831199430476,7.207379910163581e-05,4.445614944398403e-06,0.0003196401232481003,0.0062842397,0.69587916,original_ml00_test_split
2,35,3.763579333,-124.3411559642,3.762158089934732,-124.82308499767322,0.03776306912959737,0.38758609708596997,7.194621390663087e-05,4.445402295514941e-06,0.00031915820002555845,0.005897618,0.6944188,original_ml00_test_split
2,36,3.8187120117,-128.301932678,3.817877059806049,-128.78347508041776,0.021864751554786562,0.37531967942081,7.136075641028583e-05,4.430105620622635e-06,0.0003108074802160263,0.0041235043,0.6691136,original_ml00_test_split
2,37,3.481471139,-105.1844366244,3.483918645894731,-105.17343624800247,0.07030093879894049,0.01045817874826267,7.508703629486262e-05,4.570018783211708e-06,0.00036541787266731264,0.0154152615,0.8345996,original_ml00_test_split
2,38,4.0322098147,-144.3260414088,4.028025841710722,-144.3596727411355,0.10376377176665232,0.023302331309882702,7.112205802462994e-05,4.39284650310874e-06,0.0002796127814054489,0.0034001758,0.5745842,original_ml00_test_split
2,39,3.5428216978,-109.1943950998,3.542924663626879,-109.2967518756218,0.0029063225773654855,0.09373812248168847,7.470586410723626e-05,4.522285559773445e-06,0.0003538007712364197,0.014260194,0.7993963,original_ml00_test_split
2,40,3.4964867501,-106.1579549328,3.4969538041216865,-106.0734195638899,0.013357808997083057,0.07963168559869917,7.503218411467969e-05,4.558032990992069e-06,0.00036250957489013675,0.015249043,0.8257866,original_ml00_test_split
2,41,4.8256926039,-213.9408380675,4.821092510937985,-214.1385978932326,0.09532503082142521,0.09243668834754899,7.383684816770255e-05,4.5668816462159154e-06,0.00019737164229154585,0.011626813,0.3253686,original_ml00_test_split
2,42,3.8197323872,-128.3759161857,3.819151871830523,-128.87815260657482,0.015197802113635969,0.3912232417086094,7.130693688057362e-05,4.428658135607838e-06,0.00031054382979869843,0.003960415,0.66831464,original_ml00_test_split
2,43,4.3604729294,-171.1522957365,4.352354186641581,-171.17903494439366,0.1861895003103706,0.015623049506050438,7.658106055110693e-05,4.4563466247171165e-06,0.00024127457052469252,0.019942608,0.4584078,original_ml00_test_split
2,44,4.1050013607,-150.0427630512,4.101965346771914,-150.47486186735523,0.07395890186911763,0.2879837770034735,7.338197055272758e-05,4.403310762345791e-06,0.00027094068109989166,0.010248396,0.5483051,original_ml00_test_split
2,45,4.7020149337,-202.0013465137,4.7019818228925505,-202.3243476786139,0.0007041833749250823,0.1599005009067945,7.532943777740001e-05,4.552887393534183e-06,0.00020703817516565324,0.016149811,0.35466114,original_ml00_test_split
2,46,3.4478976735,-103.0262422959,3.4547787875372964,-103.19028578880324,0.19957419531860157,0.15922495982342608,7.537651803344488e-05,4.595196191221475e-06,0.00037172640323638917,0.016292479,0.8537164,original_ml00_test_split
2,47,3.6486495963,-116.3143004949,3.6441810243037325,-116.44748295391537,0.12247194142180276,0.11450222238254579,7.341463427059351e-05,4.4775495536625386e-06,0.0003366238796710968,0.010347377,0.7473451,original_ml00_test_split
2,48,4.3732673684,-172.2530113266,4.364684998267832,-172.24433938612577,0.19624617955401083,0.005034420244632515,7.648497611284255e-05,4.460370974615216e-06,0.00023990063399076465,0.019651443,0.45424435,original_ml00_test_split
2,49,3.8916681877,-133.654255511,3.890625668795773,-134.0208660536449,0.02678848385692576,0.2742976953807009,7.046878612600266e-05,4.408951177820563e-06,0.00029941480815410615,0.001420564,0.6345903,original_ml00_test_split
2,50,3.821422584,-128.4985202992,3.8199930695690245,-128.93968258300748,0.03740791287937545,0.34332090578183766,7.13007557298988e-05,4.429161943122744e-06,0.000310363951921463,0.003941684,0.66776955,original_ml00_test_split
2,51,4.3571854336,-170.8701484108,4.34900407078831,-170.90880299542277,0.18776714776928732,0.022622198776256788,7.663854230195284e-05,4.453963308781385e-06,0.000241672799885273,0.020116795,0.45961455,original_ml00_test_split
2,52,4.9586986288,-227.2511955415,4.949375020473104,-226.89485824640582,0.18802530713894222,0.15680326532280847,7.257811485789716e-05,4.5584727510809895e-06,0.00018717902809381486,0.0078124693,0.2944819,original_ml00_test_split
2,53,3.5331779299,-108.5583771362,3.5325935091792124,-108.56932850633586,0.01654093658407972,0.010088000967563212,7.47038750257343e-05,4.529277323186397e-06,0.0003555996286869049,0.014254167,0.80484736,original_ml00_test_split
2,54,3.5963168865,-112.7611902493,3.596745071458001,-113.0827592871139,0.011906207698453105,0.28517705169921953,7.410621873103082e-05,4.4917074635624885e-06,0.0003443706858158112,0.012443087,0.77082026,original_ml00_test_split
2,55,6.3526327553,-399.1975150427,6.329214411519329,-397.26517874408796,0.3686399746803097,0.48405519217857285,7.461763949133455e-05,4.35376647375524e-06,0.00011688776940107346,0.013992847,0.08147809,original_ml00_test_split
2,56,3.7617717854,-124.2125165413,3.7599610177105594,-124.66562762675142,0.04813603250650754,0.3647869780504399,7.199542584829032e-05,4.445801108330488e-06,0.00031952672839164733,0.006046745,0.69553554,original_ml00_test_split
2,57,3.7599083678,-124.0799815863,3.757912851171215,-124.5192367983534,0.05307354418194698,0.3540097334298041,7.208842585794627e-05,4.445640572160482e-06,0.0003197060161828995,0.006328563,0.69607884,original_ml00_test_split
2,58,4.7027960025,-202.0754439573,4.7028994825646375,-202.43233109472317,0.002200394501103349,0.1766108392163596,7.52869651094079e-05,4.552408906072378e-06,0.00020699690848588944,0.016021106,0.3545361,original_ml00_test_split
2,59,3.2638902639,-91.6471548715,3.261721023942195,-91.59468441553241,0.06646179198479048,0.0572526839934787,7.692877609282731e-05,4.737538452446461e-06,0.0004060682272911072,0.020996291,0.9577825,original_ml00_test_split
2,60,3.4968707175,-106.1829161735,3.4969838531374755,-106.0741226148267,0.0032353394396178532,0.10245862761532419,7.502023487351834e-05,4.5572629272937776e-06,0.000362474799156189,0.015212833,0.8256812,original_ml00_test_split
2,61,3.7625100914,-124.2650509465,3.761111091378795,-124.74923861038462,0.03718262508857243,0.3896410617439684,7.211470066569745e-05,4.445475750043988e-06,0.0003193228143453598,0.006408184,0.6949176,original_ml00_test_split
2,62,3.5423052638,-109.160281753,3.541654452130016,-109.2081414186602,0.018372546167457454,0.04384347941542634,7.47407406475395e-05,4.523071756213903e-06,0.00035385657370090487,0.014365881,0.7995654,original_ml00_test_split
2,63,3.759102666,-124.0227016498,3.7569091791031592,-124.44385411457324,0.058351343172406325,0.3395769154928116,7.207257590256631e-05,4.445705784484744e-06,0.00031998941481113435,0.006280533,0.6969376,original_ml00_test_split
2,64,3.702632661,-120.0460765973,3.6991972781410936,-120.36912711836459,0.09278216807979572,0.26910543869607245,7.275021097622811e-05,4.460200152173638e-06,0.0003284207797050476,0.008333973,0.7224872,original_ml00_test_split
2,65,3.4017315225,-100.1001277892,3.4032452495705523,-100.14229958849648,0.04449872250470368,0.04212961584354037,7.586514364928006e-05,4.6308513976633545e-06,0.0003805393373966217,0.017773163,0.88042223,original_ml00_test_split
2,66,3.7604917309,-124.1214642899,3.7590597801750074,-124.60099901841204,0.03807881594915734,0.3863431125756195,7.207379910163581e-05,4.445614944398403e-06,0.0003196401232481003,0.0062842397,0.69587916,original_ml00_test_split
2,67,3.4024672133,-100.1463813977,3.404004627799009,-100.18002998877193,0.04518528475452021,0.03359940778919677,7.583795052021741e-05,4.63099210858345e-06,0.0003803697663545609,0.01769076,0.8799084,original_ml00_test_split
2,68,5.5269510334,-289.8654655681,5.518140927815262,-290.1245254161121,0.15940263504231078,0.08937244300709483,7.176423138938843e-05,4.416990052908659e-06,0.00015284376874566077,0.0053461557,0.19043566,original_ml00_test_split
2,69,3.5336790555,-108.5913745864,3.5325935091792124,-108.56932850633586,0.03072000325264119,0.020301870335556256,7.470741062425076e-05,4.529083114862442e-06,0.00035548039197921756,0.014264881,0.80448604,original_ml00_test_split
2,70,5.9447643353,-342.2702146562,5.930202149572191,-341.9139654695824,0.24495816665665834,0.1040841917767814,6.91725989524275e-05,4.469730272889137e-06,0.00013261680632829667,-0.002507276,0.12914184,original_ml00_test_split
2,71,5.2561664633,-258.8377826826,5.244312865643517,-259.317093754338,0.22551792716703212,0.1851781709649929,7.027548871003091e-05,4.446699310839176e-06,0.00016905197516083718,0.0008348143,0.23955144,original_ml00_test_split
2,72,3.5427594789,-109.190284871,3.542927982994902,-109.29748096548224,0.00475629508313475,0.0981736558420721,7.471803954802454e-05,4.5223976098001e-06,0.00035384976804256444,0.01429709,0.79954475,original_ml00_test_split
2,73,4.1142667092,-150.7797933381,4.111526582541788,-151.2691531924089,0.06660060836806835,0.3245526761079906,7.37407477479428e-05,4.405055999755859e-06,0.00026979892373085024,0.011335599,0.5448452,original_ml00_test_split
2,74,4.6651785655,-198.5254791794,4.663734899839148,-198.6196858644031,0.030945560616437592,0.0474531961300322,7.573283530771732e-05,4.548042647540569e-06,0.00020992119759321215,0.017372228,0.36339757,original_ml00_test_split
2,75,3.4966621407,-106.1693564412,3.4969695856784284,-106.07417469267392,0.008792527446390868,0.08965086698890185,7.50059203710407e-05,4.557767570018768e-06,0.0003624818801879883,0.015169456,0.82570267,original_ml00_test_split
2,76,4.6654196312,-198.548107373,4.663734899839148,-198.6196858644031,0.036111035963094416,0.036050956289717655,7.573283530771732e-05,4.548042647540569e-06,0.00020992119759321215,0.017372228,0.36339757,original_ml00_test_split
2,77,4.0345592633,-144.5085242611,4.029514083275633,-144.48950281413306,0.12504909942109302,0.013162854623425133,7.113197146914899e-05,4.392893934249877e-06,0.00027941754162311556,0.0034302166,0.57399255,original_ml00_test_split
2,78,3.261107338,-91.4808368739,3.2601832830295705,-91.49242956261196,0.028335619611839544,0.012672259139842353,7.6873907931149e-05,4.7387790471315385e-06,0.0004065252882242203,0.020830024,0.95916754,original_ml00_test_split
2,79,3.8259507926,-128.8273237739,3.82527266999618,-129.31625749590177,0.017724289740781853,0.3795264138684464,7.12218194361776e-05,4.4278098698705435e-06,0.00030963885426521303,0.0037024831,0.6655723,original_ml00_test_split
2,80,3.6471672956,-116.2127875276,3.643297315360724,-116.38631752241287,0.10610920546322833,0.14932091253009006,7.353268343023955e-05,4.4763332240283486e-06,0.0003367956340312958,0.010705101,0.74786556,original_ml00_test_split
2,81,3.4026781042,-100.159642562,3.405359570532253,-100.26306811608629,0.07880458421685418,0.10326070604960895,7.57447513565421e-05,4.628586791455745e-06,0.0003801911866664887,0.017408337,0.87936723,original_ml00_test_split
2,82,4.3739723543,-172.3137840552,4.366425628271557,-172.3965368944833,0.17253712225739376,0.04802450351667291,7.645813211798667e-05,4.459085872024298e-06,0.00023978220373392108,0.019570097,0.45388547,original_ml00_test_split
2,83,4.3621833679,-171.2992027303,4.354342662791035,-171.3570370260245,0.17974267580455786,0.033762151138290154,7.648495152592658e-05,4.4560451358556745e-06,0.0002410456171631813,0.019651368,0.457714,original_ml00_test_split
2,84,5.0580361934,-237.516316763,5.049472950827138,-237.38458653499828,0.16929974886373028,0.05546154883041505,7.110899253748357e-05,4.53036503046751e-06,0.0001801211079955101,0.0033605834,0.27309427,original_ml00_test_split
2,85,3.4494949895,-103.1283441372,3.455609444826461,-103.24207720781493,0.1772565359588185,0.11028303767160148,7.539456237107514e-05,4.594375443458557e-06,0.0003715084058046341,0.016347159,0.8530558,original_ml00_test_split
2,86,4.900290373,-221.3454275639,4.895259771233188,-221.4987860728483,0.10265925861312272,0.06928469706203552,7.289139888249336e-05,4.577053669840098e-06,0.00019132632941007617,0.008761815,0.30704948,original_ml00_test_split
2,87,3.2219019628,-89.1559005953,3.2268332430937057,-89.18827125345007,0.15305494551485543,0.036307925705343656,7.728072796016931e-05,4.7675886079669e-06,0.00041382506489753726,0.022062812,0.9812881,original_ml00_test_split
2,88,3.9586935053,-138.6840128182,3.957074524919223,-138.8099969573468,0.040896835751723336,0.09084258277987287,6.954885560087859e-05,4.390369291976094e-06,0.0002891525441408157,-0.0013671042,0.60349256,original_ml00_test_split
2,89,4.2879346227,-164.990940226,4.285620796620567,-165.6623244378643,0.05396131898056684,0.40692186549435005,7.741834830492735e-05,4.4349164746701715e-06,0.00024925398856401446,0.022479843,0.48258784,original_ml00_test_split
2,90,3.7627827343,-124.2844541902,3.7611944832210606,-124.75585249697536,0.042209481415482426,0.3792898394629154,7.201859532855451e-05,4.44468748755753e-06,0.00031923681914806365,0.0061169555,0.694657,original_ml00_test_split
2,91,3.2609215401,-91.4697389826,3.259591037892806,-91.44748638050328,0.04080141735495675,0.024327829448557856,7.690343681722878e-05,4.7385672114789484e-06,0.0004065584707260132,0.020919506,0.9592681,original_ml00_test_split
2,92,5.1939660918,-252.0209783687,5.182914573553623,-252.3990464972049,0.21277609539702524,0.1500145467857739,6.941889408044517e-05,4.465753661841154e-06,0.0001725772127509117,-0.001760927,0.25023398,original_ml00_test_split
2,93,4.032184958,-144.3241114993,4.028025841710722,-144.3596727411355,0.1031479540894173,0.02463984809336314,7.112205802462994e-05,4.39284650310874e-06,0.0002796127814054489,0.0034001758,0.5745842,original_ml00_test_split
2,94,4.0288991477,-144.0691295337,4.024129369527745,-144.04132086137855,0.11838911815348,0.019302311613492874,7.100308562628925e-05,4.392044943198561e-06,0.0002801812505722046,0.0030396534,0.5763068,original_ml00_test_split
2,95,3.3058272006,-94.1741835684,3.2998335999424495,-94.04447842430835,0.18130411221925566,0.13772898174098655,7.651970636099577e-05,4.705527707189321e-06,0.0003984129238128662,0.019756686,0.9345846,original_ml00_test_split
2,96,4.3617473002,-171.2617424018,4.354191136552505,-171.34419983669682,0.1732370797168648,0.04814702556473772,7.65579205751419e-05,4.456929843127727e-06,0.00024104686617851256,0.019872487,0.45771778,original_ml00_test_split
2,97,3.7607959585,-124.1431009665,3.7591096871644085,-124.60373310538853,0.04483815006715225,0.37104932557857506,7.208708095364272e-05,4.444801713526249e-06,0.00031958583533763885,0.0063244877,0.69571465,original_ml00_test_split
2,98,3.6406205388,-115.765053264,3.6377219708896105,-115.98750536877657,0.07961741355623012,0.1921582537255583,7.361022318713366e-05,4.47969309836626e-06,0.0003376670926809311,0.01094007,0.75050634,original_ml00_test_split
2,99,4.1837741248,-156.37687236,4.184178813389786,-157.26893780929743,0.009672811622091387,0.5704586847368212,7.593355428427457e-05,4.413978878781199e-06,0.00026133052110672,0.017980468,0.5191834,original_ml00_test_split
2,100,4.8169370655,-213.0818450603,4.813020040843764,-213.33438573829284,0.0813177461730023,0.11851815809149477,7.385084918700158e-05,4.566807092726231e-06,0.0001980766475200653,0.01166924,0.327505,original_ml00_test_split
2,101,3.261084498,-91.4794725789,3.260161561551103,-91.49081514934966,0.028301519002749326,0.012399033498879792,7.688750941306351e-05,4.738422368466854e-06,0.00040654539048671725,0.02087124,0.95922846,original_ml00_test_split
2,102,3.6977235085,-119.7039044784,3.6945603248335805,-120.04114083688097,0.08554408297830836,0.28172544575755043,7.282662588171661e-05,4.463392830640077e-06,0.0003291944020986557,0.008565533,0.7248315,original_ml00_test_split
2,103,3.2636997591,-91.6357641513,3.261825613152188,-91.60530829635536,0.05742396930313237,0.033235773419587986,7.682962689548731e-05,4.736695110052824e-06,0.00040611858129501344,0.02069584,0.9579351,original_ml00_test_split
2,104,3.5957129181,-112.7205533571,3.596012888753524,-113.03068143994278,0.008342452814135662,0.2751300216388142,7.420190240256488e-05,4.491578005999326e-06,0.0003445801466703415,0.012733038,0.771455,original_ml00_test_split
2,105,4.2810383596,-164.4121514672,4.280324249946135,-165.22158961725523,0.016680758121768,0.4923225825049255,7.751874528825282e-05,4.432192876562476e-06,0.00024991421610116957,0.022784077,0.48458853,original_ml00_test_split
2,106,3.7613344898,-124.1814066874,3.759122498760287,-124.60459238986687,0.05880867670002253,0.340780245413185,7.202395158819854e-05,4.4448312096297735e-06,0.0003195933294296265,0.0061331866,0.69573736,original_ml00_test_split
2,107,3.6344326144,-115.3427732405,3.6315998333298394,-115.54953067406757,0.07794286951247752,0.17925477926256084,7.366460329852998e-05,4.479764486849308e-06,0.0003386867219209671,0.0111048585,0.7535961,original_ml00_test_split
2,108,3.8908722419,-133.5951753238,3.8897664765885147,-133.96082029585665,0.02841947107842424,0.2736962402799567,7.040211747400463e-05,4.409119516611099e-06,0.00029968477249145507,0.0012185378,0.6354084,original_ml00_test_split
2,109,3.8904591062,-133.5645157371,3.8897038162377617,-133.95774770287358,0.019413903131237066,0.29441350017513573,7.042988593690096e-05,4.4093784317374225e-06,0.0002996939188241959,0.0013026847,0.6354361,original_ml00_test_split
2,110,4.1131875205,-150.6938378523,4.110239890673862,-151.16038860859203,0.07166290891061282,0.30960174811482244,7.369889958761632e-05,4.4046027224510904e-06,0.00027004323899745944,0.011208787,0.5455856,original_ml00_test_split
2,111,3.3456518468,-96.6100392829,3.343379981396619,-96.58902807601203,0.06790501544725369,0.021748471529392733,7.621428031474352e-05,4.6745896354317665e-06,0.00039083462655544284,0.018831152,0.9116201,original_ml00_test_split
2,112,3.8910960743,-133.611788059,3.8898538283785977,-133.9679549609191,0.031925346937772436,0.2665684720586334,7.03992703091353e-05,4.407775839418172e-06,0.000299666440486908,0.00120991,0.63535285,original_ml00_test_split
2,113,3.5342504973,-108.6290091247,3.533414732475048,-108.62447894649006,0.023647583146431287,0.00417032084380589,7.470171875320374e-05,4.528661113977432e-06,0.00035544549822807313,0.014247633,0.8043803,original_ml00_test_split
2,114,5.0478997294,-236.4560072048,5.037055486225124,-235.9951756113968,0.21482683405371986,0.19489104922762573,7.131232141517102e-05,4.533366907387972e-06,0.00018089216351509094,0.0039767316,0.2754308,original_ml00_test_split
2,115,3.7630074171,-124.3004455617,3.7611944832210606,-124.75585249697536,0.04817779180292905,0.36637594758202935,7.201859532855451e-05,4.44468748755753e-06,0.00031923681914806365,0.0061169555,0.694657,original_ml00_test_split
2,116,3.5876599708,-112.179528831,3.5895967833028593,-112.58135377455051,0.05398539768604359,0.358198102396974,7.427402934990823e-05,4.493351420760155e-06,0.0003457327026128769,0.012951604,0.7749476,original_ml00_test_split
2,117,4.4767560273,-181.3115743381,4.473671963249785,-181.78380319738704,0.0688905991617163,0.2604515795590942,7.533399619162082e-05,4.490480671823024e-06,0.0002284040576219559,0.016163625,0.41940624,original_ml00_test_split
2,118,3.4955929409,-106.0998624969,3.4957615686561043,-105.99879200889376,0.004824010087998461,0.0952597728476759,7.496484301052987e-05,4.558739666640758e-06,0.0003627494841814041,0.015044979,0.8265136,original_ml00_test_split
2,119,3.6401236403,-115.7311108477,3.636934290681167,-115.93016765904116,0.08761651894248505,0.17199939573994116,7.356748620979487e-05,4.478134376555681e-06,0.0003378440397977829,0.010810564,0.75104254,original_ml00_test_split
2,120,4.7854208106,-210.007261778,4.781247632471328,-210.19859628765556,0.08720608476955105,0.0911085207414574,7.430219243280589e-05,4.5613868430256845e-06,0.00020059148579835891,0.013036947,0.3351257,original_ml00_test_split
2,121,4.556746509,-188.5046149239,4.55594046149541,-188.9851539431309,0.017689101269895938,0.25492162057937573,7.484441383741795e-05,4.516098147630691e-06,0.00021970457732677459,0.014680042,0.39304417,original_ml00_test_split
2,122,3.4004159089,-100.0174441715,3.4032179958120463,-100.13953946259642,0.0824042407492696,0.12207399629914305,7.573910128325223e-05,4.6322174496948715e-06,0.00038053597390651705,0.017391216,0.88041204,original_ml00_test_split
2,123,5.5265114321,-289.8132759577,5.516800601948225,-289.9600896136693,0.17571356308739236,0.05065801609127771,7.174788354896009e-05,4.4178692873567344e-06,0.00015291687056422234,0.005296617,0.19065718,original_ml00_test_split
2,124,3.6396730992,-115.7003399846,3.635751663912494,-115.84627024724853,0.10774141469924962,0.12612777340839568,7.36030253674835e-05,4.478676515817642e-06,0.0003380376666784287,0.010918259,0.7516293,original_ml00_test_split
