seed,Sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,surrogate_recon_qubit_frequency_GHz,surrogate_recon_anharmonicity_MHz,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,pred_scaled_min,pred_scaled_max,target_set,ansys_pred_qubit_frequency_GHz,ansys_pred_anharmonicity_MHz,ansys_ref_qubit_frequency_GHz,ansys_ref_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error
1,10,3.8902614,-133.54985,3.8896568792092236,-133.96350230498598,0.01553933601418996,0.30973625577714053,0.00011998322337865828,4.5303564146161076e-06,0.0002982869374752045,0.072941765,0.63117254,ansys_validation_100_targets,3.8783162929,-132.6652025797,3.8902614,-133.54985,0.3079972378,0.6668270225
1,11,4.1150255,-150.84024,4.1159831544027785,-151.66340853441773,0.02327213774929777,0.5457221059962064,0.0001076744969189167,4.566256689280271e-06,0.0002675153893232346,0.07902656,0.5379254,ansys_validation_100_targets,4.0910092664,-148.9337568427,4.1150255,-150.84024,0.5870491118,1.2800880054
1,12,4.029072,-144.08252,4.022633208067199,-143.93273855002678,0.15980831151196304,0.1039553236389844,0.00011260830417275428,4.55644059702754e-06,0.00027845650792121887,0.07736281,0.5710803,ansys_validation_100_targets,4.0119769622,-142.7601318112,4.0290718,-144.08252,0.4260951142,0.926300762
1,13,3.3051536,-94.13327,3.2990394557015397,-94.03953102882707,0.18498820443505157,0.09958112702652877,0.0001464190311729908,4.544374756515026e-06,0.0003994188040494919,0.075317755,0.93763274,ansys_validation_100_targets,3.3818676018,-98.8558550283,3.3051534,-94.13327,2.2683975499,4.777243621
1,14,5.731559,-314.81882,5.730124621422423,-316.0551400990099,0.025025975961810745,0.3927084470394437,6.923046456649898e-05,4.601158756017684e-06,0.0001410067029297352,-0.0023319256,0.15456577,ansys_validation_100_targets,5.7915021226,-322.3844231238,5.7315588,-314.81882,1.0350220265,2.3467644778
1,15,3.221864,-89.15366,3.2283103036294856,-89.1808501602282,0.20007994221622966,0.030498086369310493,0.00014975058287382124,4.56591372564435e-06,0.0004146542537212372,0.07896843,0.98380077,ansys_validation_100_targets,3.3326116631,-95.8085577209,3.221864,-89.153671,3.3231493574,6.9460253647
1,16,7.126586,-525.81836,7.167024997008277,-526.180673609093,0.567438560459071,0.06890470867031107,0.00014095527753233908,4.340455225110054e-06,8.913212235784159e-05,-0.0026299322,0.21501599,ansys_validation_100_targets,,,,,,
1,17,5.7285047,-314.43652,5.727299082185866,-315.71003322526883,0.021045942654714777,0.40501441285155343,6.9162856079638e-05,4.601030529290437e-06,0.00014110694378614426,-0.0025367998,0.15486953,ansys_validation_100_targets,5.7881288431,-321.9555460818,5.7285042,-314.43652,1.0301194867,2.3354236861
1,18,3.263812,-91.64246,3.263164366687003,-91.6156717879424,0.019842849802531457,0.029231223231672505,0.00014798813864588735,4.553975979983806e-06,0.00040689991414546967,0.07694508,0.96030277,ansys_validation_100_targets,3.3581463544,-97.3815389651,3.2638121,-91.642471,2.8091168288,5.8933839268
1,19,4.186732,-156.6177,4.187350032776966,-157.56781257421244,0.014761699028413084,0.6066444432605164,0.00010416751265525818,4.574452825635671e-06,0.0002591771399974823,0.08041573,0.512658,ansys_validation_100_targets,4.1630775616,-154.6977067681,4.1867318,-156.61771,0.5681911522,1.2411323167
1,20,3.3006408,-93.85955,3.294109495372824,-93.74164574300835,0.1978798973573924,0.12561775226031918,0.00014648847937583922,4.547162775695324e-06,0.00040012857913970947,0.0757903,0.9397836,ansys_validation_100_targets,3.3744909045,-98.3960319933,3.3006408,-93.85955,2.1884813625,4.6104318451
1,21,5.264033,-259.70804,5.255941135939391,-260.5667277361322,0.15371985815075878,0.3306357924584071,6.852803481742739e-05,4.5902862988412375e-06,0.00016741392597556114,-0.0044605006,0.23458765,ansys_validation_100_targets,5.2973538936,-263.4146146623,5.2640328,-259.70804,0.6290139247,1.4071256703
1,22,3.6397588,-115.70621,3.6393808687350804,-116.11624180698351,0.010383415102113231,0.3543732069207964,0.00013233639806509016,4.471676092594862e-06,0.00033754539728164673,0.06299595,0.75013757,ansys_validation_100_targets,3.6613104807,-117.1834399957,3.6397588,-115.70621,0.5886329724,1.2606132707
1,23,3.533611,-108.58691,3.5314599158820394,-108.5160789076034,0.06087495533494239,0.06522986278604158,0.00013698788359761238,4.484140811860561e-06,0.0003566523814201355,0.06510861,0.8080375,ansys_validation_100_targets,3.5597288745,-110.3145816856,3.5336111,-108.58691,0.7337012291,1.5661317472
1,24,4.9610868,-227.49472,4.95796193437639,-227.7081059078298,0.06298752167792539,0.09379818038405596,7.526815919205545e-05,4.601649156212806e-06,0.00018614488273859024,0.015964119,0.29134813,ansys_validation_100_targets,4.9647657701,-227.8701423095,4.9610868,-227.49471,0.0741015846,0.1647571313
1,25,3.3465166,-96.663315,3.3432923384339026,-96.65839576844394,0.09634679732643679,0.005089036679591311,0.00014469040378928185,4.533864209055901e-06,0.00039171367764472963,0.07353631,0.9142839,ansys_validation_100_targets,3.4116551021,-100.7250574992,3.3465166,-96.663322,1.9092932959,4.0324975732
1,26,3.5415413,-109.10982,3.5394829448630745,-109.07844154028055,0.05812032001223699,0.028758602772370457,0.00013663866087794304,4.482108306139707e-06,0.00035523405075073245,0.06476412,0.80373955,ansys_validation_100_targets,3.5694196487,-110.9595998896,3.5415411,-109.10982,0.7810386952,1.667075126
1,27,4.034047,-144.46875,4.0295752295286915,-144.50809460557315,0.11085072809782942,0.027233990446479797,0.00011236845880746841,4.555910941958428e-06,0.000277787920832634,0.07727304,0.5690543,ansys_validation_100_targets,4.0165280691,-143.1114901966,4.0340471,-144.46875,0.4361734952,0.9483933132
1,28,3.9617128,-138.91316,3.9606216481763954,-139.07111528306274,0.027542426185071526,0.11370793311644019,0.00011646236225962639,4.546405372023582e-06,0.0002869354337453842,0.07566193,0.59677404,ansys_validation_100_targets,3.948837457,-137.9375891769,3.9617131,-138.91316,0.3260616098,0.7072552369
1,29,3.8862925,-133.25552,3.8868457821352926,-133.75844578174974,0.014236759978629701,0.3774145954702307,0.00012018090218305587,4.529054322093725e-06,0.0002988719683885574,0.07272107,0.63294536,ansys_validation_100_targets,3.8743875961,-132.3749944509,3.8862922,-133.25554,0.3072641435,0.6651902444
1,30,3.9559376,-138.47505,3.9546526091873764,-138.6408481097351,0.032482585484249434,0.11973139546443815,0.00011671191453933715,4.545746479183435e-06,0.0002878050631284714,0.07555025,0.5994093,ansys_validation_100_targets,3.9434895523,-137.5335623034,3.9559376,-138.47507,0.3156607258,0.6845657749
1,31,3.7602336,-124.10311,3.7590249559280275,-124.65253004818788,0.03214279219174835,0.4427125542525755,0.00012644956260919572,4.499077269434929e-06,0.0003187737590074539,0.067640215,0.6932538,ansys_validation_100_targets,3.760558369,-124.1262034055,3.7602334,-124.10311,0.0086415085,0.0186047788
1,32,3.827125,-128.91267,3.8260777623281133,-129.42645422051578,0.02736356068555007,0.3985521520233722,0.0001231126017868519,4.515751623362303e-06,0.00030835313558578493,0.07046638,0.66167617,ansys_validation_100_targets,3.8231281271,-128.6223064238,3.8271251,-128.91269,0.1045471855,0.2257645538
1,33,6.1891212,-375.65042,6.185171309672134,-376.95263107777623,0.06381988977475637,0.3466550304339431,7.817788792774081e-05,4.648148422688246e-06,0.0001210673287510872,0.024781479,0.09414342,ansys_validation_100_targets,,,,,,
1,34,3.7606227,-124.13079,3.7590249559280275,-124.65253004818788,0.04248615719870885,0.42031477298088554,0.00012644956260919572,4.499077269434929e-06,0.0003187737590074539,0.067640215,0.6932538,ansys_validation_100_targets,3.7608899898,-124.1497889213,3.7606227,-124.13079,0.0071070893,0.0153032248
1,35,3.7635794,-124.341156,3.7631640913838567,-124.94208287845919,0.011034937010845038,0.4832887981668684,0.00012632458239793777,4.499976702779531e-06,0.00031822372019290923,0.06779266,0.69158703,ansys_validation_100_targets,3.76361794,-124.343904387,3.7635794,-124.34116,0.0010240156,0.0022070941
1,36,3.818712,-128.30194,3.8177931438530424,-128.83438117602753,0.024061938867286855,0.4149907445105916,0.00012359912276268005,4.512401991337538e-06,0.00030968897223472596,0.06989864,0.66572416,ansys_validation_100_targets,3.8116829231,-127.7929523338,3.818712,-128.30194,0.1844087513,0.3982908736
1,37,3.481471,-105.184425,3.4814083883858467,-105.0082973946229,0.001798424118808673,0.1674464687876595,0.00013911814808845521,4.497559692710638e-06,0.00036650311946868897,0.067383,0.83788824,ansys_validation_100_targets,3.5181233231,-107.5697559906,3.4814711,-105.18443,1.0418117772,2.2174689983
1,38,4.03221,-144.32603,4.028276250175628,-144.4097716301141,0.09755815853768367,0.058022541127269095,0.00011245415896177292,4.555115734040737e-06,0.00027788833379745485,0.07713826,0.5693586,ansys_validation_100_targets,4.014861994,-142.9828057915,4.0322099,-144.32603,0.4320922127,0.9394305847
1,39,3.5428216,-109.19439,3.5414382855668234,-109.21540627834054,0.03904555716766882,0.019246664906996988,0.00013661736369132994,4.481781123578548e-06,0.0003548981934785843,0.064708665,0.8027218,ansys_validation_100_targets,3.5705815441,-111.0370804307,3.5428216,-109.1944,0.7774628252,1.6595180849
1,40,3.4964867,-106.15797,3.494323292315121,-105.91171784842362,0.061873757016696326,0.23196765308943393,0.00013846719965338706,4.494632017612457e-06,0.00036356754004955295,0.06688678,0.82899255,ansys_validation_100_targets,3.5296090946,-108.3235472124,3.4964867,-106.15797,0.9384153814,1.9991749422
1,41,4.8256927,-213.94083,4.822275370644766,-214.26074648377244,0.0708153122811658,0.14953502974277097,7.984702911227941e-05,4.593767146766185e-06,0.00019709448873996737,0.029839482,0.32452875,ansys_validation_100_targets,4.8216726773,-213.5461870467,4.8256927,-213.94084,0.0833740272,0.1848091782
1,42,3.8197324,-128.37592,3.8188280878619483,-128.90872230286425,0.023674751091245134,0.41503289936636134,0.0001235034304857254,4.51333254724741e-06,0.0003093902510404587,0.070056364,0.66481894,ansys_validation_100_targets,3.8129026855,-127.8811919118,3.8197324,-128.37592,0.1791211327,0.3868654028
1,43,4.3604727,-171.1523,4.351287446581085,-171.2191088477918,0.21064811204791492,0.0390347356078795,9.685531958937644e-05,4.587896147370338e-06,0.00024026527762413026,0.08137976,0.45534933,ansys_validation_100_targets,4.3445862172,-169.7913935564,4.3604727,-171.1523,0.3656615845,0.8015167407
1,44,4.1050014,-150.04277,4.104987893412373,-150.75678529301598,0.00032902760098934625,0.47587450765937606,0.00010828510805964469,4.565203753113747e-06,0.0002688265210390091,0.078848094,0.54189855,ansys_validation_100_targets,4.0786457769,-147.9578538049,4.105001,-150.04277,0.6461758285,1.4091284386
1,45,4.702015,-202.00133,4.700702410340465,-202.20883901358837,0.02791547154857986,0.10272655808176034,8.393933933228254e-05,4.585239739716053e-06,0.00020690816938877108,0.042240422,0.35426718,ansys_validation_100_targets,4.6763221743,-199.5731322839,4.7020149,-202.00134,0.5494216334,1.2167007093
1,46,3.4478977,-103.02624,3.451342484584477,-103.05191494886964,0.09990970974797035,0.02492078607317488,0.00014056536838412284,4.506134838610887e-06,0.00037281107962131504,0.06883641,0.8570033,ansys_validation_100_targets,3.4909241125,-105.7967108661,3.4478977,-103.02625,1.2325221383,2.6186644589
1,47,3.6486497,-116.31429,3.6477190629747356,-116.71258523493987,0.02550634075023463,0.3424301820007377,0.00013191116243600846,4.472823407500982e-06,0.0003361996078491211,0.06319041,0.7460594,ansys_validation_100_targets,3.6683007436,-117.6649014707,3.6486495,-116.31429,0.5357042668,1.147845665
1,48,4.373267,-172.253,4.364569228028709,-172.37193011169495,0.19888499767544648,0.0690438550823295,9.629928648471832e-05,4.5881372153759e-06,0.00023887347131967547,0.07969481,0.45113173,ansys_validation_100_targets,4.3527620396,-170.4909506198,4.3732672,-172.25301,0.4710838824,1.0335207668
1,49,3.891668,-133.65427,3.8918861551266737,-134.11887656202094,0.005605697265891082,0.3476181958278976,0.00011991322934627532,4.530589614063501e-06,0.00029800855457782745,0.07298129,0.63032895,ansys_validation_100_targets,3.8820680242,-132.9426835655,3.8916681,-133.65427,0.2472928279,0.5352580641
1,50,3.8214226,-128.49854,3.8199959812953606,-128.99030225045783,0.0373321365880719,0.3826987065050225,0.0001234688465297222,4.512259961664677e-06,0.00030928098678588867,0.06987457,0.66448784,ansys_validation_100_targets,3.8150311346,-128.0352519352,3.8214226,-128.49854,0.1675337672,0.3618441467
1,51,4.3571854,-170.87016,4.347485547269504,-170.88484718572408,0.22261739724216123,0.008595524065808413,9.701858162879943e-05,4.5871661737561225e-06,0.00024063168168067935,0.08187449,0.45645964,ansys_validation_100_targets,4.3421240716,-169.5810575283,4.3571854,-170.87016,0.3468654552,0.7601689071
1,52,4.9586987,-227.2512,4.956198359969137,-227.53890498237087,0.05042331027016045,0.1266021840020447,7.535259004682301e-05,4.601008550077677e-06,0.00018629963278770446,0.01621997,0.29181707,ansys_validation_100_targets,4.9620706051,-227.5950638876,4.9586983,-227.25119,0.0679616508,0.1510902221
1,53,3.5331779,-108.558365,3.531388170945118,-108.51042846118531,0.05065493743981256,0.044157388345598,0.00013694094225764273,4.48494986668229e-06,0.0003567045843601227,0.06524574,0.8081957,ansys_validation_100_targets,3.5592510994,-110.2828366995,3.5331779,-108.55836,0.732547344,1.5636854755
1,54,3.5963168,-112.76118,3.5988337109934174,-113.2570638415956,0.06998579750864979,0.4397646792944163,0.00013437355682253835,4.467150264978409e-06,0.0003446673023700714,0.06222886,0.7717191,ansys_validation_100_targets,3.6153423428,-114.0455902922,3.5963168,-112.76118,0.5262445718,1.1262253007
1,55,6.352633,-399.1975,6.353613513525369,-400.9420440073712,0.01543475792429844,0.437012758689919,8.420867547392845e-05,4.696875370293855e-06,0.00011419970154762268,0.043056592,0.10116532,ansys_validation_100_targets,,,,,,
1,56,3.7617717,-124.212524,3.7599110524866317,-124.71054476993646,0.0494619998701264,0.40094247657060716,0.00012638063564896583,4.499326118081808e-06,0.00031860184729099275,0.06768239,0.6927329,ansys_validation_100_targets,3.7619647685,-124.2262470736,3.7617717,-124.21252,0.0051321183,0.011050059
1,57,3.7599084,-124.07999,3.759042018644357,-124.65331121589543,0.02304261868834027,0.4620577547559708,0.0001264915668964386,4.4984864242374895e-06,0.0003188423269987106,0.06754007,0.6934616,ansys_validation_100_targets,3.7603047091,-124.108164372,3.7599082,-124.07999,0.0105445995,0.0227014654
1,58,4.702796,-202.07544,4.700716503095932,-202.21230219042525,0.04421830978992664,0.06772826545633752,8.39367564767599e-05,4.584351252019405e-06,0.0002069413912296295,0.042232595,0.35436785,ansys_validation_100_targets,4.6771626681,-199.6522857228,4.702796,-202.07544,0.5480530332,1.2136872205
1,59,3.2638903,-91.647156,3.263807858207283,-91.65751633814438,0.0025258751103550206,0.011304593177316295,0.0001479972407221794,4.554690436273813e-06,0.00040685361206531525,0.077066176,0.96016246,ansys_validation_100_targets,3.3581230082,-97.380094159,3.2638903,-91.647156,2.8061124623,5.8871766438
1,60,3.4968708,-106.182915,3.4943653376434147,-105.91403531262279,0.07164869678871806,0.2532231172757008,0.00013850268840789794,4.493339595943689e-06,0.00036355837404727936,0.06666773,0.82896477,ansys_validation_100_targets,3.5299358521,-108.3450358031,3.4968705,-106.18291,0.9367125495,1.9955928641
1,61,3.76251,-124.265045,3.7620858208870698,-124.86295058968273,0.011273833502901606,0.48115348099920197,0.00012630666345357893,4.499182242155075e-06,0.0003184056043624878,0.06765801,0.6921382,ansys_validation_100_targets,3.7626413123,-124.2743893569,3.7625101,-124.26505,0.0034872392,0.0075151099
1,62,3.5423052,-109.16028,3.5414696157421997,-109.21790601500476,0.023588714428115384,0.05279027775007301,0.00013658860683441162,4.4812584578990934e-06,0.00035497988104820255,0.06462008,0.80296934,ansys_validation_100_targets,3.5701173695,-111.0061234088,3.5423052,-109.16029,0.7790267551,1.66282125
1,63,3.7591026,-124.0227,3.7569179142821674,-124.49090644949234,0.058117214407302414,0.3775167364461041,0.00012651157572865485,4.498907106369734e-06,0.00031908410489559175,0.067611374,0.69419426,ansys_validation_100_targets,3.7595386356,-124.0536942305,3.7591026,-124.02271,0.0115981138,0.0249764674
1,64,3.7026327,-120.04609,3.7022719155657056,-120.6043106761893,0.00974399740742709,0.46500529604029034,0.00012925947338342665,4.486063597351312e-06,0.0003277106112241745,0.06543451,0.7203352,ansys_validation_100_targets,3.7082495885,-120.4382724925,3.7026327,-120.04609,0.1514700776,0.3256294568
1,65,3.4017315,-100.10011,3.4014250129687986,-100.09415361878678,0.009009736106488291,0.0059504242435137675,0.00014242846652865409,4.5186893649399275e-06,0.0003814258629083634,0.0709643,0.8831087,ansys_validation_100_targets,3.4533326899,-103.3738890652,3.4017315,-100.10012,1.4942432305,3.1669206749
1,66,3.7604916,-124.12147,3.7590249559280275,-124.65253004818788,0.03900139205130493,0.4278551069270145,0.00012644956260919572,4.499077269434929e-06,0.0003187737590074539,0.067640215,0.6932538,ansys_validation_100_targets,3.7607944436,-124.1429932264,3.7604918,-124.12147,0.0080473324,0.0173374476
1,67,3.4024673,-100.146385,3.4022094902782722,-100.13313388739437,0.007577140321902341,0.013231743318173747,0.00014236703366041182,4.519772500544786e-06,0.0003813580423593521,0.07114788,0.88290316,ansys_validation_100_targets,3.4538443737,-103.4066529324,3.4024673,-100.14639,1.4875329671,3.1528560687
1,68,5.5269513,-289.86548,5.5221772793314265,-290.48646645395127,0.08637710754885423,0.21423263437621998,6.617336554452776e-05,4.59616147428751e-06,0.00015146916836500168,-0.011595862,0.1862702,ansys_validation_100_targets,5.5852855588,-296.8445390378,5.5269508,-289.86545,1.0444364597,2.3510922789
1,69,3.533679,-108.591385,3.5314599158820394,-108.5160789076034,0.06279812393713029,0.06934812775120401,0.00013698788359761238,4.484140811860561e-06,0.0003566523814201355,0.06510861,0.8080375,ansys_validation_100_targets,3.5598117905,-110.3200914334,3.533679,-108.59138,0.7341059582,1.5669960122
1,70,5.944764,-342.2702,5.935495668051232,-342.5536897442323,0.15590748343867858,0.08282630045862209,7.252119184471666e-05,4.6147093802690505e-06,0.00013161277994513511,0.0076399753,0.12609933,ansys_validation_100_targets,6.0417074452,-355.2613297715,5.9447641,-342.27023,1.6045686771,3.6567728269
1,71,5.2561665,-258.8378,5.24842864905413,-259.733325947853,0.14721472285685533,0.34597958561423503,6.871992647647857e-05,4.589874496310949e-06,0.00016785442516207695,-0.0038790107,0.2359225,ansys_validation_100_targets,5.2902262762,-262.6189712081,5.2561665,-258.8378,0.6438245637,1.439793626
1,72,3.5427594,-109.19028,3.5414630352406804,-109.21670822451983,0.036591950311940506,0.024203825212127914,0.00013662827044725418,4.4814573697745795e-06,0.0003549218559265137,0.06465379,0.8027935,ansys_validation_100_targets,3.5705043385,-111.0319310427,3.5427594,-109.19028,0.7770593702,1.6586679394
1,73,4.114267,-150.7798,4.116071729117923,-151.66814761851032,0.043865143363891725,0.5891688531954038,0.00010770824000239372,4.5647223643958565e-06,0.0002675725096464157,0.0787665,0.5380985,ansys_validation_100_targets,4.0882832838,-148.7182594632,4.1142664,-150.7798,0.6355507785,1.3862053955
1,74,4.6651783,-198.52548,4.664281605576015,-198.7104835909459,0.019221010780766715,0.09318883951113525,8.514752194285392e-05,4.5822689414024356e-06,0.0002097878873348236,0.04590158,0.3629936,ansys_validation_100_targets,4.6446521553,-196.6044382335,4.6651788,-198.52548,0.4419414856,0.9771100713
1,75,3.4966621,-106.16935,3.4943102477811356,-105.91070233040381,0.0672599225090797,0.2436180212049771,0.00013846899449825286,4.4950446993112564e-06,0.0003635473394393921,0.06695673,0.82893133,ansys_validation_100_targets,3.5297583076,-108.3333596186,3.4966621,-106.16935,0.9376338182,1.9975468556
1,76,4.6654196,-198.54811,4.664281605576015,-198.7104835909459,0.024392113069205572,0.08178047675492357,8.514752194285392e-05,4.5822689414024356e-06,0.0002097878873348236,0.04590158,0.3629936,ansys_validation_100_targets,4.6449185448,-196.6292969719,4.6654196,-198.54811,0.4413652259,0.9758530685
1,77,4.0345592,-144.50853,4.029580994746837,-144.50877161758638,0.12338907440404595,0.0001671995323519294,0.00011233923479914665,4.555727811157704e-06,0.00027769584774971006,0.077242,0.5687753,ansys_validation_100_targets,4.0170358445,-143.1507232572,4.0345592,-144.50854,0.436226017,0.9485224468
1,78,3.2611074,-91.48084,3.2608523977416075,-91.45316286584494,0.007819498934401863,0.030254569322992315,0.00014815335288643838,4.555524459481239e-06,0.00040747210085392,0.077207536,0.96203667,ansys_validation_100_targets,3.3562259338,-97.2627319377,3.2611074,-91.480843,2.8340920917,5.9446088163
1,79,3.8259509,-128.82733,3.824841501560329,-129.33802603601924,0.02899667216510962,0.3964190176255726,0.00012318379566073417,4.515535172075033e-06,0.00030843179404735566,0.07042969,0.6619145,ansys_validation_100_targets,3.8219940995,-128.5399924545,3.8259509,-128.82733,0.1035271223,0.2235394137
1,80,3.6471672,-116.21279,3.6466410836505823,-116.63579644928603,0.014425342205805766,0.3639930245939668,0.00013197359845042227,4.472309753298759e-06,0.0003363728177547455,0.06310335,0.7465843,ansys_validation_100_targets,3.6671930748,-117.5885338581,3.6471674,-116.2128,0.5460763702,1.1699557881
1,81,3.402678,-100.159645,3.4029777783893174,-100.17911862644644,0.008810072223040073,0.01944258732790139,0.0001423645897209644,4.519281265139579e-06,0.0003811541086435318,0.07106462,0.8822852,ansys_validation_100_targets,3.4540398789,-103.4191729832,3.402678,-100.15965,1.4870088562,3.1517588946
1,82,4.3739724,-172.31378,4.366667301557454,-172.57206527837354,0.1670129066782916,0.14989241044653234,9.624117530882359e-05,4.5889471054077145e-06,0.00023863788932561877,0.07951871,0.45041785,ansys_validation_100_targets,4.353384376,-170.544270418,4.3739724,-172.31378,0.4729199687,1.0375661274
1,83,4.3621836,-171.29921,4.3535730352858755,-171.4193742090883,0.19739115781656597,0.07014872344612756,9.6784578114748e-05,4.588046309351921e-06,0.00024004789978265763,0.08116539,0.4546906,ansys_validation_100_targets,4.3460812061,-169.9191830816,4.3621836,-171.29921,0.3705037523,0.8121666391
1,84,5.0580363,-237.51631,5.052489499311344,-237.71483820283385,0.10966312536461113,0.08358508215029181,7.18941200710833e-05,4.5909135855734345e-06,0.000179612355530262,0.005739758,0.2715526,ansys_validation_100_targets,5.0778609996,-239.5985584226,5.0580363,-237.51631,0.3904143808,0.8690571581
1,85,3.449495,-103.12834,3.4529925598991484,-103.1413326124624,0.10139338944246155,0.012598488894916774,0.00014047108739614488,4.507122056931257e-06,0.0003725015598535538,0.06900374,0.85606533,ansys_validation_100_targets,3.4921955178,-105.8792153657,3.4494948,-103.12834,1.2227470535,2.5981259459
1,86,4.9002905,-221.34541,4.897122810212082,-221.67887126836598,0.06464289796529034,0.1506519915484103,7.736286854371428e-05,4.597206058353185e-06,0.00019101032853126526,0.022311723,0.3060919,ansys_validation_100_targets,4.8906605211,-220.380888428,4.9002905,-221.34541,0.1969054858,0.4376611687
1,87,3.221902,-89.15591,3.2283103036294856,-89.1808501602282,0.198898154862734,0.027973647768496538,0.0001497640761733055,4.565820973366499e-06,0.00041465740084648136,0.07895271,0.9838103,ansys_validation_100_targets,3.3326404053,-95.8103201226,3.2219021,-89.155907,3.3228399048,6.9454032865
1,88,3.9586935,-138.68402,3.9575448269570312,-138.8499927439742,0.029016468260768803,0.11967690579939091,0.00011661778599023818,4.545738258957863e-06,0.00028733612179756163,0.07554886,0.59798825,ansys_validation_100_targets,3.9459813233,-137.7217261503,3.9586937,-138.68402,0.3221600828,0.6987233435
1,89,4.287935,-164.99094,4.280288610415781,-165.25760144857406,0.17832335574628277,0.16162187364595262,9.990422748029232e-05,4.581206993758679e-06,0.00024828423142433167,0.08156051,0.4796492,ansys_validation_100_targets,4.2689262087,-163.3985228717,4.2879343,-164.99094,0.4452663351,0.9745602961
1,90,3.7627828,-124.28445,3.7620858208870698,-124.86295058968273,0.01852296956737227,0.46546497947467974,0.0001263040080666542,4.499512369930744e-06,0.000318352575302124,0.06771396,0.6919775,ansys_validation_100_targets,3.7628564319,-124.2896993421,3.7627828,-124.28445,0.0019568075,0.0042234731
