seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um,ansys_job_id,target_set,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,ref_connection_pads.readout.claw_length,pred_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,pred_connection_pads.readout.ground_spacing,ref_cross_length,pred_cross_length,mean_hamiltonian_pct_error,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
1,0.6,60.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,4.0287650475,4.026424858102077,0.0580870160044584,-144.0587288459,-144.16422458070235,0.0732310604484159,90.0,135.95906868577,4.1,4.425109657645225,280.0,279.47991371154785,diag-fixedsurr_pct060_seed1_test000,uniform_test_5_samples,42,811,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.0287650475,-144.0587288459,4.026424858102077,-144.16422458070235,8.999999999999999e-05,0.00013595906868577,4.1e-06,4.425109657645225e-06,0.00028,0.00027947991371154784,0.06565903822643715,,,,,
1,0.6,60.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,3.9564323128,3.958997079584428,0.0648252410670677,-138.5125590822,-138.94336832395203,0.3110254005893914,270.0,138.39001148939133,4.1,4.417957445979118,290.0,288.79861056804657,diag-fixedsurr_pct060_seed1_test001,uniform_test_5_samples,42,811,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,3.9564323128,-138.5125590822,3.958997079584428,-138.94336832395203,0.00027,0.00013839001148939132,4.1e-06,4.417957445979118e-06,0.00029,0.0002887986105680466,0.18792532082822955,,,,,
1,0.6,60.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,4.1045509436,4.103260424411688,0.0314411784880913,-150.0069878709,-150.51756570203554,0.3403693643758557,140.0,133.9434775710106,4.1,4.41894738972187,270.0,270.6461888551712,diag-fixedsurr_pct060_seed1_test002,uniform_test_5_samples,42,811,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.1045509436,-150.0069878709,4.103260424411688,-150.51756570203554,0.00014,0.00013394347757101057,4.1e-06,4.41894738972187e-06,0.00027,0.0002706461888551712,0.1859052714319735,,,,,
1,0.6,60.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,5.7315585957,5.725208928552754,0.1107843013593157,-314.8188214023,-315.7740368994421,0.3034175316733821,70.0,126.9549024105072,4.1,4.624929933995008,140.0,140.98387151956558,diag-fixedsurr_pct060_seed1_test003,uniform_test_5_samples,42,811,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,5.7315585957,-314.8188214023,5.725208928552754,-315.7740368994421,7e-05,0.0001269549024105072,4.1e-06,4.624929933995008e-06,0.00014,0.00014098387151956557,0.2071009165163489,,,,,
1,0.6,60.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,6.1903700951,6.1720466449776055,0.2959992672634884,-375.8265389562,-376.09394549469545,0.0711515847811376,90.0,145.42410686612126,4.1,4.882865710556508,120.0,120.5604399740696,diag-fixedsurr_pct060_seed1_test004,uniform_test_5_samples,42,811,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,6.1903700951,-375.8265389562,6.1720466449776055,-376.09394549469545,8.999999999999999e-05,0.00014542410686612127,4.1e-06,4.882865710556507e-06,0.00011999999999999999,0.00012056043997406959,0.183575426022313,,,,,
1,0.8,80.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,4.0287650475,4.0266111503530615,0.0534629625094514,-144.0587288459,-144.21091237069123,0.1056399192262981,90.0,126.8112213909626,4.1,4.469489732384681,280.0,278.9361101388931,diag-fixedsurr_pct080_seed1_test000,uniform_test_5_samples,42,1082,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.0287650475,-144.0587288459,4.0266111503530615,-144.21091237069123,8.999999999999999e-05,0.00012681122139096259,4.1e-06,4.469489732384681e-06,0.00028,0.0002789361101388931,0.07955144086787475,,,,,
1,0.8,80.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,3.9564323128,3.9561651345499302,0.0067530095031577,-138.5125590822,-138.7421395224829,0.1657470209229502,270.0,130.6199313700199,4.1,4.464821215718984,290.0,288.74628961086273,diag-fixedsurr_pct080_seed1_test001,uniform_test_5_samples,42,1082,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,3.9564323128,-138.5125590822,3.9561651345499302,-138.7421395224829,0.00027,0.0001306199313700199,4.1e-06,4.464821215718983e-06,0.00029,0.00028874628961086273,0.08625001521305395,,,,,
1,0.8,80.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,4.1045509436,4.102315685684674,0.0544580380665178,-150.0069878709,-150.46705019027956,0.306693925336009,140.0,122.7916933596134,4.1,4.459373931586742,270.0,270.33757388591766,diag-fixedsurr_pct080_seed1_test002,uniform_test_5_samples,42,1082,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.1045509436,-150.0069878709,4.102315685684674,-150.46705019027956,0.00014,0.0001227916933596134,4.1e-06,4.459373931586742e-06,0.00027,0.0002703375738859176,0.18057598170126338,,,,,
1,0.8,80.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,5.7315585957,5.728204279669233,0.0585236279933221,-314.8188214023,-315.9883893183984,0.3715050805694481,70.0,73.97046729922295,4.1,4.728336195647716,140.0,140.41877076029778,diag-fixedsurr_pct080_seed1_test003,uniform_test_5_samples,42,1082,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,5.7315585957,-314.8188214023,5.728204279669233,-315.9883893183984,7e-05,7.397046729922294e-05,4.1e-06,4.728336195647716e-06,0.00014,0.00014041877076029777,0.2150143542813851,,,,,
1,0.8,80.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,6.1903700951,6.181335051989786,0.1459531978122871,-375.8265389562,-376.56491150558736,0.1964663143369452,90.0,90.1695691794157,4.1,4.983050391077994,120.0,119.66700308024885,diag-fixedsurr_pct080_seed1_test004,uniform_test_5_samples,42,1082,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,6.1903700951,-375.8265389562,6.181335051989786,-376.56491150558736,8.999999999999999e-05,9.01695691794157e-05,4.1e-06,4.983050391077994e-06,0.00011999999999999999,0.00011966700308024884,0.17120975607461614,,,,,
1,1.0,100.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,4.0287650475,4.0264719115996686,0.0569190775161915,-144.0587288459,-144.20893341249877,0.1042662029591055,90.0,115.4725569486618,4.1,4.438797981664538,280.0,279.3698823451996,diag-fixedsurr_pct100_seed1_test000,uniform_test_5_samples,42,1352,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.0287650475,-144.0587288459,4.0264719115996686,-144.20893341249877,8.999999999999999e-05,0.0001154725569486618,4.1e-06,4.438797981664538e-06,0.00028,0.0002793698823451996,0.0805926402376485,,,,,
1,1.0,100.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,3.9564323128,3.957268154720575,0.0211261524143952,-138.5125590822,-138.8253599222623,0.2258285040251574,270.0,119.16549697518349,4.1,4.431947632506489,290.0,288.87064039707184,diag-fixedsurr_pct100_seed1_test001,uniform_test_5_samples,42,1352,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,3.9564323128,-138.5125590822,3.957268154720575,-138.8253599222623,0.00027,0.00011916549697518349,4.1e-06,4.431947632506489e-06,0.00029,0.00028887064039707184,0.12347732821977629,,,,,
1,1.0,100.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,4.1045509436,4.102015370230368,0.0617746838685315,-150.0069878709,-150.44293814703934,0.2906199786602887,140.0,111.71813488006592,4.1,4.432940037921071,270.0,270.6181204319,diag-fixedsurr_pct100_seed1_test002,uniform_test_5_samples,42,1352,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.1045509436,-150.0069878709,4.102015370230368,-150.44293814703934,0.00014,0.00011171813488006591,4.1e-06,4.432940037921071e-06,0.00027,0.0002706181204319,0.17619733126441012,,,,,
1,1.0,100.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,5.7315585957,5.725370820537042,0.1079597296205032,-314.8188214023,-315.6924829907722,0.2775125021371483,70.0,66.18889033794402,4.1,4.805828657746314,140.0,140.17686501145363,diag-fixedsurr_pct100_seed1_test003,uniform_test_5_samples,42,1352,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,5.7315585957,-314.8188214023,5.725370820537042,-315.6924829907722,7e-05,6.618889033794402e-05,4.1e-06,4.805828657746314e-06,0.00014,0.00014017686501145363,0.19273611587882575,,,,,
1,1.0,100.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,6.1903700951,6.184391665828377,0.0965762818664872,-375.8265389562,-376.1245802882938,0.0793028967357069,90.0,74.1212865151465,4.1,5.171156670153141,120.0,119.06814940273762,diag-fixedsurr_pct100_seed1_test004,uniform_test_5_samples,42,1352,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,6.1903700951,-375.8265389562,6.184391665828377,-376.1245802882938,8.999999999999999e-05,7.412128651514649e-05,4.1e-06,5.1711566701531405e-06,0.00011999999999999999,0.00011906814940273761,0.08793958930109705,,,,,
