seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um,ansys_job_id,target_set,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,ref_connection_pads.readout.claw_length,pred_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,pred_connection_pads.readout.ground_spacing,ref_cross_length,pred_cross_length,mean_hamiltonian_pct_error,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
1,0.6,60.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_060pct_seed1_combined.keras,4.0287650475,4.029316260588358,0.0136819368183165,-144.0587288459,-144.51017771946,0.3133783542147682,90.0,121.6453382372856,4.1,5.43893328756094,280.0,271.02893829345703,diag-retrainboth_pct060_seed1_test000,uniform_test_5_samples,42,811,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.0287650475,-144.0587288459,4.029316260588358,-144.51017771946,8.999999999999999e-05,0.0001216453382372856,4.1e-06,5.43893328756094e-06,0.00028,0.000271028938293457,0.16353014551654232,,,,,
1,0.6,60.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_060pct_seed1_combined.keras,3.9564323128,3.958315735621779,0.0476040703561503,-138.5125590822,-138.98557741908422,0.3414985182704707,270.0,123.45574170351028,4.1,5.4512789234519,290.0,280.41938960552216,diag-retrainboth_pct060_seed1_test001,uniform_test_5_samples,42,811,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,3.9564323128,-138.5125590822,3.958315735621779,-138.98557741908422,0.00027,0.00012345574170351029,4.1e-06,5.4512789234519e-06,0.00029,0.0002804193896055221,0.19455129431331047,,,,,
1,0.6,60.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_060pct_seed1_combined.keras,4.1045509436,4.102634752656585,0.0466845452704699,-150.0069878709,-150.2303824138105,0.1489227575869807,140.0,119.81195092201231,4.1,5.426513449847699,270.0,261.1343175172806,diag-retrainboth_pct060_seed1_test002,uniform_test_5_samples,42,811,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.1045509436,-150.0069878709,4.102634752656585,-150.2303824138105,0.00014,0.00011981195092201231,4.1e-06,5.426513449847698e-06,0.00027,0.0002611343175172806,0.0978036514287253,,,,,
1,0.6,60.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_060pct_seed1_combined.keras,5.7315585957,5.725740493312674,0.1015099521392097,-314.8188214023,-314.9237358497559,0.0333253415372567,70.0,96.56626597046852,4.1,5.170858719944954,140.0,134.84776899218562,diag-retrainboth_pct060_seed1_test003,uniform_test_5_samples,42,811,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,5.7315585957,-314.8188214023,5.725740493312674,-314.9237358497559,7e-05,9.656626597046852e-05,4.1e-06,5.170858719944954e-06,0.00014,0.0001348477689921856,0.0674176468382332,,,,,
1,0.6,60.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_060pct_seed1_combined.keras,6.1903700951,6.173866357468619,0.2666034078389689,-375.8265389562,-373.76741975017353,0.5478908465978387,90.0,85.79960629343987,4.1,5.2923935681581495,120.0,115.12792646884918,diag-retrainboth_pct060_seed1_test004,uniform_test_5_samples,42,811,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,6.1903700951,-375.8265389562,6.173866357468619,-373.76741975017353,8.999999999999999e-05,8.579960629343986e-05,4.1e-06,5.292393568158149e-06,0.00011999999999999999,0.00011512792646884917,0.40724712721840384,,,,,
1,0.8,80.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_080pct_seed1_combined.keras,4.0287650475,4.027391434776611,0.0340951310685592,-144.0587288459,-143.6633398466107,0.2744637568697624,90.0,252.6970916986465,4.1,5.259592933952808,280.0,268.72803568840027,diag-retrainboth_pct080_seed1_test000,uniform_test_5_samples,42,1082,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.0287650475,-144.0587288459,4.027391434776611,-143.6633398466107,8.999999999999999e-05,0.0002526970916986465,4.1e-06,5.259592933952808e-06,0.00028,0.00026872803568840024,0.1542794439691608,,,,,
1,0.8,80.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_080pct_seed1_combined.keras,3.9564323128,3.9586498853361114,0.0560498034791612,-138.5125590822,-138.5478110357639,0.0254503662321294,270.0,256.5440785884857,4.1,5.296132671833038,290.0,277.66840875148773,diag-retrainboth_pct080_seed1_test001,uniform_test_5_samples,42,1082,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,3.9564323128,-138.5125590822,3.9586498853361114,-138.5478110357639,0.00027,0.0002565440785884857,4.1e-06,5.296132671833038e-06,0.00029,0.0002776684087514877,0.0407500848556453,,,,,
1,0.8,80.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_080pct_seed1_combined.keras,4.1045509436,4.106828104456792,0.0554789278555025,-150.0069878709,-150.00712468298798,9.120380985529884e-05,140.0,248.6972922086716,4.1,5.214426530897617,270.0,259.6523952484131,diag-retrainboth_pct080_seed1_test002,uniform_test_5_samples,42,1082,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.1045509436,-150.0069878709,4.106828104456792,-150.00712468298798,0.00014,0.0002486972922086716,4.1e-06,5.214426530897617e-06,0.00027,0.0002596523952484131,0.0277850658326789,,,,,
1,0.8,80.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_080pct_seed1_combined.keras,5.7315585957,5.730293035673704,0.0220805563646506,-314.8188214023,-314.6808708094735,0.0438190423977862,70.0,155.6599399447441,4.1,4.390951213613152,140.0,138.26566502451897,diag-retrainboth_pct080_seed1_test003,uniform_test_5_samples,42,1082,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,5.7315585957,-314.8188214023,5.730293035673704,-314.6808708094735,7e-05,0.0001556599399447441,4.1e-06,4.390951213613152e-06,0.00014,0.00013826566502451895,0.0329497993812184,,,,,
1,0.8,80.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_080pct_seed1_combined.keras,6.1903700951,6.193009211092718,0.0426326043867364,-375.8265389562,-375.7531610822696,0.0195243992439266,90.0,115.03937974572182,4.1,4.548136015236378,120.0,117.74554297327995,diag-retrainboth_pct080_seed1_test004,uniform_test_5_samples,42,1082,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,6.1903700951,-375.8265389562,6.193009211092718,-375.7531610822696,8.999999999999999e-05,0.00011503937974572181,4.1e-06,4.548136015236378e-06,0.00011999999999999999,0.00011774554297327995,0.031078501815331498,,,,,
1,1.0,100.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_100pct_seed1_combined.keras,4.0287650475,4.0295041834060905,0.0183464634292552,-144.0587288459,-144.04704942456738,0.0081074027420507,90.0,202.7932840585709,4.1,4.16123896613717,280.0,279.284890294075,diag-retrainboth_pct100_seed1_test000,uniform_test_5_samples,42,1352,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.0287650475,-144.0587288459,4.0295041834060905,-144.04704942456738,8.999999999999999e-05,0.00020279328405857088,4.1e-06,4.16123896613717e-06,0.00028,0.000279284890294075,0.01322693308565295,,,,,
1,1.0,100.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_100pct_seed1_combined.keras,3.9564323128,3.961675751344592,0.1325294641747953,-138.5125590822,-138.9594603787279,0.3226431592117831,270.0,205.5661767721176,4.1,4.159508850425482,290.0,289.2227053642273,diag-retrainboth_pct100_seed1_test001,uniform_test_5_samples,42,1352,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,3.9564323128,-138.5125590822,3.961675751344592,-138.9594603787279,0.00027,0.00020556617677211758,4.1e-06,4.159508850425482e-06,0.00029,0.00028922270536422726,0.2275863116932892,,,,,
1,1.0,100.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_100pct_seed1_combined.keras,4.1045509436,4.102718493906012,0.0446443403716389,-150.0069878709,-149.54193931313205,0.3100179294101795,140.0,199.9049606919289,4.1,4.163238371163606,270.0,268.7742590904236,diag-retrainboth_pct100_seed1_test002,uniform_test_5_samples,42,1352,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.1045509436,-150.0069878709,4.102718493906012,-149.54193931313205,0.00014,0.00019990496069192888,4.1e-06,4.163238371163606e-06,0.00027,0.0002687742590904236,0.1773311348909092,,,,,
1,1.0,100.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_100pct_seed1_combined.keras,5.7315585957,5.733969031938511,0.0420555107003326,-314.8188214023,-313.8689641526141,0.3017155217896141,70.0,143.54411751031876,4.1,4.189526432752609,140.0,138.31226706504822,diag-retrainboth_pct100_seed1_test003,uniform_test_5_samples,42,1352,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,5.7315585957,-314.8188214023,5.733969031938511,-313.8689641526141,7e-05,0.00014354411751031876,4.1e-06,4.189526432752609e-06,0.00014,0.00013831226706504822,0.17188551624497334,,,,,
1,1.0,100.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_100pct_seed1_combined.keras,6.1903700951,6.183348336047624,0.1134303594858351,-375.8265389562,-375.4150977373584,0.1094763610851931,90.0,119.9508227407932,4.1,4.458898828923703,120.0,118.61283659935,diag-retrainboth_pct100_seed1_test004,uniform_test_5_samples,42,1352,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,6.1903700951,-375.8265389562,6.183348336047624,-375.4150977373584,8.999999999999999e-05,0.00011995082274079319,4.1e-06,4.458898828923702e-06,0.00011999999999999999,0.00011861283659935,0.1114533602855141,,,,,
