ansys_job_id,target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
diag-retrainboth_pct060_seed1_test002,uniform_test_5_samples,0.6,60.0,1,42,811,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.102634752656585,-150.2303824138105,0.00011981195092201231,5.426513449847698e-06,0.0002611343175172806,,,,,
diag-retrainboth_pct060_seed1_test003,uniform_test_5_samples,0.6,60.0,1,42,811,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.725740493312674,-314.9237358497559,9.656626597046852e-05,5.170858719944954e-06,0.0001348477689921856,,,,,
diag-retrainboth_pct060_seed1_test004,uniform_test_5_samples,0.6,60.0,1,42,811,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.173866357468619,-373.76741975017353,8.579960629343986e-05,5.292393568158149e-06,0.00011512792646884917,,,,,
diag-retrainboth_pct080_seed1_test000,uniform_test_5_samples,0.8,80.0,1,42,1082,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.027391434776611,-143.6633398466107,0.0002526970916986465,5.259592933952808e-06,0.00026872803568840024,,,,,
diag-retrainboth_pct080_seed1_test001,uniform_test_5_samples,0.8,80.0,1,42,1082,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.9586498853361114,-138.5478110357639,0.0002565440785884857,5.296132671833038e-06,0.0002776684087514877,,,,,
diag-retrainboth_pct080_seed1_test002,uniform_test_5_samples,0.8,80.0,1,42,1082,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.106828104456792,-150.00712468298798,0.0002486972922086716,5.214426530897617e-06,0.0002596523952484131,,,,,
diag-retrainboth_pct080_seed1_test003,uniform_test_5_samples,0.8,80.0,1,42,1082,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.730293035673704,-314.6808708094735,0.0001556599399447441,4.390951213613152e-06,0.00013826566502451895,,,,,
diag-retrainboth_pct080_seed1_test004,uniform_test_5_samples,0.8,80.0,1,42,1082,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.193009211092718,-375.7531610822696,0.00011503937974572181,4.548136015236378e-06,0.00011774554297327995,,,,,
diag-retrainboth_pct100_seed1_test000,uniform_test_5_samples,1.0,100.0,1,42,1352,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.0295041834060905,-144.04704942456738,0.00020279328405857088,4.16123896613717e-06,0.000279284890294075,,,,,
diag-retrainboth_pct100_seed1_test001,uniform_test_5_samples,1.0,100.0,1,42,1352,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.961675751344592,-138.9594603787279,0.00020556617677211758,4.159508850425482e-06,0.00028922270536422726,,,,,
diag-retrainboth_pct100_seed1_test002,uniform_test_5_samples,1.0,100.0,1,42,1352,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.102718493906012,-149.54193931313205,0.00019990496069192888,4.163238371163606e-06,0.0002687742590904236,,,,,
diag-retrainboth_pct100_seed1_test003,uniform_test_5_samples,1.0,100.0,1,42,1352,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.733969031938511,-313.8689641526141,0.00014354411751031876,4.189526432752609e-06,0.00013831226706504822,,,,,
diag-retrainboth_pct100_seed1_test004,uniform_test_5_samples,1.0,100.0,1,42,1352,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.183348336047624,-375.4150977373584,0.00011995082274079319,4.458898828923702e-06,0.00011861283659935,,,,,
