seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um,ansys_job_id,target_set,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,ref_connection_pads.readout.claw_length,pred_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,pred_connection_pads.readout.ground_spacing,ref_cross_length,pred_cross_length,mean_hamiltonian_pct_error,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
1,0.6,60.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,4.0287650475,4.026005220102518,0.0685030614826952,-144.0587288459,-144.7118231437065,0.4533528117585538,90.0,92.15956285595894,4.1,9.395688050985337,280.0,277.84093022346497,diag-tunedinv_pct060_seed1_test000,uniform_test_5_samples,42,811,0,1746,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.0287650475,-144.0587288459,4.026005220102518,-144.7118231437065,8.999999999999999e-05,9.215956285595894e-05,4.1e-06,9.395688050985337e-06,0.00028,0.00027784093022346494,0.2609279366206245,,,,,
1,0.6,60.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,3.9564323128,3.96428011584866,0.1983555493485997,-138.5125590822,-139.87056231498633,0.9804188456155996,270.0,90.77337957918644,4.1,9.20902369618416,290.0,283.9426553249359,diag-tunedinv_pct060_seed1_test001,uniform_test_5_samples,42,811,1,343,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,3.9564323128,-138.5125590822,3.96428011584866,-139.87056231498633,0.00027,9.077337957918643e-05,4.1e-06,9.20902369618416e-06,0.00029,0.0002839426553249359,0.5893871974820997,,,,,
1,0.6,60.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,4.1045509436,4.084136788181406,0.4973541734309311,-150.0069878709,-149.31894197154543,0.4586758984499533,140.0,89.74350988864897,4.1,9.585723841190338,270.0,272.0544683933258,diag-tunedinv_pct060_seed1_test002,uniform_test_5_samples,42,811,2,1768,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.1045509436,-150.0069878709,4.084136788181406,-149.31894197154543,0.00014,8.974350988864897e-05,4.1e-06,9.585723841190338e-06,0.00027,0.0002720544683933258,0.4780150359404422,,,,,
1,0.6,60.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,5.7315585957,5.667542304935216,1.1169089471197486,-314.8188214023,-307.8030276503565,2.2285178886995927,70.0,271.9785052537918,4.1,9.51225524544716,140.0,143.68746355175972,diag-tunedinv_pct060_seed1_test003,uniform_test_5_samples,42,811,3,415,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,5.7315585957,-314.8188214023,5.667542304935216,-307.8030276503565,7e-05,0.0002719785052537918,4.1e-06,9.512255245447159e-06,0.00014,0.0001436874635517597,1.6727134179096708,,,,,
1,0.6,60.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,6.1903700951,6.122753214550283,1.0922914060217352,-375.8265389562,-366.6184983770692,2.4500772629587844,90.0,295.8599537611008,4.1,9.85570664405823,120.0,125.23092135787012,diag-tunedinv_pct060_seed1_test004,uniform_test_5_samples,42,811,4,28,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,6.1903700951,-375.8265389562,6.122753214550283,-366.6184983770692,8.999999999999999e-05,0.0002958599537611008,4.1e-06,9.85570664405823e-06,0.00011999999999999999,0.00012523092135787012,1.7711843344902598,,,,,
1,0.8,80.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,4.0287650475,4.027422532013881,0.0333232509290365,-144.0587288459,-144.73986706440814,0.4728198172821364,90.0,288.22866678237915,4.1,8.273208248615266,280.0,266.99355661869055,diag-tunedinv_pct080_seed1_test000,uniform_test_5_samples,42,1082,0,1746,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.0287650475,-144.0587288459,4.027422532013881,-144.73986706440814,8.999999999999999e-05,0.0002882286667823791,4.1e-06,8.273208248615265e-06,0.00028,0.0002669935566186905,0.25307153410558647,,,,,
1,0.8,80.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,3.9564323128,3.951846462048217,0.1159087377015535,-138.5125590822,-138.76198118225506,0.1800718300981196,270.0,290.56615471839905,4.1,8.152967536449433,290.0,276.45159244537354,diag-tunedinv_pct080_seed1_test001,uniform_test_5_samples,42,1082,1,343,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,3.9564323128,-138.5125590822,3.951846462048217,-138.76198118225506,0.00027,0.00029056615471839903,4.1e-06,8.152967536449433e-06,0.00029,0.0002764515924453735,0.14799028389983654,,,,,
1,0.8,80.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,4.1045509436,4.101875490897181,0.0651825921905053,-150.0069878709,-150.5691488096585,0.3747565008386849,140.0,285.57540416717524,4.1,8.378472501039505,270.0,258.42826187610626,diag-tunedinv_pct080_seed1_test002,uniform_test_5_samples,42,1082,2,1768,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.1045509436,-150.0069878709,4.101875490897181,-150.5691488096585,0.00014,0.00028557540416717525,4.1e-06,8.378472501039505e-06,0.00027,0.00025842826187610625,0.2199695465145951,,,,,
1,0.8,80.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,5.7315585957,5.731386447147438,0.0030035207646915,-314.8188214023,-315.92372165167365,0.3509638478576632,70.0,351.1739647388459,4.1,9.517760246992111,140.0,140.83588778972626,diag-tunedinv_pct080_seed1_test003,uniform_test_5_samples,42,1082,3,415,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,5.7315585957,-314.8188214023,5.731386447147438,-315.92372165167365,7e-05,0.00035117396473884586,4.1e-06,9.51776024699211e-06,0.00014,0.00014083588778972624,0.17698368431117736,,,,,
1,0.8,80.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,6.1903700951,6.166684176818925,0.3826252375415054,-375.8265389562,-373.00018286672525,0.7520373886646012,90.0,406.9654536247253,4.1,10.294578421115874,120.0,125.49438491463664,diag-tunedinv_pct080_seed1_test004,uniform_test_5_samples,42,1082,4,28,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,6.1903700951,-375.8265389562,6.166684176818925,-373.00018286672525,8.999999999999999e-05,0.00040696545362472526,4.1e-06,1.0294578421115873e-05,0.00011999999999999999,0.00012549438491463662,0.5673313131030533,,,,,
1,1.0,100.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,4.0287650475,4.028484030966972,0.0069752524586376,-144.0587288459,-144.33217563782915,0.1898161910214181,90.0,228.17749470472336,4.1,6.334091851115227,280.0,263.50835144519806,diag-tunedinv_pct100_seed1_test000,uniform_test_5_samples,42,1352,0,1746,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.0287650475,-144.0587288459,4.028484030966972,-144.33217563782915,8.999999999999999e-05,0.00022817749470472335,4.1e-06,6.334091851115227e-06,0.00028,0.00026350835144519806,0.09839572174002785,,,,,
1,1.0,100.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,3.9564323128,3.953302791092484,0.0790995892281802,-138.5125590822,-138.4391506076414,0.0529977029122869,270.0,239.68780040740967,4.1,6.309039065241813,290.0,274.75708186626434,diag-tunedinv_pct100_seed1_test001,uniform_test_5_samples,42,1352,1,343,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,3.9564323128,-138.5125590822,3.953302791092484,-138.4391506076414,0.00027,0.00023968780040740966,4.1e-06,6.3090390652418125e-06,0.00029,0.00027475708186626435,0.06604864607023354,,,,,
1,1.0,100.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,4.1045509436,4.105044497372346,0.0120245498016364,-150.0069878709,-151.11528919294187,0.7388331288911125,140.0,217.02802658081052,4.1,6.223666176199914,270.0,254.4647625088692,diag-tunedinv_pct100_seed1_test002,uniform_test_5_samples,42,1352,2,1768,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.1045509436,-150.0069878709,4.105044497372346,-151.11528919294187,0.00014,0.00021702802658081052,4.1e-06,6.223666176199914e-06,0.00027,0.0002544647625088692,0.37542883934637444,,,,,
1,1.0,100.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,5.7315585957,5.684062508413857,0.8286766416691003,-314.8188214023,-311.326198167176,1.1094073790019137,70.0,210.46619176864624,4.1,3.56694373562932,140.0,148.86992320418358,diag-tunedinv_pct100_seed1_test003,uniform_test_5_samples,42,1352,3,415,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,5.7315585957,-314.8188214023,5.684062508413857,-311.326198167176,7e-05,0.00021046619176864624,4.1e-06,3.5669437356293197e-06,0.00014,0.00014886992320418358,0.969042010335507,,,,,
1,1.0,100.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,6.1903700951,6.199554306020072,0.1483628729620318,-375.8265389562,-379.9839914253736,1.1062157772892365,90.0,254.4008469581604,4.1,3.1986731022596357,120.0,128.12096580863,diag-tunedinv_pct100_seed1_test004,uniform_test_5_samples,42,1352,4,28,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,6.1903700951,-375.8265389562,6.199554306020072,-379.9839914253736,8.999999999999999e-05,0.0002544008469581604,4.1e-06,3.1986731022596355e-06,0.00011999999999999999,0.00012812096580862997,0.6272893251256342,,,,,
