target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
uniform_test_5_samples,0.6,60,1,42,811,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,5.731558596,-314.8188214,7e-05,4.1e-06,0.00014,5.725208928552754,-315.7740369,0.000126955,4.624929933995008e-06,0.000140984,,,,,
uniform_test_5_samples,0.6,60,1,42,811,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,6.190370095,-375.826539,8.999999999999999e-05,4.1e-06,0.00012,6.1720466449776055,-376.0939455,0.000145424,4.882865710556507e-06,0.00012056,,,,,
uniform_test_5_samples,0.8,80,1,42,1082,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.028765048,-144.0587288,8.999999999999999e-05,4.1e-06,0.00028,4.0266111503530615,-144.2109124,0.000126811,4.469489732384681e-06,0.000278936,,,,,
uniform_test_5_samples,0.8,80,1,42,1082,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,3.956432313,-138.5125591,0.00027,4.1e-06,0.00029,3.9561651345499302,-138.7421395,0.00013062,4.464821215718983e-06,0.000288746,,,,,
uniform_test_5_samples,0.8,80,1,42,1082,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.104550944,-150.0069879,0.00014,4.1e-06,0.00027,4.102315685684674,-150.4670502,0.000122792,4.459373931586742e-06,0.000270338,,,,,
uniform_test_5_samples,0.8,80,1,42,1082,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,5.731558596,-314.8188214,7e-05,4.1e-06,0.00014,5.728204279669233,-315.9883893,7.397046729922294e-05,4.728336195647716e-06,0.000140419,,,,,
uniform_test_5_samples,0.8,80,1,42,1082,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,6.190370095,-375.826539,8.999999999999999e-05,4.1e-06,0.00012,6.181335051989786,-376.5649115,9.01695691794157e-05,4.983050391077994e-06,0.000119667,,,,,
uniform_test_5_samples,1,100,1,42,1352,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.028765048,-144.0587288,8.999999999999999e-05,4.1e-06,0.00028,4.0264719115996686,-144.2089334,0.000115473,4.438797981664538e-06,0.00027937,,,,,
uniform_test_5_samples,1,100,1,42,1352,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,3.956432313,-138.5125591,0.00027,4.1e-06,0.00029,3.957268154720575,-138.8253599,0.000119165,4.431947632506489e-06,0.000288871,,,,,
uniform_test_5_samples,1,100,1,42,1352,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,4.104550944,-150.0069879,0.00014,4.1e-06,0.00027,4.102015370230368,-150.4429381,0.000111718,4.432940037921071e-06,0.000270618,,,,,
uniform_test_5_samples,1,100,1,42,1352,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,5.731558596,-314.8188214,7e-05,4.1e-06,0.00014,5.725370820537042,-315.692483,6.618889033794402e-05,4.805828657746314e-06,0.000140177,,,,,
uniform_test_5_samples,1,100,1,42,1352,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_fixed_surrogate,6.190370095,-375.826539,8.999999999999999e-05,4.1e-06,0.00012,6.184391665828377,-376.1245803,7.412128651514649e-05,5.1711566701531405e-06,0.000119068,,,,,
