target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
uniform_test_5_samples,0.6,60,1,42,811,0,1746,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.028765048,-144.0587288,8.999999999999999e-05,4.1e-06,0.00028,4.025590007926989,-144.6933876,9.211271002888679e-05,9.457465112209319e-06,0.00027847,,,,,
uniform_test_5_samples,0.6,60,1,42,811,1,343,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,3.956432313,-138.5125591,0.00027,4.1e-06,0.00029,3.964169470247888,-139.8722288,9.067883059382435e-05,9.291904670000076e-06,0.000284791,,,,,
uniform_test_5_samples,0.6,60,1,42,811,2,1768,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.104550944,-150.0069879,0.00014,4.1e-06,0.00027,4.0821706740902135,-149.1608597,8.962464936077593e-05,9.623147934675216e-06,0.000272708,,,,,
uniform_test_5_samples,0.6,60,1,42,811,3,415,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,5.731558596,-314.8188214,7e-05,4.1e-06,0.00014,5.666930842404633,-307.7018534,0.000271991,9.505267614126207e-06,0.000143678,,,,,
uniform_test_5_samples,0.6,60,1,42,811,4,28,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,6.190370095,-375.826539,8.999999999999999e-05,4.1e-06,0.00012,6.120460404764178,-366.3191289,0.000295409,9.838069117069245e-06,0.000125236,,,,,
uniform_test_5_samples,0.8,80,1,42,1082,0,1746,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.028765048,-144.0587288,8.999999999999999e-05,4.1e-06,0.00028,4.027422532013881,-144.7398671,0.000288229,8.273208248615265e-06,0.000266994,,,,,
uniform_test_5_samples,0.8,80,1,42,1082,1,343,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,3.956432313,-138.5125591,0.00027,4.1e-06,0.00029,3.951846462048217,-138.7619812,0.000290566,8.152967536449433e-06,0.000276452,,,,,
uniform_test_5_samples,0.8,80,1,42,1082,2,1768,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.104550944,-150.0069879,0.00014,4.1e-06,0.00027,4.101875490897181,-150.5691488,0.000285575,8.378472501039505e-06,0.000258428,,,,,
uniform_test_5_samples,0.8,80,1,42,1082,3,415,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,5.731558596,-314.8188214,7e-05,4.1e-06,0.00014,5.731386447147438,-315.9237217,0.000351174,9.51776024699211e-06,0.000140836,,,,,
uniform_test_5_samples,0.8,80,1,42,1082,4,28,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,6.190370095,-375.826539,8.999999999999999e-05,4.1e-06,0.00012,6.166684176818925,-373.0001829,0.000406965,1.0294578421115873e-05,0.000125494,,,,,
uniform_test_5_samples,1,100,1,42,1352,0,1746,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.028765048,-144.0587288,8.999999999999999e-05,4.1e-06,0.00028,4.028540926,-144.3367845,0.000228291,6.335183426737785e-06,0.000263578,,,,,
uniform_test_5_samples,1,100,1,42,1352,1,343,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,3.956432313,-138.5125591,0.00027,4.1e-06,0.00029,3.953386299403804,-138.4464936,0.000239762,6.310264626145363e-06,0.000274807,,,,,
uniform_test_5_samples,1,100,1,42,1352,2,1768,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.104550944,-150.0069879,0.00014,4.1e-06,0.00027,4.104449398743773,-151.0624562,0.000217124,6.224747905135155e-06,0.000254514,,,,,
uniform_test_5_samples,1,100,1,42,1352,3,415,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,5.731558596,-314.8188214,7e-05,4.1e-06,0.00014,5.684059713156574,-311.3269793,0.000210485,3.566514085978269e-06,0.000148871,,,,,
uniform_test_5_samples,1,100,1,42,1352,4,28,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,6.190370095,-375.826539,8.999999999999999e-05,4.1e-06,0.00012,6.198727142802511,-379.8684046,0.000254371,3.198423418402672e-06,0.000128161,,,,,
