ansys_job_id,target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct020_seed1_test000,uniform_test_10_samples,0.2,20.0,1,42,270,0,1746,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.087209183576739,-148.73413378673752,0.000148586495667696,8.996398198604585e-06,0.0002620292615890503,,,,,
pct020_seed1_test001,uniform_test_10_samples,0.2,20.0,1,42,270,1,343,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,4.00611987626271,-142.41643995179294,0.00015002124547958373,8.896046388149262e-06,0.00027110315144062043,,,,,
pct020_seed1_test002,uniform_test_10_samples,0.2,20.0,1,42,270,2,1768,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.1607853634257115,-154.4852206444604,0.00014539637282490726,9.114236319065094e-06,0.0002542912968993187,,,,,
pct020_seed1_test003,uniform_test_10_samples,0.2,20.0,1,42,270,3,415,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.8212404583748345,-323.671329955857,0.0002902329921722412,1.2117650377750397e-05,0.00013533542096614838,,,,,
pct020_seed1_test004,uniform_test_10_samples,0.2,20.0,1,42,270,4,28,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.102420280138089,-399.48178117269345,0.000490664941072464,1.5204939925670625e-05,0.0001243981133401394,,,,,
pct020_seed1_test005,uniform_test_10_samples,0.2,20.0,1,42,270,5,70,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.5290805113546995,-108.2186883613328,0.0001416517560184002,8.722730273008347e-06,0.0003552488422393799,,,,,
pct020_seed1_test006,uniform_test_10_samples,0.2,20.0,1,42,270,6,1617,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.092327590833928,-149.13424788655306,0.00014836242035031318,9.004558992385865e-06,0.00026149065077304837,,,,,
pct020_seed1_test007,uniform_test_10_samples,0.2,20.0,1,42,270,7,1463,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.640607258750585,-116.02453271811521,0.00014712550178170203,8.571663451194763e-06,0.0003306250458955765,,,,,
pct020_seed1_test008,uniform_test_10_samples,0.2,20.0,1,42,270,8,1108,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.161782629695828,-154.5631811816756,0.0001453537194430828,9.11583570241928e-06,0.0002541864386200905,,,,,
pct020_seed1_test009,uniform_test_10_samples,0.2,20.0,1,42,270,9,1229,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.556108640186873,-110.11015577058731,0.00014302475824952125,8.678852379322053e-06,0.0003492781949043274,,,,,
pct030_seed1_test000,uniform_test_10_samples,0.3,30.0,1,42,406,0,1746,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.0141082557003465,-145.48799137794464,0.00036815064013004297,6.170188465714455e-06,0.00028355308055877685,,,,,
pct030_seed1_test001,uniform_test_10_samples,0.3,30.0,1,42,406,1,343,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.9448243098779554,-139.02263080734645,0.0003124587380886077,6.5925149947404855e-06,0.0002855285114049911,,,,,
pct030_seed1_test002,uniform_test_10_samples,0.3,30.0,1,42,406,2,1768,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.1066464127334195,-149.46949902771706,0.0003755899131298065,5.354464711248874e-06,0.00027731805503368375,,,,,
pct030_seed1_test003,uniform_test_10_samples,0.3,30.0,1,42,406,3,415,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.743005632857145,-316.20837916431094,0.0005610161721706389,1.353100941181183e-05,0.00017548328787088396,,,,,
pct030_seed1_test004,uniform_test_10_samples,0.3,30.0,1,42,406,4,28,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.167495500245218,-378.54552316973695,0.0006319622099399565,1.6391535377502442e-05,0.00018042368441820145,,,,,
pct030_seed1_test005,uniform_test_10_samples,0.3,30.0,1,42,406,5,70,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.4987443411148123,-106.51204523168855,0.0002830536913871764,9.352893996238708e-06,0.0003677756989002228,,,,,
pct030_seed1_test006,uniform_test_10_samples,0.3,30.0,1,42,406,6,1617,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.015659215850537,-145.65057841681283,0.00037078920960426326,6.122827306389809e-06,0.0002838434225320816,,,,,
pct030_seed1_test007,uniform_test_10_samples,0.3,30.0,1,42,406,7,1463,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.639383168998886,-115.7046185029431,0.00023592596292495727,8.613669419288634e-06,0.0003375216954946518,,,,,
pct030_seed1_test008,uniform_test_10_samples,0.3,30.0,1,42,406,8,1108,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.107505022595411,-149.55048008006816,0.00037506406784057613,5.349574600160122e-06,0.00027717389702796934,,,,,
pct030_seed1_test009,uniform_test_10_samples,0.3,30.0,1,42,406,9,1229,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.5275109743904847,-108.39002447852573,0.00027213446497917175,9.229125356674193e-06,0.00036199016153812405,,,,,
pct040_seed1_test000,uniform_test_10_samples,0.4,40.0,1,42,541,0,1746,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.039452445840559,-144.62959222302334,0.00014360554546117782,8.750966000556946e-06,0.0002660449147224426,,,,,
pct040_seed1_test001,uniform_test_10_samples,0.4,40.0,1,42,541,1,343,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.963813540820562,-138.9235266641798,0.00014222298383712766,8.587977653741838e-06,0.0002743529909849167,,,,,
pct040_seed1_test002,uniform_test_10_samples,0.4,40.0,1,42,541,2,1768,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.112253465904333,-150.28865752479493,0.00014587592095136642,8.871824240684508e-06,0.0002564955139160156,,,,,
pct040_seed1_test003,uniform_test_10_samples,0.4,40.0,1,42,541,3,415,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.739177993884752,-317.01893179714375,0.00027154406428337097,7.481880980730057e-06,0.00012652932688593865,,,,,
pct040_seed1_test004,uniform_test_10_samples,0.4,40.0,1,42,541,4,28,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.258394238882009,-384.2190921519457,0.00027507047712802885,5.82879185974598e-06,0.00010603072330355644,,,,,
pct040_seed1_test005,uniform_test_10_samples,0.4,40.0,1,42,541,5,70,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.519064696869233,-107.83052612744297,0.00013485999912023544,7.2048518180847174e-06,0.0003565819054841995,,,,,
pct040_seed1_test006,uniform_test_10_samples,0.4,40.0,1,42,541,6,1617,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.044521703157194,-145.02090516666703,0.0001437643277645111,8.759431689977648e-06,0.0002653819334506988,,,,,
pct040_seed1_test007,uniform_test_10_samples,0.4,40.0,1,42,541,7,1463,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.6474973350142412,-116.45883592459865,0.00013793504536151885,7.650341624021531e-06,0.0003273640733957291,,,,,
pct040_seed1_test008,uniform_test_10_samples,0.4,40.0,1,42,541,8,1108,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.113242695809761,-150.36698260694027,0.00014590681195259095,8.873463010787965e-06,0.0002563647902011871,,,,,
pct040_seed1_test009,uniform_test_10_samples,0.4,40.0,1,42,541,9,1229,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.5537725330301515,-110.16942036066803,0.00013583288371562957,7.320577472448348e-06,0.00034867221593856815,,,,,
pct050_seed1_test000,uniform_test_10_samples,0.5,50.0,1,42,676,0,1746,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.028212541603393,-144.20047076233345,0.0001234814842045307,1.0449219238758088e-05,0.0002856551831960678,,,,,
pct050_seed1_test001,uniform_test_10_samples,0.5,50.0,1,42,676,1,343,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.952425080305728,-137.97133530650336,0.0001226626218855381,1.0417965149879456e-05,0.0002950429791212082,,,,,
pct050_seed1_test002,uniform_test_10_samples,0.5,50.0,1,42,676,2,1768,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.105247037056286,-150.4981406650407,0.00012470096081495285,1.0464313507080078e-05,0.00027590782821178435,,,,,
pct050_seed1_test003,uniform_test_10_samples,0.5,50.0,1,42,676,3,415,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.731667836380559,-313.93325425494686,0.00024115221679210663,9.996225202083587e-06,0.00013954475998878479,,,,,
pct050_seed1_test004,uniform_test_10_samples,0.5,50.0,1,42,676,4,28,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.193529128947294,-370.19757446282694,0.00033858428359031677,9.306493592262268e-06,0.00011134786762297154,,,,,
pct050_seed1_test005,uniform_test_10_samples,0.5,50.0,1,42,676,5,70,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.49548361526006,-105.7411368600147,0.00012564836353063584,9.744505190849305e-06,0.0003657603389024735,,,,,
pct050_seed1_test006,uniform_test_10_samples,0.5,50.0,1,42,676,6,1617,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.034024813246476,-144.6756550788462,0.0001235269109904766,1.0450179994106293e-05,0.00028491791009902954,,,,,
pct050_seed1_test007,uniform_test_10_samples,0.5,50.0,1,42,676,7,1463,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.6405473936571147,-115.94592120781044,0.0001226084618270397,1.0008696031570434e-05,0.0003415351259708405,,,,,
pct050_seed1_test008,uniform_test_10_samples,0.5,50.0,1,42,676,8,1108,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.106224503587317,-150.57802808260118,0.0001247241561114788,1.0464531540870669e-05,0.0002757844215631485,,,,,
pct050_seed1_test009,uniform_test_10_samples,0.5,50.0,1,42,676,9,1229,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.531794473238058,-108.24142034162298,0.00012489635303616523,9.810946065187456e-06,0.0003597550338506699,,,,,
pct060_seed1_test000,uniform_test_10_samples,0.6,60.0,1,42,811,0,1746,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.035860190825177,-144.19487239376258,0.00019306062221527095,8.511329632997513e-06,0.00026080416440963744,,,,,
pct060_seed1_test001,uniform_test_10_samples,0.6,60.0,1,42,811,1,343,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.9805008191563696,-140.0808266229397,0.00019339118838310242,8.744194293022156e-06,0.000271894633769989,,,,,
pct060_seed1_test002,uniform_test_10_samples,0.6,60.0,1,42,811,2,1768,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.097714692197412,-149.26014608208925,0.00019664364397525787,8.509461224079131e-06,0.00025339697241783145,,,,,
pct060_seed1_test003,uniform_test_10_samples,0.6,60.0,1,42,811,3,415,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.740103689921527,-309.9875761640282,0.00035644833028316495,6.881072342395782e-06,0.00012615803495049478,,,,,
pct060_seed1_test004,uniform_test_10_samples,0.6,60.0,1,42,811,4,28,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.212436482145329,-362.42614054356284,0.00039567701041698454,6.9614867210388184e-06,0.00010535732209682464,,,,,
pct060_seed1_test005,uniform_test_10_samples,0.6,60.0,1,42,811,5,70,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.4958558503548676,-105.73475732373623,0.0003089245754480362,9.28604729771614e-06,0.0003600829839706421,,,,,
pct060_seed1_test006,uniform_test_10_samples,0.6,60.0,1,42,811,6,1617,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.039137571754573,-144.43653964356008,0.0001932086944580078,8.50221265554428e-06,0.00026018754422664644,,,,,
pct060_seed1_test007,uniform_test_10_samples,0.6,60.0,1,42,811,7,1463,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.6350279252143913,-115.17321615040919,0.0002863710170984268,9.360221338272096e-06,0.0003339954596757889,,,,,
pct060_seed1_test008,uniform_test_10_samples,0.6,60.0,1,42,811,8,1108,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.098556588750234,-149.33008663084001,0.00019671657860279083,8.51122061610222e-06,0.0002533232510089874,,,,,
pct060_seed1_test009,uniform_test_10_samples,0.6,60.0,1,42,811,9,1229,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.5279359408492397,-107.83224469639964,0.00030482654631137847,9.32048432826996e-06,0.00035376623153686524,,,,,
pct070_seed1_test000,uniform_test_10_samples,0.7,70.0,1,42,946,0,1746,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.114326615055641,-150.8098786582069,0.0001530328771471977,4.834646043181418e-06,0.0002608977127075195,,,,,
pct070_seed1_test001,uniform_test_10_samples,0.7,70.0,1,42,946,1,343,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,4.012359996973621,-142.58092783208286,0.00015375158220529554,5.175611944496632e-06,0.0002698478615283966,,,,,
pct070_seed1_test002,uniform_test_10_samples,0.7,70.0,1,42,946,2,1768,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.205902970645371,-158.2016780910555,0.0001527986916899681,4.5205890282988535e-06,0.0002529473465681076,,,,,
pct070_seed1_test003,uniform_test_10_samples,0.7,70.0,1,42,946,3,415,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.709123853457781,-301.2294493133368,0.0003954369044303894,-1.938111042976381e-06,0.00017940763503313063,,,,,
pct070_seed1_test004,uniform_test_10_samples,0.7,70.0,1,42,946,4,28,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.313936932840939,-368.3149863265151,0.0004595370399951934,-3.6281535506248495e-06,0.0001512641331553459,,,,,
pct070_seed1_test005,uniform_test_10_samples,0.7,70.0,1,42,946,5,70,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.468354012765073,-104.3220676024493,0.00016287611126899717,8.50542689561844e-06,0.0003623480093479157,,,,,
pct070_seed1_test006,uniform_test_10_samples,0.7,70.0,1,42,946,6,1617,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.121294725585105,-151.3722673298077,0.0001530023205280304,4.81069960296154e-06,0.00026029338598251346,,,,,
pct070_seed1_test007,uniform_test_10_samples,0.7,70.0,1,42,946,7,1463,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.633482788516873,-115.19251099278608,0.00015950546145439143,7.335578197240829e-06,0.00032867158591747285,,,,,
pct070_seed1_test008,uniform_test_10_samples,0.7,70.0,1,42,946,8,1108,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.206872226108135,-158.27989901750652,0.00015279231876134868,4.517440725862979e-06,0.00025286121368408204,,,,,
pct070_seed1_test009,uniform_test_10_samples,0.7,70.0,1,42,946,9,1229,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.5109342543036592,-107.12515772643394,0.00016185781955718994,8.196897828578948e-06,0.00035366271078586574,,,,,
pct080_seed1_test000,uniform_test_10_samples,0.8,80.0,1,42,1082,0,1746,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.029182379411424,-144.14662226835856,0.00019367846190929412,4.730889388918876e-06,0.0002733874726295471,,,,,
pct080_seed1_test001,uniform_test_10_samples,0.8,80.0,1,42,1082,1,343,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.9578042617735782,-138.76812636822126,0.00019359090298414226,4.767173552513122e-06,0.00028282345890998843,,,,,
pct080_seed1_test002,uniform_test_10_samples,0.8,80.0,1,42,1082,2,1768,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.103871945176796,-149.77451897859822,0.00019375855624675746,4.692704331129788e-06,0.000263515904545784,,,,,
pct080_seed1_test003,uniform_test_10_samples,0.8,80.0,1,42,1082,3,415,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.715190027637371,-313.85707738399736,0.00024161785364151,4.229743292927741e-06,0.00013930690616369246,,,,,
pct080_seed1_test004,uniform_test_10_samples,0.8,80.0,1,42,1082,4,28,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.182764826089868,-373.7745674346978,0.0002854208213090896,3.7844654545187943e-06,0.00012096246555447577,,,,,
pct080_seed1_test005,uniform_test_10_samples,0.8,80.0,1,42,1082,5,70,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.4954814023480445,-105.93158554711943,0.00018269774854183196,5.123944441974162e-06,0.0003571030104160309,,,,,
pct080_seed1_test006,uniform_test_10_samples,0.8,80.0,1,42,1082,6,1617,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.0343531977426625,-144.53624268196916,0.00019368452996015544,4.728239399194716e-06,0.0002727041333913803,,,,,
pct080_seed1_test007,uniform_test_10_samples,0.8,80.0,1,42,1082,7,1463,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.6378703524636986,-115.54494782351651,0.0001888470149040222,4.97743901014328e-06,0.0003305227643251419,,,,,
pct080_seed1_test008,uniform_test_10_samples,0.8,80.0,1,42,1082,8,1108,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.104851391681736,-149.8489903000529,0.0001937595397233963,4.6921811819076525e-06,0.0002633802831172943,,,,,
pct080_seed1_test009,uniform_test_10_samples,0.8,80.0,1,42,1082,9,1229,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.531372185567532,-108.25410129740914,0.00018448924958705898,5.083681777119636e-06,0.0003501466244459152,,,,,
