seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um,ansys_job_id,target_set,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,ref_connection_pads.readout.claw_length,pred_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,pred_connection_pads.readout.ground_spacing,ref_cross_length,pred_cross_length,mean_hamiltonian_pct_error,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
1,0.2,20.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,4.0287650475,4.087209183576739,1.4506712451004236,-144.0587288459,-148.73413378673752,3.245485350518966,90.0,148.586495667696,4.1,8.996398198604584,280.0,262.0292615890503,pct020_seed1_test000,uniform_test_10_samples,42,270,0,1746,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.0287650475,-144.0587288459,4.087209183576739,-148.73413378673752,8.999999999999999e-05,0.000148586495667696,4.1e-06,8.996398198604585e-06,0.00028,0.0002620292615890503,2.348078297809695,,,,,
1,0.2,20.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.9564323128,4.00611987626271,1.2558679015424885,-138.5125590822,-142.41643995179294,2.818430975111931,270.0,150.02124547958374,4.1,8.896046388149262,290.0,271.1031514406204,pct020_seed1_test001,uniform_test_10_samples,42,270,1,343,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.9564323128,-138.5125590822,4.00611987626271,-142.41643995179294,0.00027,0.00015002124547958373,4.1e-06,8.896046388149262e-06,0.00029,0.00027110315144062043,2.0371494383272095,,,,,
1,0.2,20.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,4.1045509436,4.1607853634257115,1.3700504780771476,-150.0069878709,-154.4852206444604,2.9853494407970564,140.0,145.39637282490727,4.1,9.114236319065094,270.0,254.2912968993187,pct020_seed1_test002,uniform_test_10_samples,42,270,2,1768,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1045509436,-150.0069878709,4.1607853634257115,-154.4852206444604,0.00014,0.00014539637282490726,4.1e-06,9.114236319065094e-06,0.00027,0.0002542912968993187,2.177699959437102,,,,,
1,0.2,20.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,5.7315585957,5.8212404583748345,1.564702884519345,-314.8188214023,-323.671329955857,2.8119375182605717,70.0,290.2329921722412,4.1,12.117650377750397,140.0,135.33542096614838,pct020_seed1_test003,uniform_test_10_samples,42,270,3,415,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,5.7315585957,-314.8188214023,5.8212404583748345,-323.671329955857,7e-05,0.0002902329921722412,4.1e-06,1.2117650377750397e-05,0.00014,0.00013533542096614838,2.188320201389958,,,,,
1,0.2,20.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,6.1903700951,6.102420280138089,1.4207521296913623,-375.8265389562,-399.48178117269345,6.294191539052086,90.0,490.66494107246405,4.1,15.204939925670626,120.0,124.39811334013939,pct020_seed1_test004,uniform_test_10_samples,42,270,4,28,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,6.1903700951,-375.8265389562,6.102420280138089,-399.48178117269345,8.999999999999999e-05,0.000490664941072464,4.1e-06,1.5204939925670625e-05,0.00011999999999999999,0.0001243981133401394,3.857471834371724,,,,,
1,0.2,20.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.4966676085,3.5290805113546995,0.9269655135623204,-106.1697118959,-108.2186883613328,1.9299067774073215,220.0,141.6517560184002,10.0,8.722730273008347,370.0,355.24884223937994,pct020_seed1_test005,uniform_test_10_samples,42,270,5,70,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.4966676085,-106.1697118959,3.5290805113546995,-108.2186883613328,0.00021999999999999998,0.0001416517560184002,9.999999999999999e-06,8.722730273008347e-06,0.00037,0.0003552488422393799,1.428436145484821,,,,,
1,0.2,20.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,4.034047154,4.092327590833928,1.4447138223493368,-144.4687369628,-149.13424788655306,3.229425979514452,250.0,148.3624203503132,5.0,9.004558992385865,270.0,261.4906507730484,pct020_seed1_test006,uniform_test_10_samples,42,270,6,1617,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.034047154,-144.4687369628,4.092327590833928,-149.13424788655306,0.00025,0.00014836242035031318,4.9999999999999996e-06,9.004558992385865e-06,0.00027,0.00026149065077304837,2.3370699009318945,,,,,
1,0.2,20.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.6401236403,3.640607258750585,0.013285769890638108,-115.7311108477,-116.02453271811521,0.25353759094333206,270.0,147.12550178170204,9.1,8.571663451194762,330.0,330.6250458955765,pct020_seed1_test007,uniform_test_10_samples,42,270,7,1463,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.6401236403,-115.7311108477,3.640607258750585,-116.02453271811521,0.00027,0.00014712550178170203,9.1e-06,8.571663451194763e-06,0.00033,0.0003306250458955765,0.1334116804169851,,,,,
1,0.2,20.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,4.1055844592,4.161782629695828,1.368822662261782,-150.0890841468,-154.5631811816756,2.9809609808129336,90.0,145.3537194430828,10.0,9.11583570241928,270.0,254.18643862009048,pct020_seed1_test008,uniform_test_10_samples,42,270,8,1108,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1055844592,-150.0890841468,4.161782629695828,-154.5631811816756,8.999999999999999e-05,0.0001453537194430828,9.999999999999999e-06,9.11583570241928e-06,0.00027,0.0002541864386200905,2.174891821537358,,,,,
1,0.2,20.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.5324342527,3.556108640186873,0.670200371564668,-108.5094190532,-110.11015577058731,1.4752053152201443,320.0,143.02475824952126,9.1,8.678852379322054,350.0,349.2781949043274,pct020_seed1_test009,uniform_test_10_samples,42,270,9,1229,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.5324342527,-108.5094190532,3.556108640186873,-110.11015577058731,0.00031999999999999997,0.00014302475824952125,9.1e-06,8.678852379322053e-06,0.00035,0.0003492781949043274,1.0727028433924062,,,,,
1,0.3,30.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,4.0287650475,4.0141082557003465,0.363803588118124,-144.0587288459,-145.48799137794464,0.9921387919322349,90.0,368.150640130043,4.1,6.170188465714455,280.0,283.55308055877686,pct030_seed1_test000,uniform_test_10_samples,42,406,0,1746,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.0287650475,-144.0587288459,4.0141082557003465,-145.48799137794464,8.999999999999999e-05,0.00036815064013004297,4.1e-06,6.170188465714455e-06,0.00028,0.00028355308055877685,0.6779711900251795,,,,,
1,0.3,30.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.9564323128,3.9448243098779554,0.29339571624895533,-138.5125590822,-139.02263080734645,0.3682494414414399,270.0,312.45873808860773,4.1,6.592514994740486,290.0,285.52851140499115,pct030_seed1_test001,uniform_test_10_samples,42,406,1,343,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.9564323128,-138.5125590822,3.9448243098779554,-139.02263080734645,0.00027,0.0003124587380886077,4.1e-06,6.5925149947404855e-06,0.00029,0.0002855285114049911,0.3308225788451976,,,,,
1,0.3,30.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,4.1045509436,4.1066464127334195,0.05105233586361492,-150.0069878709,-149.46949902771706,0.3583092033322507,140.0,375.5899131298065,4.1,5.354464711248874,270.0,277.3180550336838,pct030_seed1_test002,uniform_test_10_samples,42,406,2,1768,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1045509436,-150.0069878709,4.1066464127334195,-149.46949902771706,0.00014,0.0003755899131298065,4.1e-06,5.354464711248874e-06,0.00027,0.00027731805503368375,0.2046807695979328,,,,,
1,0.3,30.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,5.7315585957,5.743005632857145,0.19971944744196446,-314.8188214023,-316.20837916431094,0.4413833187677388,70.0,561.0161721706389,4.1,13.53100941181183,140.0,175.48328787088397,pct030_seed1_test003,uniform_test_10_samples,42,406,3,415,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,5.7315585957,-314.8188214023,5.743005632857145,-316.20837916431094,7e-05,0.0005610161721706389,4.1e-06,1.353100941181183e-05,0.00014,0.00017548328787088396,0.32055138310485165,,,,,
1,0.3,30.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,6.1903700951,6.167495500245218,0.36951901911143736,-375.8265389562,-378.54552316973695,0.7234678586266151,90.0,631.9622099399566,4.1,16.391535377502443,120.0,180.42368441820145,pct030_seed1_test004,uniform_test_10_samples,42,406,4,28,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,6.1903700951,-375.8265389562,6.167495500245218,-378.54552316973695,8.999999999999999e-05,0.0006319622099399565,4.1e-06,1.6391535377502442e-05,0.00011999999999999999,0.00018042368441820145,0.5464934388690262,,,,,
1,0.3,30.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.4966676085,3.4987443411148123,0.05939176516989535,-106.1697118959,-106.51204523168855,0.3224397332114947,220.0,283.05369138717646,10.0,9.35289399623871,370.0,367.7756989002228,pct030_seed1_test005,uniform_test_10_samples,42,406,5,70,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.4966676085,-106.1697118959,3.4987443411148123,-106.51204523168855,0.00021999999999999998,0.0002830536913871764,9.999999999999999e-06,9.352893996238708e-06,0.00037,0.0003677756989002228,0.19091574919069504,,,,,
1,0.3,30.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,4.034047154,4.015659215850537,0.4558186220314745,-144.4687369628,-145.65057841681283,0.818060349151636,250.0,370.78920960426325,5.0,6.122827306389809,270.0,283.8434225320816,pct030_seed1_test006,uniform_test_10_samples,42,406,6,1617,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.034047154,-144.4687369628,4.015659215850537,-145.65057841681283,0.00025,0.00037078920960426326,4.9999999999999996e-06,6.122827306389809e-06,0.00027,0.0002838434225320816,0.6369394855915552,,,,,
1,0.3,30.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.6401236403,3.639383168998886,0.020341927205886682,-115.7311108477,-115.7046185029431,0.02289129047741746,270.0,235.92596292495728,9.1,8.613669419288636,330.0,337.5216954946518,pct030_seed1_test007,uniform_test_10_samples,42,406,7,1463,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.6401236403,-115.7311108477,3.639383168998886,-115.7046185029431,0.00027,0.00023592596292495727,9.1e-06,8.613669419288634e-06,0.00033,0.0003375216954946518,0.02161660884165207,,,,,
1,0.3,30.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,4.1055844592,4.107505022595411,0.04677929328933359,-150.0890841468,-149.55048008006816,0.3588562551324749,90.0,375.0640678405762,10.0,5.349574600160122,270.0,277.17389702796936,pct030_seed1_test008,uniform_test_10_samples,42,406,8,1108,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1055844592,-150.0890841468,4.107505022595411,-149.55048008006816,8.999999999999999e-05,0.00037506406784057613,9.999999999999999e-06,5.349574600160122e-06,0.00027,0.00027717389702796934,0.20281777421090424,,,,,
1,0.3,30.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.5324342527,3.5275109743904847,0.13937352990369564,-108.5094190532,-108.39002447852573,0.1100315306413514,320.0,272.13446497917175,9.1,9.229125356674194,350.0,361.9901615381241,pct030_seed1_test009,uniform_test_10_samples,42,406,9,1229,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.5324342527,-108.5094190532,3.5275109743904847,-108.39002447852573,0.00031999999999999997,0.00027213446497917175,9.1e-06,9.229125356674193e-06,0.00035,0.00036199016153812405,0.12470253027252352,,,,,
1,0.4,40.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,4.0287650475,4.039452445840559,0.26527728012311325,-144.0587288459,-144.62959222302334,0.39627128581288484,90.0,143.60554546117783,4.1,8.750966000556947,280.0,266.0449147224426,pct040_seed1_test000,uniform_test_10_samples,42,541,0,1746,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.0287650475,-144.0587288459,4.039452445840559,-144.62959222302334,8.999999999999999e-05,0.00014360554546117782,4.1e-06,8.750966000556946e-06,0.00028,0.0002660449147224426,0.33077428296799904,,,,,
1,0.4,40.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.9564323128,3.963813540820562,0.18656272714895286,-138.5125590822,-138.9235266641798,0.2967005914141809,270.0,142.22298383712766,4.1,8.587977653741838,290.0,274.3529909849167,pct040_seed1_test001,uniform_test_10_samples,42,541,1,343,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.9564323128,-138.5125590822,3.963813540820562,-138.9235266641798,0.00027,0.00014222298383712766,4.1e-06,8.587977653741838e-06,0.00029,0.0002743529909849167,0.24163165928156688,,,,,
1,0.4,40.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,4.1045509436,4.112253465904333,0.18765809975737624,-150.0069878709,-150.28865752479493,0.18777102179889757,140.0,145.87592095136642,4.1,8.871824240684509,270.0,256.4955139160156,pct040_seed1_test002,uniform_test_10_samples,42,541,2,1768,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1045509436,-150.0069878709,4.112253465904333,-150.28865752479493,0.00014,0.00014587592095136642,4.1e-06,8.871824240684508e-06,0.00027,0.0002564955139160156,0.18771456077813692,,,,,
1,0.4,40.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,5.7315585957,5.739177993884752,0.13293763044607443,-314.8188214023,-317.01893179714375,0.6988497018837033,70.0,271.544064283371,4.1,7.4818809807300575,140.0,126.52932688593866,pct040_seed1_test003,uniform_test_10_samples,42,541,3,415,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,5.7315585957,-314.8188214023,5.739177993884752,-317.01893179714375,7e-05,0.00027154406428337097,4.1e-06,7.481880980730057e-06,0.00014,0.00012652932688593865,0.4158936661648889,,,,,
1,0.4,40.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,6.1903700951,6.258394238882009,1.0988703863740614,-375.8265389562,-384.2190921519457,2.2330922183022768,90.0,275.07047712802887,4.1,5.82879185974598,120.0,106.03072330355644,pct040_seed1_test004,uniform_test_10_samples,42,541,4,28,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,6.1903700951,-375.8265389562,6.258394238882009,-384.2190921519457,8.999999999999999e-05,0.00027507047712802885,4.1e-06,5.82879185974598e-06,0.00011999999999999999,0.00010603072330355644,1.665981302338169,,,,,
1,0.4,40.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.4966676085,3.519064696869233,0.6405266635807269,-106.1697118959,-107.83052612744297,1.56430134535112,220.0,134.85999912023544,10.0,7.204851818084718,370.0,356.5819054841995,pct040_seed1_test005,uniform_test_10_samples,42,541,5,70,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.4966676085,-106.1697118959,3.519064696869233,-107.83052612744297,0.00021999999999999998,0.00013485999912023544,9.999999999999999e-06,7.2048518180847174e-06,0.00037,0.0003565819054841995,1.1024140044659234,,,,,
1,0.4,40.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,4.034047154,4.044521703157194,0.25965361229871986,-144.4687369628,-145.02090516666703,0.3822060159695459,250.0,143.7643277645111,5.0,8.759431689977648,270.0,265.38193345069885,pct040_seed1_test006,uniform_test_10_samples,42,541,6,1617,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.034047154,-144.4687369628,4.044521703157194,-145.02090516666703,0.00025,0.0001437643277645111,4.9999999999999996e-06,8.759431689977648e-06,0.00027,0.0002653819334506988,0.3209298141341329,,,,,
