sample_idx,target_qubit_frequency_GHz,pred_qubit_frequency_GHz,abs_error_qubit_frequency_GHz,target_anharmonicity_MHz,pred_anharmonicity_MHz,abs_error_anharmonicity_MHz,ref_connection_pads.readout.claw_length,pred_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,pred_connection_pads.readout.ground_spacing,ref_cross_length,pred_cross_length
15,3.221864,3.2225969,0.00073289871,-89.153671,-88.670074,0.4835968,0.00035000002,0.00034522085,4.0999998e-06,8.9687182e-06,0.00042,0.00040691998
16,7.126586,7.1848388,0.058252811,-525.81836,-527.11536,1.2969971,7.0000002e-05,0.0001484292,4.0999998e-06,7.4038053e-06,9.0000001e-05,8.3146399e-05
17,5.7285042,5.7217155,0.0067887306,-314.43652,-315.49146,1.0549316,8.0000005e-05,0.00012567862,1.0000001e-05,8.5026304e-06,0.00014,0.00013691901
18,3.2638121,3.2636111,0.00020098686,-91.642471,-91.169678,0.47279358,0.00027999998,0.00034087227,4.0999998e-06,9.0116018e-06,0.00041000001,0.0004008926
19,4.1867318,4.1811714,0.0055603981,-156.61771,-156.97433,0.35662842,0.00018,0.00023843105,4.0999998e-06,9.878574e-06,0.00026,0.00026245098
20,3.3006408,3.302459,0.0018181801,-93.85955,-93.541306,0.31824493,0.00031,0.00033668746,4.0999998e-06,9.0590947e-06,0.00040000002,0.00039519763
21,5.2640328,5.2641959,0.00016307831,-259.70804,-261.27267,1.5646362,0.00011,0.0001435243,9.1000002e-06,8.9972937e-06,0.00016000001,0.00016373945
22,3.6397588,3.6369369,0.0028219223,-115.70621,-116.11242,0.40621185,0.00025000001,0.00030633321,5.0000003e-06,9.6896056e-06,0.00033000001,0.00033790109
23,3.5336111,3.5316572,0.0019538403,-108.58691,-108.63099,0.044082642,0.00020000001,0.00031548468,9.1000002e-06,9.4840798e-06,0.00035000002,0.00035623342
24,4.9610868,4.9586296,0.0024571419,-227.49471,-228.53679,1.0420837,0.00014,0.00015265946,5.0000003e-06,9.3412009e-06,0.00018,0.00018576921
25,3.3465166,3.3478296,0.0013129711,-96.663322,-96.289482,0.37384033,0.00023999999,0.00033144525,4.0999998e-06,9.1178172e-06,0.00039000003,0.00038807717
26,3.5415411,3.5390525,0.0024886131,-109.10982,-109.15646,0.046638489,0.00021,0.00031481162,4.0999998e-06,9.4997813e-06,0.00036000001,0.00035486583
27,4.0340471,4.0288277,0.0052194595,-144.46875,-145.0885,0.61975098,0.00025000001,0.00025965381,5.0000003e-06,9.9000854e-06,0.00026999999,0.00028210427
28,3.9617131,3.9593339,0.002379179,-138.91316,-139.64377,0.73060608,0.00025000001,0.0002695602,9.1000002e-06,9.9076342e-06,0.00027999998,0.00029130335
29,3.8862922,3.8858504,0.00044178963,-133.25554,-133.84692,0.59138489,0.00011,0.0002793571,1.0000001e-05,9.8975615e-06,0.00029999999,0.00030127331
30,3.9559376,3.9540954,0.0018422604,-138.47507,-139.22995,0.75488281,0.00011,0.00027034714,4.0999998e-06,9.9081644e-06,0.00029,0.00029203476
31,3.7602334,3.7579725,0.0022609234,-124.10311,-124.72716,0.62404633,0.00013,0.00029327563,9.1000002e-06,9.793318e-06,0.00031,0.00032010977
32,3.8271251,3.8255367,0.0015883446,-128.91269,-129.53635,0.62365723,0.00018,0.00028592278,4.0999998e-06,9.8491828e-06,0.00031,0.00031014276
33,6.1891208,6.1742859,0.014834881,-375.65042,-376.52972,0.87930298,8.0000005e-05,0.00011598274,4.0999998e-06,7.919366e-06,0.00012,0.00011593508
34,3.7606227,3.7583649,0.0022578239,-124.13079,-124.75507,0.62428284,0.00015000001,0.00029323305,9.1000002e-06,9.7936454e-06,0.00031,0.00032005197
35,3.7635794,3.7613454,0.0022339821,-124.34116,-124.96724,0.62608337,0.00020000001,0.00029290962,4.0999998e-06,9.7961411e-06,0.00031999999,0.00031961279
36,3.818712,3.8170247,0.0016872883,-128.30194,-128.93047,0.62852478,0.00021,0.00028685163,9.1000002e-06,9.8422242e-06,0.00029999999,0.00031139987
37,3.4814711,3.4831336,0.0016624928,-105.18443,-105.18323,0.0011978149,0.00012,0.0003198866,9.1000002e-06,9.3805047e-06,0.00036000001,0.00036520185
38,4.0322099,4.0270061,0.0052037239,-144.32603,-144.94638,0.62034607,0.00013,0.00025990661,1.0000001e-05,9.9002973e-06,0.00027999998,0.00028233882
39,3.5428216,3.540247,0.0025746822,-109.1944,-109.24129,0.046897888,0.00018,0.00031470289,1.0000001e-05,9.5023152e-06,0.00036000001,0.00035464493
40,3.4964867,3.4970906,0.00060391426,-106.15797,-106.17492,0.016952515,0.00026,0.00031862303,4.0999998e-06,9.4103925e-06,0.00036999999,0.00036262313
41,4.8256927,4.8300538,0.0043611526,-213.94084,-215.97424,2.0334015,0.00017,0.00016228539,5.0000003e-06,9.5017331e-06,0.00018999999,0.00019693687
42,3.8197324,3.8180571,0.0016753674,-128.37592,-129.00392,0.62800598,0.00015000001,0.00028673906,5.0000003e-06,9.8430692e-06,0.00029999999,0.00031124742
43,4.3604727,4.3614349,0.00096225739,-171.1523,-171.94458,0.7922821,7.0000002e-05,0.00021354426,4.0999998e-06,9.83685e-06,0.00024000001,0.0002415255
44,4.105001,4.0993795,0.0056214333,-150.04277,-150.59311,0.55033875,0.00013,0.00024984436,4.0999998e-06,9.8910359e-06,0.00026999999,0.00027301125
45,4.7020149,4.6920781,0.0099368095,-202.00134,-202.50404,0.50270081,0.00015000001,0.00017400066,9.1000002e-06,9.5930054e-06,0.00020000001,0.00020834367
46,3.4478977,3.452477,0.0045793056,-103.02625,-103.01502,0.011222839,0.00029999999,0.00032269961,4.0999998e-06,9.313505e-06,0.00037999998,0.00037095568
47,3.6486495,3.6458406,0.0028088093,-116.31429,-116.74612,0.43183136,0.00016000001,0.00030537767,1.0000001e-05,9.6973945e-06,0.00034,0.00033659511
48,4.3732672,4.373579,0.0003118515,-172.25301,-173.03246,0.77944946,0.00021,0.00021195167,5.0000003e-06,9.8281189e-06,0.00022999999,0.00024026372
49,3.8916681,3.8922329,0.00056481361,-133.65427,-134.3488,0.6945343,0.00018999999,0.00027875765,4.0999998e-06,9.9019089e-06,0.00029999999,0.00030046495
50,3.8214226,3.8197665,0.0016560555,-128.49854,-129.12561,0.6270752,0.00025000001,0.00028655247,5.0000003e-06,9.844468e-06,0.00029999999,0.00031099495
51,4.3571854,4.3584065,0.00122118,-170.87016,-171.67841,0.8082428,0.00011,0.00021398827,1.0000001e-05,9.8386736e-06,0.00024000001,0.00024182498
52,4.9586983,4.956399,0.0022993088,-227.25119,-228.31879,1.0675964,0.00011,0.00015279144,5.0000003e-06,9.3446888e-06,0.00018,0.0001859679
53,3.5331779,3.5312538,0.0019240379,-108.55836,-108.60235,0.043983459,0.00013,0.00031552141,9.1000002e-06,9.4832212e-06,0.00035000002,0.00035630804
54,3.5963168,3.5902379,0.0060789585,-112.76118,-112.79347,0.032287598,0.00018999999,0.00031013679,4.0999998e-06,9.6078702e-06,0.00035000002,0.00034539425
55,6.3526325,6.3296771,0.022955418,-399.19751,-399.31235,0.11483765,9.0000001e-05,0.00011781275,5.0000003e-06,7.7957593e-06,0.00011,0.00011079971
56,3.7617717,3.7595232,0.0022485256,-124.21252,-124.83752,0.62499237,0.00029999999,0.00029310738,1.0000001e-05,9.7946149e-06,0.00031999999,0.00031988128
57,3.7599082,3.7576447,0.002263546,-124.07999,-124.70377,0.62378693,0.00023999999,0.00029331117,9.1000002e-06,9.7930415e-06,0.00031,0.00032015808
58,4.702796,4.6929426,0.009853363,-202.07544,-202.58847,0.51303101,0.00012,0.00017392737,5.0000003e-06,9.5924461e-06,0.00020000001,0.00020827225
59,3.2638903,3.2636943,0.00019598007,-91.647156,-91.174759,0.47239685,0.00022999999,0.00034086339,4.0999998e-06,9.0117028e-06,0.00041000001,0.00040088053
60,3.4968705,3.4974473,0.00057673454,-106.18291,-106.20029,0.017372131,0.00026999999,0.0003185907,1.0000001e-05,9.4111565e-06,0.00036999999,0.00036255721
61,3.7625101,3.7602677,0.0022423267,-124.26505,-124.89047,0.62542725,0.00026,0.00029302662,1.0000001e-05,9.7952388e-06,0.00031999999,0.00031977164
62,3.5423052,3.5397651,0.0025401115,-109.16029,-109.2071,0.046813965,0.0001,0.00031474675,4.0999998e-06,9.5012938e-06,0.00036000001,0.00035473405
63,3.7591026,3.7568324,0.0022702217,-124.02271,-124.64597,0.62326813,0.00020000001,0.00029339929,9.1000002e-06,9.7923621e-06,0.00031,0.00032027776
64,3.7026327,3.6999996,0.0026330948,-120.04609,-120.6008,0.55471039,8.0000005e-05,0.00029954821,4.0999998e-06,9.7442244e-06,0.00033000001,0.00032864159
65,3.4017315,3.4060647,0.0043332577,-100.10012,-99.951591,0.14852905,0.00036000001,0.0003265405,1.0000001e-05,9.2209857e-06,0.00039000003,0.00037884063
66,3.7604918,3.7582331,0.0022587776,-124.12147,-124.74565,0.62418365,0.0001,0.0002932474,9.1000002e-06,9.7935354e-06,0.00031,0.00032007144
67,3.4024673,3.4068384,0.0043711662,-100.14639,-100.00127,0.14511871,8.0000005e-05,0.00032647949,1.0000001e-05,9.2224636e-06,0.00039000003,0.00037871525
68,5.5269508,5.5249805,0.0019702911,-289.86545,-290.51904,0.65359497,0.00013,0.00013297146,1.0000001e-05,8.7707003e-06,0.00015000001,0.0001473436
69,3.533679,3.5317206,0.0019583702,-108.59138,-108.6355,0.044113159,0.00021,0.00031547892,9.1000002e-06,9.4842144e-06,0.00035000002,0.00035622169
70,5.9447641,5.9369893,0.0077748299,-342.27023,-343.44763,1.1773987,7.0000002e-05,0.00011793184,1.0000001e-05,8.1810822e-06,0.00013,0.00012610752
71,5.2561665,5.2568154,0.00064897537,-258.8378,-260.44482,1.6070251,0.00013,0.00014386469,5.0000003e-06,9.0038147e-06,0.00016000001,0.00016420404
72,3.5427594,3.5401888,0.0025706291,-109.19028,-109.23717,0.046890259,8.0000005e-05,0.00031470816,1.0000001e-05,9.5021924e-06,0.00036000001,0.00035465567
73,4.1142664,4.108624,0.0056424141,-150.7798,-151.3143,0.53450012,0.00016000001,0.00024855664,9.1000002e-06,9.8897335e-06,0.00026,0.00027181872
74,4.6651788,4.6514015,0.013777256,-198.52548,-198.533,0.007522583,7.0000002e-05,0.00017744683,4.0999998e-06,9.6190806e-06,0.00021,0.00021170049
75,3.4966621,3.4972537,0.00059151649,-106.16935,-106.18651,0.017158508,0.00027999998,0.0003186083,4.0999998e-06,9.4107418e-06,0.00036999999,0.00036259304
76,4.6654196,4.6516666,0.013752937,-198.54811,-198.55891,0.010803223,8.0000005e-05,0.00017742431,4.0999998e-06,9.6189106e-06,0.00021,0.00021167858
77,4.0345592,4.0293355,0.0052237511,-144.50854,-145.12814,0.61959839,7.0000002e-05,0.00025958332,9.1000002e-06,9.9000254e-06,0.00026999999,0.00028203891
78,3.2611074,3.260736,0.00037145615,-91.480843,-90.993919,0.48692322,0.00014,0.00034117873,1.0000001e-05,9.0081012e-06,0.00041000001,0.00040131007
79,3.8259509,3.8243484,0.0016024113,-128.82733,-129.45177,0.62443542,0.00018999999,0.00028605253,4.0999998e-06,9.8482124e-06,0.00031,0.00031031831
80,3.6471674,3.644356,0.0028114319,-116.2128,-116.64046,0.42765808,0.00029999999,0.00030553708,1.0000001e-05,9.6960975e-06,0.00034,0.00033681293
81,3.402678,3.4070604,0.0043823719,-100.15965,-100.01554,0.144104,0.00036999999,0.00032646203,1.0000001e-05,9.2228875e-06,0.00039000003,0.00037867925
82,4.3739724,4.3742471,0.0002746582,-172.31378,-173.09238,0.77859497,0.00011,0.00021186381,5.0000003e-06,9.8276359e-06,0.00022999999,0.00024019413
83,4.3621836,4.3630824,0.00089883804,-171.29921,-172.09108,0.79187012,0.00011,0.0002133315,4.0999998e-06,9.8356877e-06,0.00024000001,0.00024135695
84,5.0580363,5.0487075,0.0093288422,-237.51631,-237.34258,0.17373657,0.0001,0.00014762387,4.0999998e-06,9.2017481e-06,0.00018,0.00017775568
85,3.4494948,3.4539185,0.0044236183,-103.12834,-103.11662,0.01171875,0.00027999998,0.00032256613,1.0000001e-05,9.3166991e-06,0.00037999998,0.00037068225
86,4.9002905,4.9028778,0.0025873184,-221.34541,-223.08691,1.7415009,0.00015000001,0.0001560715,1.0000001e-05,9.4282595e-06,0.00018999999,0.00019073497
87,3.2219021,3.2226288,0.00072669983,-89.155907,-88.671997,0.48390961,0.00027999998,0.00034521721,1.0000001e-05,8.968751e-06,0.00042,0.00040691532
88,3.9586937,3.9565954,0.0020983219,-138.68402,-139.42743,0.7434082,7.0000002e-05,0.0002699717,5.0000003e-06,9.9079125e-06,0.00027999998,0.00029168575
89,4.2879343,4.2887869,0.00085258484,-164.99094,-165.72113,0.73019409,0.00018999999,0.00022412707,5.0000003e-06,9.8600804e-06,0.00024000001,0.0002492452
90,3.7627828,3.7605426,0.002240181,-124.28445,-124.91006,0.62561035,0.00013,0.00029299679,1.0000001e-05,9.7954689e-06,0.00031999999,0.00031973113
91,3.2609215,3.2605383,0.00038313866,-91.469749,-90.981812,0.48793793,0.0001,0.0003411998,1.0000001e-05,9.0078611e-06,0.00041000001,0.0004013388
92,5.1939659,5.2005391,0.0065732002,-252.02098,-254.1351,2.1141205,0.0001,0.00014497458,1.0000001e-05,9.0517406e-06,0.00017,0.00016773622
93,4.0321846,4.0269814,0.0052032471,-144.32411,-144.94446,0.62034607,0.00016000001,0.00025991001,5.0000003e-06,9.9003e-06,0.00026999999,0.00028234202
94,4.0288987,4.023725,0.0051736832,-144.06914,-144.6904,0.6212616,0.0001,0.00026036194,4.0999998e-06,9.9006784e-06,0.00027999998,0.00028276135
95,3.3058271,3.3075817,0.0017545223,-94.174179,-93.851639,0.32254028,8.0000005e-05,0.00033609645,1.0000001e-05,9.0657568e-06,0.00040000002,0.00039439413
96,4.3617473,4.3626699,0.0009226799,-171.26173,-172.05402,0.7922821,0.00013,0.00021338578,4.0999998e-06,9.8359851e-06,0.00024000001,0.00024139993
97,3.7607961,3.7585392,0.0022568703,-124.1431,-124.76747,0.62436676,0.00012,0.00029321411,5.0000003e-06,9.7937918e-06,0.00031,0.00032002627
98,3.6406205,3.6377997,0.0028207302,-115.76506,-116.17381,0.40875244,0.00012,0.00030624069,9.1000002e-06,9.6903623e-06,0.00033000001,0.00033777457
99,4.1837745,4.1782022,0.005572319,-156.37688,-156.74266,0.36578369,0.00011,0.00023884619,1.0000001e-05,9.8790633e-06,0.00026,0.00026283471
100,4.816937,4.8202138,0.003276825,-213.08183,-215.01364,1.9318085,0.00012,0.00016312215,9.1000002e-06,9.5083851e-06,0.00018999999,0.00019775136
101,3.2610846,3.2607117,0.00037288666,-91.479462,-90.992432,0.48703003,0.00023999999,0.00034118135,1.0000001e-05,9.0080721e-06,0.00041000001,0.00040131362
102,3.6977236,3.6950676,0.002655983,-119.70391,-120.24976,0.54585266,8.0000005e-05,0.00030008031,9.1000002e-06,9.7399989e-06,0.00031999999,0.00032936654
103,3.2636998,3.2634919,0.000207901,-91.635773,-91.162361,0.47341156,0.00022,0.00034088496,4.0999998e-06,9.0114563e-06,0.00041000001,0.00040090992
104,3.5957129,3.5896726,0.0060403347,-112.72056,-112.75337,0.032814026,0.00026999999,0.00031018863,1.0000001e-05,9.6066815e-06,0.00035000002,0.00034549885
105,4.2810383,4.281405,0.00036668777,-164.41214,-165.12,0.70785522,0.00022,0.00022510785,9.1000002e-06,9.8614482e-06,0.00024000001,0.00025014963
106,3.7613344,3.7590821,0.0022523403,-124.18141,-124.80611,0.62469482,0.00018999999,0.00029315523,5.0000003e-06,9.7942466e-06,0.00031,0.0003199463
107,3.6344326,3.6307836,0.0036489964,-115.34278,-115.67473,0.33194733,0.00031,0.00030685711,9.1000002e-06,9.6827016e-06,0.00033000001,0.00033877703
108,3.890872,3.8912878,0.000415802,-133.59518,-134.27449,0.67930603,0.0001,0.00027884648,9.1000002e-06,9.9012659e-06,0.00029,0.00030058465
109,3.8904591,3.8907974,0.00033831596,-133.56451,-134.2359,0.67138672,0.00025000001,0.00027889255,4.0999998e-06,9.900933e-06,0.00029999999,0.00030064679
110,4.1131873,4.1075468,0.0056405067,-150.69385,-151.23029,0.53643799,0.00021,0.00024870672,5.0000003e-06,9.8898863e-06,0.00026,0.00027195769
111,3.3456519,3.3469732,0.0013213158,-96.610046,-96.23761,0.37243652,0.00034,0.00033154438,4.0999998e-06,9.1167149e-06,0.00039000003,0.00038821166
112,3.8910959,3.8915534,0.00045752525,-133.6118,-134.29536,0.68356323,9.0000001e-05,0.00027882151,9.1000002e-06,9.9014478e-06,0.00029,0.00030055104
113,3.5342505,3.5322535,0.001996994,-108.62901,-108.67333,0.044319153,0.00022999999,0.00031543046,5.0000003e-06,9.4853467e-06,0.00035000002,0.00035612314
114,5.0478997,5.040216,0.007683754,-236.45601,-236.51251,0.056503296,8.0000005e-05,0.00014781886,4.0999998e-06,9.2126593e-06,0.00018,0.00017849446
115,3.7630074,3.7607689,0.002238512,-124.30046,-124.92615,0.62568665,0.00015000001,0.0002929722,4.0999998e-06,9.7956572e-06,0.00031999999,0.00031969775
116,3.5876598,3.5821357,0.0055241585,-112.17953,-112.21777,0.038246155,0.00015000001,0.00031087868,5.0000003e-06,9.5908308e-06,0.00034,0.00034689411
117,4.4767561,4.4722342,0.0045218468,-181.31158,-181.88002,0.56843567,0.00013,0.00019896717,9.1000002e-06,9.7552875e-06,0.00022,0.00022997269
118,3.4955928,3.4962595,0.00066661835,-106.09988,-106.11584,0.015960693,0.00015000001,0.00031869835,4.0999998e-06,9.4086145e-06,0.00036999999,0.00036277677
119,3.6401236,3.6373019,0.0028216839,-115.7311,-116.1384,0.40730286,0.00026999999,0.0003062941,5.0000003e-06,9.6899257e-06,0.00033000001,0.00033784757
120,4.7854209,4.7848868,0.00053405762,-210.00726,-211.56473,1.5574646,0.00015000001,0.00016612472,4.0999998e-06,9.5320875e-06,0.00020000001,0.00020067432
121,4.5567465,4.5493064,0.0074400902,-188.50461,-188.79077,0.28616333,0.00012,0.00018880458,4.0999998e-06,9.6962885e-06,0.00022,0.00022191387
122,3.4004159,3.404681,0.00426507,-100.01745,-99.86264,0.15480804,0.00033000001,0.00032664949,1.0000001e-05,9.2183427e-06,0.00039000003,0.00037906491
123,5.5265112,5.5246434,0.0018677711,-289.81326,-290.48087,0.66760254,0.00012,0.00013298963,1.0000001e-05,8.7712197e-06,0.00015000001,0.00014736595
124,3.639673,3.6368456,0.0028274059,-115.70035,-116.10593,0.40558624,0.00018999999,0.0003063422,9.1000002e-06,9.689521e-06,0.00033000001,0.00033791439
125,5.1944942,5.2011604,0.0066661835,-252.07837,-254.20491,2.1265411,8.0000005e-05,0.00014496404,1.0000001e-05,9.0511421e-06,0.00017,0.00016769685
126,3.449101,3.4535627,0.0044617653,-103.10316,-103.09158,0.01158905,0.0001,0.00032259905,1.0000001e-05,9.3159106e-06,0.00037999998,0.00037074974
127,4.957531,4.9553089,0.0022220612,-227.13219,-228.21227,1.0800781,0.00015000001,0.00015285595,5.0000003e-06,9.346395e-06,0.00018,0.00018606501
128,4.1044378,4.0988178,0.0056200027,-149.99805,-150.54929,0.55123901,0.00022999999,0.0002499226,1.0000001e-05,9.8911141e-06,0.00026999999,0.00027308366
129,3.4966676,3.4972584,0.00059080124,-106.16972,-106.18684,0.017127991,0.00022,0.00031860781,1.0000001e-05,9.4107527e-06,0.00036999999,0.00036259214
130,4.1140256,4.1083832,0.0056424141,-150.76059,-151.29553,0.53494263,7.0000002e-05,0.00024859019,9.1000002e-06,9.8897681e-06,0.00026,0.00027184977
131,4.3544402,4.3560929,0.0016527176,-170.63477,-171.47484,0.84007263,9.0000001e-05,0.00021439364,1.0000001e-05,9.8397859e-06,0.00024000001,0.00024205098
132,3.5436277,3.5409989,0.0026288033,-109.24767,-109.29478,0.047103882,0.00025000001,0.00031463435,4.0999998e-06,9.5039104e-06,0.00036000001,0.00035450578
133,4.1145053,4.1088619,0.0056433678,-150.79881,-151.33293,0.53411865,0.00017,0.00024852346,9.1000002e-06,9.8896999e-06,0.00026,0.00027178798
134,3.8245268,3.8229072,0.0016195774,-128.72388,-129.3492,0.62532043,0.00029,0.0002862098,1.0000001e-05,9.8470355e-06,0.00031,0.00031053115
135,3.5412371,3.538769,0.0024681091,-109.08974,-109.1363,0.046554565,0.00022,0.00031483747,1.0000001e-05,9.4991801e-06,0.00036000001,0.00035491827
136,3.4612465,3.464524,0.0032775402,-103.88129,-103.86439,0.016899109,8.0000005e-05,0.00032158318,4.0999998e-06,9.3401732e-06,0.00037999998,0.00036866992
137,5.3569574,5.3520994,0.004858017,-270.1275,-271.13477,1.0072632,0.00012,0.00013945517,4.0999998e-06,8.9184296e-06,0.00016000001,0.00015819976
138,3.5966167,3.5905187,0.006098032,-112.78139,-112.81347,0.032081604,0.00023999999,0.00031011109,4.0999998e-06,9.6084605e-06,0.00035000002,0.00034534224
139,5.4407353,5.4325085,0.0082268715,-279.74435,-280.15887,0.41452026,0.00013,0.00013570933,9.1000002e-06,8.8444158e-06,0.00015000001,0.00015312292
140,3.3038993,3.3056774,0.0017781258,-94.057159,-93.736282,0.32087708,0.00033000001,0.00033631621,1.0000001e-05,9.0632821e-06,0.00040000002,0.00039469285
141,3.8871288,3.8868432,0.00028562546,-133.3175,-133.92497,0.60746765,0.00018999999,0.00027926388,1.0000001e-05,9.8982391e-06,0.00029999999,0.00030114761
142,5.1052432,5.0967622,0.0084810257,-242.49313,-242.48357,0.0095672607,0.00012,0.00014671858,9.1000002e-06,9.1505181e-06,0.00017,0.00017430204
143,4.6937661,4.6829534,0.010812759,-201.21986,-201.61322,0.39335632,0.00013,0.00017477403,9.1000002e-06,9.5988871e-06,0.00020000001,0.00020909691
144,5.3555326,5.3507414,0.0047912598,-269.96582,-270.98239,1.016571,0.00011,0.00013951823,1.0000001e-05,8.9196628e-06,0.00016000001,0.00015828542
145,3.2607391,3.2603447,0.00039434433,-91.458839,-90.970016,0.48882294,0.00017,0.0003412205,1.0000001e-05,9.0076255e-06,0.00041000001,0.00040136694
146,5.3574848,5.3526025,0.0048823357,-270.18741,-271.19113,1.0037231,0.00013,0.00013943181,4.0999998e-06,8.9179721e-06,0.00016000001,0.00015816806
147,3.7035558,3.700927,0.0026288033,-120.11048,-120.66681,0.55632782,0.00022,0.00029944812,4.0999998e-06,9.7450193e-06,0.00033000001,0.00032850524
148,3.7639866,3.7617562,0.0022304058,-124.37014,-124.99645,0.62631226,0.00023999999,0.00029286509,4.0999998e-06,9.7964848e-06,0.00031999999,0.00031955229
149,6.3531017,6.3302131,0.02288866,-399.26654,-399.39185,0.12530518,9.0000001e-05,0.00011782091,9.1000002e-06,7.7953473e-06,0.00011,0.00011078233
150,4.1160755,4.1104293,0.0056462288,-150.92393,-151.45518,0.53125,0.00015000001,0.00024830506,5.0000003e-06,9.8894752e-06,0.00026,0.00027158583
151,3.2191191,3.2203562,0.001237154,-88.992172,-88.533524,0.45864868,0.00021,0.00034548188,4.0999998e-06,8.9664754e-06,0.00042,0.00040725028
152,3.8205504,3.8188844,0.001666069,-128.43526,-129.06282,0.62756348,0.00018999999,0.00028664875,9.1000002e-06,9.8437458e-06,0.00029999999,0.00031112522
153,3.8181872,3.816494,0.0016932487,-128.2639,-128.89265,0.62875366,0.00020000001,0.00028690949,5.0000003e-06,9.8417904e-06,0.00029999999,0.00031147822
154,3.5886359,3.5830488,0.005587101,-112.24501,-112.28264,0.037628174,0.00027999998,0.00031079506,9.1000002e-06,9.5927526e-06,0.00034,0.00034672511
155,3.7029133,3.7002811,0.0026321411,-120.06564,-120.62085,0.5552063,0.00018,0.00029951782,4.0999998e-06,9.7444663e-06,0.00033000001,0.00032860014
156,4.1031342,4.0975175,0.0056166649,-149.89449,-150.44781,0.55332947,0.00020000001,0.00025010371,4.0999998e-06,9.8912951e-06,0.00026999999,0.00027325144
157,3.5431209,3.5405259,0.0025949478,-109.21416,-109.26113,0.046974182,0.00022999999,0.00031467748,1.0000001e-05,9.5029081e-06,0.00036000001,0.0003545933
158,3.6513417,3.6485376,0.0028040409,-116.49881,-116.93806,0.43924713,0.00021,0.00030508809,4.0999998e-06,9.6997492e-06,0.00034,0.00033619945
159,3.6484735,3.645664,0.0028095245,-116.30224,-116.73355,0.43131256,0.00012,0.00030539659,1.0000001e-05,9.6972408e-06,0.00034,0.00033662101
160,3.4975677,3.4980958,0.00052809715,-106.22825,-106.24635,0.018096924,0.00012,0.00031853197,1.0000001e-05,9.4125417e-06,0.00036999999,0.00036243739
161,3.4498887,3.4542735,0.0043847561,-103.15352,-103.14162,0.011894226,0.00026999999,0.00032253325,4.0999998e-06,9.3174849e-06,0.00037999998,0.0003706149
162,4.6991096,4.6888623,0.010247231,-201.72585,-202.19014,0.46429443,0.00017,0.00017427315,9.1000002e-06,9.59508e-06,0.00020000001,0.00020860908
