EC_ref_GHz,EC_pred_GHz,fq_ref_GHz,fq_pred_GHz,alpha_ref_MHz,alpha_pred_MHz
0.1191,0.118872,3.82346,3.81992,-128.519,-128.262
0.441484,0.430877,7.12611,7.04605,-525.071,-510.692
0.171507,0.171584,4.5574,4.55838,-188.37,-188.459
0.171656,0.172178,4.55931,4.56595,-188.543,-189.148
0.128394,0.128325,3.96477,3.96374,-139.006,-138.928
0.088057,0.0883964,3.30288,3.30906,-93.9043,-94.2792
0.156522,0.156582,4.36168,4.36249,-171.082,-171.151
0.115304,0.115238,3.76405,3.763,-124.251,-124.177
0.123409,0.123576,3.88967,3.89223,-133.373,-133.562
0.0970682,0.0949466,3.46288,3.42594,-103.884,-101.53
0.115399,0.115402,3.76554,3.76559,-124.358,-124.361
0.163779,0.164011,4.45768,4.46071,-179.438,-179.705
0.144694,0.145318,4.19989,4.2086,-157.533,-158.245
0.240701,0.240487,5.35796,5.35569,-269.951,-269.694
0.10463,0.10459,3.59114,3.59047,-112.303,-112.258
0.171724,0.172193,4.56016,4.56613,-188.621,-189.165
0.0991817,0.0990887,3.49924,3.49765,-106.233,-106.13
0.123596,0.123643,3.89253,3.89324,-133.585,-133.638
0.212442,0.212426,5.04869,5.04851,-236.289,-236.27
0.101718,0.101851,3.54235,3.54459,-109.056,-109.204
0.180387,0.180523,4.66901,4.6707,-198.68,-198.838
0.132744,0.132119,4.02902,4.01986,-143.934,-143.225
0.0860062,0.0860023,3.26527,3.2652,-91.6411,-91.6367
0.212433,0.21242,5.04859,5.04843,-236.278,-236.262
0.16366,0.164031,4.45613,4.46098,-179.301,-179.729
0.200454,0.200643,4.91063,4.91284,-222.151,-222.373
0.123623,0.123342,3.89294,3.88866,-133.616,-133.298
0.232154,0.231531,5.26664,5.25992,-259.72,-258.976
0.123509,0.123574,3.8912,3.89219,-133.486,-133.56
0.115325,0.115229,3.76438,3.76285,-124.275,-124.167
0.111289,0.111293,3.70006,3.70011,-119.748,-119.752
0.119084,0.118859,3.82321,3.81971,-128.501,-128.247
0.107634,0.107666,3.6407,3.64124,-115.657,-115.693
0.10116,0.101306,3.53291,3.53539,-108.434,-108.597
0.128277,0.128396,3.96303,3.96479,-138.874,-139.008
0.132914,0.132047,4.03151,4.01881,-144.127,-143.144
0.0883007,0.0893912,3.30732,3.3271,-94.1735,-95.3784
0.123575,0.123587,3.8922,3.8924,-133.561,-133.575
0.0964149,0.0959927,3.45155,3.44421,-103.159,-102.69
0.10499,0.10514,3.59711,3.59961,-112.704,-112.872
0.107369,0.107716,3.63637,3.64206,-115.361,-115.749
0.143719,0.14344,4.18626,4.18233,-156.421,-156.102
0.118975,0.118711,3.82151,3.81742,-128.378,-128.081
0.123486,0.123424,3.89085,3.88991,-133.46,-133.391
0.165491,0.165644,4.47999,4.48198,-181.413,-181.59
0.0905322,0.091339,3.34766,3.36212,-96.64,-97.5326
0.105015,0.105102,3.59753,3.59897,-112.732,-112.829
0.108409,0.108423,3.65339,3.65361,-116.524,-116.539
0.132744,0.132273,4.02902,4.02211,-143.934,-143.4
0.165009,0.165618,4.47372,4.48164,-180.857,-181.56
0.0982961,0.0980998,3.48406,3.48068,-105.249,-105.03
0.0963756,0.0949368,3.45087,3.42577,-103.115,-101.519
0.111282,0.111376,3.69993,3.70145,-119.74,-119.845
0.115439,0.11541,3.76618,3.76572,-124.403,-124.37
0.267355,0.26787,5.63168,5.63682,-302.141,-302.768
0.248872,0.248827,5.44359,5.44312,-279.774,-279.72
0.163651,0.164109,4.45601,4.46199,-179.289,-179.818
0.163617,0.164083,4.45557,4.46165,-179.251,-179.788
0.128029,0.127571,3.95932,3.95248,-138.593,-138.075
0.0963891,0.0949463,3.4511,3.42594,-103.13,-101.529
0.0859707,0.0860034,3.26462,3.26522,-91.6019,-91.6379
0.10776,0.107847,3.64278,3.6442,-115.798,-115.896
0.133023,0.132939,4.03309,4.03188,-144.25,-144.155
0.118858,0.118769,3.8197,3.81831,-128.246,-128.145
0.133268,0.133216,4.03669,4.03592,-144.529,-144.469
0.105083,0.105125,3.59867,3.59935,-112.808,-112.854
0.150612,0.150721,4.28171,4.28319,-164.302,-164.426
0.0990605,0.099082,3.49717,3.49754,-106.098,-106.122
0.104626,0.104381,3.59106,3.587,-112.298,-112.025
0.105046,0.105253,3.59805,3.60147,-112.767,-112.997
0.105074,0.105152,3.59851,3.5998,-112.798,-112.884
0.1436,0.143613,4.18458,4.18476,-156.284,-156.299
0.138107,0.138156,4.10669,4.10739,-150.026,-150.081
0.165091,0.165445,4.47479,4.47939,-180.951,-181.36
0.104578,0.104618,3.59027,3.59094,-112.244,-112.289
0.193344,0.192419,4.8266,4.81555,-213.807,-212.724
0.101334,0.101371,3.53585,3.53648,-108.628,-108.669
0.0859115,0.086527,3.26353,3.27487,-91.5367,-92.2156
0.0838134,0.083659,3.22453,3.22164,-89.2243,-89.0543
0.300189,0.300393,5.94864,5.95054,-342.401,-342.654
0.101779,0.101849,3.54337,3.54455,-109.124,-109.202
0.0859209,0.0860031,3.2637,3.26522,-91.547,-91.6377
0.0837828,0.0836582,3.22396,3.22162,-89.1907,-89.0534
0.143856,0.144038,4.18817,4.19073,-156.577,-156.785
0.204905,0.204448,4.96241,4.95712,-227.391,-226.852
0.088289,0.0894688,3.30711,3.3285,-94.1605,-95.4641
0.144422,0.145379,4.1961,4.20947,-157.223,-158.316
0.289288,0.289948,5.84567,5.85197,-328.959,-329.771
0.173731,0.173608,4.58564,4.58408,-190.948,-190.805
0.104586,0.104385,3.5904,3.58705,-112.253,-112.029
0.119173,0.119224,3.82459,3.82537,-128.6,-128.658
0.123635,0.123639,3.89312,3.89318,-133.629,-133.633
0.101614,0.102148,3.54059,3.54959,-108.94,-109.535
0.180135,0.179532,4.66589,4.65839,-198.387,-197.685
0.193338,0.192433,4.82653,4.81572,-213.8,-212.741
