ansys_job_id,target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct020_seed0_test007,uniform_test_20_samples,0.2,20.0,0,42,270,7,1463,fixed_200_from_seeded_uniform_test_split,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.6540221352090327,-115.07775745654453,0.00012701518952846526,6.369875591993332e-06,0.00033143474221229556,,,,,
pct020_seed0_test008,uniform_test_20_samples,0.2,20.0,0,42,270,8,1108,fixed_200_from_seeded_uniform_test_split,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.106669124198841,-149.63588774942872,0.0001596275994181633,5.796310275793075e-06,0.00025256493151187896,,,,,
pct020_seed0_test009,uniform_test_20_samples,0.2,20.0,0,42,270,9,1229,fixed_200_from_seeded_uniform_test_split,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.538073931371769,-107.6756726488797,0.00011929012313485144,6.508252847194672e-06,0.0003503866517543793,,,,,
pct020_seed0_test010,uniform_test_20_samples,0.2,20.0,0,42,270,10,1177,fixed_200_from_seeded_uniform_test_split,3.88951473,-133.4944471662,0.00019999999999999998,4.1e-06,0.0003,3.8845520405967613,-131.5709678891747,0.00014496927842497825,6.042743495106697e-06,0.0002867683410644531,,,,,
pct020_seed0_test011,uniform_test_20_samples,0.2,20.0,0,42,270,11,1097,fixed_200_from_seeded_uniform_test_split,3.2212215362,-89.1158485267,0.00015,9.999999999999999e-06,0.00041999999999999996,3.248356782404733,-87.86838425582204,9.705642580986022e-05,6.898674526810647e-06,0.0004040521591901779,,,,,
pct020_seed0_test012,uniform_test_20_samples,0.2,20.0,0,42,270,12,591,fixed_200_from_seeded_uniform_test_split,4.1150253528,-150.8402352289,0.00016999999999999999,4.9999999999999996e-06,0.00026,4.11612169434185,-150.42070090629727,0.0001601754942536354,5.788942667841911e-06,0.0002514942106604576,,,,,
pct020_seed0_test013,uniform_test_20_samples,0.2,20.0,0,42,270,13,1107,fixed_200_from_seeded_uniform_test_split,3.2213270327,-89.1220577243,0.00022999999999999998,9.999999999999999e-06,0.00041999999999999996,3.248433651980006,-87.87416489685802,9.7063949406147e-05,6.898543530702591e-06,0.0004040342402458191,,,,,
pct020_seed0_test014,uniform_test_20_samples,0.2,20.0,0,42,270,14,1044,fixed_200_from_seeded_uniform_test_split,3.595783285,-112.7252874285,8.999999999999999e-05,4.1e-06,0.00035,3.606133292448983,-112.02052743836492,0.0001238324525952339,6.4270588219165806e-06,0.00033926221311092377,,,,,
pct020_seed0_test015,uniform_test_20_samples,0.2,20.0,0,42,270,15,1213,fixed_200_from_seeded_uniform_test_split,3.8837644929,-133.0682664595,0.00013,9.999999999999999e-06,0.0003,3.879442601456688,-131.19314310794834,0.00014455427095293996,6.050392612814904e-06,0.00028781068861484526,,,,,
pct020_seed0_test016,uniform_test_20_samples,0.2,20.0,0,42,270,16,1669,fixed_200_from_seeded_uniform_test_split,5.8427721237,-328.9491821715,7e-05,4.9999999999999996e-06,0.00013,5.847653077376818,-328.50819020649124,0.00021720039069652555,5.491682431101799e-06,0.0001282614603638649,,,,,
pct020_seed0_test017,uniform_test_20_samples,0.2,20.0,0,42,270,17,875,fixed_200_from_seeded_uniform_test_split,3.8873488504,-133.333829208,0.00021999999999999998,9.1e-06,0.00029,3.8826274477231215,-131.42863913285606,0.00014481298431754113,6.045624002814293e-06,0.00028716096460819243,,,,,
pct020_seed0_test018,uniform_test_20_samples,0.2,20.0,0,42,270,18,581,fixed_200_from_seeded_uniform_test_split,3.8885183688,-133.4205447379,0.00015,4.9999999999999996e-06,0.00029,3.883666409914371,-131.50550603528063,0.00014489738628268241,6.04406875371933e-06,0.0002869490057229996,,,,,
pct020_seed0_test019,uniform_test_20_samples,0.2,20.0,0,42,270,19,1191,fixed_200_from_seeded_uniform_test_split,4.5551592238,-188.3602433385,0.00015,9.999999999999999e-06,0.00021999999999999998,4.546141920029145,-188.404303674708,0.000179438359439373,5.5298204094171525e-06,0.00021221000343561172,,,,,
pct030_seed0_test000,uniform_test_20_samples,0.3,30.0,0,42,406,0,1746,fixed_200_from_seeded_uniform_test_split,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.028138059643716,-144.25119458547812,0.0001672759988903999,8.321719008684158e-06,0.00026773501932621,,,,,
pct030_seed0_test001,uniform_test_20_samples,0.3,30.0,0,42,406,1,343,fixed_200_from_seeded_uniform_test_split,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.9589004102700693,-138.33793731166435,0.00015971055567264557,8.397012054920197e-06,0.0002759683907032013,,,,,
pct030_seed0_test002,uniform_test_20_samples,0.3,30.0,0,42,406,2,1768,fixed_200_from_seeded_uniform_test_split,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.101546989931942,-150.52402335508475,0.0001752324330806732,8.241061979532242e-06,0.000259042187333107,,,,,
pct030_seed0_test003,uniform_test_20_samples,0.3,30.0,0,42,406,3,415,fixed_200_from_seeded_uniform_test_split,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.673766877027491,-317.43479944572863,0.0003441621303558349,5.508318321406841e-06,0.0001357987368106842,,,,,
pct030_seed0_test004,uniform_test_20_samples,0.3,30.0,0,42,406,4,28,fixed_200_from_seeded_uniform_test_split,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.20565146096788,-381.18615644947135,0.00040028571963310236,4.089287573471665e-06,0.0001208916699886322,,,,,
pct030_seed0_test005,uniform_test_20_samples,0.3,30.0,0,42,406,5,70,fixed_200_from_seeded_uniform_test_split,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.494653656785216,-106.33419938359924,0.00011213689923286437,8.649500459432603e-06,0.0003592452782392502,,,,,
pct030_seed0_test006,uniform_test_20_samples,0.3,30.0,0,42,406,6,1617,fixed_200_from_seeded_uniform_test_split,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.033207084022244,-144.68409169008788,0.000167829774916172,8.316147541999817e-06,0.0002671319317817688,,,,,
pct030_seed0_test007,uniform_test_20_samples,0.3,30.0,0,42,406,7,1463,fixed_200_from_seeded_uniform_test_split,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.6385276455668114,-115.84655667540795,0.00012691372916102408,8.571520674228669e-06,0.00033290407598018647,,,,,
pct030_seed0_test008,uniform_test_20_samples,0.3,30.0,0,42,406,8,1108,fixed_200_from_seeded_uniform_test_split,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.102575411673855,-150.61213907249828,0.00017534112691879272,8.239951062202454e-06,0.00025892306864261626,,,,,
pct030_seed0_test009,uniform_test_20_samples,0.3,30.0,0,42,406,9,1229,fixed_200_from_seeded_uniform_test_split,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.530194596085421,-108.67975958126215,0.00011581404954195021,8.63046540617943e-06,0.00035271225929260256,,,,,
pct030_seed0_test010,uniform_test_20_samples,0.3,30.0,0,42,406,10,1177,fixed_200_from_seeded_uniform_test_split,3.88951473,-133.4944471662,0.00019999999999999998,4.1e-06,0.0003,3.890191588633586,-132.56648801569753,0.0001528916794061661,8.42714678645134e-06,0.0002863416302204132,,,,,
pct030_seed0_test011,uniform_test_20_samples,0.3,30.0,0,42,406,11,1097,fixed_200_from_seeded_uniform_test_split,3.2212215362,-89.1158485267,0.00015,9.999999999999999e-06,0.00041999999999999996,3.2249990302055385,-88.5426361431463,8.397188626229763e-05,8.787195128202439e-06,0.00040880337417125703,,,,,
pct030_seed0_test012,uniform_test_20_samples,0.3,30.0,0,42,406,12,591,fixed_200_from_seeded_uniform_test_split,4.1150253528,-150.8402352289,0.00016999999999999999,4.9999999999999996e-06,0.00026,4.111979239517998,-151.41757505684654,0.00017633404493331908,8.22979525923729e-06,0.0002578339272737503,,,,,
pct030_seed0_test013,uniform_test_20_samples,0.3,30.0,0,42,406,13,1107,fixed_200_from_seeded_uniform_test_split,3.2213270327,-89.1220577243,0.00022999999999999998,9.999999999999999e-06,0.00041999999999999996,3.225100765923722,-88.54935418543135,8.398262828588485e-05,8.787146246433259e-06,0.00040878468811511993,,,,,
pct030_seed0_test014,uniform_test_20_samples,0.3,30.0,0,42,406,14,1044,fixed_200_from_seeded_uniform_test_split,3.595783285,-112.7252874285,8.999999999999999e-05,4.1e-06,0.00035,3.59357297855292,-112.86640187104155,0.00012233836472034452,8.596090269088747e-06,0.00034108518540859227,,,,,
pct030_seed0_test015,uniform_test_20_samples,0.3,30.0,0,42,406,15,1213,fixed_200_from_seeded_uniform_test_split,3.8837644929,-133.0682664595,0.00013,9.999999999999999e-06,0.0003,3.8864587554706977,-132.30188047422115,0.00015221757993102075,8.429475176334382e-06,0.00028734644830226896,,,,,
pct030_seed0_test016,uniform_test_20_samples,0.3,30.0,0,42,406,16,1669,fixed_200_from_seeded_uniform_test_split,5.8427721237,-328.9491821715,7e-05,4.9999999999999996e-06,0.00013,5.796006739131814,-331.75615533993505,0.00035711569786071775,5.179967521131038e-06,0.0001320801182091236,,,,,
pct030_seed0_test017,uniform_test_20_samples,0.3,30.0,0,42,406,17,875,fixed_200_from_seeded_uniform_test_split,3.8873488504,-133.333829208,0.00021999999999999998,9.1e-06,0.00029,3.8887852830477736,-132.46681101621203,0.00015263778507709503,8.428024899959564e-06,0.000286720170378685,,,,,
pct030_seed0_test018,uniform_test_20_samples,0.3,30.0,0,42,406,18,581,fixed_200_from_seeded_uniform_test_split,3.8885183688,-133.4205447379,0.00015,4.9999999999999996e-06,0.00029,3.8895446030417036,-132.52063347126335,0.0001527748817205429,8.427551555633545e-06,0.0002865158039331436,,,,,
pct030_seed0_test019,uniform_test_20_samples,0.3,30.0,0,42,406,19,1191,fixed_200_from_seeded_uniform_test_split,4.5551592238,-188.3602433385,0.00015,9.999999999999999e-06,0.00021999999999999998,4.564556725600164,-190.18515773657106,0.00022150333702564238,7.728449767827988e-06,0.00020525736451148987,,,,,
pct040_seed0_test000,uniform_test_20_samples,0.4,40.0,0,42,541,0,1746,fixed_200_from_seeded_uniform_test_split,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.030970354085373,-144.63232630999983,0.00021448975205421448,4.217133049294352e-06,0.0002798305231332779,,,,,
pct040_seed0_test001,uniform_test_20_samples,0.4,40.0,0,42,541,1,343,fixed_200_from_seeded_uniform_test_split,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.956039522675791,-139.30067443339294,0.0002138964894413948,4.1714558493345975e-06,0.00029043930530548096,,,,,
pct040_seed0_test002,uniform_test_20_samples,0.4,40.0,0,42,541,2,1768,fixed_200_from_seeded_uniform_test_split,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.108466940507807,-150.2301741024218,0.00021508120507001877,4.265105582401156e-06,0.00026861796498298644,,,,,
pct040_seed0_test003,uniform_test_20_samples,0.4,40.0,0,42,541,3,415,fixed_200_from_seeded_uniform_test_split,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.730281621706466,-316.2744789718329,0.00021868804663419724,5.308319881558418e-06,0.00013526520073413849,,,,,
pct040_seed0_test004,uniform_test_20_samples,0.4,40.0,0,42,541,4,28,fixed_200_from_seeded_uniform_test_split,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.210127133753637,-379.5868587823086,0.00022359505414962767,5.507325476408005e-06,0.00011304191596806049,,,,,
pct040_seed0_test005,uniform_test_20_samples,0.4,40.0,0,42,541,5,70,fixed_200_from_seeded_uniform_test_split,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.4909869780446834,-106.31618044847801,0.00020698203891515732,4.0025361042469735e-06,0.0003683594512939453,,,,,
pct040_seed0_test006,uniform_test_20_samples,0.4,40.0,0,42,541,6,1617,fixed_200_from_seeded_uniform_test_split,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.036468683394897,-145.02350905902557,0.0002145319530367851,4.220472658798098e-06,0.0002790522587299347,,,,,
pct040_seed0_test007,uniform_test_20_samples,0.4,40.0,0,42,541,7,1463,fixed_200_from_seeded_uniform_test_split,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.6402219791217916,-116.38912972616015,0.00020954685747623443,4.037583629414439e-06,0.0003426012146472931,,,,,
pct040_seed0_test008,uniform_test_20_samples,0.4,40.0,0,42,541,8,1108,fixed_200_from_seeded_uniform_test_split,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.109455471598915,-150.30519224127175,0.00021508905321359633,4.265760738775134e-06,0.00026846438527107237,,,,,
pct040_seed0_test009,uniform_test_20_samples,0.4,40.0,0,42,541,9,1229,fixed_200_from_seeded_uniform_test_split,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.5279944956658587,-108.81417250481076,0.00020763101547956466,4.011277500912547e-06,0.00036197086572647096,,,,,
pct040_seed0_test010,uniform_test_20_samples,0.4,40.0,0,42,541,10,1177,fixed_200_from_seeded_uniform_test_split,3.88951473,-133.4944471662,0.00019999999999999998,4.1e-06,0.0003,3.8795993105680973,-134.16428844475416,0.00021332287669181824,4.129292336991056e-06,0.00030017379641532896,,,,,
pct040_seed0_test011,uniform_test_20_samples,0.4,40.0,0,42,541,11,1097,fixed_200_from_seeded_uniform_test_split,3.2212215362,-89.1158485267,0.00015,9.999999999999999e-06,0.00041999999999999996,3.2268167044881166,-89.62267861562782,0.00020177758872509002,3.935141332074999e-06,0.00041682828783988957,,,,,
pct040_seed0_test012,uniform_test_20_samples,0.4,40.0,0,42,541,12,591,fixed_200_from_seeded_uniform_test_split,4.1150253528,-150.8402352289,0.00016999999999999999,4.9999999999999996e-06,0.00026,4.1184934701461895,-150.99116164420957,0.00021516053229570387,4.271744887158274e-06,0.0002670603346824646,,,,,
pct040_seed0_test013,uniform_test_20_samples,0.4,40.0,0,42,541,13,1107,fixed_200_from_seeded_uniform_test_split,3.2213270327,-89.1220577243,0.00022999999999999998,9.999999999999999e-06,0.00041999999999999996,3.226909006212971,-89.62840717881664,0.00020177966386079787,3.935166827961802e-06,0.00041680999517440797,,,,,
pct040_seed0_test014,uniform_test_20_samples,0.4,40.0,0,42,541,14,1044,fixed_200_from_seeded_uniform_test_split,3.595783285,-112.7252874285,8.999999999999999e-05,4.1e-06,0.00035,3.5938669464438133,-113.26034474596736,0.0002087649443745613,4.0267547350376844e-06,0.0003506010299921036,,,,,
pct040_seed0_test015,uniform_test_20_samples,0.4,40.0,0,42,541,15,1213,fixed_200_from_seeded_uniform_test_split,3.8837644929,-133.0682664595,0.00013,9.999999999999999e-06,0.0003,3.872930583740512,-133.72074142039787,0.00021327252268791197,4.125673503568396e-06,0.00030100676178932193,,,,,
pct040_seed0_test016,uniform_test_20_samples,0.4,40.0,0,42,541,16,1669,fixed_200_from_seeded_uniform_test_split,5.8427721237,-328.9491821715,7e-05,4.9999999999999996e-06,0.00013,5.844594367095265,-331.6044786100492,0.0002188038805127144,5.3708976894617084e-06,0.00012906809315085411,,,,,
pct040_seed0_test017,uniform_test_20_samples,0.4,40.0,0,42,541,17,875,fixed_200_from_seeded_uniform_test_split,3.8873488504,-133.333829208,0.00021999999999999998,9.1e-06,0.00029,3.8770865489745643,-133.99717063318207,0.00021330393493175506,4.127929449966177e-06,0.0003004876434803009,,,,,
pct040_seed0_test018,uniform_test_20_samples,0.4,40.0,0,42,541,18,581,fixed_200_from_seeded_uniform_test_split,3.8885183688,-133.4205447379,0.00015,4.9999999999999996e-06,0.00029,3.8784434716817167,-134.0874215423296,0.00021331419259309768,4.1286658415105195e-06,0.0003003181707859039,,,,,
pct040_seed0_test019,uniform_test_20_samples,0.4,40.0,0,42,541,19,1191,fixed_200_from_seeded_uniform_test_split,4.5551592238,-188.3602433385,0.00015,9.999999999999999e-06,0.00021999999999999998,4.551944408271738,-188.7368467678191,0.00021708558946847915,4.581823246926069e-06,0.00021754700660705568,,,,,
pct050_seed0_test000,uniform_test_20_samples,0.5,50.0,0,42,676,0,1746,fixed_200_from_seeded_uniform_test_split,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.029020545661663,-143.89336769756545,9.274626813828944e-05,4.099679578794166e-06,0.0002848204672336578,,,,,
pct050_seed0_test001,uniform_test_20_samples,0.5,50.0,0,42,676,1,343,fixed_200_from_seeded_uniform_test_split,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.956204850497155,-138.53309904393808,9.07321522384882e-05,4.09971861387603e-06,0.00029465639412403107,,,,,
pct050_seed0_test002,uniform_test_20_samples,0.5,50.0,0,42,676,2,1768,fixed_200_from_seeded_uniform_test_split,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.106022895655805,-149.56172889505712,9.486069865524768e-05,4.09963860954158e-06,0.0002744191199541092,,,,,
pct050_seed0_test003,uniform_test_20_samples,0.5,50.0,0,42,676,3,415,fixed_200_from_seeded_uniform_test_split,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.722036311536932,-316.38299618587564,0.0001355949856340885,4.349825007468462e-06,0.00013884400337934495,,,,,
pct050_seed0_test004,uniform_test_20_samples,0.5,50.0,0,42,676,4,28,fixed_200_from_seeded_uniform_test_split,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.1820618188832785,-377.06411672910775,0.00015440287977457046,4.484724623709917e-06,0.0001192921706289053,,,,,
pct050_seed0_test005,uniform_test_20_samples,0.5,50.0,0,42,676,5,70,fixed_200_from_seeded_uniform_test_split,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.498209165814236,-106.88375086587229,7.647369440644979e-05,4.272863640077412e-06,0.0003667161798477173,,,,,
pct050_seed0_test006,uniform_test_20_samples,0.5,50.0,0,42,676,6,1617,fixed_200_from_seeded_uniform_test_split,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.0343636799574725,-144.2866856383252,9.289351917803287e-05,4.099676413787529e-06,0.00028409871339797973,,,,,
pct050_seed0_test007,uniform_test_20_samples,0.5,50.0,0,42,676,7,1463,fixed_200_from_seeded_uniform_test_split,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.6410566254760366,-115.82327787772249,8.081211473792791e-05,4.169733657129109e-06,0.0003415657907724381,,,,,
