sample_number,nn_bin,nn_distance_scaled,surrogate_inference_us,design_options.connection_pads.readout.claw_length,design_options.connection_pads.readout.ground_spacing,design_options.cross_length,surrogate_pred_qubit_frequency_GHz,surrogate_pred_anharmonicity_MHz
32,4,0.185049,50.9539,0.000149833,6.08826e-06,0.0003151,3.7182,-121.2
33,4,0.178997,50.9539,0.000104942,8.04765e-06,0.00018043,4.87519,-219.78
34,4,0.146454,50.9539,0.000201482,5.55713e-06,0.000386913,3.3351,-95.4786
35,4,0.173479,50.9539,0.000207637,5.28861e-06,0.000404874,3.24779,-90.4277
36,4,0.171874,50.9539,0.000318153,8.08801e-06,0.000336888,3.60378,-113.37
37,5,0.218218,50.9539,0.00011251,6.2798e-06,0.000287627,3.8625,-131.269
38,5,0.218735,50.9539,0.000227123,7.81066e-06,0.000271153,3.95852,-138.404
39,5,0.230401,50.9539,0.000120873,6.31381e-06,0.000369498,3.43128,-101.236
40,5,0.232544,50.9539,0.000196348,6.3699e-06,0.000342181,3.57521,-111.273
41,5,0.205703,50.9539,0.000289447,6.21361e-06,0.000329873,3.63969,-115.775
42,5,0.233565,50.9539,8.67823e-05,7.72737e-06,0.000100725,6.54349,-429.708
43,5,0.2157,50.9539,7.86807e-05,7.82822e-06,0.000262248,4.00704,-142.428
44,5,0.234256,50.9539,0.000273685,6.37881e-06,0.00034614,3.55399,-109.815
45,5,0.229561,50.9539,0.000215875,7.81789e-06,0.000383703,3.34595,-95.8693
46,6,0.278326,50.9539,0.00031011,6.63076e-06,0.000319214,3.69615,-119.729
47,6,0.251254,50.9539,0.000144255,7.61957e-06,0.000190367,4.73302,-207.055
48,6,0.26907,50.9539,0.000227265,6.21988e-06,0.000406356,3.21237,-87.8645
49,6,0.243039,50.9539,9.62541e-05,6.42308e-06,0.000110892,6.27074,-387.368
50,6,0.268274,50.9539,0.000212143,7.51993e-06,0.000235249,4.24194,-162.377
51,6,0.239055,50.9539,0.00015536,7.69236e-06,0.000218275,4.41103,-176.852
52,6,0.263507,50.9539,7.92501e-05,6.55341e-06,0.000126548,5.85814,-331.297
53,6,0.273502,50.9539,0.000137515,7.49622e-06,0.00035034,3.53314,-108.383
54,6,0.274476,50.9539,0.000119417,7.52593e-06,0.000379086,3.37568,-97.6874
55,7,0.298707,50.9539,0.000234566,6.47518e-06,0.000403658,3.21615,-88.0874
56,7,0.297098,50.9539,0.000101866,6.3919e-06,0.000409564,3.19232,-86.4937
57,7,0.290441,50.9539,0.000276207,6.70374e-06,0.000281819,3.89378,-133.478
58,7,0.292755,50.9539,0.000103954,6.72511e-06,0.000337255,3.60185,-113.121
59,7,0.330348,50.9539,0.000305262,7.49146e-06,0.000411379,3.17039,-84.9302
60,7,0.327585,50.9539,0.000175621,6.92744e-06,0.000246705,4.13898,-153.602
61,7,0.321185,50.9539,0.000121531,6.87518e-06,0.000365208,3.4543,-102.864
62,7,0.295693,50.9539,0.000187435,7.35743e-06,0.000313933,3.72504,-121.744
63,7,0.311448,50.9539,0.000104426,6.83475e-06,0.000183529,4.78509,-212.553
64,8,0.332677,50.9539,0.000182857,7.17514e-06,0.000381288,3.36037,-96.749
65,8,0.332634,50.9539,0.000162297,7.13843e-06,0.000267427,3.97254,-139.165
66,8,0.355207,50.9539,0.000332811,6.70434e-06,0.000406997,3.19512,-86.6204
67,8,0.376962,50.9539,0.000144201,7.02722e-06,0.000404901,3.20524,-87.3478
68,8,0.332027,50.9539,0.000177515,7.14301e-06,0.000224229,4.32445,-169.872
69,8,0.369791,50.9539,0.000337991,7.02345e-06,0.000381941,3.35501,-96.4592
70,8,0.359944,50.9539,0.000147366,7.03971e-06,0.000388683,3.31162,-93.7915
71,8,0.353391,50.9539,0.00025425,6.97748e-06,0.00038411,3.34103,-95.5948
72,8,0.350102,50.9539,0.000131637,7.04645e-06,0.000372356,3.41632,-100.244
73,9,0.404292,50.9539,0.000342718,7.08954e-06,0.000413911,3.1565,-83.9366
74,9,0.409404,50.9539,0.00036346,6.79725e-06,0.000419113,3.13984,-82.8152
75,9,0.400662,50.9539,0.000383582,6.59798e-06,0.000413828,3.16913,-84.8565
76,9,0.412462,50.9539,0.000394508,6.6781e-06,0.000404541,3.20699,-87.4448
77,9,0.380806,50.9539,0.000379777,6.70562e-06,0.000395837,3.26277,-90.8802
78,9,0.383133,50.9539,0.000364101,7.10657e-06,0.000380112,3.36711,-97.1969
79,9,0.392612,50.9539,0.000377142,6.94429e-06,0.00038117,3.35971,-96.7536
80,9,0.415715,50.9539,0.000359742,7.18446e-06,0.000419761,3.12496,-81.7381
81,9,0.391308,50.9539,0.000196111,6.94119e-06,0.000419795,3.13132,-82.1936
82,10,0.472281,50.9539,0.000394465,7.05935e-06,0.000415614,3.14726,-83.291
83,10,0.442781,50.9539,0.000394034,7.27465e-06,0.000413795,3.15718,-83.9979
84,10,0.426758,50.9539,0.000357066,6.99775e-06,0.000417289,3.14145,-82.8961
85,10,0.454341,50.9539,0.000397416,7.27504e-06,0.000417894,3.13506,-82.4517
86,10,0.430174,50.9539,0.000390538,7.41673e-06,0.000419449,3.12674,-81.8781
87,10,0.450039,50.9539,0.000390433,7.12607e-06,0.000410041,3.17737,-85.4005
88,10,0.442205,50.9539,0.000392674,7.17511e-06,0.000406499,3.19651,-86.7417
89,10,0.434817,50.9539,0.000392857,7.20999e-06,0.000404078,3.20983,-87.6627
90,10,0.446872,50.9539,0.00037544,7.07392e-06,0.000417986,3.13616,-82.5238
