sigma_for_gauss,sample_number,test_set_index_as_gauss_mean,avg_percent_err_in_Hamiltonian,surrogate_inference_us,design_options.connection_pads.readout.claw_length,design_options.connection_pads.readout.ground_spacing,design_options.cross_length,surrogate_pred_qubit_frequency_GHz,surrogate_pred_anharmonicity_MHz,target_qubit_frequency_GHz,target_anharmonicity_MHz,pd_fq_surrogate_vs_ansys,pd_alpha_surrogate_vs_ansys,pd_fq_target_vs_ansys,pd_alpha_target_vs_ansys
5,2,1,2.38177,45.4068,9.80447e-05,9.80479e-06,0.000279553,4.01771,-143.313,3.95949,-138.744,0.43906357251552697,0.8770976576849897,1.9159109142670778,4.199096873492243
5,3,1,3.40438,45.4068,0.000123177,9.43008e-06,0.000294892,3.8743,-132.282,3.95949,-138.744,1.3155347395469328,2.9332171538915555,0.8643092313841808,1.8608960996433443
5,4,240,5.21019,45.4068,0.000206688,4.78108e-06,0.000237214,4.32995,-168.458,4.47753,-181.38,1.3406574350658513,3.0082668019240884,1.999544467381922,4.330319721476853
5,5,229,5.76365,45.4068,0.000249228,4.97316e-06,0.000326588,3.65825,-117.004,3.53098,-108.414,1.8356865735659298,3.9627994111286293,5.506233512437777,12.200116057886385
5,6,229,1.42482,45.4068,0.000234841,4.74308e-06,0.000357827,3.50242,-106.202,3.53098,-108.414,1.536724355621977,3.6544116260001878,0.7154540998865783,1.5395227876885973
5,7,284,6.90895,45.4068,8.6704e-05,8.69709e-06,0.000191869,4.77417,-209.336,4.58312,-190.914,2.292776822296578,4.94059201554515,6.5569102100105665,15.066698985753597
5,8,1,1.71448,45.4068,0.000101818,9.87327e-06,0.000282396,4.00103,-142.046,3.95949,-138.744,0.3523742484688495,0.6740023095868984,1.4051961084259112,3.0699657791874233
5,9,132,8.90701,45.4068,0.000258185,4.40217e-06,0.000392931,3.33592,-96.1899,3.54363,-109.248,1.6350390958816277,3.330204543837787,4.322302378991746,9.02055834384793
5,10,102,3.26772,45.4068,7.5891e-05,9.00811e-06,0.000334325,3.61897,-114.43,3.69772,-119.704,1.7914810467749807,3.7636157913933475,0.37636268731887085,0.8080719524064182
5,11,247,3.36166,45.4068,0.000194472,4.47808e-06,0.000385431,3.37485,-98.3803,3.44898,-103.096,1.4672139843370036,3.200304620335547,0.7136524088166034,1.5201663630014992
5,12,102,4.96918,45.4068,7.57603e-05,9.46182e-06,0.000304537,3.81229,-127.892,3.69772,-119.704,1.2909270475446848,2.7631764386787565,4.429320844759509,9.792389235911113
5,13,171,3.50624,45.4068,0.000174472,4.20278e-06,0.000402769,3.29066,-93.5234,3.2221,-89.1677,1.853007914861492,3.6950330021051663,4.020241154873558,8.760370060785263
5,14,261,0.278764,45.4068,0.000201078,4.81559e-06,0.000339014,3.59135,-112.326,3.5967,-112.787,1.8155965765734865,4.033359648596643,1.6641484597762375,3.6081388447982943
5,15,229,1.01052,45.4068,0.00024034,4.90635e-06,0.000354413,3.51177,-106.813,3.53098,-108.414,1.7443551198522964,4.10746387740354,1.1908235048750435,2.5700605008311146
10,1,81,4.02768,43.8049,0.00036197,9.95335e-06,0.000402572,3.3107,-94.799,3.40268,-100.16,1.2256238024934827,2.2763196349772348,1.5106702002788452,3.197955021203995
10,2,27,1.688,43.8049,0.000184675,5.74147e-06,0.000256825,4.07632,-147.832,4.03405,-144.469,3.360134318994297,7.412532760168382,4.443173170189477,9.91291933218346
10,3,261,6.60916,43.8049,0.000192514,4.5256e-06,0.000371991,3.4475,-102.557,3.5967,-112.787,1.1480903345188689,2.9159468184531363,3.0477822925865934,6.418729482474948
10,4,10,16.696,43.8049,9.28077e-05,4.32558e-06,0.000246445,4.28625,-164.551,3.89026,-133.55,0.34954386425951384,0.9476682396205687,10.564135144741565,24.380679569433184
10,5,174,11.9075,43.8049,0.000264451,9.85818e-06,0.000301685,3.85858,-131.158,3.59422,-112.62,0.49485467443025577,1.1129772923927144,7.886394363634694,17.756844927327666
10,6,81,1.35612,43.8049,0.000293772,9.70642e-06,0.000389867,3.37399,-98.2876,3.40268,-100.16,0.9319727608173851,2.081108532247463,0.08095582754482904,0.17279515748927562
10,7,102,5.41412,43.8049,7.26419e-05,9.71235e-06,0.000349011,3.56854,-110.924,3.69772,-119.704,0.9250398074201489,1.97402789028358,2.6007806014595176,5.5055213718688005
10,8,171,10.7517,43.8049,0.000187238,4.74061e-06,0.000371534,3.44357,-102.213,3.2221,-89.1677,1.322840030031064,3.391829085918012,8.287232625372903,18.518129618224286
10,9,55,15.236,43.8049,7.78905e-05,4.83144e-06,0.000135745,5.73967,-316.073,6.35263,-399.198,1.3918166199709288,3.1298743572216283,8.391395674051767,18.34485949902026
10,10,4,12.3049,43.8049,0.000117677,5.60257e-06,0.000184209,4.84344,-216.502,5.26372,-259.674,2.949745815027791,6.269826772649581,5.270242932690529,11.39802199707255
10,11,123,13.08,43.8049,0.000141489,9.77044e-06,0.000175899,5.06922,-237.978,5.52651,-289.813,0.6974232249095279,1.867447747324533,7.634765564492631,16.352228919983578
10,12,279,9.2057,43.8049,0.000151044,4.12178e-06,0.0002916,3.94163,-136.86,4.18588,-156.548,0.17468963687705233,0.7695858597873168,5.670596884429633,11.903534246553814
10,13,82,20.9228,43.8049,8.42773e-05,4.62881e-06,0.000184364,4.9235,-222.771,4.37397,-172.314,1.2672384378273154,3.260076694656818,13.990093313086916,33.49670105357309
10,14,272,3.50152,43.8049,0.000272137,9.00933e-06,0.000335786,3.6104,-113.863,3.53392,-108.607,1.7818923383000043,3.729011907757037,3.9846244675030276,8.748943280386527
10,15,10,4.13321,43.8049,0.000117007,4.43469e-06,0.000280138,3.99531,-140.983,3.89026,-133.55,0.8177199344759365,2.138473923717136,3.5401347548521285,7.823200817577029
20,1,279,11.0119,43.0125,9.33087e-05,6.81184e-06,0.000282315,3.88887,-133.178,4.18588,-156.548,3.2393757140688555,7.361202359766949,4.085996007250345,8.66603081566649
20,2,229,0.841853,43.0125,0.000228552,6.3052e-06,0.000346673,3.55132,-109.615,3.53098,-108.414,1.6013827316660938,3.6005784007616892,2.186651445949973,4.748255773234932
20,3,174,5.86827,43.0125,0.000278599,9.03033e-06,0.000364518,3.46223,-103.538,3.59422,-112.62,1.7658138185125627,4.225970518174144,1.9713168429120242,4.179110854992775
20,4,240,17.8552,43.0125,0.000194066,4.11634e-06,0.000289549,3.95456,-137.794,4.47753,-181.38,0.13760497663998653,0.7179270287694101,11.558344190564569,23.484805176964088
20,5,102,3.09722,43.0125,0.000177702,7.16467e-06,0.000333102,3.62375,-114.684,3.69772,-119.704,1.7057790369868535,3.6402137154530134,0.32876562171254153,0.7061228551843403
20,6,10,3.45803,43.0125,0.000132337,5.49686e-06,0.000271138,3.97669,-139.819,3.89026,-133.55,3.0102077130673366,6.823953784042172,5.298787975733691,11.838400555080419
20,7,132,7.97857,43.0125,0.000298878,4.30561e-06,0.000389449,3.35803,-97.5366,3.54363,-109.248,1.2996320237518713,2.6244385937848445,4.0060042033960945,8.37691475041598
20,8,284,29.3114,43.0125,8.40346e-05,7.35084e-06,0.000149293,5.34611,-271.05,4.58312,-190.914,3.7565288995990835,7.819482907779631,21.02973884939423,53.076625298059184
20,9,243,9.32534,43.0125,0.000286322,5.00322e-06,0.000371551,3.43571,-101.656,3.65139,-116.502,1.5707761394012532,3.993703041977053,4.4287979947630225,9.258348556804002
20,10,102,6.06469,43.0125,0.000186094,7.0633e-06,0.000346274,3.55411,-109.834,3.69772,-119.704,1.7314740206575696,3.853384710611708,2.219516585474483,4.709678404185932
20,11,240,7.48999,43.0125,0.000105724,5.85531e-06,0.000197016,4.67119,-200.706,4.47753,-181.38,3.1984224091937805,6.34480435815718,7.661911539085597,17.675820396451066
20,12,10,14.3454,43.0125,0.000154031,5.30869e-06,0.000351496,3.52551,-107.755,3.89026,-133.55,1.8006547680389493,4.1890712460527935,7.744154274709401,15.934905487694367
20,13,247,5.8012,43.0125,0.000105715,5.0776e-06,0.000391896,3.32146,-94.9461,3.44898,-103.096,2.2661467350161226,5.0974673489821765,1.5149650811293072,3.2106517744316325
20,14,81,18.8374,43.0125,0.000292254,9.74874e-06,0.000311033,3.79113,-126.46,3.40268,-100.16,0.6502459359218506,1.2886306037330593,12.140479526447205,27.88498628342734
20,15,139,10.6764,43.0125,0.000102997,8.66141e-06,0.000131222,5.78421,-321.817,5.44074,-279.744,2.3355566448506258,5.311982766473637,8.795926675546237,21.1507176488441
40,1,82,37.3268,44.114,0.000106372,7.35005e-06,0.000401445,3.22879,-88.7903,4.37397,-172.314,3.9981794184917687,9.657508012580617,23.23031897232216,43.49546157776247
40,2,279,22.9371,44.114,0.000115641,5.87806e-06,0.000348664,3.54101,-108.85,4.18588,-156.548,1.7476778736721483,4.000331889968251,13.927407181416617,27.687123909452417
40,3,132,13.2007,44.114,0.000306468,4.11274e-06,0.000415996,3.23693,-89.8602,3.54363,-109.248,1.6818138563081846,3.826362123216677,7.1187133741672595,14.599281765664585
40,4,123,40.5155,44.114,8.75298e-05,5.01013e-06,0.000279321,3.95047,-137.623,5.52651,-289.813,2.1160727439479783,4.975265249301305,27.00520185564051,50.15057664975486
40,5,82,17.1368,44.114,0.000194917,5.44333e-06,0.000285739,3.88232,-132.624,4.37397,-172.314,2.695225292520043,6.193116852664349,8.848088336761244,18.266908495724337
40,6,261,12.1085,44.114,0.000203881,5.65284e-06,0.000389962,3.3155,-94.2915,3.5967,-112.787,2.699636400278595,6.378749732662429,5.3297065406834845,11.065886312985194
40,7,82,24.6381,44.114,0.000114012,6.97497e-06,0.000329133,3.64485,-116.128,4.37397,-172.314,1.710641100643262,3.64851814039951,15.244039118768626,30.147897938598632
40,8,156,6.52951,44.114,9.31424e-05,5.40095e-06,0.000277031,3.93446,-136.482,4.10313,-149.894,2.873458146582504,6.6200934763905375,1.3554271642860476,2.919906081332591
40,9,139,41.1524,44.114,0.000181518,8.00678e-06,0.000289063,3.8568,-130.942,5.44074,-279.744,2.7778850383057447,6.216577119168409,27.14341302548227,50.28236158366882
40,10,139,38.0362,44.114,0.000163854,7.74722e-06,0.000265088,3.99538,-141.252,5.44074,-279.744,3.670023995364746,8.316712130370279,23.87044033153571,45.307308747143594
40,11,1,1.3024,44.114,0.000232961,6.45403e-06,0.000274624,3.93178,-136.101,3.95949,-138.744,3.352973379708488,7.843593944752659,2.6296704057518028,5.789230377348076
40,12,89,13.5231,44.114,0.000145378,5.18805e-06,0.000204473,4.63572,-196.233,4.28793,-164.991,2.0515251175909226,4.337797473165603,10.328829066267073,24.094762814648703
40,13,261,0.892711,44.114,0.000272276,5.55746e-06,0.000341654,3.57713,-111.387,3.5967,-112.787,1.83843251646786,4.069921133941805,1.284319545036475,2.778124299310872
40,14,71,0.437538,44.114,9.25595e-05,7.65218e-06,0.00015511,5.25441,-261.017,5.25617,-258.838,3.5513101213688767,7.1870053192869845,3.5166365271332247,8.08934765152075
40,15,110,31.9639,44.114,0.000346937,8.86054e-06,0.000408689,3.20655,-87.5749,4.11319,-150.694,3.689306692892507,8.859126841057762,19.16615902107745,36.73718165824154
