ansys_job_id,target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
diag-tunedinv_pct060_seed1_test000,uniform_test_5_samples,0.6,60.0,1,42,811,0,1746,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.025590007926989,-144.69338758580795,9.211271002888679e-05,9.457465112209319e-06,0.0002784697848558426,,,,,
diag-tunedinv_pct060_seed1_test001,uniform_test_5_samples,0.6,60.0,1,42,811,1,343,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.964169470247888,-139.87222880609585,9.067883059382435e-05,9.291904670000076e-06,0.0002847913956642151,,,,,
diag-tunedinv_pct060_seed1_test002,uniform_test_5_samples,0.6,60.0,1,42,811,2,1768,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.0821706740902135,-149.1608596664575,8.962464936077593e-05,9.623147934675216e-06,0.0002727082246541977,,,,,
diag-tunedinv_pct060_seed1_test003,uniform_test_5_samples,0.6,60.0,1,42,811,3,415,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.666930842404633,-307.7018534127649,0.00027199054300785066,9.505267614126207e-06,0.00014367846965789797,,,,,
diag-tunedinv_pct060_seed1_test004,uniform_test_5_samples,0.6,60.0,1,42,811,4,28,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.120460404764178,-366.3191288726061,0.0002954090493917465,9.838069117069245e-06,0.00012523622721433638,,,,,
diag-tunedinv_pct080_seed1_test000,uniform_test_5_samples,0.8,80.0,1,42,1082,0,1746,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.027422532013881,-144.73986706440814,0.0002882286667823791,8.273208248615265e-06,0.0002669935566186905,,,,,
diag-tunedinv_pct080_seed1_test001,uniform_test_5_samples,0.8,80.0,1,42,1082,1,343,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.951846462048217,-138.76198118225506,0.00029056615471839903,8.152967536449433e-06,0.0002764515924453735,,,,,
diag-tunedinv_pct080_seed1_test002,uniform_test_5_samples,0.8,80.0,1,42,1082,2,1768,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.101875490897181,-150.5691488096585,0.00028557540416717525,8.378472501039505e-06,0.00025842826187610625,,,,,
diag-tunedinv_pct080_seed1_test003,uniform_test_5_samples,0.8,80.0,1,42,1082,3,415,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.731386447147438,-315.92372165167365,0.00035117396473884586,9.51776024699211e-06,0.00014083588778972624,,,,,
diag-tunedinv_pct080_seed1_test004,uniform_test_5_samples,0.8,80.0,1,42,1082,4,28,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.166684176818925,-373.00018286672525,0.00040696545362472526,1.0294578421115873e-05,0.00012549438491463662,,,,,
diag-tunedinv_pct100_seed1_test000,uniform_test_5_samples,1.0,100.0,1,42,1352,0,1746,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.02854092609958,-144.3367845273038,0.00022829091906547541,6.335183426737785e-06,0.000263577686548233,,,,,
diag-tunedinv_pct100_seed1_test001,uniform_test_5_samples,1.0,100.0,1,42,1352,1,343,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.953386299403804,-138.44649358409254,0.0002397616398334503,6.310264626145363e-06,0.000274806609749794,,,,,
diag-tunedinv_pct100_seed1_test002,uniform_test_5_samples,1.0,100.0,1,42,1352,2,1768,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.104449398743773,-151.0624562169868,0.00021712416142225262,6.224747905135155e-06,0.00025451384782791133,,,,,
diag-tunedinv_pct100_seed1_test003,uniform_test_5_samples,1.0,100.0,1,42,1352,3,415,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.684059713156574,-311.3269793348836,0.0002104847303032875,3.566514085978269e-06,0.00014887109354138372,,,,,
diag-tunedinv_pct100_seed1_test004,uniform_test_5_samples,1.0,100.0,1,42,1352,4,28,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.198727142802511,-379.8684046435774,0.00025437059521675107,3.198423418402672e-06,0.00012816095396876335,,,,,
