ansys_job_id,target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
diag-retrainboth_pct060_seed1_test004,uniform_test_5_samples,0.6,60.0,1,42,811,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.173105581611521,-373.6577698429548,8.580236248672009e-05,5.290761831402779e-06,0.00011517916560173036,,,,,
diag-retrainboth_pct080_seed1_test000,uniform_test_5_samples,0.8,80.0,1,42,1082,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.025849617447117,-143.53788431277547,0.0002526951050758362,5.261015604436397e-06,0.00026878879487514493,,,,,
diag-retrainboth_pct080_seed1_test001,uniform_test_5_samples,0.8,80.0,1,42,1082,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.958600269519344,-138.54335837983075,0.0002565696293115616,5.297943758964538e-06,0.00027771884143352506,,,,,
diag-retrainboth_pct080_seed1_test002,uniform_test_5_samples,0.8,80.0,1,42,1082,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.106826473890044,-150.00553630864923,0.0002486996132135391,5.215358977019786e-06,0.0002597075289487839,,,,,
diag-retrainboth_pct080_seed1_test003,uniform_test_5_samples,0.8,80.0,1,42,1082,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.730759144825587,-314.7474002592345,0.00015557947188615798,4.391868845745921e-06,0.00013823451831936835,,,,,
diag-retrainboth_pct080_seed1_test004,uniform_test_5_samples,0.8,80.0,1,42,1082,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.193743432005631,-375.8688910781456,0.00011503686204552647,4.5484734401106834e-06,0.00011771383076906205,,,,,
diag-retrainboth_pct100_seed1_test000,uniform_test_5_samples,1.0,100.0,1,42,1352,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.029346950183941,-144.03223327704725,0.0002028689920902252,4.1615279927849766e-06,0.00027937839925289154,,,,,
diag-retrainboth_pct100_seed1_test001,uniform_test_5_samples,1.0,100.0,1,42,1352,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.961694852269357,-138.96169972615627,0.00020553895413875575,4.159889354556799e-06,0.00028922648191452024,,,,,
diag-retrainboth_pct100_seed1_test002,uniform_test_5_samples,1.0,100.0,1,42,1352,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.101552114570294,-149.45382359571855,0.0001999562194943428,4.163568982481956e-06,0.00026880533695220946,,,,,
diag-retrainboth_pct100_seed1_test003,uniform_test_5_samples,1.0,100.0,1,42,1352,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.734988369094255,-313.9817908085104,0.00014355237871408464,4.188784326612949e-06,0.00013827339023351668,,,,,
diag-retrainboth_pct100_seed1_test004,uniform_test_5_samples,1.0,100.0,1,42,1352,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.184544240288389,-375.56588914384224,0.00012001330301165578,4.457407231628894e-06,0.00011859817296266556,,,,,
