seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um,ansys_job_id,target_set,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,ref_connection_pads.readout.claw_length,pred_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,pred_connection_pads.readout.ground_spacing,ref_cross_length,pred_cross_length,mean_hamiltonian_pct_error,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
1,0.6,60.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,4.0287650475,4.025590007926989,0.0788092513605744,-144.0587288459,-144.69338758580795,0.4405555602165965,90.0,92.1127100288868,4.1,9.45746511220932,280.0,278.4697848558426,diag-tunedinv_pct060_seed1_test000,uniform_test_5_samples,42,811,0,1746,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.0287650475,-144.0587288459,4.025590007926989,-144.69338758580795,8.999999999999999e-05,9.211271002888679e-05,4.1e-06,9.457465112209319e-06,0.00028,0.0002784697848558426,0.2596824057885854,,,,,
1,0.6,60.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,3.9564323128,3.964169470247888,0.1955589489767378,-138.5125590822,-139.87222880609585,0.9816219791946484,270.0,90.67883059382436,4.1,9.291904670000076,290.0,284.7913956642151,diag-tunedinv_pct060_seed1_test001,uniform_test_5_samples,42,811,1,343,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,3.9564323128,-138.5125590822,3.964169470247888,-139.87222880609585,0.00027,9.067883059382435e-05,4.1e-06,9.291904670000076e-06,0.00029,0.0002847913956642151,0.5885904640856932,,,,,
1,0.6,60.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,4.1045509436,4.0821706740902135,0.5452550063894914,-150.0069878709,-149.1608596664575,0.5640591924762157,140.0,89.62464936077593,4.1,9.623147934675217,270.0,272.7082246541977,diag-tunedinv_pct060_seed1_test002,uniform_test_5_samples,42,811,2,1768,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.1045509436,-150.0069878709,4.0821706740902135,-149.1608596664575,0.00014,8.962464936077593e-05,4.1e-06,9.623147934675216e-06,0.00027,0.0002727082246541977,0.5546570994328536,,,,,
1,0.6,60.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,5.7315585957,5.666930842404633,1.1275772936152657,-314.8188214023,-307.7018534127649,2.2606551786941917,70.0,271.99054300785065,4.1,9.505267614126208,140.0,143.67846965789798,diag-tunedinv_pct060_seed1_test003,uniform_test_5_samples,42,811,3,415,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,5.7315585957,-314.8188214023,5.666930842404633,-307.7018534127649,7e-05,0.00027199054300785066,4.1e-06,9.505267614126207e-06,0.00014,0.00014367846965789797,1.6941162361547288,,,,,
1,0.6,60.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,6.1903700951,6.120460404764178,1.1293297373473448,-375.8265389562,-366.3191288726061,2.5297335600618376,90.0,295.4090493917465,4.1,9.838069117069246,120.0,125.2362272143364,diag-tunedinv_pct060_seed1_test004,uniform_test_5_samples,42,811,4,28,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,6.1903700951,-375.8265389562,6.120460404764178,-366.3191288726061,8.999999999999999e-05,0.0002954090493917465,4.1e-06,9.838069117069245e-06,0.00011999999999999999,0.00012523622721433638,1.8295316487045912,,,,,
1,0.8,80.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,4.0287650475,4.027422532013881,0.0333232509290365,-144.0587288459,-144.73986706440814,0.4728198172821364,90.0,288.22866678237915,4.1,8.273208248615266,280.0,266.99355661869055,diag-tunedinv_pct080_seed1_test000,uniform_test_5_samples,42,1082,0,1746,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.0287650475,-144.0587288459,4.027422532013881,-144.73986706440814,8.999999999999999e-05,0.0002882286667823791,4.1e-06,8.273208248615265e-06,0.00028,0.0002669935566186905,0.25307153410558647,,,,,
1,0.8,80.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,3.9564323128,3.951846462048217,0.1159087377015535,-138.5125590822,-138.76198118225506,0.1800718300981196,270.0,290.56615471839905,4.1,8.152967536449433,290.0,276.45159244537354,diag-tunedinv_pct080_seed1_test001,uniform_test_5_samples,42,1082,1,343,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,3.9564323128,-138.5125590822,3.951846462048217,-138.76198118225506,0.00027,0.00029056615471839903,4.1e-06,8.152967536449433e-06,0.00029,0.0002764515924453735,0.14799028389983654,,,,,
1,0.8,80.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,4.1045509436,4.101875490897181,0.0651825921905053,-150.0069878709,-150.5691488096585,0.3747565008386849,140.0,285.57540416717524,4.1,8.378472501039505,270.0,258.42826187610626,diag-tunedinv_pct080_seed1_test002,uniform_test_5_samples,42,1082,2,1768,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.1045509436,-150.0069878709,4.101875490897181,-150.5691488096585,0.00014,0.00028557540416717525,4.1e-06,8.378472501039505e-06,0.00027,0.00025842826187610625,0.2199695465145951,,,,,
1,0.8,80.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,5.7315585957,5.731386447147438,0.0030035207646915,-314.8188214023,-315.92372165167365,0.3509638478576632,70.0,351.1739647388459,4.1,9.517760246992111,140.0,140.83588778972626,diag-tunedinv_pct080_seed1_test003,uniform_test_5_samples,42,1082,3,415,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,5.7315585957,-314.8188214023,5.731386447147438,-315.92372165167365,7e-05,0.00035117396473884586,4.1e-06,9.51776024699211e-06,0.00014,0.00014083588778972624,0.17698368431117736,,,,,
1,0.8,80.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,6.1903700951,6.166684176818925,0.3826252375415054,-375.8265389562,-373.00018286672525,0.7520373886646012,90.0,406.9654536247253,4.1,10.294578421115874,120.0,125.49438491463664,diag-tunedinv_pct080_seed1_test004,uniform_test_5_samples,42,1082,4,28,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,6.1903700951,-375.8265389562,6.166684176818925,-373.00018286672525,8.999999999999999e-05,0.00040696545362472526,4.1e-06,1.0294578421115873e-05,0.00011999999999999999,0.00012549438491463662,0.5673313131030533,,,,,
1,1.0,100.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,4.0287650475,4.02854092609958,0.0055630298063592,-144.0587288459,-144.3367845273038,0.1930155039069074,90.0,228.29091906547544,4.1,6.335183426737785,280.0,263.57768654823303,diag-tunedinv_pct100_seed1_test000,uniform_test_5_samples,42,1352,0,1746,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.0287650475,-144.0587288459,4.02854092609958,-144.3367845273038,8.999999999999999e-05,0.00022829091906547541,4.1e-06,6.335183426737785e-06,0.00028,0.000263577686548233,0.0992892668566333,,,,,
1,1.0,100.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,3.9564323128,3.953386299403804,0.0769888918948886,-138.5125590822,-138.44649358409254,0.0476963955797368,270.0,239.76163983345032,4.1,6.310264626145363,290.0,274.806609749794,diag-tunedinv_pct100_seed1_test001,uniform_test_5_samples,42,1352,1,343,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,3.9564323128,-138.5125590822,3.953386299403804,-138.44649358409254,0.00027,0.0002397616398334503,4.1e-06,6.310264626145363e-06,0.00029,0.000274806609749794,0.0623426437373127,,,,,
1,1.0,100.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,4.1045509436,4.104449398743773,0.0024739577513355,-150.0069878709,-151.0624562169868,0.703612785689132,140.0,217.12416142225263,4.1,6.224747905135155,270.0,254.51384782791135,diag-tunedinv_pct100_seed1_test002,uniform_test_5_samples,42,1352,2,1768,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,4.1045509436,-150.0069878709,4.104449398743773,-151.0624562169868,0.00014,0.00021712416142225262,4.1e-06,6.224747905135155e-06,0.00027,0.00025451384782791133,0.35304337172023376,,,,,
1,1.0,100.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,5.7315585957,5.684059713156574,0.8287254112530774,-314.8188214023,-311.3269793348836,1.1091592465350806,70.0,210.4847303032875,4.1,3.566514085978269,140.0,148.87109354138374,diag-tunedinv_pct100_seed1_test003,uniform_test_5_samples,42,1352,3,415,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,5.7315585957,-314.8188214023,5.684059713156574,-311.3269793348836,7e-05,0.0002104847303032875,4.1e-06,3.566514085978269e-06,0.00014,0.00014887109354138372,0.968942328894079,,,,,
1,1.0,100.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed1_combined.keras,6.1903700951,6.198727142802511,0.1350007765953522,-375.8265389562,-379.8684046435774,1.075460423471696,90.0,254.37059521675107,4.1,3.198423418402672,120.0,128.16095396876335,diag-tunedinv_pct100_seed1_test004,uniform_test_5_samples,42,1352,4,28,uniform_random_split_nested_random_subsets_diagnostic_tuned_inverse_hp_fixed_surrogate,6.1903700951,-375.8265389562,6.198727142802511,-379.8684046435774,8.999999999999999e-05,0.00025437059521675107,4.1e-06,3.198423418402672e-06,0.00011999999999999999,0.00012816095396876335,0.6052306000335241,,,,,
