seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um,ansys_job_id,target_set,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,ref_connection_pads.readout.claw_length,pred_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,pred_connection_pads.readout.ground_spacing,ref_cross_length,pred_cross_length,mean_hamiltonian_pct_error,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
1,0.6,60.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_060pct_seed1_combined.keras,4.0287650475,4.028111795872164,0.016214686638079,-144.0587288459,-144.42831134370704,0.256549881265708,90.0,121.74820989370345,4.1,5.439205126464367,280.0,271.1883795261383,diag-retrainboth_pct060_seed1_test000,uniform_test_5_samples,42,811,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.0287650475,-144.0587288459,4.028111795872164,-144.42831134370704,8.999999999999999e-05,0.00012174820989370344,4.1e-06,5.439205126464367e-06,0.00028,0.0002711883795261383,0.1363822839518935,,,,,
1,0.6,60.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_060pct_seed1_combined.keras,3.9564323128,3.958310319810794,0.0474671841274263,-138.5125590822,-138.98357242196812,0.3400509981832034,270.0,123.4638062119484,4.1,5.452135761082173,290.0,280.4735201597214,diag-retrainboth_pct060_seed1_test001,uniform_test_5_samples,42,811,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,3.9564323128,-138.5125590822,3.958310319810794,-138.98357242196812,0.00027,0.0001234638062119484,4.1e-06,5.452135761082173e-06,0.00029,0.00028047352015972134,0.19375909115531484,,,,,
1,0.6,60.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_060pct_seed1_combined.keras,4.1045509436,4.101437334318124,0.0758574890325193,-150.0069878709,-150.14351656472903,0.0910148892174036,140.0,119.78555440902709,4.1,5.426387640833855,270.0,261.2052261829376,diag-retrainboth_pct060_seed1_test002,uniform_test_5_samples,42,811,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.1045509436,-150.0069878709,4.101437334318124,-150.14351656472903,0.00014,0.00011978555440902708,4.1e-06,5.426387640833855e-06,0.00027,0.0002612052261829376,0.08343618912496145,,,,,
1,0.6,60.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_060pct_seed1_combined.keras,5.7315585957,5.725744220322384,0.1014449260272453,-314.8188214023,-314.9230588377427,0.0331102933993612,70.0,96.59575305879116,4.1,5.17071849256754,140.0,134.83728021383286,diag-retrainboth_pct060_seed1_test003,uniform_test_5_samples,42,811,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,5.7315585957,-314.8188214023,5.725744220322384,-314.9230588377427,7e-05,9.659575305879115e-05,4.1e-06,5.170718492567539e-06,0.00014,0.00013483728021383286,0.06727760971330325,,,,,
1,0.6,60.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_060pct_seed1_combined.keras,6.1903700951,6.173105581611521,0.2788930746183352,-375.8265389562,-373.6577698429548,0.5770665156507145,90.0,85.80236248672009,4.1,5.290761831402779,120.0,115.17916560173036,diag-retrainboth_pct060_seed1_test004,uniform_test_5_samples,42,811,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,6.1903700951,-375.8265389562,6.173105581611521,-373.6577698429548,8.999999999999999e-05,8.580236248672009e-05,4.1e-06,5.290761831402779e-06,0.00011999999999999999,0.00011517916560173036,0.4279797951345249,,,,,
1,0.8,80.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_080pct_seed1_combined.keras,4.0287650475,4.025849617447117,0.0723653531171514,-144.0587288459,-143.53788431277547,0.3615501381257265,90.0,252.6951050758362,4.1,5.261015604436397,280.0,268.78879487514496,diag-retrainboth_pct080_seed1_test000,uniform_test_5_samples,42,1082,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.0287650475,-144.0587288459,4.025849617447117,-143.53788431277547,8.999999999999999e-05,0.0002526951050758362,4.1e-06,5.261015604436397e-06,0.00028,0.00026878879487514493,0.21695774562143894,,,,,
1,0.8,80.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_080pct_seed1_combined.keras,3.9564323128,3.958600269519344,0.054795748996627,-138.5125590822,-138.54335837983075,0.022235743700665,270.0,256.5696293115616,4.1,5.297943758964538,290.0,277.7188414335251,diag-retrainboth_pct080_seed1_test001,uniform_test_5_samples,42,1082,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,3.9564323128,-138.5125590822,3.958600269519344,-138.54335837983075,0.00027,0.0002565696293115616,4.1e-06,5.297943758964538e-06,0.00029,0.00027771884143352506,0.038515746348646004,,,,,
1,0.8,80.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_080pct_seed1_combined.keras,4.1045509436,4.106826473890044,0.0554392020299324,-150.0069878709,-150.00553630864923,0.0009676630877924,140.0,248.6996132135391,4.1,5.215358977019786,270.0,259.7075289487839,diag-retrainboth_pct080_seed1_test002,uniform_test_5_samples,42,1082,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.1045509436,-150.0069878709,4.106826473890044,-150.00553630864923,0.00014,0.0002486996132135391,4.1e-06,5.215358977019786e-06,0.00027,0.0002597075289487839,0.028203432558862398,,,,,
1,0.8,80.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_080pct_seed1_combined.keras,5.7315585957,5.730759144825587,0.013948228236084,-314.8188214023,-314.7474002592345,0.0226864273067614,70.0,155.579471886158,4.1,4.391868845745921,140.0,138.23451831936836,diag-retrainboth_pct080_seed1_test003,uniform_test_5_samples,42,1082,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,5.7315585957,-314.8188214023,5.730759144825587,-314.7474002592345,7e-05,0.00015557947188615798,4.1e-06,4.391868845745921e-06,0.00014,0.00013823451831936835,0.018317327771422698,,,,,
1,0.8,80.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_080pct_seed1_combined.keras,6.1903700951,6.193743432005631,0.0544932993311888,-375.8265389562,-375.8688910781456,0.0112690610043616,90.0,115.03686204552648,4.1,4.548473440110683,120.0,117.71383076906206,diag-retrainboth_pct080_seed1_test004,uniform_test_5_samples,42,1082,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,6.1903700951,-375.8265389562,6.193743432005631,-375.8688910781456,8.999999999999999e-05,0.00011503686204552647,4.1e-06,4.5484734401106834e-06,0.00011999999999999999,0.00011771383076906205,0.0328811801677752,,,,,
1,1.0,100.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_100pct_seed1_combined.keras,4.0287650475,4.029346950183941,0.0144436986788673,-144.0587288459,-144.03223327704725,0.0183921995321149,90.0,202.8689920902252,4.1,4.161527992784976,280.0,279.37839925289154,diag-retrainboth_pct100_seed1_test000,uniform_test_5_samples,42,1352,0,1746,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.0287650475,-144.0587288459,4.029346950183941,-144.03223327704725,8.999999999999999e-05,0.0002028689920902252,4.1e-06,4.1615279927849766e-06,0.00028,0.00027937839925289154,0.0164179491054911,,,,,
1,1.0,100.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_100pct_seed1_combined.keras,3.9564323128,3.961694852269357,0.133012245712677,-138.5125590822,-138.96169972615627,0.3242598699585991,270.0,205.53895413875577,4.1,4.159889354556799,290.0,289.22648191452026,diag-retrainboth_pct100_seed1_test001,uniform_test_5_samples,42,1352,1,343,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,3.9564323128,-138.5125590822,3.961694852269357,-138.96169972615627,0.00027,0.00020553895413875575,4.1e-06,4.159889354556799e-06,0.00029,0.00028922648191452024,0.22863605783563806,,,,,
1,1.0,100.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_100pct_seed1_combined.keras,4.1045509436,4.101552114570294,0.0730610746683985,-150.0069878709,-149.45382359571855,0.3687590045188321,140.0,199.9562194943428,4.1,4.163568982481957,270.0,268.8053369522095,diag-retrainboth_pct100_seed1_test002,uniform_test_5_samples,42,1352,2,1768,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,4.1045509436,-150.0069878709,4.101552114570294,-149.45382359571855,0.00014,0.0001999562194943428,4.1e-06,4.163568982481956e-06,0.00027,0.00026880533695220946,0.2209100395936153,,,,,
1,1.0,100.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_100pct_seed1_combined.keras,5.7315585957,5.734988369094255,0.0598401523248512,-314.8188214023,-313.9817908085104,0.2658769224982256,70.0,143.55237871408465,4.1,4.188784326612949,140.0,138.2733902335167,diag-retrainboth_pct100_seed1_test003,uniform_test_5_samples,42,1352,3,415,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,5.7315585957,-314.8188214023,5.734988369094255,-313.9817908085104,7e-05,0.00014355237871408464,4.1e-06,4.188784326612949e-06,0.00014,0.00013827339023351668,0.16285853741153838,,,,,
1,1.0,100.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/fixed_hp_retrain_both/fraction_100pct_seed1_combined.keras,6.1903700951,6.184544240288389,0.0941115752711141,-375.8265389562,-375.56588914384224,0.0693537537507819,90.0,120.0133030116558,4.1,4.457407231628895,120.0,118.59817296266556,diag-retrainboth_pct100_seed1_test004,uniform_test_5_samples,42,1352,4,28,uniform_random_split_nested_random_subsets_diagnostic_fixed_hp_retrain_both,6.1903700951,-375.8265389562,6.184544240288389,-375.56588914384224,8.999999999999999e-05,0.00012001330301165578,4.1e-06,4.457407231628894e-06,0.00011999999999999999,0.00011859817296266556,0.081732664510948,,,,,
