seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
1,0.2,20.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,3.88951473,3.899337961635091,0.25255674080172524,-133.4944471662,-134.63554088380545,0.8547874026436477,200.0,176.0396608710289,4.1,4.767339583486319,300.0,294.1354662179947
1,0.2,20.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,3.2212215362,3.2305402783612562,0.28929218486007924,-89.1158485267,-89.60354000679246,0.547255609585913,150.0,79.1927134990692,10.0,4.119801776111126,420.0,417.93987214565277
1,0.2,20.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,4.1150253528,4.13131356826596,0.395822967527454,-150.8402352289,-152.82367693046638,1.3149288043448693,170.0,209.6269419789314,5.0,4.825094097107648,260.0,263.2693272829056
1,0.2,20.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,3.2213270327,3.23048478085729,0.28428495661349495,-89.1220577243,-89.5992696233244,0.5354587979786739,230.0,79.17940706014633,10.0,4.120233623683453,420.0,417.9254150390625
1,0.2,20.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,3.595783285,3.598522971558828,0.07619164843044923,-112.7252874285,-113.30984473970352,0.5185680378719828,90.0,141.83344349265099,4.1,4.276216448098421,350.0,348.4106898307801
1,0.2,20.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,3.8837644929,3.892832757358542,0.23349161554774273,-133.0682664595,-134.1769954394639,0.8332031441180207,130.0,175.27535200119019,10.0,4.757537118345499,300.0,295.23139357566833
1,0.2,20.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,5.8427721237,5.782311609013516,1.0347915921834092,-328.9491821715,-323.74455140897953,1.5821990278750744,70.0,241.00331842899323,5.0,3.484359261393547,130.0,144.39335390925407
1,0.2,20.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,3.8873488504,3.8964756764121717,0.23478278804930536,-133.333829208,-134.4358223399043,0.8264917751557191,220.0,175.70639997720718,9.1,4.763034031540155,290.0,294.6088135242462
1,0.2,20.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,3.8885183688,3.8974301403051475,0.22918167435320203,-133.4205447379,-134.5046692538645,0.8125619019876053,150.0,175.8318817615509,5.0,4.764474373310804,290.0,294.48867201805115
1,0.2,20.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed1_combined.keras,4.5551592238,4.526462842882987,0.6299753643534242,-188.3602433385,-186.16844546211098,1.1636202191829637,150.0,219.54594314098358,10.0,4.450718561559915,220.0,223.37624967098236
1,0.4,40.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,4.0287650475,4.026149874666896,0.06491251791234547,-144.0587288459,-144.35462118995991,0.20539702552591518,90.0,142.71040469408035,4.1,6.606018319725991,280.0,263.1871873140335
1,0.4,40.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,3.9564323128,3.9551841157127696,0.03154855153700562,-138.5125590822,-138.6134030842759,0.07280495194377473,270.0,143.00677046179771,4.1,6.825319519639015,290.0,274.3001389503479
1,0.4,40.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,4.1045509436,4.102497668580681,0.05002435217718691,-150.0069878709,-151.1766889747566,0.7797644099508698,140.0,143.31831619143486,4.1,6.38882255256176,270.0,254.24078553915027
1,0.4,40.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,5.7315585957,5.713422726220408,0.3164212522087526,-314.8188214023,-314.7293032073426,0.028434829454816277,70.0,164.07969981431958,4.1,3.2749526634812347,140.0,149.09790784120563
1,0.4,40.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,6.1903700951,6.180732674045372,0.15568408522546662,-375.8265389562,-376.44504132086126,0.16457123181855332,90.0,150.71550130844116,4.1,3.5657146140933036,120.0,126.81622669100763
1,0.4,40.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,3.4966676085,3.497616454801258,0.027135730572478537,-106.1697118959,-106.16479014675161,0.004635737500357894,220.0,131.8342004716396,10.0,7.939281761646272,370.0,358.8055855035782
1,0.4,40.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,4.034047154,4.032953181485736,0.027118486038990832,-144.4687369628,-144.96622342713738,0.3443557926760897,250.0,142.77514696121216,5.0,6.587358495593071,270.0,262.39444613456726
1,0.4,40.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,3.6401236403,3.6386864802384458,0.03948107821513234,-115.7311108477,-116.15704480024209,0.3680375565586826,270.0,136.43950685858724,9.1,7.595325368642808,330.0,332.7668809890747
1,0.4,40.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,4.1055844592,4.104522133667649,0.025875135267791248,-150.0890841468,-151.35682624812148,0.8446597622526151,90.0,143.3287312090397,10.0,6.384991312026978,270.0,254.02924954891205
1,0.4,40.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,3.5324342527,3.5317457309391918,0.019491424653746005,-108.5094190532,-108.58651419590228,0.07104926316532795,320.0,133.01111221313477,9.1,7.855181556940079,350.0,352.4550211429596
1,0.4,40.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,3.88951473,3.89022722816394,0.018318433362506457,-133.4944471662,-133.97472508105136,0.3597737022375372,200.0,141.8835073709488,4.1,6.990569439530373,300.0,286.6053396463394
1,0.4,40.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,3.2212215362,3.2210803124333527,0.004384168088412717,-89.1158485267,-88.25271876794477,0.968547988965883,150.0,123.6189004778862,10.0,8.518389004468919,420.0,403.1876635551453
1,0.4,40.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,4.1150253528,4.111441152491086,0.08710032142269955,-150.8402352289,-151.97793269240765,0.7542400486058508,170.0,143.45407530665398,5.0,6.362947392463684,260.0,253.2044667005539
1,0.4,40.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,3.2213270327,3.2210803124333527,0.007658963655131047,-89.1220577243,-88.25271876794477,0.9754475811639637,230.0,123.60791012644768,10.0,8.518325352668763,420.0,403.19962263107305
1,0.4,40.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,3.595783285,3.5949654825558994,0.02274337409354102,-112.7252874285,-113.05807438755483,0.29521943713464543,90.0,135.0351710617542,4.1,7.7055189430713655,350.0,340.84966242313385
1,0.4,40.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,3.8837644929,3.883048832758483,0.01842697060610503,-133.0682664595,-133.4652475021764,0.29832886024499655,130.0,141.7549915611744,10.0,7.0073932081460955,300.0,287.81902849674225
1,0.4,40.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,5.8427721237,5.845103103920709,0.03989510751676443,-328.9491821715,-331.2727687624929,0.7063664288976576,70.0,155.73764443397522,5.0,3.287657088041305,130.0,142.7427899837494
1,0.4,40.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,3.8873488504,3.887457244665875,0.0027883853506973605,-133.333829208,-133.77690737857188,0.33230739205778054,220.0,141.93499729037285,9.1,6.99626187980175,290.0,287.1071881055832
1,0.4,40.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,3.8885183688,3.8884461833986705,0.001856372903068643,-133.4205447379,-133.85416486485025,0.32500251576852496,150.0,141.88868537545204,5.0,6.993982020020486,290.0,286.9275462627411
1,0.4,40.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed1_combined.keras,4.5551592238,4.5522421031723415,0.0640399266927189,-188.3602433385,-189.49892794439745,0.6045249176340974,150.0,159.3629851937294,10.0,5.1915903925895694,220.0,214.83817756175998
1,0.6,60.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,4.0287650475,4.025590007926989,0.07880925136057441,-144.0587288459,-144.69338758580795,0.4405555602165965,90.0,92.1127100288868,4.1,9.45746511220932,280.0,278.4697848558426
1,0.6,60.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,3.9564323128,3.964169470247888,0.19555894897673784,-138.5125590822,-139.87222880609585,0.9816219791946484,270.0,90.67883059382437,4.1,9.291904670000077,290.0,284.7913956642151
1,0.6,60.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,4.1045509436,4.0821706740902135,0.5452550063894914,-150.0069878709,-149.1608596664575,0.5640591924762157,140.0,89.62464936077593,4.1,9.623147934675217,270.0,272.7082246541977
1,0.6,60.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,5.7315585957,5.666930842404633,1.1275772936152657,-314.8188214023,-307.7018534127649,2.2606551786941913,70.0,271.99054300785065,4.1,9.505267614126208,140.0,143.67846965789798
1,0.6,60.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,6.1903700951,6.120460404764178,1.1293297373473448,-375.8265389562,-366.31912887260614,2.5297335600618376,90.0,295.4090493917465,4.1,9.838069117069246,120.0,125.23622721433641
1,0.6,60.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,3.4966676085,3.4936520811601217,0.08624003415560627,-106.1697118959,-105.81704032226656,0.33217719756009706,220.0,175.86217284202573,10.0,6.2612954676151285,370.0,359.2439997196198
1,0.6,60.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,4.034047154,4.029984268844387,0.10071486525841812,-144.4687369628,-145.03152904748993,0.38955977363797933,250.0,92.13297702372074,5.0,9.450660699605942,270.0,277.8929954767227
1,0.6,60.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,3.6401236403,3.6402835038992736,0.0043917079492462345,-115.7311108477,-116.26476782711552,0.46111799628175004,270.0,144.47685167193413,9.1,7.2877472102642065,330.0,332.5228410959244
1,0.6,60.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,4.1055844592,4.084847482345523,0.5050919561040395,-150.0890841468,-149.37945642995822,0.472804348747767,90.0,89.22610528767107,10.0,9.49971513748169,270.0,271.0690641403198
1,0.6,60.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,3.5324342527,3.530072361813831,0.06686298221583581,-108.5094190532,-108.40984009937432,0.09176987094259789,320.0,167.30918139219284,9.1,6.545644587278366,350.0,352.69144892692566
1,0.6,60.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,3.88951473,3.88285648411672,0.17118448818113188,-133.4944471662,-133.54125512012263,0.03506359621412743,200.0,100.6137567013502,4.1,8.976307439804076,300.0,292.3360973596573
1,0.6,60.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,3.2212215362,3.2284170475169676,0.2233783437775005,-89.1158485267,-89.21162816790633,0.10747767404988999,150.0,238.10613393783566,10.0,4.4153678331524135,420.0,415.7728600502014
1,0.6,60.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,4.1150253528,4.090705759264716,0.5909949866708931,-150.8402352289,-149.84953711744822,0.6567863739727055,170.0,88.90896234661341,5.0,9.63979305624962,260.0,271.6806095838547
1,0.6,60.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,3.2213270327,3.2283087312972643,0.21673361712090297,-89.1220577243,-89.2048059699269,0.09284822157368802,230.0,238.16588997840879,10.0,4.41793891750276,420.0,415.7344257831574
1,0.6,60.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,3.595783285,3.5979857580498162,0.06125155147708644,-112.7252874285,-113.25099677240013,0.466363276504025,90.0,153.30716878175733,4.1,7.131734889745713,350.0,340.22548913955694
1,0.6,60.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,3.8837644929,3.875212037793905,0.22021044586328203,-133.0682664595,-132.99508869791572,0.0549926466552023,130.0,101.9954553246498,10.0,8.922837466001512,300.0,293.03186774253845
1,0.6,60.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,5.8427721237,5.774934226230249,1.1610567044807456,-328.9491821715,-321.58076893686734,2.2399852724944895,70.0,281.4650619029999,5.0,9.635496735572815,130.0,139.482628852129
1,0.6,60.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,3.8873488504,3.88114205965002,0.15966642019640734,-133.333829208,-133.42798580252548,0.07061718326457331,220.0,101.2264159321785,9.1,9.00164824128151,290.0,292.8751999139786
1,0.6,60.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,3.8885183688,3.8834585708885,0.1301214866849438,-133.4205447379,-133.59304653913432,0.1292917830407545,150.0,101.15227654576302,5.0,9.07139373421669,290.0,293.13470005989075
1,0.6,60.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed1_combined.keras,4.5551592238,4.544509140368909,0.2338026599695022,-188.3602433385,-188.316344190836,0.023305951874948626,150.0,141.21984258294106,10.0,9.305750519037248,220.0,218.6443009972572
1,0.8,80.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,4.0287650475,4.027422532013881,0.03332325092903656,-144.0587288459,-144.73986706440814,0.4728198172821364,90.0,288.22866678237915,4.1,8.273208248615266,280.0,266.99355661869055
1,0.8,80.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,3.9564323128,3.951846462048217,0.11590873770155355,-138.5125590822,-138.76198118225506,0.1800718300981196,270.0,290.56615471839905,4.1,8.152967536449433,290.0,276.45159244537354
1,0.8,80.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,4.1045509436,4.101875490897181,0.06518259219050533,-150.0069878709,-150.5691488096585,0.37475650083868495,140.0,285.57540416717524,4.1,8.378472501039505,270.0,258.42826187610626
1,0.8,80.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,5.7315585957,5.731386447147438,0.0030035207646915397,-314.8188214023,-315.92372165167365,0.3509638478576632,70.0,351.1739647388459,4.1,9.517760246992111,140.0,140.83588778972626
1,0.8,80.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,6.1903700951,6.166684176818925,0.38262523754150546,-375.8265389562,-373.00018286672525,0.7520373886646012,90.0,406.96545362472534,4.1,10.294578421115874,120.0,125.49438491463663
1,0.8,80.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,3.4966676085,3.498698510542282,0.05808107231424696,-106.1697118959,-106.22158103909169,0.048854934486921166,220.0,316.08298718929285,10.0,6.5776222318410875,370.0,358.2095396518707
1,0.8,80.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed1_combined.keras,4.034047154,4.032928373577352,0.027733449311270683,-144.4687369628,-145.16641067166307,0.4829236577618354,250.0,288.06159377098083,5.0,8.281241738796234,270.0,266.3303589820862
