seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
1,0.2,20.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,4.1862706671,4.164183231590894,0.5276160398010303,-156.580146609,-149.97178986368237,4.220430807118547,160.0,350.3890126943588,4.1,4.943596649169922,260.0,267.4111211299896
1,0.2,20.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,4.2865547981,4.258507849200222,0.654300486540142,-164.8750378993,-158.55869777233698,3.8309863078368576,80.0,352.7807688713074,5.0,5.036643800139427,240.0,253.2236838340759
1,0.2,20.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.3013817358,3.338002081088357,1.1092429842707276,-93.9044647994,-93.6698043528358,0.24989274691623106,180.0,295.5231326818466,4.1,4.164961239229887,400.0,438.9290142059326
1,0.2,20.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.7027534261,3.7208827967881986,0.4896186324589684,-120.0545011295,-119.36477979674623,0.574506850026203,150.0,317.3335760831833,4.1,4.541988209635019,330.0,351.0389721393586
1,0.2,20.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.8909162616,3.9056847679989564,0.379563717284504,-133.5984423495,-132.12364404227804,1.1039038190009849,120.0,331.88562750816345,5.0,4.709575355052948,290.0,316.5232300758362
1,0.2,20.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,4.361446828,4.357054062355218,0.10071808319618507,-171.2359332215,-168.34422941148176,1.6887248812886233,100.0,354.07053947448725,4.1,5.1023995384573935,240.0,242.6715499162674
1,0.2,20.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed1_combined.keras,3.2227734161,3.2723656839644706,1.5388071533891503,-89.2072119388,-89.59062470069398,0.42980018494134375,270.0,292.0894420146942,4.1,4.089352612709626,420.0,456.96621179580694
1,0.3,30.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,4.0330427823,4.020485402252634,0.31136243092875987,-144.3907229635,-142.93857244753042,1.0057090138240126,70.0,225.49068570137024,5.0,6.657329934835435,270.0,277.5773388147354
1,0.3,30.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,4.4779787604,4.52831062441588,1.1239862158565517,-181.4202650128,-187.5116372963481,3.357603012606303,70.0,245.9097456932068,5.0,6.285566672682762,220.0,207.9982253909111
1,0.3,30.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.4490586891,3.4658329236342182,0.48634239212076713,-103.1004497123,-99.9027414915094,3.1015463363290374,170.0,207.86680400371552,4.1,7.362024641036988,380.0,365.0718265771866
1,0.3,30.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.5967016478,3.5925772554977615,0.11467151590850024,-112.7870825826,-109.45277710574646,2.9562831137259358,210.0,211.80897176265714,4.1,7.259573376178742,350.0,342.6440942287445
1,0.3,30.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,4.3762851706,4.393304472894478,0.3888983836979801,-172.5132481874,-174.77534879756502,1.3112619662159024,150.0,240.66195368766785,5.0,6.315454709529877,230.0,223.4006890654564
1,0.3,30.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.8914351359,3.880589705164061,0.27870002601060523,-133.6369553431,-131.6480691419115,1.4882756016718828,160.0,221.31233602762222,4.1,6.851265013217926,300.0,299.10273134708405
1,0.3,30.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,4.034060938,4.020485402252634,0.3365228229322777,-144.4698077948,-142.93857244753042,1.059899899254037,120.0,225.52495002746582,5.0,6.655814599990845,270.0,277.4887275695801
1,0.3,30.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.3462927802,3.3752923564540316,0.8666180205635844,-96.6495303213,-92.99995304359749,3.7760941678349895,230.0,205.13134241104126,4.1,7.415810412168503,390.0,380.56292116642
1,0.3,30.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.2644308916,3.2922483198987846,0.8521371480206293,-91.6794846103,-86.36375109535447,5.798171245771062,130.0,205.09775668382645,4.1,7.493242651224137,410.0,392.85624146461487
1,0.3,30.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.819415869,3.8162114358727424,0.08389851320633505,-128.3529640255,-126.51017289570473,1.435721522900838,120.0,219.03772175312042,5.0,6.951018285751343,300.0,309.80606496334076
1,0.3,30.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.95593756,3.947914233865832,0.20281730973954576,-138.4750612184,-137.1313977484042,0.9703288506777341,110.0,223.2391732931137,4.1,6.7631718009710315,290.0,289.3240427970886
1,0.3,30.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.5880039296,3.583776882936776,0.11781053605745065,-112.2026066215,-108.7807906047741,3.049676045645644,190.0,211.52852356433866,5.0,7.2701909184455875,340.0,343.8874053955078
1,0.3,30.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.4496890007,3.4658546159954224,0.4686108020793272,-103.140749429,-99.9052672670972,3.136958166209598,250.0,207.90527760982513,4.1,7.3624997437000275,380.0,365.06531596183777
1,0.3,30.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,4.1862706671,4.164835108883022,0.5120442494423594,-156.580146609,-154.1033858690019,1.5817846602116659,160.0,231.3026785850525,4.1,6.471490943431855,260.0,253.75109285116196
1,0.3,30.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,4.2865547981,4.269045503279646,0.40847010349932494,-164.8750378993,-162.90886450223366,1.1925233935456094,80.0,236.06036484241483,5.0,6.377649903297424,240.0,237.85156041383743
1,0.3,30.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.3013817358,3.327321708742569,0.7857307945118028,-93.9044647994,-89.19243748122375,5.017894866066434,180.0,204.61425006389618,4.1,7.450008660554887,400.0,387.38933086395264
1,0.3,30.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.7027534261,3.697823554772982,0.13314068639484758,-120.0545011295,-117.48005646870041,2.1443966170186255,150.0,215.30307739973065,4.1,7.112441009283066,330.0,327.1270948648453
1,0.3,30.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.8909162616,3.880592791593977,0.2653223382858904,-133.5984423495,-131.6484597257653,1.4595848495250139,120.0,221.2638407945633,5.0,6.852817624807358,290.0,299.19462740421295
1,0.3,30.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,4.361446828,4.372825020413052,0.26088114476153984,-171.2359332215,-172.8429742393576,0.9384952022767499,100.0,239.94975924491882,4.1,6.325128728151322,240.0,225.74936896562576
1,0.3,30.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed1_combined.keras,3.2227734161,3.258265561830084,1.1012919975315691,-89.2072119388,-83.5442564495109,6.348091556963058,270.0,207.65066534280777,4.1,7.527060747146607,420.0,398.9040917158127
1,0.4,40.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,4.0330427823,4.024161631455549,0.2202096859331224,-144.3907229635,-144.74994412783576,0.24878410258155612,70.0,119.94588568806647,5.0,4.223252128064632,270.0,279.0312319993973
1,0.4,40.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,4.4779787604,4.446113987576231,0.7115882975050721,-181.4202650128,-178.82476596004852,1.4306555293414185,70.0,116.52416884899138,5.0,4.329097510874271,220.0,222.8838622570038
1,0.4,40.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.4490586891,3.460141488634084,0.3213282386034382,-103.1004497123,-103.7849366867265,0.6639029959001538,170.0,125.7645957171917,4.1,4.2400737866759295,380.0,379.28129374980927
1,0.4,40.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.5967016478,3.6028511362883973,0.17097577421132323,-112.7870825826,-112.96894315212148,0.1612423739999691,210.0,124.15009096264839,4.1,4.234160763025283,350.0,353.5972309112549
1,0.4,40.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,4.3762851706,4.356577121581363,0.4503374037650919,-172.5132481874,-171.4667910889376,0.6065952090390322,150.0,117.20213830471039,5.0,4.2758431971073145,230.0,232.9440021514893
1,0.4,40.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.8914351359,3.878499609765477,0.33241016958468483,-133.6369553431,-133.12090877668106,0.3861555848036467,160.0,121.16152182221413,4.1,4.222519868612289,300.0,301.54639542102814
1,0.4,40.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,4.034060938,4.02531106454399,0.21689988303319077,-144.4698077948,-144.84196568378712,0.2576025362446101,120.0,119.9520717561245,5.0,4.222090218961239,270.0,278.86384427547455
1,0.4,40.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.3462927802,3.354308272681295,0.23953350790828506,-96.6495303213,-97.244766288667,0.6158705224828273,230.0,126.80163249373437,4.1,4.2427584156394005,390.0,396.7601716518402
1,0.4,40.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.2644308916,3.2609176204115364,0.10762277729646157,-91.6794846103,-91.3774416760582,0.32945531437669434,130.0,127.60053023695944,4.1,4.247431547939778,410.0,410.595760345459
1,0.4,40.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.819415869,3.81164136491917,0.2035521751881363,-128.3529640255,-127.81290024268992,0.4207645588167211,120.0,121.79319903254509,5.0,4.225934383273125,300.0,314.3013596534729
